Pose,RMSD,Classification
2tpi_ligand,0,Good
2tpi_ligand_size_10_001,0.311721,Good
2tpi_ligand_size_10_002,2.50726,Bad
2tpi_ligand_size_10_003,2.28511,Bad
2tpi_ligand_size_10_004,5.4766,Bad
2tpi_ligand_size_10_005,5.28426,Bad
2tpi_ligand_size_20_001,3.47824,Bad
2tpi_ligand_size_20_002,4.29305,Bad
2tpi_ligand_size_20_003,3.22452,Bad
2tpi_ligand_size_20_004,6.17001,Bad
2tpi_ligand_size_20_005,5.29878,Bad
2tpi_ligand_size_20_006,6.49778,Bad
2tpi_ligand_size_30_001,7.95402,Bad
2tpi_ligand_size_30_002,4.99327,Bad
2tpi_ligand_size_30_003,5.8811,Bad
2tpi_ligand_size_30_004,10.853,Bad
2tpi_ligand_size_30_005,9.2467,Bad
2tpi_ligand_size_30_006,9.20208,Bad
2tpi_ligand_size_30_007,8.58047,Bad
2tpi_ligand_size_30_008,7.9959,Bad
2tpi_ligand_size_30_009,8.51887,Bad
2tpi_ligand_size_30_010,8.46974,Bad
2tpi_ligand_size_30_011,8.63554,Bad
2tpi_ligand_size_30_012,8.55672,Bad
2tpi_ligand_size_40_001,5.12631,Bad
2tpi_ligand_size_40_002,17.6849,Bad
2tpi_ligand_size_40_003,18.4695,Bad
2tpi_ligand_size_40_004,16.7896,Bad
2tpi_ligand_size_40_005,16.65,Bad
2tpi_ligand_size_40_006,21.3359,Bad
2tpi_ligand_size_40_007,18.9129,Bad
2tpi_ligand_size_40_008,15.8818,Bad
2tpi_ligand_size_40_009,16.1854,Bad
2tpi_ligand_size_40_010,17.0117,Bad
2tpi_ligand_size_40_011,17.2047,Bad
2tpi_ligand_size_40_012,18.7324,Bad
2tpi_ligand_size_40_013,17.1483,Bad
2tpi_ligand_size_40_014,18.2356,Bad
2fpz_ligand,0,Good
2fpz_ligand_size_10_001,0.836742,Good
2fpz_ligand_size_10_002,1.23742,Good
2fpz_ligand_size_10_003,3.9883,Bad
2fpz_ligand_size_10_004,3.98952,Bad
2fpz_ligand_size_10_005,3.59844,Bad
2fpz_ligand_size_10_006,2.63868,Bad
2fpz_ligand_size_20_001,4.12394,Bad
2fpz_ligand_size_20_002,11.8785,Bad
2fpz_ligand_size_20_003,5.36847,Bad
2fpz_ligand_size_20_004,6.4774,Bad
2fpz_ligand_size_20_005,6.82452,Bad
2fpz_ligand_size_20_006,6.32348,Bad
2fpz_ligand_size_20_007,8.52324,Bad
2fpz_ligand_size_20_008,7.8242,Bad
2fpz_ligand_size_20_009,7.98041,Bad
2fpz_ligand_size_20_010,6.99543,Bad
2fpz_ligand_size_20_011,8.8478,Bad
2fpz_ligand_size_30_001,13.7805,Bad
2fpz_ligand_size_30_002,11.8891,Bad
2fpz_ligand_size_30_003,13.6247,Bad
2fpz_ligand_size_30_004,10.8679,Bad
2fpz_ligand_size_30_005,15.7374,Bad
2fpz_ligand_size_30_006,13.6882,Bad
2fpz_ligand_size_30_007,11.9092,Bad
2fpz_ligand_size_30_008,19.2786,Bad
2fpz_ligand_size_30_009,13.2879,Bad
2fpz_ligand_size_40_001,13.755,Bad
2fpz_ligand_size_40_002,14.7709,Bad
2fpz_ligand_size_40_003,19.5474,Bad
2fpz_ligand_size_40_004,13.6482,Bad
2fpz_ligand_size_40_005,19.8404,Bad
2fpz_ligand_size_40_006,19.1556,Bad
2fpz_ligand_size_40_007,19.2661,Bad
2fpz_ligand_size_40_008,19.7378,Bad
2fpz_ligand_size_40_009,19.1865,Bad
2fpz_ligand_size_40_010,19.9061,Bad
2fpz_ligand_size_40_011,19.5478,Bad
2cc7_ligand,0,Good
2cc7_ligand_size_10_001,6.4791,Bad
2cc7_ligand_size_10_002,0.333577,Good
2cc7_ligand_size_10_003,4.57064,Bad
2cc7_ligand_size_10_004,4.6401,Bad
2cc7_ligand_size_10_005,3.50485,Bad
2cc7_ligand_size_10_006,4.1567,Bad
2cc7_ligand_size_20_001,3.63591,Bad
2cc7_ligand_size_20_002,7.09232,Bad
2cc7_ligand_size_20_003,4.13494,Bad
2cc7_ligand_size_20_004,0.369811,Good
2cc7_ligand_size_20_005,6.49803,Bad
2cc7_ligand_size_20_006,4.40447,Bad
2cc7_ligand_size_20_007,5.95181,Bad
2cc7_ligand_size_20_008,5.34902,Bad
2cc7_ligand_size_20_009,7.48098,Bad
2cc7_ligand_size_20_010,2.74779,Bad
2cc7_ligand_size_20_011,2.70763,Bad
2cc7_ligand_size_30_001,6.04613,Bad
2cc7_ligand_size_30_002,7.07441,Bad
2cc7_ligand_size_30_003,6.90945,Bad
2cc7_ligand_size_30_004,7.11842,Bad
2cc7_ligand_size_30_005,3.29325,Bad
2cc7_ligand_size_30_006,6.59641,Bad
2cc7_ligand_size_30_007,7.27424,Bad
2cc7_ligand_size_30_008,7.83443,Bad
2cc7_ligand_size_30_009,9.78189,Bad
2cc7_ligand_size_40_001,4.93061,Bad
2cc7_ligand_size_40_002,5.50309,Bad
2cc7_ligand_size_40_003,16.443,Bad
2cc7_ligand_size_40_004,17.5032,Bad
2cc7_ligand_size_40_005,17.8131,Bad
2cc7_ligand_size_40_006,17.6105,Bad
2cc7_ligand_size_40_007,18.2529,Bad
2cc7_ligand_size_40_008,15.7922,Bad
2cc7_ligand_size_40_009,20.4561,Bad
2cc7_ligand_size_40_010,19.638,Bad
2cc7_ligand_size_40_011,15.4756,Bad
2j79_ligand,0,Good
2j79_ligand_size_10_001,0.334029,Good
2j79_ligand_size_10_002,3.43803,Bad
2j79_ligand_size_10_003,4.03928,Bad
2j79_ligand_size_10_004,4.07074,Bad
2j79_ligand_size_10_005,3.99719,Bad
2j79_ligand_size_10_006,4.6219,Bad
2j79_ligand_size_10_007,4.31393,Bad
2j79_ligand_size_20_001,3.88136,Bad
2j79_ligand_size_20_002,4.43076,Bad
2j79_ligand_size_20_003,3.914,Bad
2j79_ligand_size_20_004,4.02621,Bad
2j79_ligand_size_20_005,4.58177,Bad
2j79_ligand_size_20_006,4.93961,Bad
2j79_ligand_size_20_007,5.85176,Bad
2j79_ligand_size_20_008,5.08125,Bad
2j79_ligand_size_20_009,5.25509,Bad
2j79_ligand_size_20_010,6.08444,Bad
2j79_ligand_size_20_011,6.92503,Bad
2j79_ligand_size_30_001,0.315525,Good
2j79_ligand_size_30_002,3.4244,Bad
2j79_ligand_size_30_003,3.94079,Bad
2j79_ligand_size_30_004,4.35566,Bad
2j79_ligand_size_30_005,9.85309,Bad
2j79_ligand_size_30_006,9.8707,Bad
2j79_ligand_size_30_007,8.54338,Bad
2j79_ligand_size_30_008,8.62201,Bad
2j79_ligand_size_30_009,16.0755,Bad
2j79_ligand_size_40_001,3.42493,Bad
2j79_ligand_size_40_002,4.30325,Bad
2j79_ligand_size_40_003,8.37318,Bad
2j79_ligand_size_40_004,9.45698,Bad
2j79_ligand_size_40_005,9.84652,Bad
2j79_ligand_size_40_006,10.057,Bad
2j79_ligand_size_40_007,4.04397,Bad
2j79_ligand_size_40_008,10.6069,Bad
2j79_ligand_size_40_009,5.91175,Bad
2j79_ligand_size_40_010,24.6488,Bad
2j77_ligand,0,Good
2j77_ligand_size_10_001,2.34836,Bad
2j77_ligand_size_10_002,4.2974,Bad
2j77_ligand_size_10_003,4.1004,Bad
2j77_ligand_size_10_004,3.84207,Bad
2j77_ligand_size_10_005,4.10792,Bad
2j77_ligand_size_10_006,5.48782,Bad
2j77_ligand_size_20_001,2.35505,Bad
2j77_ligand_size_20_002,0.8943,Good
2j77_ligand_size_20_003,7.95195,Bad
2j77_ligand_size_20_004,7.67026,Bad
2j77_ligand_size_20_005,9.96825,Bad
2j77_ligand_size_20_006,4.57793,Bad
2j77_ligand_size_20_007,8.45778,Bad
2j77_ligand_size_20_008,9.40765,Bad
2j77_ligand_size_20_009,6.21578,Bad
2j77_ligand_size_20_010,5.45609,Bad
2j77_ligand_size_20_011,6.11564,Bad
2j77_ligand_size_20_012,6.88597,Bad
2j77_ligand_size_30_001,16.6813,Bad
2j77_ligand_size_30_002,17.0065,Bad
2j77_ligand_size_30_003,16.7047,Bad
2j77_ligand_size_30_004,16.072,Bad
2j77_ligand_size_30_005,15.344,Bad
2j77_ligand_size_30_006,16.5102,Bad
2j77_ligand_size_40_001,2.4841,Bad
2j77_ligand_size_40_002,10.0197,Bad
2j77_ligand_size_40_003,7.9107,Bad
2j77_ligand_size_40_004,25.181,Bad
2j77_ligand_size_40_005,25.4193,Bad
2j77_ligand_size_40_006,23.8178,Bad
2j77_ligand_size_40_007,24.1538,Bad
2j77_ligand_size_40_008,23.875,Bad
2j77_ligand_size_40_009,24.264,Bad
2j77_ligand_size_40_010,24.1437,Bad
2j77_ligand_size_40_011,24.2085,Bad
2j77_ligand_size_40_012,24.7042,Bad
2j77_ligand_size_40_013,24.6924,Bad
1pzp_ligand,0,Good
1pzp_ligand_size_10_001,1.17414,Good
1pzp_ligand_size_10_002,2.0423,Bad
1pzp_ligand_size_20_001,1.9098,Good
1pzp_ligand_size_20_002,3.87017,Bad
1pzp_ligand_size_20_003,3.5556,Bad
1pzp_ligand_size_20_004,1.78788,Good
1pzp_ligand_size_20_005,3.03435,Bad
1pzp_ligand_size_20_006,2.95783,Bad
1pzp_ligand_size_20_007,5.68474,Bad
1pzp_ligand_size_20_008,2.26218,Bad
1pzp_ligand_size_20_009,2.84288,Bad
1pzp_ligand_size_20_010,5.81967,Bad
1pzp_ligand_size_20_011,5.63657,Bad
1pzp_ligand_size_20_012,4.88461,Bad
1pzp_ligand_size_30_001,12.9648,Bad
1pzp_ligand_size_30_002,12.4942,Bad
1pzp_ligand_size_30_003,11.93,Bad
1pzp_ligand_size_30_004,11.41,Bad
1pzp_ligand_size_30_005,11.9641,Bad
1pzp_ligand_size_30_006,6.06981,Bad
1pzp_ligand_size_30_007,7.43143,Bad
1pzp_ligand_size_30_008,7.85131,Bad
1pzp_ligand_size_30_009,6.905,Bad
1pzp_ligand_size_30_010,7.60542,Bad
1pzp_ligand_size_30_011,9.47477,Bad
1pzp_ligand_size_30_012,8.27345,Bad
1pzp_ligand_size_30_013,8.49685,Bad
1pzp_ligand_size_30_014,6.16955,Bad
1pzp_ligand_size_40_001,16.7648,Bad
1pzp_ligand_size_40_002,16.147,Bad
1pzp_ligand_size_40_003,16.9557,Bad
1pzp_ligand_size_40_004,8.82845,Bad
1pzp_ligand_size_40_005,8.53104,Bad
1pzp_ligand_size_40_006,6.20853,Bad
1pzp_ligand_size_40_007,8.57134,Bad
1pzp_ligand_size_40_008,6.38308,Bad
1pzp_ligand_size_40_009,13.2425,Bad
2f35_ligand,0,Good
2f35_ligand_size_10_001,1.26277,Good
2f35_ligand_size_10_002,6.40792,Bad
2f35_ligand_size_10_003,6.1234,Bad
2f35_ligand_size_10_004,5.30669,Bad
2f35_ligand_size_10_005,5.91365,Bad
2f35_ligand_size_10_006,4.41173,Bad
2f35_ligand_size_20_001,6.25383,Bad
2f35_ligand_size_20_002,1.36365,Good
2f35_ligand_size_20_003,6.32545,Bad
2f35_ligand_size_20_004,6.6969,Bad
2f35_ligand_size_20_005,4.71424,Bad
2f35_ligand_size_20_006,4.02472,Bad
2f35_ligand_size_20_007,7.39779,Bad
2f35_ligand_size_20_008,3.47429,Bad
2f35_ligand_size_20_009,3.28115,Bad
2f35_ligand_size_20_010,4.76336,Bad
2f35_ligand_size_20_011,4.17082,Bad
2f35_ligand_size_20_012,4.3983,Bad
2f35_ligand_size_30_001,6.50258,Bad
2f35_ligand_size_30_002,1.3679,Good
2f35_ligand_size_30_003,7.49037,Bad
2f35_ligand_size_30_004,8.66855,Bad
2f35_ligand_size_30_005,8.64468,Bad
2f35_ligand_size_30_006,9.07287,Bad
2f35_ligand_size_30_007,11.562,Bad
2f35_ligand_size_30_008,12.2753,Bad
2f35_ligand_size_30_009,13.7716,Bad
2f35_ligand_size_30_010,12.441,Bad
2f35_ligand_size_30_011,13.8169,Bad
2f35_ligand_size_40_001,6.40692,Bad
2f35_ligand_size_40_002,1.33681,Good
2f35_ligand_size_40_003,2.69266,Bad
2f35_ligand_size_40_004,4.37378,Bad
2f35_ligand_size_40_005,6.94317,Bad
2f35_ligand_size_40_006,6.76185,Bad
2f35_ligand_size_40_007,7.39696,Bad
2f35_ligand_size_40_008,15.7841,Bad
1utm_ligand,0,Good
1utm_ligand_size_10_001,0.735537,Good
1utm_ligand_size_10_002,4.2565,Bad
1utm_ligand_size_10_003,3.61072,Bad
1utm_ligand_size_10_004,1.70316,Good
1utm_ligand_size_10_005,3.02936,Bad
1utm_ligand_size_10_006,4.31338,Bad
1utm_ligand_size_20_001,0.720745,Good
1utm_ligand_size_20_002,3.85367,Bad
1utm_ligand_size_20_003,2.59852,Bad
1utm_ligand_size_20_004,10.2505,Bad
1utm_ligand_size_20_005,9.3292,Bad
1utm_ligand_size_20_006,3.31188,Bad
1utm_ligand_size_20_007,6.94035,Bad
1utm_ligand_size_20_008,7.94848,Bad
1utm_ligand_size_20_009,11.1529,Bad
1utm_ligand_size_20_010,8.20127,Bad
1utm_ligand_size_20_011,5.79404,Bad
1utm_ligand_size_30_001,18.7124,Bad
1utm_ligand_size_30_002,18.498,Bad
1utm_ligand_size_30_003,0.929859,Good
1utm_ligand_size_30_004,4.00696,Bad
1utm_ligand_size_30_005,3.70856,Bad
1utm_ligand_size_30_006,12.3785,Bad
1utm_ligand_size_30_007,12.51,Bad
1utm_ligand_size_30_008,13.0345,Bad
1utm_ligand_size_30_009,15.7248,Bad
1utm_ligand_size_30_010,16.4626,Bad
1utm_ligand_size_30_011,14.5462,Bad
1utm_ligand_size_30_012,11.4345,Bad
1utm_ligand_size_40_001,18.6777,Bad
1utm_ligand_size_40_002,18.5909,Bad
1utm_ligand_size_40_003,1.09493,Good
1utm_ligand_size_40_004,4.26363,Bad
1utm_ligand_size_40_005,12.3376,Bad
1utm_ligand_size_40_006,17.2285,Bad
1utm_ligand_size_40_007,17.2138,Bad
1utm_ligand_size_40_008,18.9207,Bad
1trd_ligand,0,Good
1trd_ligand_size_10_001,1.56697,Good
1trd_ligand_size_10_002,1.20675,Good
1trd_ligand_size_10_003,5.06964,Bad
1trd_ligand_size_10_004,2.0675,Bad
1trd_ligand_size_10_005,4.75259,Bad
1trd_ligand_size_10_006,4.57482,Bad
1trd_ligand_size_20_001,5.75852,Bad
1trd_ligand_size_20_002,6.49865,Bad
1trd_ligand_size_20_003,6.03421,Bad
1trd_ligand_size_20_004,7.07117,Bad
1trd_ligand_size_20_005,7.3128,Bad
1trd_ligand_size_20_006,9.19894,Bad
1trd_ligand_size_20_007,8.78043,Bad
1trd_ligand_size_20_008,7.81613,Bad
1trd_ligand_size_20_009,7.80671,Bad
1trd_ligand_size_20_010,8.13254,Bad
1trd_ligand_size_20_011,9.69388,Bad
1trd_ligand_size_20_012,9.04978,Bad
1trd_ligand_size_30_001,5.28533,Bad
1trd_ligand_size_30_002,7.17226,Bad
1trd_ligand_size_30_003,6.41309,Bad
1trd_ligand_size_30_004,8.0575,Bad
1trd_ligand_size_30_005,9.94722,Bad
1trd_ligand_size_30_006,8.8069,Bad
1trd_ligand_size_30_007,12.0353,Bad
1trd_ligand_size_30_008,10.3037,Bad
1trd_ligand_size_30_009,10.153,Bad
1trd_ligand_size_30_010,9.34035,Bad
1trd_ligand_size_30_011,11.7158,Bad
1trd_ligand_size_30_012,10.4834,Bad
1trd_ligand_size_40_001,12.1802,Bad
1trd_ligand_size_40_002,19.8146,Bad
1trd_ligand_size_40_003,4.57565,Bad
1trd_ligand_size_40_004,5.73836,Bad
1trd_ligand_size_40_005,7.07247,Bad
1trd_ligand_size_40_006,18.417,Bad
1trd_ligand_size_40_007,7.46834,Bad
1trd_ligand_size_40_008,16.5641,Bad
6tim_ligand,0,Good
6tim_ligand_size_10_001,1.10648,Good
6tim_ligand_size_10_002,1.91131,Good
6tim_ligand_size_10_003,4.49246,Bad
6tim_ligand_size_10_004,4.48999,Bad
6tim_ligand_size_10_005,4.64986,Bad
6tim_ligand_size_10_006,3.67668,Bad
6tim_ligand_size_20_001,2.39618,Bad
6tim_ligand_size_20_002,5.64521,Bad
6tim_ligand_size_20_003,7.08778,Bad
6tim_ligand_size_20_004,8.86238,Bad
6tim_ligand_size_20_005,7.16059,Bad
6tim_ligand_size_20_006,8.22874,Bad
6tim_ligand_size_20_007,7.0696,Bad
6tim_ligand_size_20_008,6.69073,Bad
6tim_ligand_size_20_009,8.62574,Bad
6tim_ligand_size_20_010,8.06267,Bad
6tim_ligand_size_30_001,6.95839,Bad
6tim_ligand_size_30_002,9.45224,Bad
6tim_ligand_size_30_003,9.21266,Bad
6tim_ligand_size_30_004,8.97662,Bad
6tim_ligand_size_30_005,14.6904,Bad
6tim_ligand_size_30_006,16.5374,Bad
6tim_ligand_size_30_007,16.1514,Bad
6tim_ligand_size_30_008,15.5294,Bad
6tim_ligand_size_30_009,16.1943,Bad
6tim_ligand_size_30_010,18.2548,Bad
6tim_ligand_size_30_011,17.4393,Bad
6tim_ligand_size_30_012,14.4838,Bad
6tim_ligand_size_40_001,16.8616,Bad
6tim_ligand_size_40_002,22.2795,Bad
6tim_ligand_size_40_003,16.5905,Bad
6tim_ligand_size_40_004,16.4224,Bad
6tim_ligand_size_40_005,16.5771,Bad
6tim_ligand_size_40_006,15.5512,Bad
6tim_ligand_size_40_007,15.5404,Bad
6tim_ligand_size_40_008,13.876,Bad
6tim_ligand_size_40_009,20.0162,Bad
6tim_ligand_size_40_010,19.5104,Bad
1mmv_ligand,0,Good
1mmv_ligand_size_10_001,1.34669,Good
1mmv_ligand_size_10_002,6.76457,Bad
1mmv_ligand_size_10_003,6.44293,Bad
1mmv_ligand_size_10_004,6.86507,Bad
1mmv_ligand_size_10_005,5.85873,Bad
1mmv_ligand_size_10_006,6.10068,Bad
1mmv_ligand_size_10_007,5.95729,Bad
1mmv_ligand_size_10_008,6.12797,Bad
1mmv_ligand_size_20_001,6.82845,Bad
1mmv_ligand_size_20_002,6.29337,Bad
1mmv_ligand_size_20_003,1.14828,Good
1mmv_ligand_size_20_004,6.08337,Bad
1mmv_ligand_size_20_005,4.92532,Bad
1mmv_ligand_size_20_006,9.15062,Bad
1mmv_ligand_size_20_007,7.78927,Bad
1mmv_ligand_size_20_008,8.94847,Bad
1mmv_ligand_size_20_009,7.5255,Bad
1mmv_ligand_size_20_010,9.84472,Bad
1mmv_ligand_size_30_001,6.78428,Bad
1mmv_ligand_size_30_002,3.85247,Bad
1mmv_ligand_size_30_003,2.64249,Bad
1mmv_ligand_size_30_004,6.68044,Bad
1mmv_ligand_size_30_005,3.57599,Bad
1mmv_ligand_size_30_006,5.00817,Bad
1mmv_ligand_size_30_007,7.29112,Bad
1mmv_ligand_size_30_008,11.1585,Bad
1mmv_ligand_size_30_009,9.33183,Bad
1mmv_ligand_size_30_010,20.1881,Bad
1mmv_ligand_size_30_011,20.317,Bad
1mmv_ligand_size_40_001,16.158,Bad
1mmv_ligand_size_40_002,15.0963,Bad
1mmv_ligand_size_40_003,15.9583,Bad
1mmv_ligand_size_40_004,16.394,Bad
1mmv_ligand_size_40_005,16.1149,Bad
1mmv_ligand_size_40_006,16.1915,Bad
1mmv_ligand_size_40_007,16.0425,Bad
1mmv_ligand_size_40_008,16.4508,Bad
1mmv_ligand_size_40_009,17.1341,Bad
1d5r_ligand,0,Good
1d5r_ligand_size_10_001,0.650585,Good
1d5r_ligand_size_10_002,1.00763,Good
1d5r_ligand_size_10_003,2.74483,Bad
1d5r_ligand_size_10_004,1.38935,Good
1d5r_ligand_size_10_005,2.39977,Bad
1d5r_ligand_size_10_006,2.73263,Bad
1d5r_ligand_size_10_007,2.43907,Bad
1d5r_ligand_size_10_008,2.53805,Bad
1d5r_ligand_size_10_009,2.21976,Bad
1d5r_ligand_size_10_010,2.92275,Bad
1d5r_ligand_size_20_001,1.24772,Good
1d5r_ligand_size_20_002,2.08345,Bad
1d5r_ligand_size_20_003,3.041,Bad
1d5r_ligand_size_20_004,10.4137,Bad
1d5r_ligand_size_20_005,9.20352,Bad
1d5r_ligand_size_20_006,8.72256,Bad
1d5r_ligand_size_20_007,9.48262,Bad
1d5r_ligand_size_20_008,10.1949,Bad
1d5r_ligand_size_20_009,10.0166,Bad
1d5r_ligand_size_20_010,10.0707,Bad
1d5r_ligand_size_20_011,10.3971,Bad
1d5r_ligand_size_30_001,1.08175,Good
1d5r_ligand_size_30_002,2.91045,Bad
1d5r_ligand_size_30_003,10.4443,Bad
1d5r_ligand_size_30_004,10.3983,Bad
1d5r_ligand_size_30_005,9.67397,Bad
1d5r_ligand_size_30_006,9.88822,Bad
1d5r_ligand_size_30_007,10.3616,Bad
1d5r_ligand_size_30_008,9.10071,Bad
1d5r_ligand_size_40_001,1.21689,Good
1d5r_ligand_size_40_002,0.55026,Good
1d5r_ligand_size_40_003,3.10179,Bad
1d5r_ligand_size_40_004,3.05092,Bad
1d5r_ligand_size_40_005,2.72419,Bad
1d5r_ligand_size_40_006,9.40794,Bad
1d5r_ligand_size_40_007,17.3541,Bad
1d5r_ligand_size_40_008,17.6309,Bad
1d5r_ligand_size_40_009,17.668,Bad
2fwp_ligand,0,Good
2fwp_ligand_size_10_001,1.37954,Good
2fwp_ligand_size_10_002,1.26912,Good
2fwp_ligand_size_10_003,2.68201,Bad
2fwp_ligand_size_10_004,3.22175,Bad
2fwp_ligand_size_10_005,2.9835,Bad
2fwp_ligand_size_20_001,1.35901,Good
2fwp_ligand_size_20_002,3.37671,Bad
2fwp_ligand_size_20_003,4.71986,Bad
2fwp_ligand_size_20_004,4.25999,Bad
2fwp_ligand_size_20_005,5.26816,Bad
2fwp_ligand_size_30_001,10.4323,Bad
2fwp_ligand_size_30_002,10.0368,Bad
2fwp_ligand_size_30_003,10.3166,Bad
2fwp_ligand_size_30_004,9.32094,Bad
2fwp_ligand_size_30_005,9.52447,Bad
2fwp_ligand_size_30_006,8.82337,Bad
2fwp_ligand_size_30_007,14.5975,Bad
2fwp_ligand_size_30_008,8.59243,Bad
2fwp_ligand_size_30_009,14.734,Bad
2fwp_ligand_size_30_010,17.232,Bad
2fwp_ligand_size_30_011,17.124,Bad
2fwp_ligand_size_30_012,16.6051,Bad
2fwp_ligand_size_30_013,16.8684,Bad
2fwp_ligand_size_40_001,27.4854,Bad
2fwp_ligand_size_40_002,26.6413,Bad
2fwp_ligand_size_40_003,26.7871,Bad
2fwp_ligand_size_40_004,27.0406,Bad
2fwp_ligand_size_40_005,26.9521,Bad
2fwp_ligand_size_40_006,26.4439,Bad
2fwp_ligand_size_40_007,25.5822,Bad
2fwp_ligand_size_40_008,19.3438,Bad
2fwp_ligand_size_40_009,18.7633,Bad
2fwp_ligand_size_40_010,19.2712,Bad
2fwp_ligand_size_40_011,17.1443,Bad
2fwp_ligand_size_40_012,17.3314,Bad
2fwp_ligand_size_40_013,17.3378,Bad
2fwp_ligand_size_40_014,17.8361,Bad
2fwp_ligand_size_40_015,17.9008,Bad
1ux7_ligand,0,Good
1ux7_ligand_size_10_001,7.09296,Bad
1ux7_ligand_size_10_002,0.937829,Good
1ux7_ligand_size_10_003,2.06545,Bad
1ux7_ligand_size_10_004,1.97881,Good
1ux7_ligand_size_10_005,2.10547,Bad
1ux7_ligand_size_10_006,2.71634,Bad
1ux7_ligand_size_10_007,2.82193,Bad
1ux7_ligand_size_20_001,8.03371,Bad
1ux7_ligand_size_20_002,8.87955,Bad
1ux7_ligand_size_20_003,10.1954,Bad
1ux7_ligand_size_20_004,10.2661,Bad
1ux7_ligand_size_20_005,10.4883,Bad
1ux7_ligand_size_30_001,7.75917,Bad
1ux7_ligand_size_30_002,7.92655,Bad
1ux7_ligand_size_30_003,8.20924,Bad
1ux7_ligand_size_30_004,0.835307,Good
1ux7_ligand_size_30_005,6.86556,Bad
1ux7_ligand_size_30_006,10.5106,Bad
1ux7_ligand_size_30_007,11.486,Bad
1ux7_ligand_size_30_008,11.9039,Bad
1ux7_ligand_size_30_009,11.1504,Bad
1ux7_ligand_size_30_010,11.7618,Bad
1ux7_ligand_size_30_011,10.9154,Bad
1ux7_ligand_size_30_012,10.3025,Bad
1ux7_ligand_size_30_013,11.9415,Bad
1ux7_ligand_size_30_014,11.5503,Bad
1ux7_ligand_size_30_015,3.42505,Bad
1ux7_ligand_size_40_001,7.89354,Bad
1ux7_ligand_size_40_002,7.73943,Bad
1ux7_ligand_size_40_003,7.10849,Bad
1ux7_ligand_size_40_004,6.59614,Bad
1ux7_ligand_size_40_005,12.0387,Bad
1ux7_ligand_size_40_006,13.2933,Bad
1ux7_ligand_size_40_007,12.0563,Bad
1ux7_ligand_size_40_008,11.2621,Bad
1ux7_ligand_size_40_009,11.8615,Bad
1ux7_ligand_size_40_010,10.6887,Bad
1ux7_ligand_size_40_011,11.2838,Bad
1qq9_ligand,0,Good
1qq9_ligand_size_10_001,1.18602,Good
1qq9_ligand_size_10_002,3.52066,Bad
1qq9_ligand_size_10_003,2.50636,Bad
1qq9_ligand_size_10_004,4.57837,Bad
1qq9_ligand_size_10_005,4.52084,Bad
1qq9_ligand_size_10_006,4.24444,Bad
1qq9_ligand_size_10_007,5.14399,Bad
1qq9_ligand_size_20_001,0.722865,Good
1qq9_ligand_size_20_002,2.75604,Bad
1qq9_ligand_size_20_003,3.42376,Bad
1qq9_ligand_size_20_004,4.49381,Bad
1qq9_ligand_size_20_005,5.53107,Bad
1qq9_ligand_size_20_006,4.64415,Bad
1qq9_ligand_size_20_007,4.71204,Bad
1qq9_ligand_size_30_001,1.93516,Good
1qq9_ligand_size_30_002,4.50171,Bad
1qq9_ligand_size_30_003,12.306,Bad
1qq9_ligand_size_30_004,13.4234,Bad
1qq9_ligand_size_30_005,13.2277,Bad
1qq9_ligand_size_30_006,12.3083,Bad
1qq9_ligand_size_30_007,14.2816,Bad
1qq9_ligand_size_30_008,13.6821,Bad
1qq9_ligand_size_30_009,11.1522,Bad
1qq9_ligand_size_30_010,11.9903,Bad
1qq9_ligand_size_30_011,12.4576,Bad
1qq9_ligand_size_40_001,2.39559,Bad
1qq9_ligand_size_40_002,4.47909,Bad
1qq9_ligand_size_40_003,4.46844,Bad
1qq9_ligand_size_40_004,6.07152,Bad
1qq9_ligand_size_40_005,16.0443,Bad
1qq9_ligand_size_40_006,13.5895,Bad
1qq9_ligand_size_40_007,7.20177,Bad
1qq9_ligand_size_40_008,12.8487,Bad
1qq9_ligand_size_40_009,7.75735,Bad
1qq9_ligand_size_40_010,7.12685,Bad
1qq9_ligand_size_40_011,12.1173,Bad
1qq9_ligand_size_40_012,9.29572,Bad
1qq9_ligand_size_40_013,13.6072,Bad
3odu_ligand,0,Good
3odu_ligand_size_10_001,5.25936,Bad
3odu_ligand_size_10_002,4.78775,Bad
3odu_ligand_size_10_003,4.794,Bad
3odu_ligand_size_10_004,4.49494,Bad
3odu_ligand_size_20_001,5.3024,Bad
3odu_ligand_size_20_002,4.15652,Bad
3odu_ligand_size_20_003,4.86924,Bad
3odu_ligand_size_20_004,4.37324,Bad
3odu_ligand_size_20_005,5.08097,Bad
3odu_ligand_size_20_006,6.51231,Bad
3odu_ligand_size_20_007,6.49725,Bad
3odu_ligand_size_20_008,4.29644,Bad
3odu_ligand_size_20_009,6.82558,Bad
3odu_ligand_size_20_010,6.7938,Bad
3odu_ligand_size_20_011,6.03449,Bad
3odu_ligand_size_20_012,8.27763,Bad
3odu_ligand_size_20_013,7.59142,Bad
3odu_ligand_size_30_001,3.16209,Bad
3odu_ligand_size_30_002,1.35561,Good
3odu_ligand_size_30_003,6.59761,Bad
3odu_ligand_size_30_004,4.84469,Bad
3odu_ligand_size_30_005,4.68526,Bad
3odu_ligand_size_30_006,5.8383,Bad
3odu_ligand_size_30_007,8.39775,Bad
3odu_ligand_size_30_008,10.8896,Bad
