Pose,RMSD,Classification
1cin_ligand_size_30_006,12.2078,Bad
1cin_ligand_size_30_007,10.478,Bad
1cin_ligand_size_30_008,11.7506,Bad
1cin_ligand_size_30_009,13.5401,Bad
1cin_ligand_size_40_001,17.335,Bad
1cin_ligand_size_40_002,17.9711,Bad
1cin_ligand_size_40_003,18.1563,Bad
1cin_ligand_size_40_004,19.352,Bad
1cin_ligand_size_40_005,12.77,Bad
1cin_ligand_size_40_006,11.5499,Bad
1cin_ligand_size_40_007,14.5418,Bad
1cin_ligand_size_40_008,14.7017,Bad
1cin_ligand_size_40_009,17.0464,Bad
1cin_ligand_size_40_010,18.1662,Bad
1zog_ligand,0,Good
1zog_ligand_size_10_001,3.51628,Bad
1zog_ligand_size_10_002,3.07447,Bad
1zog_ligand_size_10_003,3.84387,Bad
1zog_ligand_size_10_004,1.67301,Good
1zog_ligand_size_10_005,3.17573,Bad
1zog_ligand_size_10_006,2.23422,Bad
1zog_ligand_size_10_007,4.02665,Bad
1zog_ligand_size_20_001,3.23717,Bad
1zog_ligand_size_20_002,3.20918,Bad
1zog_ligand_size_20_003,5.60475,Bad
1zog_ligand_size_20_004,5.32993,Bad
1zog_ligand_size_20_005,4.89911,Bad
1zog_ligand_size_20_006,5.40459,Bad
1zog_ligand_size_20_007,6.18123,Bad
1zog_ligand_size_20_008,5.70609,Bad
1zog_ligand_size_20_009,7.17417,Bad
1zog_ligand_size_30_001,3.26143,Bad
1zog_ligand_size_30_002,4.14608,Bad
1zog_ligand_size_30_003,4.44933,Bad
1zog_ligand_size_30_004,7.34854,Bad
1zog_ligand_size_30_005,8.51605,Bad
1zog_ligand_size_40_001,3.05981,Bad
1zog_ligand_size_40_002,3.51967,Bad
1zog_ligand_size_40_003,4.09138,Bad
1zog_ligand_size_40_004,0.968129,Good
1zog_ligand_size_40_005,4.89293,Bad
1zog_ligand_size_40_006,3.33552,Bad
1zog_ligand_size_40_007,5.43261,Bad
1zog_ligand_size_40_008,7.39086,Bad
1ro6_ligand,0,Good
1ro6_ligand_size_10_001,0.472831,Good
1ro6_ligand_size_10_002,4.88619,Bad
1ro6_ligand_size_10_003,4.41555,Bad
1ro6_ligand_size_10_004,6.48093,Bad
1ro6_ligand_size_10_005,4.53031,Bad
1ro6_ligand_size_20_001,0.482195,Good
1ro6_ligand_size_20_002,6.65614,Bad
1ro6_ligand_size_20_003,7.2094,Bad
1ro6_ligand_size_20_004,8.57847,Bad
1ro6_ligand_size_20_005,8.86123,Bad
1ro6_ligand_size_20_006,8.02482,Bad
1ro6_ligand_size_30_001,0.498877,Good
1ro6_ligand_size_30_002,6.66648,Bad
1ro6_ligand_size_30_003,6.95079,Bad
1ro6_ligand_size_30_004,8.25125,Bad
1ro6_ligand_size_30_005,4.26952,Bad
1ro6_ligand_size_30_006,6.60382,Bad
1ro6_ligand_size_30_007,6.80301,Bad
1ro6_ligand_size_30_008,9.53719,Bad
1ro6_ligand_size_30_009,10.0214,Bad
1ro6_ligand_size_30_010,8.05716,Bad
1ro6_ligand_size_30_011,9.79195,Bad
1ro6_ligand_size_40_001,0.483974,Good
1ro6_ligand_size_40_002,6.25878,Bad
1ro6_ligand_size_40_003,4.65725,Bad
1ro6_ligand_size_40_004,7.50305,Bad
1ro6_ligand_size_40_005,6.74268,Bad
1ro6_ligand_size_40_006,7.69764,Bad
1ro6_ligand_size_40_007,7.98941,Bad
1duv_ligand,0,Good
1duv_ligand_size_10_001,2.36602,Bad
1duv_ligand_size_10_002,6.5594,Bad
1duv_ligand_size_10_003,6.51474,Bad
1duv_ligand_size_10_004,6.68348,Bad
1duv_ligand_size_20_001,2.39527,Bad
1duv_ligand_size_20_002,6.20834,Bad
1duv_ligand_size_20_003,0.79374,Good
1duv_ligand_size_20_004,6.52382,Bad
1duv_ligand_size_20_005,1.81161,Good
1duv_ligand_size_30_001,12.002,Bad
1duv_ligand_size_30_002,11.7112,Bad
1duv_ligand_size_30_003,12.2983,Bad
1duv_ligand_size_30_004,12.8067,Bad
1duv_ligand_size_30_005,12.9047,Bad
1duv_ligand_size_30_006,11.3224,Bad
1duv_ligand_size_30_007,12.7839,Bad
1duv_ligand_size_30_008,12.9299,Bad
1duv_ligand_size_30_009,12.5634,Bad
1duv_ligand_size_30_010,12.5365,Bad
1duv_ligand_size_30_011,11.4734,Bad
1duv_ligand_size_40_001,15.2239,Bad
1duv_ligand_size_40_002,14.738,Bad
1duv_ligand_size_40_003,20.8976,Bad
1duv_ligand_size_40_004,14.65,Bad
1duv_ligand_size_40_005,21.1864,Bad
1duv_ligand_size_40_006,20.6919,Bad
1duv_ligand_size_40_007,20.5656,Bad
1duv_ligand_size_40_008,21.0813,Bad
1duv_ligand_size_40_009,21.5846,Bad
1v1j_ligand,0,Good
1v1j_ligand_size_10_001,0.382266,Good
1v1j_ligand_size_10_002,3.78767,Bad
1v1j_ligand_size_10_003,2.64551,Bad
1v1j_ligand_size_10_004,4.39556,Bad
1v1j_ligand_size_10_005,4.30964,Bad
1v1j_ligand_size_10_006,3.47355,Bad
1v1j_ligand_size_10_007,3.2127,Bad
1v1j_ligand_size_20_001,0.354983,Good
1v1j_ligand_size_20_002,3.78714,Bad
1v1j_ligand_size_20_003,4.30299,Bad
1v1j_ligand_size_20_004,4.35437,Bad
1v1j_ligand_size_20_005,2.58455,Bad
1v1j_ligand_size_20_006,3.18383,Bad
1v1j_ligand_size_30_001,10.9326,Bad
1v1j_ligand_size_30_002,11.678,Bad
1v1j_ligand_size_30_003,11.8958,Bad
1v1j_ligand_size_30_004,12.4581,Bad
1v1j_ligand_size_30_005,12.2576,Bad
1v1j_ligand_size_30_006,12.4473,Bad
1v1j_ligand_size_30_007,12.6141,Bad
1v1j_ligand_size_30_008,12.4172,Bad
1v1j_ligand_size_30_009,13.0733,Bad
1v1j_ligand_size_30_010,13.2211,Bad
1v1j_ligand_size_30_011,13.669,Bad
1v1j_ligand_size_40_001,22.8516,Bad
1v1j_ligand_size_40_002,24.6059,Bad
1v1j_ligand_size_40_003,23.6549,Bad
1v1j_ligand_size_40_004,23.4149,Bad
1v1j_ligand_size_40_005,22.7885,Bad
1m1b_ligand,0,Good
1m1b_ligand_size_10_001,2.32794,Bad
1m1b_ligand_size_10_002,1.22945,Good
1m1b_ligand_size_10_003,3.88711,Bad
1m1b_ligand_size_10_004,3.06346,Bad
1m1b_ligand_size_10_005,2.57706,Bad
1m1b_ligand_size_20_001,2.33463,Bad
1m1b_ligand_size_20_002,1.17001,Good
1m1b_ligand_size_20_003,2.7666,Bad
1m1b_ligand_size_20_004,1.23509,Good
1m1b_ligand_size_20_005,3.41022,Bad
1m1b_ligand_size_20_006,2.6628,Bad
1m1b_ligand_size_20_007,3.49304,Bad
1m1b_ligand_size_20_008,3.00051,Bad
1m1b_ligand_size_20_009,3.82628,Bad
1m1b_ligand_size_20_010,3.32068,Bad
1m1b_ligand_size_30_001,15.0114,Bad
1m1b_ligand_size_30_002,16.1,Bad
1m1b_ligand_size_30_003,15.7158,Bad
1m1b_ligand_size_30_004,16.2478,Bad
1m1b_ligand_size_30_005,16.1931,Bad
1m1b_ligand_size_30_006,16.3267,Bad
1m1b_ligand_size_30_007,17.1393,Bad
1m1b_ligand_size_40_001,20.3179,Bad
1m1b_ligand_size_40_002,20.1058,Bad
1m1b_ligand_size_40_003,26.0213,Bad
1m1b_ligand_size_40_004,25.623,Bad
1m1b_ligand_size_40_005,25.941,Bad
1m1b_ligand_size_40_006,26.1395,Bad
1m1b_ligand_size_40_007,26.3208,Bad
1lf2_ligand,0,Good
1lf2_ligand_size_10_001,7.29081,Bad
1lf2_ligand_size_10_002,6.92475,Bad
1lf2_ligand_size_10_003,7.4065,Bad
1lf2_ligand_size_20_001,1.51224,Good
1lf2_ligand_size_20_002,2.47438,Bad
1lf2_ligand_size_20_003,3.61772,Bad
1lf2_ligand_size_20_004,6.63952,Bad
1lf2_ligand_size_20_005,4.61052,Bad
1lf2_ligand_size_20_006,8.51072,Bad
1lf2_ligand_size_20_007,5.18786,Bad
1lf2_ligand_size_20_008,8.39612,Bad
1lf2_ligand_size_30_001,10.1326,Bad
1lf2_ligand_size_30_002,9.94002,Bad
1lf2_ligand_size_30_003,6.01329,Bad
1lf2_ligand_size_30_004,9.82491,Bad
1lf2_ligand_size_30_005,9.94256,Bad
1lf2_ligand_size_30_006,10.3785,Bad
1lf2_ligand_size_30_007,11.0707,Bad
1lf2_ligand_size_30_008,12.612,Bad
1lf2_ligand_size_40_001,10.3316,Bad
1lf2_ligand_size_40_002,9.7256,Bad
1lf2_ligand_size_40_003,8.96732,Bad
1lf2_ligand_size_40_004,9.28187,Bad
1lf2_ligand_size_40_005,6.12931,Bad
1lf2_ligand_size_40_006,8.53952,Bad
1lf2_ligand_size_40_007,8.73797,Bad
1lf2_ligand_size_40_008,11.2933,Bad
1lf2_ligand_size_40_009,11.6452,Bad
1lf2_ligand_size_40_010,11.9839,Bad
1c5z_ligand,0,Good
1c5z_ligand_size_10_001,0.358851,Good
1c5z_ligand_size_10_002,0.40022,Good
1c5z_ligand_size_10_003,2.8774,Bad
1c5z_ligand_size_10_004,3.59954,Bad
1c5z_ligand_size_10_005,4.41927,Bad
1c5z_ligand_size_10_006,4.77762,Bad
1c5z_ligand_size_20_001,0.348108,Good
1c5z_ligand_size_20_002,1.56126,Good
1c5z_ligand_size_20_003,4.15746,Bad
1c5z_ligand_size_20_004,5.51732,Bad
1c5z_ligand_size_20_005,3.90936,Bad
1c5z_ligand_size_20_006,4.76443,Bad
1c5z_ligand_size_20_007,5.99716,Bad
1c5z_ligand_size_20_008,6.642,Bad
1c5z_ligand_size_20_009,5.43186,Bad
1c5z_ligand_size_30_001,0.350541,Good
1c5z_ligand_size_30_002,0.408497,Good
1c5z_ligand_size_30_003,2.64912,Bad
1c5z_ligand_size_30_004,4.17981,Bad
1c5z_ligand_size_30_005,4.93438,Bad
1c5z_ligand_size_30_006,4.4659,Bad
1c5z_ligand_size_30_007,5.37252,Bad
1c5z_ligand_size_40_001,0.399776,Good
1c5z_ligand_size_40_002,1.44919,Good
1c5z_ligand_size_40_003,15.8099,Bad
1c5z_ligand_size_40_004,15.367,Bad
1c5z_ligand_size_40_005,20.5191,Bad
1c5z_ligand_size_40_006,20.4812,Bad
1c5z_ligand_size_40_007,21.4769,Bad
2oj9_ligand,0,Good
2oj9_ligand_size_10_001,2.37617,Bad
2oj9_ligand_size_20_001,5.37428,Bad
2oj9_ligand_size_20_002,6.90062,Bad
2oj9_ligand_size_20_003,7.22098,Bad
2oj9_ligand_size_20_004,6.43558,Bad
2oj9_ligand_size_20_005,7.15268,Bad
2oj9_ligand_size_20_006,7.18987,Bad
2oj9_ligand_size_20_007,7.1921,Bad
2oj9_ligand_size_20_008,7.53765,Bad
2oj9_ligand_size_20_009,9.54392,Bad
2oj9_ligand_size_20_010,9.15323,Bad
2oj9_ligand_size_30_001,0.689663,Good
2oj9_ligand_size_30_002,2.57743,Bad
2oj9_ligand_size_30_003,4.79037,Bad
2oj9_ligand_size_30_004,5.53127,Bad
2oj9_ligand_size_30_005,5.3392,Bad
2oj9_ligand_size_30_006,5.00103,Bad
2oj9_ligand_size_30_007,7.37676,Bad
2oj9_ligand_size_30_008,8.97109,Bad
2oj9_ligand_size_30_009,9.22675,Bad
2oj9_ligand_size_30_010,9.63771,Bad
2oj9_ligand_size_40_001,5.52741,Bad
2oj9_ligand_size_40_002,5.51503,Bad
2oj9_ligand_size_40_003,15.8991,Bad
2oj9_ligand_size_40_004,16.8234,Bad
2oj9_ligand_size_40_005,16.9197,Bad
2oj9_ligand_size_40_006,17.151,Bad
2oj9_ligand_size_40_007,16.136,Bad
2oj9_ligand_size_40_008,17.6527,Bad
4ts1_ligand,0,Good
4ts1_ligand_size_10_001,0.74537,Good
4ts1_ligand_size_10_002,5.66319,Bad
4ts1_ligand_size_10_003,2.30298,Bad
4ts1_ligand_size_10_004,5.44322,Bad
4ts1_ligand_size_10_005,5.8772,Bad
4ts1_ligand_size_20_001,6.10031,Bad
4ts1_ligand_size_20_002,5.44967,Bad
4ts1_ligand_size_20_003,5.14858,Bad
4ts1_ligand_size_20_004,5.93661,Bad
4ts1_ligand_size_20_005,6.41483,Bad
4ts1_ligand_size_20_006,6.23042,Bad
4ts1_ligand_size_20_007,6.45887,Bad
4ts1_ligand_size_20_008,7.8416,Bad
4ts1_ligand_size_30_001,6.1008,Bad
4ts1_ligand_size_30_002,6.937,Bad
4ts1_ligand_size_30_003,6.19546,Bad
4ts1_ligand_size_30_004,6.27687,Bad
4ts1_ligand_size_30_005,16.5388,Bad
4ts1_ligand_size_30_006,9.28451,Bad
4ts1_ligand_size_30_007,16.1817,Bad
4ts1_ligand_size_30_008,16.1842,Bad
4ts1_ligand_size_40_001,6.12022,Bad
4ts1_ligand_size_40_002,5.80781,Bad
4ts1_ligand_size_40_003,5.95318,Bad
4ts1_ligand_size_40_004,4.63385,Bad
4ts1_ligand_size_40_005,6.99627,Bad
4ts1_ligand_size_40_006,8.39829,Bad
4ts1_ligand_size_40_007,15.202,Bad
4ts1_ligand_size_40_008,17.7618,Bad
1u1w_ligand,0,Good
1u1w_ligand_size_10_001,3.31852,Bad
1u1w_ligand_size_10_002,3.57387,Bad
1u1w_ligand_size_10_003,3.41271,Bad
1u1w_ligand_size_10_004,4.18818,Bad
1u1w_ligand_size_10_005,1.42681,Good
1u1w_ligand_size_10_006,2.93529,Bad
1u1w_ligand_size_20_001,3.31646,Bad
1u1w_ligand_size_20_002,3.57644,Bad
1u1w_ligand_size_20_003,3.4143,Bad
1u1w_ligand_size_20_004,4.18742,Bad
1u1w_ligand_size_20_005,1.39917,Good
1u1w_ligand_size_20_006,2.93317,Bad
1u1w_ligand_size_20_007,4.17406,Bad
1u1w_ligand_size_30_001,18.0127,Bad
1u1w_ligand_size_30_002,17.4046,Bad
1u1w_ligand_size_30_003,16.5076,Bad
1u1w_ligand_size_30_004,13.0458,Bad
1u1w_ligand_size_30_005,12.2036,Bad
1u1w_ligand_size_30_006,13.3334,Bad
1u1w_ligand_size_40_001,3.31848,Bad
1u1w_ligand_size_40_002,3.57109,Bad
1u1w_ligand_size_40_003,17.992,Bad
1u1w_ligand_size_40_004,17.853,Bad
1u1w_ligand_size_40_005,14.2101,Bad
1u1w_ligand_size_40_006,13.415,Bad
1u1w_ligand_size_40_007,14.3691,Bad
1u1w_ligand_size_40_008,19.0113,Bad
1u1w_ligand_size_40_009,14.2568,Bad
1u1w_ligand_size_40_010,18.1199,Bad
1det_ligand,0,Good
1det_ligand_size_10_001,6.17828,Bad
1det_ligand_size_10_002,5.998,Bad
1det_ligand_size_10_003,5.69657,Bad
1det_ligand_size_10_004,4.99201,Bad
1det_ligand_size_10_005,5.33668,Bad
1det_ligand_size_20_001,6.06917,Bad
1det_ligand_size_20_002,3.18298,Bad
1det_ligand_size_20_003,4.71948,Bad
1det_ligand_size_20_004,5.62424,Bad
1det_ligand_size_20_005,5.25539,Bad
1det_ligand_size_20_006,5.22012,Bad
1det_ligand_size_20_007,3.65419,Bad
1det_ligand_size_30_001,6.09098,Bad
1det_ligand_size_30_002,1.6242,Good
1det_ligand_size_30_003,4.59727,Bad
1det_ligand_size_30_004,15.8985,Bad
1det_ligand_size_30_005,15.2008,Bad
1det_ligand_size_30_006,12.8523,Bad
1det_ligand_size_30_007,3.48017,Bad
1det_ligand_size_30_008,9.90971,Bad
1det_ligand_size_40_001,15.2536,Bad
1det_ligand_size_40_002,15.8644,Bad
1det_ligand_size_40_003,15.5756,Bad
1det_ligand_size_40_004,14.3455,Bad
1det_ligand_size_40_005,15.8987,Bad
1det_ligand_size_40_006,13.6426,Bad
1det_ligand_size_40_007,15.8753,Bad
1det_ligand_size_40_008,12.031,Bad
1det_ligand_size_40_009,6.92533,Bad
1rgl_ligand,0,Good
1rgl_ligand_size_10_001,5.67283,Bad
1rgl_ligand_size_10_002,2.4111,Bad
1rgl_ligand_size_10_003,1.53252,Good
1rgl_ligand_size_10_004,3.22455,Bad
1rgl_ligand_size_10_005,4.74487,Bad
1rgl_ligand_size_20_001,5.7729,Bad
1rgl_ligand_size_20_002,5.75441,Bad
1rgl_ligand_size_20_003,4.04853,Bad
1rgl_ligand_size_20_004,6.03895,Bad
1rgl_ligand_size_20_005,5.58411,Bad
1rgl_ligand_size_20_006,5.96353,Bad
1rgl_ligand_size_20_007,6.75604,Bad
1rgl_ligand_size_20_008,5.7659,Bad
1rgl_ligand_size_20_009,5.37433,Bad
1rgl_ligand_size_20_010,5.93569,Bad
1rgl_ligand_size_20_011,5.13942,Bad
1rgl_ligand_size_30_001,7.46462,Bad
1rgl_ligand_size_30_002,14.1278,Bad
1rgl_ligand_size_30_003,5.75889,Bad
1rgl_ligand_size_30_004,8.73218,Bad
1rgl_ligand_size_30_005,15.5218,Bad
1rgl_ligand_size_30_006,11.1121,Bad
1rgl_ligand_size_30_007,14.1944,Bad
1rgl_ligand_size_30_008,12.3126,Bad
1rgl_ligand_size_40_001,7.51265,Bad
1rgl_ligand_size_40_002,2.39743,Bad
1rgl_ligand_size_40_003,12.8747,Bad
1rgl_ligand_size_40_004,17.773,Bad
1rgl_ligand_size_40_005,20.2952,Bad
1w4o_ligand,0,Good
1w4o_ligand_size_10_001,3.63877,Bad
1w4o_ligand_size_10_002,6.17207,Bad
1w4o_ligand_size_10_003,3.38501,Bad
1w4o_ligand_size_10_004,6.5527,Bad
1w4o_ligand_size_20_001,0.755141,Good
1w4o_ligand_size_20_002,3.79637,Bad
1w4o_ligand_size_20_003,3.53111,Bad
1w4o_ligand_size_20_004,3.78264,Bad
1w4o_ligand_size_20_005,3.42497,Bad
1w4o_ligand_size_20_006,8.4846,Bad
1w4o_ligand_size_20_007,4.33403,Bad
1w4o_ligand_size_30_001,13.565,Bad
1w4o_ligand_size_30_002,0.915724,Good
1w4o_ligand_size_30_003,10.5424,Bad
1w4o_ligand_size_30_004,11.7295,Bad
1w4o_ligand_size_30_005,13.0284,Bad
1w4o_ligand_size_30_006,8.53516,Bad
1w4o_ligand_size_40_001,13.2335,Bad
1w4o_ligand_size_40_002,0.96398,Good
1w4o_ligand_size_40_003,17.8289,Bad
1w4o_ligand_size_40_004,18.2141,Bad
1w4o_ligand_size_40_005,17.2272,Bad
1w4o_ligand_size_40_006,17.575,Bad
1w4o_ligand_size_40_007,20.8017,Bad
1w4o_ligand_size_40_008,20.7343,Bad
1w4o_ligand_size_40_009,20.8186,Bad
1w4o_ligand_size_40_010,20.1892,Bad
1w4o_ligand_size_40_011,19.8366,Bad
1w4o_ligand_size_40_012,19.8034,Bad
1fao_ligand,0,Good
1fao_ligand_size_10_001,1.85475,Good
1fao_ligand_size_10_002,1.42217,Good
1fao_ligand_size_10_003,5.43102,Bad
1fao_ligand_size_10_004,5.18488,Bad
1fao_ligand_size_10_005,5.00496,Bad
1fao_ligand_size_10_006,5.05911,Bad
1fao_ligand_size_20_001,5.66154,Bad
1fao_ligand_size_20_002,6.40445,Bad
1fao_ligand_size_20_003,6.66222,Bad
1fao_ligand_size_20_004,6.65329,Bad
1fao_ligand_size_20_005,7.38926,Bad
1fao_ligand_size_30_001,5.67076,Bad
1fao_ligand_size_30_002,4.59026,Bad
1fao_ligand_size_30_003,5.82766,Bad
1fao_ligand_size_30_004,11.7298,Bad
1fao_ligand_size_30_005,16.8227,Bad
1fao_ligand_size_30_006,13.4616,Bad
1fao_ligand_size_30_007,11.7127,Bad
1fao_ligand_size_30_008,11.5747,Bad
1fao_ligand_size_30_009,11.7611,Bad
1fao_ligand_size_30_010,11.3484,Bad
1fao_ligand_size_40_001,17.8626,Bad
1fao_ligand_size_40_002,13.9748,Bad
1fao_ligand_size_40_003,11.7636,Bad
1fao_ligand_size_40_004,15.1115,Bad
1fao_ligand_size_40_005,14.1341,Bad
1fao_ligand_size_40_006,13.1709,Bad
1fao_ligand_size_40_007,13.2863,Bad
1fao_ligand_size_40_008,14.6336,Bad
2cbu_ligand,0,Good
2cbu_ligand_size_10_001,0.22196,Good
2cbu_ligand_size_10_002,3.94569,Bad
2cbu_ligand_size_20_001,9.95114,Bad
2cbu_ligand_size_20_002,9.04312,Bad
2cbu_ligand_size_20_003,9.97314,Bad
2cbu_ligand_size_20_004,10.0726,Bad
2cbu_ligand_size_20_005,10.5797,Bad
2cbu_ligand_size_20_006,9.61859,Bad
2cbu_ligand_size_20_007,9.45657,Bad
2cbu_ligand_size_20_008,11.1088,Bad
2cbu_ligand_size_20_009,11.5052,Bad
2cbu_ligand_size_30_001,0.216738,Good
2cbu_ligand_size_30_002,10.0831,Bad
2cbu_ligand_size_30_003,16.0846,Bad
2cbu_ligand_size_30_004,16.0327,Bad
2cbu_ligand_size_40_001,10.07,Bad
2cbu_ligand_size_40_002,9.43168,Bad
2cbu_ligand_size_40_003,9.65593,Bad
2cbu_ligand_size_40_004,9.43198,Bad
2cbu_ligand_size_40_005,18.9226,Bad
2cbu_ligand_size_40_006,8.76431,Bad
2cbu_ligand_size_40_007,24.0512,Bad
2cbu_ligand_size_40_008,24.3503,Bad
2cbu_ligand_size_40_009,24.3789,Bad
2cbu_ligand_size_40_010,25.0112,Bad
2cbu_ligand_size_40_011,24.2885,Bad
2cbu_ligand_size_40_012,24.931,Bad
2cbu_ligand_size_40_013,24.4833,Bad
2cbu_ligand_size_40_014,24.1104,Bad
1f3e_ligand,0,Good
1f3e_ligand_size_10_001,3.205,Bad
1f3e_ligand_size_10_002,0.660355,Good
1f3e_ligand_size_10_003,2.2525,Bad
1f3e_ligand_size_10_004,4.83432,Bad
1f3e_ligand_size_10_005,2.12414,Bad
1f3e_ligand_size_10_006,3.94286,Bad
1f3e_ligand_size_10_007,5.00773,Bad
1f3e_ligand_size_20_001,3.20672,Bad
1f3e_ligand_size_20_002,3.48766,Bad
1f3e_ligand_size_20_003,0.725915,Good
1f3e_ligand_size_20_004,3.96692,Bad
1f3e_ligand_size_20_005,2.1929,Bad
1f3e_ligand_size_20_006,5.82967,Bad
1f3e_ligand_size_20_007,6.7172,Bad
1f3e_ligand_size_20_008,6.11825,Bad
1f3e_ligand_size_20_009,7.41687,Bad
1f3e_ligand_size_30_001,3.19663,Bad
1f3e_ligand_size_30_002,3.44032,Bad
1f3e_ligand_size_30_003,2.18577,Bad
1f3e_ligand_size_30_004,3.8015,Bad
1f3e_ligand_size_30_005,4.50232,Bad
1f3e_ligand_size_30_006,5.85137,Bad
1f3e_ligand_size_30_007,6.49457,Bad
1f3e_ligand_size_40_001,3.4005,Bad
1f3e_ligand_size_40_002,4.824,Bad
1f3e_ligand_size_40_003,3.61184,Bad
1f3e_ligand_size_40_004,5.908,Bad
1f3e_ligand_size_40_005,6.76783,Bad
1f3e_ligand_size_40_006,8.95779,Bad
1i9q_ligand,0,Good
1i9q_ligand_size_10_001,1.33075,Good
1i9q_ligand_size_10_002,1.6245,Good
1i9q_ligand_size_10_003,2.48338,Bad
1i9q_ligand_size_10_004,2.83348,Bad
1i9q_ligand_size_10_005,2.63033,Bad
1i9q_ligand_size_20_001,5.82964,Bad
1i9q_ligand_size_20_002,2.4867,Bad
1i9q_ligand_size_20_003,5.51818,Bad
1i9q_ligand_size_20_004,8.89767,Bad
1i9q_ligand_size_20_005,8.85853,Bad
1i9q_ligand_size_20_006,9.05349,Bad
1i9q_ligand_size_30_001,5.83216,Bad
1i9q_ligand_size_30_002,5.8979,Bad
1i9q_ligand_size_30_003,5.65648,Bad
1i9q_ligand_size_30_004,9.47845,Bad
1i9q_ligand_size_30_005,8.956,Bad
1i9q_ligand_size_30_006,9.78633,Bad
1i9q_ligand_size_30_007,8.13246,Bad
1i9q_ligand_size_30_008,10.0267,Bad
1i9q_ligand_size_30_009,9.41723,Bad
1i9q_ligand_size_40_001,5.61964,Bad
1i9q_ligand_size_40_002,5.47296,Bad
1i9q_ligand_size_40_003,3.95776,Bad
1i9q_ligand_size_40_004,8.93286,Bad
1i9q_ligand_size_40_005,19.9727,Bad
1i9q_ligand_size_40_006,20.3367,Bad
1i9q_ligand_size_40_007,18.9114,Bad
1i9q_ligand_size_40_008,19.9482,Bad
1i9q_ligand_size_40_009,9.45676,Bad
1l83_ligand,0,Good
1l83_ligand_size_10_001,1.01191,Good
1l83_ligand_size_10_002,1.04841,Good
1l83_ligand_size_10_003,0.751783,Good
1l83_ligand_size_20_001,0.942978,Good
1l83_ligand_size_20_002,0.747989,Good
1l83_ligand_size_20_003,12.0004,Bad
1l83_ligand_size_20_004,12.0719,Bad
1l83_ligand_size_20_005,9.28471,Bad
1l83_ligand_size_20_006,10.1684,Bad
1l83_ligand_size_20_007,12.728,Bad
1l83_ligand_size_30_001,15.2296,Bad
1l83_ligand_size_30_002,17.4127,Bad
1l83_ligand_size_30_003,12.0384,Bad
1l83_ligand_size_30_004,12.112,Bad
1l83_ligand_size_30_005,12.3415,Bad
1l83_ligand_size_30_006,12.7733,Bad
1l83_ligand_size_30_007,13.2837,Bad
1l83_ligand_size_30_008,14.5869,Bad
1l83_ligand_size_30_009,14.6651,Bad
1l83_ligand_size_30_010,14.7268,Bad
1l83_ligand_size_30_011,15.9273,Bad
1l83_ligand_size_40_001,0.987586,Good
1l83_ligand_size_40_002,0.751564,Good
1l83_ligand_size_40_003,17.3742,Bad
1l83_ligand_size_40_004,12.0645,Bad
1l83_ligand_size_40_005,12.067,Bad
1l83_ligand_size_40_006,12.633,Bad
1l83_ligand_size_40_007,12.1924,Bad
1l83_ligand_size_40_008,12.7132,Bad
4ci5_ligand,0,Good
4ci5_ligand_size_10_001,7.73984,Bad
4ci5_ligand_size_20_001,0.884744,Good
4ci5_ligand_size_20_002,9.17412,Bad
4ci5_ligand_size_20_003,10.3516,Bad
4ci5_ligand_size_20_004,2.57873,Bad
4ci5_ligand_size_20_005,4.01931,Bad
4ci5_ligand_size_20_006,10.7066,Bad
4ci5_ligand_size_20_007,9.84421,Bad
4ci5_ligand_size_20_008,10.7398,Bad
4ci5_ligand_size_20_009,8.61575,Bad
4ci5_ligand_size_20_010,9.81814,Bad
4ci5_ligand_size_20_011,9.96401,Bad
4ci5_ligand_size_30_001,9.63622,Bad
4ci5_ligand_size_30_002,6.84152,Bad
4ci5_ligand_size_30_003,11.4076,Bad
4ci5_ligand_size_30_004,2.13053,Bad
4ci5_ligand_size_30_005,1.86659,Good
4ci5_ligand_size_30_006,7.29576,Bad
4ci5_ligand_size_30_007,11.3823,Bad
4ci5_ligand_size_40_001,9.63798,Bad
4ci5_ligand_size_40_002,10.3165,Bad
4ci5_ligand_size_40_003,10.4702,Bad
4ci5_ligand_size_40_004,0.902475,Good
4ci5_ligand_size_40_005,3.8047,Bad
4ci5_ligand_size_40_006,2.28196,Bad
4ci5_ligand_size_40_007,9.35185,Bad
4ci5_ligand_size_40_008,9.05153,Bad
4ci5_ligand_size_40_009,9.6479,Bad
4ci5_ligand_size_40_010,22.1501,Bad
1msm_ligand,0,Good
1msm_ligand_size_10_001,4.38939,Bad
1msm_ligand_size_20_001,0.337707,Good
1msm_ligand_size_30_001,11.47,Bad
1msm_ligand_size_30_002,12.6286,Bad
1msm_ligand_size_30_003,10.7494,Bad
1msm_ligand_size_30_004,11.3657,Bad
1msm_ligand_size_30_005,11.0038,Bad
1msm_ligand_size_30_006,15.6163,Bad
1msm_ligand_size_30_007,14.9838,Bad
1msm_ligand_size_30_008,14.9152,Bad
1msm_ligand_size_30_009,14.9942,Bad
1msm_ligand_size_30_010,15.7832,Bad
1msm_ligand_size_30_011,15.627,Bad
1msm_ligand_size_30_012,16.3578,Bad
1msm_ligand_size_30_013,14.2597,Bad
1msm_ligand_size_30_014,14.8541,Bad
1msm_ligand_size_30_015,15.59,Bad
1msm_ligand_size_40_001,21.1607,Bad
