Pose,RMSD,Classification
1ez9_ligand_size_40_001,11.5469,Bad
1ez9_ligand_size_40_002,11.3467,Bad
1ez9_ligand_size_40_003,11.6859,Bad
1ez9_ligand_size_40_004,10.0251,Bad
1ez9_ligand_size_40_005,20.6103,Bad
1ez9_ligand_size_40_006,20.2449,Bad
1ez9_ligand_size_40_007,21.2306,Bad
1ez9_ligand_size_40_008,19.8988,Bad
1uz4_ligand,0,Good
1uz4_ligand_size_10_001,0.268991,Good
1uz4_ligand_size_10_002,3.4096,Bad
1uz4_ligand_size_10_003,4.64264,Bad
1uz4_ligand_size_10_004,3.11362,Bad
1uz4_ligand_size_10_005,3.78929,Bad
1uz4_ligand_size_10_006,3.43697,Bad
1uz4_ligand_size_10_007,3.94397,Bad
1uz4_ligand_size_20_001,4.31895,Bad
1uz4_ligand_size_20_002,3.80602,Bad
1uz4_ligand_size_20_003,3.47779,Bad
1uz4_ligand_size_20_004,5.16433,Bad
1uz4_ligand_size_20_005,7.50995,Bad
1uz4_ligand_size_20_006,7.46373,Bad
1uz4_ligand_size_20_007,7.50334,Bad
1uz4_ligand_size_20_008,8.31003,Bad
1uz4_ligand_size_20_009,8.15619,Bad
1uz4_ligand_size_20_010,9.0289,Bad
1uz4_ligand_size_30_001,3.80449,Bad
1uz4_ligand_size_30_002,4.37476,Bad
1uz4_ligand_size_30_003,6.25424,Bad
1uz4_ligand_size_30_004,2.80548,Bad
1uz4_ligand_size_30_005,6.48581,Bad
1uz4_ligand_size_40_001,3.67748,Bad
1uz4_ligand_size_40_002,2.91437,Bad
1uz4_ligand_size_40_003,3.9798,Bad
1uz4_ligand_size_40_004,6.72742,Bad
1uz4_ligand_size_40_005,25.671,Bad
1uz4_ligand_size_40_006,19.9142,Bad
1uz4_ligand_size_40_007,19.8351,Bad
1uz4_ligand_size_40_008,19.9843,Bad
1uz4_ligand_size_40_009,20.4635,Bad
1uz4_ligand_size_40_010,20.6055,Bad
1s38_ligand,0,Good
1s38_ligand_size_10_001,0.213837,Good
1s38_ligand_size_10_002,3.79576,Bad
1s38_ligand_size_10_003,4.84378,Bad
1s38_ligand_size_20_001,0.179701,Good
1s38_ligand_size_20_002,8.33634,Bad
1s38_ligand_size_20_003,8.95116,Bad
1s38_ligand_size_20_004,7.62235,Bad
1s38_ligand_size_20_005,10.1296,Bad
1s38_ligand_size_20_006,8.09843,Bad
1s38_ligand_size_20_007,7.62666,Bad
1s38_ligand_size_20_008,9.07181,Bad
1s38_ligand_size_30_001,8.33518,Bad
1s38_ligand_size_30_002,8.0819,Bad
1s38_ligand_size_30_003,7.58413,Bad
1s38_ligand_size_30_004,8.14054,Bad
1s38_ligand_size_30_005,11.7409,Bad
1s38_ligand_size_30_006,10.1058,Bad
1s38_ligand_size_30_007,11.422,Bad
1s38_ligand_size_30_008,12.9925,Bad
1s38_ligand_size_30_009,10.631,Bad
1s38_ligand_size_30_010,12.2781,Bad
1s38_ligand_size_40_001,8.36239,Bad
1s38_ligand_size_40_002,9.00828,Bad
1s38_ligand_size_40_003,10.7555,Bad
1s38_ligand_size_40_004,12.5353,Bad
1s38_ligand_size_40_005,11.4027,Bad
1s38_ligand_size_40_006,9.75649,Bad
1s38_ligand_size_40_007,11.5386,Bad
1s38_ligand_size_40_008,13.2552,Bad
1s38_ligand_size_40_009,13.2283,Bad
1s38_ligand_size_40_010,12.1681,Bad
1s38_ligand_size_40_011,12.8885,Bad
2v3e_ligand,0,Good
2v3e_ligand_size_10_001,7.48992,Bad
2v3e_ligand_size_10_002,7.61378,Bad
2v3e_ligand_size_10_003,7.31571,Bad
2v3e_ligand_size_10_004,7.15017,Bad
2v3e_ligand_size_10_005,8.19585,Bad
2v3e_ligand_size_10_006,7.8691,Bad
2v3e_ligand_size_10_007,7.48681,Bad
2v3e_ligand_size_10_008,7.62134,Bad
2v3e_ligand_size_20_001,2.51945,Bad
2v3e_ligand_size_20_002,2.99861,Bad
2v3e_ligand_size_20_003,2.75661,Bad
2v3e_ligand_size_20_004,2.95569,Bad
2v3e_ligand_size_20_005,7.59874,Bad
2v3e_ligand_size_20_006,5.88732,Bad
2v3e_ligand_size_20_007,7.08845,Bad
2v3e_ligand_size_20_008,5.61751,Bad
2v3e_ligand_size_20_009,5.94359,Bad
2v3e_ligand_size_20_010,6.6114,Bad
2v3e_ligand_size_30_001,2.11604,Bad
2v3e_ligand_size_30_002,1.35552,Good
2v3e_ligand_size_30_003,2.8585,Bad
2v3e_ligand_size_30_004,3.35866,Bad
2v3e_ligand_size_30_005,5.45821,Bad
2v3e_ligand_size_30_006,5.00614,Bad
2v3e_ligand_size_30_007,8.1063,Bad
2v3e_ligand_size_40_001,15.0643,Bad
2v3e_ligand_size_40_002,16.3647,Bad
2v3e_ligand_size_40_003,4.74555,Bad
2v3e_ligand_size_40_004,6.07727,Bad
2v3e_ligand_size_40_005,6.04119,Bad
2v3e_ligand_size_40_006,17.4482,Bad
2v3e_ligand_size_40_007,16.596,Bad
2j78_ligand,0,Good
2j78_ligand_size_10_001,0.309514,Good
2j78_ligand_size_10_002,4.35709,Bad
2j78_ligand_size_10_003,4.19674,Bad
2j78_ligand_size_10_004,4.86397,Bad
2j78_ligand_size_10_005,3.56313,Bad
2j78_ligand_size_10_006,4.25322,Bad
2j78_ligand_size_10_007,4.76621,Bad
2j78_ligand_size_10_008,3.62468,Bad
2j78_ligand_size_20_001,0.304483,Good
2j78_ligand_size_20_002,9.17056,Bad
2j78_ligand_size_20_003,7.68531,Bad
2j78_ligand_size_20_004,8.06497,Bad
2j78_ligand_size_20_005,9.87317,Bad
2j78_ligand_size_20_006,9.10697,Bad
2j78_ligand_size_20_007,10.0679,Bad
2j78_ligand_size_20_008,9.10833,Bad
2j78_ligand_size_20_009,9.9837,Bad
2j78_ligand_size_30_001,0.30283,Good
2j78_ligand_size_30_002,9.50688,Bad
2j78_ligand_size_30_003,8.92217,Bad
2j78_ligand_size_30_004,8.99941,Bad
2j78_ligand_size_30_005,7.8775,Bad
2j78_ligand_size_30_006,8.79334,Bad
2j78_ligand_size_30_007,7.89733,Bad
2j78_ligand_size_30_008,6.92807,Bad
2j78_ligand_size_30_009,7.98069,Bad
2j78_ligand_size_30_010,9.78033,Bad
2j78_ligand_size_30_011,8.95704,Bad
2j78_ligand_size_40_001,0.307629,Good
2j78_ligand_size_40_002,9.50137,Bad
2j78_ligand_size_40_003,4.33969,Bad
2j78_ligand_size_40_004,4.73159,Bad
1nw7_ligand,0,Good
1nw7_ligand_size_10_001,1.18091,Good
1nw7_ligand_size_10_002,8.00046,Bad
1nw7_ligand_size_10_003,4.41636,Bad
1nw7_ligand_size_20_001,3.77572,Bad
1nw7_ligand_size_20_002,4.2804,Bad
1nw7_ligand_size_20_003,4.03063,Bad
1nw7_ligand_size_20_004,5.85151,Bad
1nw7_ligand_size_20_005,3.81702,Bad
1nw7_ligand_size_30_001,9.69077,Bad
1nw7_ligand_size_30_002,3.97927,Bad
1nw7_ligand_size_30_003,12.9463,Bad
1nw7_ligand_size_30_004,7.41535,Bad
1nw7_ligand_size_30_005,9.1142,Bad
1nw7_ligand_size_30_006,7.97436,Bad
1nw7_ligand_size_30_007,8.14741,Bad
1nw7_ligand_size_30_008,9.52984,Bad
1nw7_ligand_size_30_009,13.8546,Bad
1nw7_ligand_size_30_010,9.74923,Bad
1nw7_ligand_size_30_011,12.7056,Bad
1nw7_ligand_size_30_012,11.7179,Bad
1nw7_ligand_size_40_001,6.64353,Bad
1nw7_ligand_size_40_002,10.7378,Bad
1nw7_ligand_size_40_003,12.1933,Bad
1nw7_ligand_size_40_004,12.8687,Bad
1nw7_ligand_size_40_005,10.2556,Bad
1nw7_ligand_size_40_006,20.8145,Bad
1nw7_ligand_size_40_007,20.8409,Bad
1nw7_ligand_size_40_008,19.9772,Bad
1nw7_ligand_size_40_009,20.4934,Bad
1nw7_ligand_size_40_010,20.4095,Bad
1nw7_ligand_size_40_011,20.1598,Bad
1nw7_ligand_size_40_012,20.1446,Bad
1hp0_ligand,0,Good
1hp0_ligand_size_10_001,0.462779,Good
1hp0_ligand_size_10_002,2.09127,Bad
1hp0_ligand_size_10_003,3.24833,Bad
1hp0_ligand_size_10_004,2.83245,Bad
1hp0_ligand_size_20_001,6.83054,Bad
1hp0_ligand_size_20_002,6.80486,Bad
1hp0_ligand_size_20_003,6.5719,Bad
1hp0_ligand_size_20_004,8.20612,Bad
1hp0_ligand_size_20_005,9.11201,Bad
1hp0_ligand_size_30_001,14.2931,Bad
1hp0_ligand_size_30_002,14.1561,Bad
1hp0_ligand_size_30_003,14.1011,Bad
1hp0_ligand_size_30_004,13.5891,Bad
1hp0_ligand_size_30_005,13.7229,Bad
1hp0_ligand_size_30_006,10.6279,Bad
1hp0_ligand_size_30_007,10.541,Bad
1hp0_ligand_size_30_008,11.0427,Bad
1hp0_ligand_size_30_009,12.2372,Bad
1hp0_ligand_size_30_010,10.7945,Bad
1hp0_ligand_size_40_001,14.2139,Bad
1hp0_ligand_size_40_002,13.1455,Bad
1hp0_ligand_size_40_003,13.3007,Bad
1hp0_ligand_size_40_004,13.8375,Bad
1hp0_ligand_size_40_005,13.7644,Bad
1hp0_ligand_size_40_006,11.581,Bad
1hp0_ligand_size_40_007,14.0251,Bad
1hp0_ligand_size_40_008,21.0802,Bad
1hp0_ligand_size_40_009,10.7901,Bad
1hp0_ligand_size_40_010,16.481,Bad
1hp0_ligand_size_40_011,15.0508,Bad
1hp0_ligand_size_40_012,15.5729,Bad
1hp0_ligand_size_40_013,17.1597,Bad
1ucn_ligand,0,Good
1ucn_ligand_size_10_001,4.35983,Bad
1ucn_ligand_size_10_002,4.42245,Bad
1ucn_ligand_size_10_003,5.12299,Bad
1ucn_ligand_size_10_004,6.04952,Bad
1ucn_ligand_size_20_001,1.79945,Good
1ucn_ligand_size_20_002,1.45415,Good
1ucn_ligand_size_20_003,2.21385,Bad
1ucn_ligand_size_20_004,6.57338,Bad
1ucn_ligand_size_20_005,8.43286,Bad
1ucn_ligand_size_20_006,9.24005,Bad
1ucn_ligand_size_20_007,8.30833,Bad
1ucn_ligand_size_30_001,12.3157,Bad
1ucn_ligand_size_30_002,13.2808,Bad
1ucn_ligand_size_30_003,15.9266,Bad
1ucn_ligand_size_30_004,6.97446,Bad
1ucn_ligand_size_30_005,13.6817,Bad
1ucn_ligand_size_30_006,13.1011,Bad
1ucn_ligand_size_30_007,9.50404,Bad
1ucn_ligand_size_30_008,9.47048,Bad
1ucn_ligand_size_30_009,11.2402,Bad
1ucn_ligand_size_30_010,11.1291,Bad
1ucn_ligand_size_30_011,11.0486,Bad
1ucn_ligand_size_30_012,8.78507,Bad
1ucn_ligand_size_30_013,10.8821,Bad
1ucn_ligand_size_40_001,5.98095,Bad
1ucn_ligand_size_40_002,14.5613,Bad
1ucn_ligand_size_40_003,7.66158,Bad
1ucn_ligand_size_40_004,18.368,Bad
1ucn_ligand_size_40_005,16.3743,Bad
1ucn_ligand_size_40_006,15.3222,Bad
1ucn_ligand_size_40_007,13.1733,Bad
1ucn_ligand_size_40_008,14.3649,Bad
1utl_ligand,0,Good
1utl_ligand_size_10_001,0.506871,Good
1utl_ligand_size_10_002,2.48359,Bad
1utl_ligand_size_10_003,1.75791,Good
1utl_ligand_size_10_004,4.37241,Bad
1utl_ligand_size_10_005,2.69542,Bad
1utl_ligand_size_10_006,5.03935,Bad
1utl_ligand_size_20_001,0.463227,Good
1utl_ligand_size_20_002,4.57682,Bad
1utl_ligand_size_20_003,5.21753,Bad
1utl_ligand_size_20_004,5.36627,Bad
1utl_ligand_size_20_005,5.10295,Bad
1utl_ligand_size_20_006,5.85204,Bad
1utl_ligand_size_20_007,7.78738,Bad
1utl_ligand_size_20_008,6.91843,Bad
1utl_ligand_size_30_001,0.540826,Good
1utl_ligand_size_30_002,4.60336,Bad
1utl_ligand_size_30_003,13.3586,Bad
1utl_ligand_size_30_004,14.1455,Bad
1utl_ligand_size_30_005,14.9531,Bad
1utl_ligand_size_30_006,15.1585,Bad
1utl_ligand_size_30_007,13.8069,Bad
1utl_ligand_size_30_008,11.8097,Bad
1utl_ligand_size_30_009,15.4741,Bad
1utl_ligand_size_30_010,8.55491,Bad
1utl_ligand_size_30_011,13.6778,Bad
1utl_ligand_size_40_001,17.8938,Bad
1utl_ligand_size_40_002,18.5599,Bad
1utl_ligand_size_40_003,19.4592,Bad
1utl_ligand_size_40_004,19.5967,Bad
1utl_ligand_size_40_005,20.707,Bad
1utl_ligand_size_40_006,20.6695,Bad
1utl_ligand_size_40_007,20.4792,Bad
10gs_ligand,0,Good
10gs_ligand_size_10_001,6.8109,Bad
10gs_ligand_size_10_002,7.71592,Bad
10gs_ligand_size_10_003,7.70805,Bad
10gs_ligand_size_20_001,4.51149,Bad
10gs_ligand_size_20_002,5.57621,Bad
10gs_ligand_size_20_003,6.0431,Bad
10gs_ligand_size_20_004,5.32624,Bad
10gs_ligand_size_20_005,4.79268,Bad
10gs_ligand_size_20_006,4.89807,Bad
10gs_ligand_size_20_007,5.44129,Bad
10gs_ligand_size_20_008,5.97371,Bad
10gs_ligand_size_20_009,5.39355,Bad
10gs_ligand_size_20_010,6.55473,Bad
10gs_ligand_size_20_011,5.60966,Bad
10gs_ligand_size_30_001,5.91379,Bad
10gs_ligand_size_30_002,4.86007,Bad
10gs_ligand_size_30_003,5.49995,Bad
10gs_ligand_size_30_004,6.10431,Bad
10gs_ligand_size_30_005,7.34842,Bad
10gs_ligand_size_30_006,15.5499,Bad
10gs_ligand_size_30_007,13.7261,Bad
10gs_ligand_size_30_008,8.66789,Bad
10gs_ligand_size_30_009,8.83411,Bad
10gs_ligand_size_30_010,8.71929,Bad
10gs_ligand_size_40_001,0.870318,Good
10gs_ligand_size_40_002,5.96907,Bad
10gs_ligand_size_40_003,5.70732,Bad
10gs_ligand_size_40_004,5.15025,Bad
10gs_ligand_size_40_005,9.07686,Bad
10gs_ligand_size_40_006,9.96043,Bad
10gs_ligand_size_40_007,10.0743,Bad
10gs_ligand_size_40_008,9.92682,Bad
10gs_ligand_size_40_009,8.83225,Bad
1g7g_ligand,0,Good
1g7g_ligand_size_10_001,6.56897,Bad
1g7g_ligand_size_20_001,3.28624,Bad
1g7g_ligand_size_20_002,0.908344,Good
1g7g_ligand_size_20_003,2.37601,Bad
1g7g_ligand_size_20_004,2.27798,Bad
1g7g_ligand_size_20_005,2.27696,Bad
1g7g_ligand_size_20_006,8.1181,Bad
1g7g_ligand_size_20_007,8.45893,Bad
1g7g_ligand_size_20_008,10.2425,Bad
1g7g_ligand_size_20_009,7.39689,Bad
1g7g_ligand_size_30_001,8.95172,Bad
1g7g_ligand_size_30_002,9.38454,Bad
1g7g_ligand_size_30_003,8.91265,Bad
1g7g_ligand_size_30_004,10.0227,Bad
1g7g_ligand_size_30_005,11.3754,Bad
1g7g_ligand_size_30_006,11.9026,Bad
1g7g_ligand_size_30_007,11.524,Bad
1g7g_ligand_size_30_008,12.314,Bad
1g7g_ligand_size_30_009,13.2948,Bad
1g7g_ligand_size_30_010,12.7778,Bad
1g7g_ligand_size_30_011,12.4583,Bad
1g7g_ligand_size_30_012,9.73733,Bad
1g7g_ligand_size_40_001,8.75808,Bad
1g7g_ligand_size_40_002,9.57125,Bad
1g7g_ligand_size_40_003,8.03751,Bad
1g7g_ligand_size_40_004,7.17889,Bad
1g7g_ligand_size_40_005,10.3882,Bad
1g7g_ligand_size_40_006,10.2977,Bad
1g7g_ligand_size_40_007,10.3157,Bad
1g7g_ligand_size_40_008,13.8434,Bad
1g7g_ligand_size_40_009,14.6621,Bad
1g7g_ligand_size_40_010,15.6963,Bad
1g7g_ligand_size_40_011,17.6083,Bad
2bmk_ligand,0,Good
2bmk_ligand_size_10_001,6.32743,Bad
2bmk_ligand_size_10_002,5.26026,Bad
2bmk_ligand_size_10_003,4.61041,Bad
2bmk_ligand_size_10_004,5.19735,Bad
2bmk_ligand_size_10_005,5.19411,Bad
2bmk_ligand_size_10_006,6.08529,Bad
2bmk_ligand_size_10_007,5.75208,Bad
2bmk_ligand_size_20_001,1.79066,Good
2bmk_ligand_size_20_002,6.366,Bad
2bmk_ligand_size_20_003,6.21602,Bad
2bmk_ligand_size_20_004,5.84357,Bad
2bmk_ligand_size_20_005,5.65577,Bad
2bmk_ligand_size_20_006,6.73646,Bad
2bmk_ligand_size_20_007,6.51216,Bad
2bmk_ligand_size_20_008,6.97541,Bad
2bmk_ligand_size_20_009,7.52532,Bad
2bmk_ligand_size_30_001,1.48161,Good
2bmk_ligand_size_30_002,6.19696,Bad
2bmk_ligand_size_30_003,7.56541,Bad
2bmk_ligand_size_30_004,4.64254,Bad
2bmk_ligand_size_30_005,6.20872,Bad
2bmk_ligand_size_30_006,8.83504,Bad
2bmk_ligand_size_30_007,11.2541,Bad
2bmk_ligand_size_30_008,12.8845,Bad
2bmk_ligand_size_40_001,1.77188,Good
2bmk_ligand_size_40_002,6.17132,Bad
2bmk_ligand_size_40_003,5.85999,Bad
2bmk_ligand_size_40_004,9.48457,Bad
2bmk_ligand_size_40_005,7.51075,Bad
2bmk_ligand_size_40_006,4.14012,Bad
2bmk_ligand_size_40_007,5.34383,Bad
2bmk_ligand_size_40_008,17.8828,Bad
2bmk_ligand_size_40_009,17.8084,Bad
3pcn_ligand,0,Good
3pcn_ligand_size_10_001,4.78924,Bad
3pcn_ligand_size_10_002,2.59391,Bad
3pcn_ligand_size_10_003,3.66618,Bad
3pcn_ligand_size_10_004,1.73602,Good
3pcn_ligand_size_20_001,4.7845,Bad
3pcn_ligand_size_20_002,4.12857,Bad
3pcn_ligand_size_20_003,5.81714,Bad
3pcn_ligand_size_20_004,7.2211,Bad
3pcn_ligand_size_20_005,7.18225,Bad
3pcn_ligand_size_20_006,8.21398,Bad
3pcn_ligand_size_20_007,8.66,Bad
3pcn_ligand_size_30_001,4.78688,Bad
3pcn_ligand_size_30_002,12.4587,Bad
3pcn_ligand_size_30_003,13.0981,Bad
3pcn_ligand_size_30_004,13.3961,Bad
3pcn_ligand_size_30_005,15.7855,Bad
3pcn_ligand_size_30_006,16.2182,Bad
3pcn_ligand_size_30_007,14.9135,Bad
3pcn_ligand_size_30_008,14.7473,Bad
3pcn_ligand_size_30_009,15.2158,Bad
3pcn_ligand_size_30_010,16.1316,Bad
3pcn_ligand_size_30_011,14.9951,Bad
3pcn_ligand_size_40_001,13.8048,Bad
3pcn_ligand_size_40_002,14.5079,Bad
3pcn_ligand_size_40_003,7.1031,Bad
3pcn_ligand_size_40_004,6.41816,Bad
3pcn_ligand_size_40_005,16.4216,Bad
3pcn_ligand_size_40_006,18.6703,Bad
3pcn_ligand_size_40_007,19.5413,Bad
3pcn_ligand_size_40_008,19.5345,Bad
3pcn_ligand_size_40_009,20.1929,Bad
3pcn_ligand_size_40_010,19.1924,Bad
3pcn_ligand_size_40_011,20.5298,Bad
3bgs_ligand,0,Good
3bgs_ligand_size_10_001,0.938013,Good
3bgs_ligand_size_10_002,2.64706,Bad
3bgs_ligand_size_10_003,2.52557,Bad
3bgs_ligand_size_10_004,5.40407,Bad
3bgs_ligand_size_10_005,5.80486,Bad
3bgs_ligand_size_10_006,4.72808,Bad
3bgs_ligand_size_10_007,5.53313,Bad
3bgs_ligand_size_10_008,5.55657,Bad
3bgs_ligand_size_20_001,0.95025,Good
3bgs_ligand_size_20_002,6.84187,Bad
3bgs_ligand_size_20_003,6.31698,Bad
3bgs_ligand_size_20_004,5.57943,Bad
3bgs_ligand_size_20_005,5.68102,Bad
3bgs_ligand_size_20_006,6.12378,Bad
3bgs_ligand_size_20_007,6.72229,Bad
3bgs_ligand_size_20_008,7.4364,Bad
3bgs_ligand_size_20_009,7.71087,Bad
3bgs_ligand_size_30_001,1.05973,Good
3bgs_ligand_size_30_002,6.24804,Bad
3bgs_ligand_size_30_003,6.21088,Bad
3bgs_ligand_size_30_004,7.15705,Bad
3bgs_ligand_size_30_005,12.4309,Bad
3bgs_ligand_size_30_006,13.0195,Bad
3bgs_ligand_size_30_007,12.9336,Bad
3bgs_ligand_size_30_008,8.71921,Bad
3bgs_ligand_size_30_009,12.0609,Bad
3bgs_ligand_size_40_001,0.490146,Good
3bgs_ligand_size_40_002,2.78949,Bad
3bgs_ligand_size_40_003,12.4811,Bad
3bgs_ligand_size_40_004,10.0057,Bad
3bgs_ligand_size_40_005,13.0582,Bad
3bgs_ligand_size_40_006,13.3297,Bad
3bgs_ligand_size_40_007,13.8029,Bad
1toi_ligand,0,Good
1toi_ligand_size_10_001,1.39891,Good
1toi_ligand_size_10_002,1.43668,Good
1toi_ligand_size_10_003,4.61535,Bad
1toi_ligand_size_10_004,4.79379,Bad
1toi_ligand_size_10_005,2.23148,Bad
1toi_ligand_size_10_006,2.99809,Bad
1toi_ligand_size_10_007,4.69695,Bad
1toi_ligand_size_10_008,3.74872,Bad
1toi_ligand_size_20_001,6.74911,Bad
1toi_ligand_size_20_002,5.33081,Bad
1toi_ligand_size_20_003,1.55844,Good
1toi_ligand_size_20_004,6.52153,Bad
1toi_ligand_size_20_005,5.84429,Bad
1toi_ligand_size_20_006,4.20939,Bad
1toi_ligand_size_20_007,4.0025,Bad
1toi_ligand_size_20_008,4.55831,Bad
1toi_ligand_size_20_009,6.68709,Bad
1toi_ligand_size_20_010,6.38894,Bad
1toi_ligand_size_30_001,6.83848,Bad
1toi_ligand_size_30_002,5.05633,Bad
1toi_ligand_size_30_003,1.62353,Good
1toi_ligand_size_30_004,15.7765,Bad
1toi_ligand_size_30_005,17.5815,Bad
1toi_ligand_size_40_001,18.6017,Bad
1toi_ligand_size_40_002,13.0437,Bad
1toi_ligand_size_40_003,12.5387,Bad
1toi_ligand_size_40_004,11.6317,Bad
1toi_ligand_size_40_005,18.2821,Bad
1toi_ligand_size_40_006,20.1377,Bad
1toi_ligand_size_40_007,21.2795,Bad
1toi_ligand_size_40_008,20.9582,Bad
1toi_ligand_size_40_009,19.9514,Bad
1toi_ligand_size_40_010,21.2422,Bad
1a0q_ligand,0,Good
1a0q_ligand_size_10_001,6.61869,Bad
1a0q_ligand_size_10_002,7.37463,Bad
1a0q_ligand_size_10_003,4.18482,Bad
1a0q_ligand_size_20_001,1.628,Good
1a0q_ligand_size_20_002,2.97757,Bad
1a0q_ligand_size_20_003,5.41648,Bad
1a0q_ligand_size_20_004,5.14808,Bad
1a0q_ligand_size_20_005,7.80613,Bad
1a0q_ligand_size_20_006,8.01568,Bad
1a0q_ligand_size_30_001,3.74869,Bad
1a0q_ligand_size_30_002,6.90521,Bad
1a0q_ligand_size_30_003,7.51074,Bad
1a0q_ligand_size_30_004,6.16316,Bad
1a0q_ligand_size_30_005,6.93893,Bad
1a0q_ligand_size_30_006,7.95326,Bad
1a0q_ligand_size_30_007,10.5396,Bad
1a0q_ligand_size_30_008,7.81423,Bad
1a0q_ligand_size_30_009,7.86837,Bad
1a0q_ligand_size_30_010,7.40445,Bad
1a0q_ligand_size_30_011,8.01361,Bad
1a0q_ligand_size_40_001,16.7299,Bad
1a0q_ligand_size_40_002,17.1465,Bad
1a0q_ligand_size_40_003,17.13,Bad
1a0q_ligand_size_40_004,17.0644,Bad
1a0q_ligand_size_40_005,17.713,Bad
1a0q_ligand_size_40_006,17.7682,Bad
1a0q_ligand_size_40_007,18.1062,Bad
1a0q_ligand_size_40_008,17.2369,Bad
1a0q_ligand_size_40_009,17.5494,Bad
1a0q_ligand_size_40_010,17.9053,Bad
1a0q_ligand_size_40_011,18.4774,Bad
1a0q_ligand_size_40_012,20.4949,Bad
1a0q_ligand_size_40_013,19.9813,Bad
1ai4_ligand,0,Good
1ai4_ligand_size_10_001,1.09804,Good
1ai4_ligand_size_10_002,5.05857,Bad
1ai4_ligand_size_10_003,2.31124,Bad
1ai4_ligand_size_10_004,5.2584,Bad
1ai4_ligand_size_10_005,1.92347,Good
1ai4_ligand_size_10_006,5.28567,Bad
1ai4_ligand_size_10_007,2.55674,Bad
1ai4_ligand_size_10_008,3.2811,Bad
1ai4_ligand_size_20_001,1.23408,Good
1ai4_ligand_size_20_002,5.047,Bad
1ai4_ligand_size_20_003,4.57243,Bad
1ai4_ligand_size_20_004,5.17179,Bad
1ai4_ligand_size_20_005,5.17114,Bad
1ai4_ligand_size_20_006,6.02067,Bad
1ai4_ligand_size_20_007,7.23015,Bad
1ai4_ligand_size_20_008,5.46219,Bad
1ai4_ligand_size_20_009,4.67986,Bad
1ai4_ligand_size_20_010,9.18904,Bad
1ai4_ligand_size_20_011,9.16421,Bad
1ai4_ligand_size_30_001,1.23317,Good
1ai4_ligand_size_30_002,1.65914,Good
1ai4_ligand_size_30_003,8.43177,Bad
1ai4_ligand_size_30_004,5.83642,Bad
1ai4_ligand_size_30_005,9.30196,Bad
1ai4_ligand_size_30_006,8.84758,Bad
1ai4_ligand_size_40_001,1.09823,Good
1ai4_ligand_size_40_002,21.0069,Bad
1ai4_ligand_size_40_003,19.8262,Bad
1ai4_ligand_size_40_004,21.7788,Bad
1ai4_ligand_size_40_005,21.0307,Bad
1ai4_ligand_size_40_006,22.4347,Bad
1ai4_ligand_size_40_007,22.3584,Bad
1ai4_ligand_size_40_008,22.2086,Bad
1uyg_ligand,0,Good
1uyg_ligand_size_10_001,6.85205,Bad
1uyg_ligand_size_10_002,6.60314,Bad
1uyg_ligand_size_10_003,2.08149,Bad
1uyg_ligand_size_10_004,6.21721,Bad
1uyg_ligand_size_20_001,0.464196,Good
1uyg_ligand_size_20_002,2.81965,Bad
1uyg_ligand_size_20_003,3.83865,Bad
1uyg_ligand_size_20_004,6.88341,Bad
1uyg_ligand_size_20_005,6.73433,Bad
1uyg_ligand_size_20_006,4.77647,Bad
1uyg_ligand_size_20_007,7.09814,Bad
1uyg_ligand_size_20_008,4.74719,Bad
1uyg_ligand_size_20_009,7.94513,Bad
1uyg_ligand_size_20_010,3.18407,Bad
1uyg_ligand_size_20_011,4.17134,Bad
1uyg_ligand_size_20_012,6.38035,Bad
1uyg_ligand_size_20_013,4.89504,Bad
1uyg_ligand_size_20_014,4.80247,Bad
1uyg_ligand_size_30_001,0.477581,Good
1uyg_ligand_size_30_002,6.83017,Bad
1uyg_ligand_size_30_003,6.9713,Bad
1uyg_ligand_size_30_004,3.23486,Bad
1uyg_ligand_size_30_005,6.98156,Bad
1uyg_ligand_size_30_006,4.61046,Bad
1uyg_ligand_size_30_007,13.3419,Bad
1uyg_ligand_size_30_008,13.9005,Bad
1uyg_ligand_size_40_001,0.678352,Good
1uyg_ligand_size_40_002,6.08078,Bad
1uyg_ligand_size_40_003,6.85983,Bad
1uyg_ligand_size_40_004,4.61829,Bad
1uyg_ligand_size_40_005,6.71468,Bad
1uyg_ligand_size_40_006,3.85066,Bad
1uyg_ligand_size_40_007,20.7685,Bad
4tim_ligand,0,Good
4tim_ligand_size_10_001,1.08717,Good
4tim_ligand_size_10_002,1.94316,Good
4tim_ligand_size_10_003,4.20697,Bad
4tim_ligand_size_10_004,4.62564,Bad
4tim_ligand_size_10_005,4.82768,Bad
4tim_ligand_size_10_006,3.85957,Bad
4tim_ligand_size_20_001,4.19727,Bad
4tim_ligand_size_20_002,4.54127,Bad
4tim_ligand_size_20_003,4.75083,Bad
4tim_ligand_size_20_004,6.7288,Bad
4tim_ligand_size_20_005,7.99861,Bad
4tim_ligand_size_20_006,8.17531,Bad
4tim_ligand_size_20_007,7.5439,Bad
4tim_ligand_size_20_008,7.11473,Bad
4tim_ligand_size_30_001,5.17982,Bad
4tim_ligand_size_30_002,5.8824,Bad
4tim_ligand_size_30_003,6.10975,Bad
4tim_ligand_size_30_004,8.68145,Bad
4tim_ligand_size_30_005,7.66858,Bad
4tim_ligand_size_30_006,9.65388,Bad
4tim_ligand_size_30_007,8.7603,Bad
