Pose,RMSD,Classification
1tom_ligand_size_40_006,20.8293,Bad
1tom_ligand_size_40_007,21.4545,Bad
1tom_ligand_size_40_008,21.3143,Bad
1tom_ligand_size_40_009,21.6224,Bad
1tom_ligand_size_40_010,21.3978,Bad
1c4u_ligand,0,Good
1c4u_ligand_size_10_001,8.16635,Bad
1c4u_ligand_size_10_002,5.32301,Bad
1c4u_ligand_size_20_001,4.70408,Bad
1c4u_ligand_size_20_002,7.80441,Bad
1c4u_ligand_size_20_003,5.77955,Bad
1c4u_ligand_size_20_004,8.54356,Bad
1c4u_ligand_size_20_005,5.21345,Bad
1c4u_ligand_size_30_001,0.384602,Good
1c4u_ligand_size_30_002,8.21332,Bad
1c4u_ligand_size_30_003,3.5577,Bad
1c4u_ligand_size_30_004,8.18564,Bad
1c4u_ligand_size_30_005,5.83825,Bad
1c4u_ligand_size_30_006,10.0041,Bad
1c4u_ligand_size_30_007,9.67233,Bad
1c4u_ligand_size_40_001,0.782218,Good
1c4u_ligand_size_40_002,10.3778,Bad
1c4u_ligand_size_40_003,7.58544,Bad
1c4u_ligand_size_40_004,7.0093,Bad
1c4u_ligand_size_40_005,7.07914,Bad
1c4u_ligand_size_40_006,13.578,Bad
1c4u_ligand_size_40_007,7.70999,Bad
1c4u_ligand_size_40_008,13.5349,Bad
1c4u_ligand_size_40_009,6.77245,Bad
1d9i_ligand,0,Good
1d9i_ligand_size_10_001,7.26125,Bad
1d9i_ligand_size_10_002,7.52757,Bad
1d9i_ligand_size_10_003,7.74179,Bad
1d9i_ligand_size_20_001,3.63872,Bad
1d9i_ligand_size_20_002,6.23085,Bad
1d9i_ligand_size_20_003,8.93959,Bad
1d9i_ligand_size_20_004,8.0406,Bad
1d9i_ligand_size_20_005,5.13039,Bad
1d9i_ligand_size_20_006,2.49838,Bad
1d9i_ligand_size_20_007,7.90282,Bad
1d9i_ligand_size_20_008,7.8642,Bad
1d9i_ligand_size_20_009,6.54384,Bad
1d9i_ligand_size_20_010,7.74491,Bad
1d9i_ligand_size_20_011,8.29962,Bad
1d9i_ligand_size_30_001,0.841696,Good
1d9i_ligand_size_30_002,3.64299,Bad
1d9i_ligand_size_30_003,9.91093,Bad
1d9i_ligand_size_30_004,10.4621,Bad
1d9i_ligand_size_30_005,8.58383,Bad
1d9i_ligand_size_40_001,9.93077,Bad
1d9i_ligand_size_40_002,9.66963,Bad
1d9i_ligand_size_40_003,9.86807,Bad
1d9i_ligand_size_40_004,9.21699,Bad
1f5k_ligand,0,Good
1f5k_ligand_size_10_001,0.385388,Good
1f5k_ligand_size_10_002,2.10466,Bad
1f5k_ligand_size_20_001,0.433842,Good
1f5k_ligand_size_20_002,3.49955,Bad
1f5k_ligand_size_20_003,3.62364,Bad
1f5k_ligand_size_20_004,5.91923,Bad
1f5k_ligand_size_20_005,5.03676,Bad
1f5k_ligand_size_30_001,0.430213,Good
1f5k_ligand_size_30_002,2.52413,Bad
1f5k_ligand_size_30_003,3.4998,Bad
1f5k_ligand_size_30_004,4.08482,Bad
1f5k_ligand_size_30_005,5.94713,Bad
1f5k_ligand_size_40_001,4.14611,Bad
1f5k_ligand_size_40_002,16.91,Bad
1f5k_ligand_size_40_003,14.5781,Bad
1f5k_ligand_size_40_004,14.9626,Bad
1f5k_ligand_size_40_005,21.711,Bad
1f5k_ligand_size_40_006,18.0722,Bad
1f5k_ligand_size_40_007,21.6815,Bad
1f5k_ligand_size_40_008,17.8946,Bad
1f5k_ligand_size_40_009,18.3018,Bad
1f5k_ligand_size_40_010,21.1745,Bad
1f5k_ligand_size_40_011,21.3676,Bad
5l57_ligand,0,Good
5l57_ligand_size_10_001,5.29315,Bad
5l57_ligand_size_20_001,4.25215,Bad
5l57_ligand_size_20_002,10.007,Bad
5l57_ligand_size_20_003,0.991376,Good
5l57_ligand_size_20_004,3.83189,Bad
5l57_ligand_size_20_005,3.71956,Bad
5l57_ligand_size_20_006,5.9601,Bad
5l57_ligand_size_20_007,4.8747,Bad
5l57_ligand_size_30_001,3.84542,Bad
5l57_ligand_size_30_002,0.975653,Good
5l57_ligand_size_30_003,3.7574,Bad
5l57_ligand_size_30_004,3.88678,Bad
5l57_ligand_size_30_005,4.6899,Bad
5l57_ligand_size_30_006,16.0343,Bad
5l57_ligand_size_30_007,6.86489,Bad
5l57_ligand_size_40_001,3.70063,Bad
5l57_ligand_size_40_002,1.03213,Good
5l57_ligand_size_40_003,18.3009,Bad
5l57_ligand_size_40_004,17.9564,Bad
5l57_ligand_size_40_005,17.2346,Bad
5l57_ligand_size_40_006,19.0922,Bad
5l57_ligand_size_40_007,17.3689,Bad
5l57_ligand_size_40_008,17.5607,Bad
1ceb_ligand,0,Good
1ceb_ligand_size_10_001,0.850309,Good
1ceb_ligand_size_10_002,4.91222,Bad
1ceb_ligand_size_10_003,4.24482,Bad
1ceb_ligand_size_10_004,3.27425,Bad
1ceb_ligand_size_10_005,2.03504,Bad
1ceb_ligand_size_10_006,4.54108,Bad
1ceb_ligand_size_10_007,3.56691,Bad
1ceb_ligand_size_20_001,1.00722,Good
1ceb_ligand_size_20_002,4.95789,Bad
1ceb_ligand_size_20_003,4.4567,Bad
1ceb_ligand_size_30_001,1.02841,Good
1ceb_ligand_size_30_002,1.90511,Good
1ceb_ligand_size_30_003,4.93075,Bad
1ceb_ligand_size_30_004,14.9723,Bad
1ceb_ligand_size_30_005,16.226,Bad
1ceb_ligand_size_30_006,14.8685,Bad
1ceb_ligand_size_30_007,14.7094,Bad
1ceb_ligand_size_30_008,15.2368,Bad
1ceb_ligand_size_40_001,0.854535,Good
1ceb_ligand_size_40_002,1.93089,Good
1ceb_ligand_size_40_003,5.08695,Bad
1ceb_ligand_size_40_004,18.8364,Bad
1ceb_ligand_size_40_005,18.5341,Bad
1dfo_ligand,0,Good
1dfo_ligand_size_10_001,3.66182,Bad
1dfo_ligand_size_20_001,0.666961,Good
1dfo_ligand_size_20_002,2.61354,Bad
1dfo_ligand_size_20_003,2.45251,Bad
1dfo_ligand_size_20_004,10.2779,Bad
1dfo_ligand_size_20_005,10.1344,Bad
1dfo_ligand_size_20_006,10.5494,Bad
1dfo_ligand_size_20_007,10.8821,Bad
1dfo_ligand_size_20_008,10.7448,Bad
1dfo_ligand_size_30_001,0.825396,Good
1dfo_ligand_size_30_002,2.64388,Bad
1dfo_ligand_size_30_003,3.05944,Bad
1dfo_ligand_size_30_004,10.9084,Bad
1dfo_ligand_size_30_005,10.8214,Bad
1dfo_ligand_size_30_006,11.0472,Bad
1dfo_ligand_size_30_007,11.3155,Bad
1dfo_ligand_size_40_001,0.746053,Good
1dfo_ligand_size_40_002,2.96366,Bad
1dfo_ligand_size_40_003,2.18441,Bad
1dfo_ligand_size_40_004,3.01873,Bad
1dfo_ligand_size_40_005,10.2164,Bad
1dfo_ligand_size_40_006,11.0167,Bad
1dfo_ligand_size_40_007,10.7304,Bad
1txr_ligand,0,Good
1txr_ligand_size_10_001,2.78959,Bad
1txr_ligand_size_10_002,3.44519,Bad
1txr_ligand_size_10_003,4.0266,Bad
1txr_ligand_size_20_001,6.59338,Bad
1txr_ligand_size_20_002,1.46128,Good
1txr_ligand_size_20_003,2.1602,Bad
1txr_ligand_size_20_004,3.01211,Bad
1txr_ligand_size_20_005,2.64271,Bad
1txr_ligand_size_20_006,7.63297,Bad
1txr_ligand_size_20_007,7.07152,Bad
1txr_ligand_size_20_008,7.14793,Bad
1txr_ligand_size_20_009,7.4216,Bad
1txr_ligand_size_30_001,1.63338,Good
1txr_ligand_size_30_002,7.79969,Bad
1txr_ligand_size_30_003,7.54258,Bad
1txr_ligand_size_30_004,7.161,Bad
1txr_ligand_size_30_005,11.0756,Bad
1txr_ligand_size_40_001,1.75124,Good
1txr_ligand_size_40_002,2.89114,Bad
1txr_ligand_size_40_003,3.60838,Bad
1txr_ligand_size_40_004,5.59613,Bad
1txr_ligand_size_40_005,11.3714,Bad
1txr_ligand_size_40_006,10.5348,Bad
1w0y_ligand,0,Good
1w0y_ligand_size_10_001,1.48404,Good
1w0y_ligand_size_10_002,1.35356,Good
1w0y_ligand_size_20_001,1.56962,Good
1w0y_ligand_size_20_002,2.86123,Bad
1w0y_ligand_size_20_003,3.46249,Bad
1w0y_ligand_size_20_004,8.08033,Bad
1w0y_ligand_size_20_005,3.98045,Bad
1w0y_ligand_size_20_006,4.49976,Bad
1w0y_ligand_size_20_007,7.76369,Bad
1w0y_ligand_size_30_001,0.893935,Good
1w0y_ligand_size_30_002,1.98959,Good
1w0y_ligand_size_30_003,3.9191,Bad
1w0y_ligand_size_30_004,3.69829,Bad
1w0y_ligand_size_30_005,8.08689,Bad
1w0y_ligand_size_30_006,8.05238,Bad
1w0y_ligand_size_30_007,7.13927,Bad
1w0y_ligand_size_40_001,1.58592,Good
1w0y_ligand_size_40_002,3.98441,Bad
1w0y_ligand_size_40_003,3.62389,Bad
1w0y_ligand_size_40_004,5.43312,Bad
1w0y_ligand_size_40_005,3.42029,Bad
1w0y_ligand_size_40_006,8.32131,Bad
1w0y_ligand_size_40_007,14.4957,Bad
1o2z_ligand,0,Good
1o2z_ligand_size_10_001,3.79449,Bad
1o2z_ligand_size_20_001,4.43361,Bad
1o2z_ligand_size_20_002,0.957346,Good
1o2z_ligand_size_20_003,4.24775,Bad
1o2z_ligand_size_20_004,4.32739,Bad
1o2z_ligand_size_20_005,3.47176,Bad
1o2z_ligand_size_20_006,4.19568,Bad
1o2z_ligand_size_20_007,8.37862,Bad
1o2z_ligand_size_20_008,9.87629,Bad
1o2z_ligand_size_30_001,1.72561,Good
1o2z_ligand_size_30_002,3.38947,Bad
1o2z_ligand_size_30_003,2.95076,Bad
1o2z_ligand_size_30_004,13.2283,Bad
1o2z_ligand_size_30_005,10.9083,Bad
1o2z_ligand_size_30_006,9.79896,Bad
1o2z_ligand_size_30_007,10.531,Bad
1o2z_ligand_size_30_008,9.60794,Bad
1o2z_ligand_size_30_009,10.4242,Bad
1o2z_ligand_size_30_010,10.8456,Bad
1o2z_ligand_size_40_001,4.50897,Bad
1o2z_ligand_size_40_002,4.60309,Bad
1o2z_ligand_size_40_003,9.5801,Bad
1o2z_ligand_size_40_004,7.7394,Bad
1o2x_ligand,0,Good
1o2x_ligand_size_10_001,7.27475,Bad
1o2x_ligand_size_10_002,4.80169,Bad
1o2x_ligand_size_20_001,4.16826,Bad
1o2x_ligand_size_20_002,3.93317,Bad
1o2x_ligand_size_20_003,3.88248,Bad
1o2x_ligand_size_20_004,3.30004,Bad
1o2x_ligand_size_20_005,5.03781,Bad
1o2x_ligand_size_20_006,2.60342,Bad
1o2x_ligand_size_20_007,0.707347,Good
1o2x_ligand_size_30_001,4.21487,Bad
1o2x_ligand_size_30_002,4.10504,Bad
1o2x_ligand_size_30_003,11.1667,Bad
1o2x_ligand_size_30_004,10.4137,Bad
1o2x_ligand_size_30_005,10.6238,Bad
1o2x_ligand_size_40_001,4.37181,Bad
1o2x_ligand_size_40_002,4.82263,Bad
1o2x_ligand_size_40_003,11.5211,Bad
1o2x_ligand_size_40_004,11.6784,Bad
1o2x_ligand_size_40_005,6.98244,Bad
1o2x_ligand_size_40_006,7.41954,Bad
1o2x_ligand_size_40_007,16.421,Bad
1o2x_ligand_size_40_008,15.4701,Bad
1o2x_ligand_size_40_009,12.9529,Bad
1t7d_ligand,0,Good
1t7d_ligand_size_20_001,3.31125,Bad
1t7d_ligand_size_20_002,3.65936,Bad
1t7d_ligand_size_20_003,2.43692,Bad
1t7d_ligand_size_20_004,7.03108,Bad
1t7d_ligand_size_20_005,7.89008,Bad
1t7d_ligand_size_20_006,11.0211,Bad
1t7d_ligand_size_30_001,3.70331,Bad
1t7d_ligand_size_30_002,3.28157,Bad
1t7d_ligand_size_30_003,1.04839,Good
1t7d_ligand_size_30_004,2.77007,Bad
1t7d_ligand_size_30_005,7.90545,Bad
1t7d_ligand_size_30_006,5.84233,Bad
1t7d_ligand_size_30_007,10.2875,Bad
1t7d_ligand_size_40_001,3.22117,Bad
1t7d_ligand_size_40_002,1.00408,Good
1t7d_ligand_size_40_003,2.71384,Bad
1t7d_ligand_size_40_004,4.45949,Bad
1t7d_ligand_size_40_005,18.8401,Bad
1t7d_ligand_size_40_006,18.2834,Bad
1t7d_ligand_size_40_007,15.4162,Bad
1t7d_ligand_size_40_008,17.1504,Bad
1t7d_ligand_size_40_009,12.322,Bad
1t7d_ligand_size_40_010,19.2322,Bad
1mrs_ligand,0,Good
1mrs_ligand_size_10_001,6.16298,Bad
1mrs_ligand_size_10_002,5.49616,Bad
1mrs_ligand_size_10_003,5.43132,Bad
1mrs_ligand_size_20_001,0.750033,Good
1mrs_ligand_size_30_001,11.3417,Bad
1mrs_ligand_size_30_002,13.8659,Bad
1mrs_ligand_size_30_003,12.8353,Bad
1mrs_ligand_size_30_004,15.4497,Bad
1mrs_ligand_size_30_005,11.5771,Bad
1mrs_ligand_size_30_006,15.8737,Bad
1mrs_ligand_size_30_007,16.7234,Bad
1mrs_ligand_size_30_008,14.9109,Bad
1mrs_ligand_size_40_001,18.4091,Bad
1mrs_ligand_size_40_002,20.0968,Bad
1mrs_ligand_size_40_003,17.7603,Bad
1mrs_ligand_size_40_004,18.2675,Bad
1mrs_ligand_size_40_005,19.3983,Bad
1mrs_ligand_size_40_006,14.531,Bad
1mrs_ligand_size_40_007,15.5859,Bad
1mrs_ligand_size_40_008,20.9434,Bad
1mrs_ligand_size_40_009,19.7729,Bad
1mrs_ligand_size_40_010,20.6105,Bad
1mrs_ligand_size_40_011,17.7727,Bad
1m9n_ligand,0,Good
1m9n_ligand_size_10_001,6.74814,Bad
1m9n_ligand_size_20_001,1.32289,Good
1m9n_ligand_size_20_002,6.77095,Bad
1m9n_ligand_size_30_001,6.98561,Bad
1m9n_ligand_size_30_002,7.79999,Bad
1m9n_ligand_size_30_003,7.98805,Bad
1m9n_ligand_size_30_004,8.42519,Bad
1m9n_ligand_size_30_005,8.93568,Bad
1m9n_ligand_size_30_006,11.2149,Bad
1m9n_ligand_size_40_001,15.301,Bad
1m9n_ligand_size_40_002,8.36141,Bad
1m9n_ligand_size_40_003,8.41465,Bad
1m9n_ligand_size_40_004,7.84933,Bad
1m9n_ligand_size_40_005,8.03178,Bad
1m9n_ligand_size_40_006,19.9493,Bad
1m9n_ligand_size_40_007,22.2033,Bad
1m9n_ligand_size_40_008,22.1749,Bad
1m9n_ligand_size_40_009,23.5102,Bad
1m9n_ligand_size_40_010,22.66,Bad
1m9n_ligand_size_40_011,22.9442,Bad
1m9n_ligand_size_40_012,22.5805,Bad
1m9n_ligand_size_40_013,23.6318,Bad
1m9n_ligand_size_40_014,23.85,Bad
1v16_ligand,0,Good
1v16_ligand_size_10_001,2.71495,Bad
1v16_ligand_size_20_001,0.410093,Good
1v16_ligand_size_20_002,4.48606,Bad
1v16_ligand_size_30_001,4.60991,Bad
1v16_ligand_size_30_002,5.85588,Bad
1v16_ligand_size_30_003,6.05252,Bad
1v16_ligand_size_30_004,5.66205,Bad
1v16_ligand_size_30_005,6.1517,Bad
1v16_ligand_size_30_006,5.79551,Bad
1v16_ligand_size_40_001,5.86555,Bad
1v16_ligand_size_40_002,6.43164,Bad
1v16_ligand_size_40_003,21.9293,Bad
1v16_ligand_size_40_004,13.8502,Bad
1v16_ligand_size_40_005,14.2024,Bad
1v16_ligand_size_40_006,8.59395,Bad
1v16_ligand_size_40_007,9.69023,Bad
1v16_ligand_size_40_008,9.34727,Bad
1v16_ligand_size_40_009,13.2271,Bad
1v16_ligand_size_40_010,10.8834,Bad
1v16_ligand_size_40_011,9.97712,Bad
1v16_ligand_size_40_012,12.2862,Bad
1v16_ligand_size_40_013,12.3254,Bad
1v16_ligand_size_40_014,14.1615,Bad
1w5y_ligand,0,Good
1w5y_ligand_size_10_001,3.73943,Bad
1w5y_ligand_size_10_002,3.48567,Bad
1w5y_ligand_size_20_001,1.42611,Good
1w5y_ligand_size_20_002,1.41866,Good
1w5y_ligand_size_20_003,5.89281,Bad
1w5y_ligand_size_30_001,10.7342,Bad
1w5y_ligand_size_30_002,10.7409,Bad
1w5y_ligand_size_30_003,10.7854,Bad
1w5y_ligand_size_30_004,11.1382,Bad
1w5y_ligand_size_30_005,11.9246,Bad
1w5y_ligand_size_30_006,11.5478,Bad
1w5y_ligand_size_30_007,10.9922,Bad
1w5y_ligand_size_30_008,11.6483,Bad
1w5y_ligand_size_40_001,17.2121,Bad
1w5y_ligand_size_40_002,15.2425,Bad
1w5y_ligand_size_40_003,15.9794,Bad
1w5y_ligand_size_40_004,14.4058,Bad
1w5y_ligand_size_40_005,14.4774,Bad
1w5y_ligand_size_40_006,14.6753,Bad
1w5y_ligand_size_40_007,14.5926,Bad
1w5y_ligand_size_40_008,14.5646,Bad
1w5y_ligand_size_40_009,14.126,Bad
1w5y_ligand_size_40_010,14.8915,Bad
2aoc_ligand,0,Good
2aoc_ligand_size_10_001,7.1957,Bad
2aoc_ligand_size_20_001,1.04453,Good
2aoc_ligand_size_20_002,3.94063,Bad
2aoc_ligand_size_20_003,4.35938,Bad
2aoc_ligand_size_20_004,4.32869,Bad
2aoc_ligand_size_20_005,4.53588,Bad
2aoc_ligand_size_20_006,4.9238,Bad
2aoc_ligand_size_20_007,4.70465,Bad
2aoc_ligand_size_20_008,3.86935,Bad
2aoc_ligand_size_20_009,4.78429,Bad
2aoc_ligand_size_30_001,12.6964,Bad
2aoc_ligand_size_30_002,13.5191,Bad
2aoc_ligand_size_30_003,7.60282,Bad
2aoc_ligand_size_30_004,7.14219,Bad
2aoc_ligand_size_30_005,6.55749,Bad
2aoc_ligand_size_30_006,11.6777,Bad
2aoc_ligand_size_40_001,12.7143,Bad
2aoc_ligand_size_40_002,4.09949,Bad
2aoc_ligand_size_40_003,4.95845,Bad
2aoc_ligand_size_40_004,4.62904,Bad
2aoc_ligand_size_40_005,19.8407,Bad
2aoc_ligand_size_40_006,20.0573,Bad
2aoc_ligand_size_40_007,20.0377,Bad
3pcj_ligand,0,Good
3pcj_ligand_size_10_001,1.08808,Good
3pcj_ligand_size_10_002,4.53127,Bad
3pcj_ligand_size_10_003,4.68751,Bad
3pcj_ligand_size_10_004,3.76926,Bad
3pcj_ligand_size_20_001,1.0546,Good
3pcj_ligand_size_20_002,4.76206,Bad
3pcj_ligand_size_20_003,6.61626,Bad
3pcj_ligand_size_30_001,4.82474,Bad
3pcj_ligand_size_30_002,13.0976,Bad
3pcj_ligand_size_30_003,13.7523,Bad
3pcj_ligand_size_30_004,16.264,Bad
3pcj_ligand_size_30_005,15.797,Bad
3pcj_ligand_size_30_006,15.0882,Bad
3pcj_ligand_size_30_007,15.1146,Bad
3pcj_ligand_size_30_008,17.1686,Bad
3pcj_ligand_size_30_009,16.3498,Bad
3pcj_ligand_size_40_001,1.1554,Good
3pcj_ligand_size_40_002,4.9209,Bad
3pcj_ligand_size_40_003,5.21517,Bad
3pcj_ligand_size_40_004,5.37348,Bad
3pcj_ligand_size_40_005,7.42734,Bad
3pcj_ligand_size_40_006,20.7051,Bad
3pcj_ligand_size_40_007,20.2594,Bad
3pcj_ligand_size_40_008,19.5321,Bad
3ny8_ligand,0,Good
3ny8_ligand_size_10_001,2.3705,Bad
3ny8_ligand_size_10_002,0.927849,Good
3ny8_ligand_size_10_003,2.83229,Bad
3ny8_ligand_size_10_004,6.70477,Bad
3ny8_ligand_size_10_005,7.00414,Bad
3ny8_ligand_size_10_006,6.99978,Bad
3ny8_ligand_size_20_001,2.01996,Bad
3ny8_ligand_size_20_002,2.55686,Bad
3ny8_ligand_size_30_001,1.97731,Good
3ny8_ligand_size_30_002,2.87968,Bad
3ny8_ligand_size_30_003,10.9096,Bad
3ny8_ligand_size_30_004,10.4797,Bad
3ny8_ligand_size_30_005,11.319,Bad
3ny8_ligand_size_30_006,10.3272,Bad
3ny8_ligand_size_30_007,10.6714,Bad
3ny8_ligand_size_30_008,12.5767,Bad
3ny8_ligand_size_40_001,19.704,Bad
3ny8_ligand_size_40_002,19.3526,Bad
3ny8_ligand_size_40_003,17.6418,Bad
3ny8_ligand_size_40_004,12.8289,Bad
3ny8_ligand_size_40_005,20.5717,Bad
3ny8_ligand_size_40_006,21.3302,Bad
3ny8_ligand_size_40_007,21.0662,Bad
3ny8_ligand_size_40_008,20.7016,Bad
1v48_ligand,0,Good
1v48_ligand_size_10_001,1.30367,Good
1v48_ligand_size_10_002,2.90279,Bad
1v48_ligand_size_10_003,3.6618,Bad
1v48_ligand_size_10_004,4.10157,Bad
1v48_ligand_size_20_001,0.853371,Good
1v48_ligand_size_20_002,2.46721,Bad
1v48_ligand_size_20_003,7.73765,Bad
1v48_ligand_size_20_004,10.059,Bad
1v48_ligand_size_20_005,10.2972,Bad
1v48_ligand_size_30_001,0.913885,Good
1v48_ligand_size_30_002,7.4231,Bad
1v48_ligand_size_30_003,5.81581,Bad
1v48_ligand_size_30_004,5.5738,Bad
1v48_ligand_size_30_005,7.09415,Bad
1v48_ligand_size_40_001,6.87745,Bad
1v48_ligand_size_40_002,7.19137,Bad
1v48_ligand_size_40_003,7.86925,Bad
1v48_ligand_size_40_004,6.86874,Bad
1v48_ligand_size_40_005,8.0826,Bad
1v48_ligand_size_40_006,12.9422,Bad
1v48_ligand_size_40_007,19.6344,Bad
1v48_ligand_size_40_008,13.2907,Bad
1v48_ligand_size_40_009,15.4875,Bad
1v48_ligand_size_40_010,13.6684,Bad
2afw_ligand,0,Good
2afw_ligand_size_10_001,5.31714,Bad
2afw_ligand_size_10_002,5.58943,Bad
2afw_ligand_size_10_003,3.93565,Bad
2afw_ligand_size_10_004,5.91626,Bad
2afw_ligand_size_10_005,2.69921,Bad
2afw_ligand_size_10_006,4.14554,Bad
2afw_ligand_size_10_007,3.1228,Bad
2afw_ligand_size_10_008,4.59473,Bad
2afw_ligand_size_20_001,5.26686,Bad
2afw_ligand_size_20_002,3.53516,Bad
2afw_ligand_size_20_003,4.88726,Bad
2afw_ligand_size_20_004,5.86026,Bad
2afw_ligand_size_20_005,4.02886,Bad
2afw_ligand_size_20_006,3.8278,Bad
2afw_ligand_size_20_007,6.0307,Bad
2afw_ligand_size_30_001,5.06095,Bad
2afw_ligand_size_30_002,1.74356,Good
2afw_ligand_size_30_003,6.5052,Bad
2afw_ligand_size_30_004,9.36843,Bad
2afw_ligand_size_40_001,5.21599,Bad
2afw_ligand_size_40_002,5.58884,Bad
2afw_ligand_size_40_003,16.8147,Bad
2afw_ligand_size_40_004,9.43333,Bad
2afw_ligand_size_40_005,11.0049,Bad
1lru_ligand,0,Good
1lru_ligand_size_10_001,5.57517,Bad
1lru_ligand_size_10_002,4.10016,Bad
1lru_ligand_size_10_003,5.01909,Bad
1lru_ligand_size_10_004,4.74556,Bad
1lru_ligand_size_10_005,4.72771,Bad
1lru_ligand_size_10_006,5.98016,Bad
1lru_ligand_size_20_001,4.04037,Bad
1lru_ligand_size_20_002,1.06542,Good
1lru_ligand_size_20_003,3.34016,Bad
1lru_ligand_size_20_004,6.728,Bad
1lru_ligand_size_30_001,1.09582,Good
1lru_ligand_size_30_002,4.31145,Bad
1lru_ligand_size_30_003,6.56306,Bad
1lru_ligand_size_30_004,5.47916,Bad
1lru_ligand_size_30_005,7.24095,Bad
1lru_ligand_size_30_006,7.45377,Bad
1lru_ligand_size_40_001,1.11619,Good
1lru_ligand_size_40_002,4.07384,Bad
1lru_ligand_size_40_003,3.19225,Bad
1lru_ligand_size_40_004,5.22954,Bad
1lru_ligand_size_40_005,19.2173,Bad
1lru_ligand_size_40_006,10.6297,Bad
1lru_ligand_size_40_007,16.4791,Bad
1lru_ligand_size_40_008,13.8846,Bad
1a1c_ligand,0,Good
1a1c_ligand_size_10_001,6.33428,Bad
1a1c_ligand_size_10_002,6.71049,Bad
1a1c_ligand_size_20_001,3.54192,Bad
1a1c_ligand_size_20_002,3.01501,Bad
1a1c_ligand_size_20_003,1.77417,Good
1a1c_ligand_size_20_004,4.65878,Bad
1a1c_ligand_size_20_005,5.19357,Bad
1a1c_ligand_size_20_006,5.93006,Bad
1a1c_ligand_size_20_007,9.45505,Bad
1a1c_ligand_size_20_008,7.53705,Bad
1a1c_ligand_size_20_009,8.87916,Bad
1a1c_ligand_size_20_010,8.79645,Bad
1a1c_ligand_size_30_001,3.5497,Bad
1a1c_ligand_size_30_002,3.84181,Bad
1a1c_ligand_size_30_003,4.43296,Bad
1a1c_ligand_size_30_004,3.34063,Bad
1a1c_ligand_size_30_005,8.09976,Bad
1a1c_ligand_size_40_001,2.97714,Bad
1a1c_ligand_size_40_002,4.06889,Bad
1a1c_ligand_size_40_003,8.61056,Bad
1a1c_ligand_size_40_004,7.94224,Bad
1a1c_ligand_size_40_005,6.34784,Bad
1a1c_ligand_size_40_006,13.0256,Bad
1a1c_ligand_size_40_007,10.9741,Bad
1b39_ligand,0,Good
1b39_ligand_size_10_001,7.45517,Bad
1b39_ligand_size_20_001,2.11231,Bad
1b39_ligand_size_20_002,1.96761,Good
1b39_ligand_size_20_003,2.2718,Bad
1b39_ligand_size_20_004,8.9644,Bad
1b39_ligand_size_20_005,8.14308,Bad
1b39_ligand_size_20_006,9.40779,Bad
1b39_ligand_size_20_007,8.98374,Bad
1b39_ligand_size_20_008,8.87219,Bad
1b39_ligand_size_30_001,1.28973,Good
1b39_ligand_size_30_002,2.17818,Bad
1b39_ligand_size_30_003,2.94145,Bad
1b39_ligand_size_30_004,2.61906,Bad
1b39_ligand_size_30_005,3.36005,Bad
1b39_ligand_size_30_006,7.54444,Bad
1b39_ligand_size_30_007,4.76761,Bad
1b39_ligand_size_40_001,2.98881,Bad
1b39_ligand_size_40_002,3.55289,Bad
1b39_ligand_size_40_003,7.70438,Bad
1b39_ligand_size_40_004,3.35701,Bad
1b39_ligand_size_40_005,4.96762,Bad
1b39_ligand_size_40_006,8.10003,Bad
1b39_ligand_size_40_007,5.09311,Bad
1b39_ligand_size_40_008,8.69644,Bad
1ctt_ligand,0,Good
1ctt_ligand_size_10_001,0.622168,Good
1ctt_ligand_size_10_002,2.57498,Bad
1ctt_ligand_size_10_003,2.30929,Bad
1ctt_ligand_size_20_001,0.558215,Good
1ctt_ligand_size_30_001,11.5067,Bad
1ctt_ligand_size_30_002,14.5358,Bad
1ctt_ligand_size_30_003,13.8352,Bad
1ctt_ligand_size_30_004,16.2089,Bad
1ctt_ligand_size_30_005,12.9413,Bad
1ctt_ligand_size_30_006,14.7037,Bad
1ctt_ligand_size_30_007,14.275,Bad
1ctt_ligand_size_30_008,12.4234,Bad
1ctt_ligand_size_30_009,14.1537,Bad
1ctt_ligand_size_30_010,14.267,Bad
1ctt_ligand_size_30_011,14.9854,Bad
1ctt_ligand_size_30_012,14.7541,Bad
1ctt_ligand_size_30_013,14.8696,Bad
1ctt_ligand_size_30_014,14.5334,Bad
1ctt_ligand_size_30_015,15.2113,Bad
1ctt_ligand_size_30_016,15.0502,Bad
1ctt_ligand_size_30_017,14.3554,Bad
1ctt_ligand_size_40_001,17.4256,Bad
1ctt_ligand_size_40_002,11.2845,Bad
1ctt_ligand_size_40_003,12.7205,Bad
1kjr_ligand,0,Good
1kjr_ligand_size_10_001,5.06272,Bad
1kjr_ligand_size_20_001,3.89212,Bad
1kjr_ligand_size_20_002,0.754676,Good
1kjr_ligand_size_20_003,3.67987,Bad
1kjr_ligand_size_20_004,9.6909,Bad
1kjr_ligand_size_20_005,11.1659,Bad
1kjr_ligand_size_20_006,11.0888,Bad
1kjr_ligand_size_20_007,11.3884,Bad
1kjr_ligand_size_30_001,4.06534,Bad
1kjr_ligand_size_30_002,0.683425,Good
1kjr_ligand_size_30_003,3.43564,Bad
1kjr_ligand_size_30_004,11.4469,Bad
1kjr_ligand_size_30_005,8.95368,Bad
