Pose,RMSD,Classification
1pme_ligand_size_40_006,10.564,Bad
1hnn_ligand,0,Good
1hnn_ligand_size_10_001,0.970866,Good
1hnn_ligand_size_10_002,2.16618,Bad
1hnn_ligand_size_10_003,5.45721,Bad
1hnn_ligand_size_10_004,5.08878,Bad
1hnn_ligand_size_20_001,0.96215,Good
1hnn_ligand_size_20_002,5.07098,Bad
1hnn_ligand_size_20_003,9.68231,Bad
1hnn_ligand_size_30_001,0.962622,Good
1hnn_ligand_size_30_002,14.2338,Bad
1hnn_ligand_size_30_003,11.243,Bad
1hnn_ligand_size_30_004,14.4439,Bad
1hnn_ligand_size_30_005,12.3229,Bad
1hnn_ligand_size_30_006,14.0073,Bad
1hnn_ligand_size_30_007,15.4068,Bad
1hnn_ligand_size_40_001,22.0585,Bad
1hnn_ligand_size_40_002,25.0273,Bad
1hnn_ligand_size_40_003,26.4156,Bad
1hnn_ligand_size_40_004,26.2356,Bad
1hnn_ligand_size_40_005,26.6727,Bad
1hnn_ligand_size_40_006,26.6676,Bad
1hnn_ligand_size_40_007,27.7404,Bad
1ai5_ligand,0,Good
1ai5_ligand_size_10_001,0.741762,Good
1ai5_ligand_size_10_002,5.08761,Bad
1ai5_ligand_size_10_003,2.66532,Bad
1ai5_ligand_size_10_004,4.64753,Bad
1ai5_ligand_size_20_001,0.835849,Good
1ai5_ligand_size_20_002,5.07317,Bad
1ai5_ligand_size_20_003,5.98989,Bad
1ai5_ligand_size_20_004,4.52518,Bad
1ai5_ligand_size_20_005,8.21091,Bad
1ai5_ligand_size_20_006,6.07322,Bad
1ai5_ligand_size_20_007,7.24059,Bad
1ai5_ligand_size_20_008,10.7358,Bad
1ai5_ligand_size_20_009,7.93438,Bad
1ai5_ligand_size_30_001,5.00805,Bad
1ai5_ligand_size_30_002,4.84271,Bad
1ai5_ligand_size_40_001,12.6785,Bad
1ai5_ligand_size_40_002,25.4728,Bad
1ai5_ligand_size_40_003,11.0484,Bad
1ai5_ligand_size_40_004,11.4104,Bad
1ai5_ligand_size_40_005,6.53392,Bad
1ai5_ligand_size_40_006,19.4371,Bad
1ai5_ligand_size_40_007,11.1673,Bad
1ai5_ligand_size_40_008,6.67148,Bad
1ai5_ligand_size_40_009,8.34124,Bad
1ai5_ligand_size_40_010,18.6902,Bad
1gz9_ligand,0,Good
1gz9_ligand_size_10_001,5.30675,Bad
1gz9_ligand_size_10_002,5.1099,Bad
1gz9_ligand_size_10_003,3.15173,Bad
1gz9_ligand_size_10_004,4.92077,Bad
1gz9_ligand_size_20_001,0.635494,Good
1gz9_ligand_size_20_002,2.52203,Bad
1gz9_ligand_size_20_003,3.88694,Bad
1gz9_ligand_size_20_004,2.3126,Bad
1gz9_ligand_size_20_005,2.77637,Bad
1gz9_ligand_size_20_006,5.14103,Bad
1gz9_ligand_size_20_007,3.94795,Bad
1gz9_ligand_size_20_008,5.26161,Bad
1gz9_ligand_size_20_009,5.67476,Bad
1gz9_ligand_size_30_001,0.64088,Good
1gz9_ligand_size_30_002,2.51761,Bad
1gz9_ligand_size_30_003,1.40862,Good
1gz9_ligand_size_30_004,2.41729,Bad
1gz9_ligand_size_40_001,21.5862,Bad
1gz9_ligand_size_40_002,22.0036,Bad
1gz9_ligand_size_40_003,21.0712,Bad
1gz9_ligand_size_40_004,21.568,Bad
1gz9_ligand_size_40_005,21.8951,Bad
1gz9_ligand_size_40_006,16.1124,Bad
1gz9_ligand_size_40_007,14.8661,Bad
1gz9_ligand_size_40_008,14.8711,Bad
1gz9_ligand_size_40_009,15.399,Bad
1fj4_ligand,0,Good
1fj4_ligand_size_10_001,4.15669,Bad
1fj4_ligand_size_10_002,4.76625,Bad
1fj4_ligand_size_10_003,1.38987,Good
1fj4_ligand_size_10_004,3.55919,Bad
1fj4_ligand_size_10_005,5.08875,Bad
1fj4_ligand_size_10_006,4.22069,Bad
1fj4_ligand_size_20_001,4.1494,Bad
1fj4_ligand_size_20_002,4.73354,Bad
1fj4_ligand_size_20_003,6.80231,Bad
1fj4_ligand_size_20_004,4.71263,Bad
1fj4_ligand_size_20_005,5.06062,Bad
1fj4_ligand_size_20_006,4.67649,Bad
1fj4_ligand_size_20_007,4.57467,Bad
1fj4_ligand_size_30_001,4.11874,Bad
1fj4_ligand_size_30_002,4.77037,Bad
1fj4_ligand_size_30_003,7.22249,Bad
1fj4_ligand_size_40_001,7.187,Bad
1fj4_ligand_size_40_002,6.08,Bad
1fj4_ligand_size_40_003,16.206,Bad
1fj4_ligand_size_40_004,16.6947,Bad
1fj4_ligand_size_40_005,18.2064,Bad
1fj4_ligand_size_40_006,18.1373,Bad
1fj4_ligand_size_40_007,12.268,Bad
1fj4_ligand_size_40_008,13.2743,Bad
1fj4_ligand_size_40_009,15.9352,Bad
1fj4_ligand_size_40_010,12.7474,Bad
6abp_ligand,0,Good
6abp_ligand_size_10_001,0.289809,Good
6abp_ligand_size_10_002,2.12628,Bad
6abp_ligand_size_10_003,3.56813,Bad
6abp_ligand_size_10_004,3.09016,Bad
6abp_ligand_size_20_001,0.302126,Good
6abp_ligand_size_20_002,3.02432,Bad
6abp_ligand_size_20_003,10.0178,Bad
6abp_ligand_size_20_004,10.0445,Bad
6abp_ligand_size_30_001,2.8964,Bad
6abp_ligand_size_30_002,2.92575,Bad
6abp_ligand_size_30_003,14.8741,Bad
6abp_ligand_size_30_004,16.1441,Bad
6abp_ligand_size_30_005,15.9084,Bad
6abp_ligand_size_30_006,16.0922,Bad
6abp_ligand_size_30_007,15.6557,Bad
6abp_ligand_size_30_008,15.6422,Bad
6abp_ligand_size_40_001,25.1064,Bad
6abp_ligand_size_40_002,10.2513,Bad
6abp_ligand_size_40_003,9.97776,Bad
6abp_ligand_size_40_004,10.353,Bad
6abp_ligand_size_40_005,26.3136,Bad
6abp_ligand_size_40_006,10.8186,Bad
6abp_ligand_size_40_007,27.6099,Bad
6abp_ligand_size_40_008,24.6646,Bad
6abp_ligand_size_40_009,26.5351,Bad
6abp_ligand_size_40_010,16.6314,Bad
1li6_ligand,0,Good
1li6_ligand_size_10_001,2.68611,Bad
1li6_ligand_size_10_002,2.03796,Bad
1li6_ligand_size_10_003,2.47175,Bad
1li6_ligand_size_10_004,0.43653,Good
1li6_ligand_size_10_005,2.63404,Bad
1li6_ligand_size_20_001,11.7452,Bad
1li6_ligand_size_20_002,11.8155,Bad
1li6_ligand_size_20_003,11.9033,Bad
1li6_ligand_size_20_004,11.922,Bad
1li6_ligand_size_20_005,12.3805,Bad
1li6_ligand_size_20_006,12.6842,Bad
1li6_ligand_size_30_001,2.68915,Bad
1li6_ligand_size_30_002,11.9402,Bad
1li6_ligand_size_30_003,12.0829,Bad
1li6_ligand_size_30_004,12.9784,Bad
1li6_ligand_size_30_005,12.8599,Bad
1li6_ligand_size_30_006,12.9255,Bad
1li6_ligand_size_30_007,14.6093,Bad
1li6_ligand_size_30_008,13.2598,Bad
1li6_ligand_size_30_009,11.9492,Bad
1li6_ligand_size_30_010,12.1379,Bad
1li6_ligand_size_40_001,2.67457,Bad
1li6_ligand_size_40_002,11.746,Bad
1li6_ligand_size_40_003,14.228,Bad
1li6_ligand_size_40_004,18.7194,Bad
1li6_ligand_size_40_005,18.5929,Bad
2i0e_ligand,0,Good
2i0e_ligand_size_10_001,1.87245,Good
2i0e_ligand_size_10_002,5.61854,Bad
2i0e_ligand_size_10_003,4.30132,Bad
2i0e_ligand_size_20_001,1.97072,Good
2i0e_ligand_size_20_002,2.49104,Bad
2i0e_ligand_size_20_003,4.83794,Bad
2i0e_ligand_size_20_004,4.92647,Bad
2i0e_ligand_size_20_005,5.34699,Bad
2i0e_ligand_size_20_006,5.45768,Bad
2i0e_ligand_size_20_007,5.62585,Bad
2i0e_ligand_size_20_008,4.76494,Bad
2i0e_ligand_size_20_009,5.4927,Bad
2i0e_ligand_size_30_001,2.76964,Bad
2i0e_ligand_size_30_002,2.2757,Bad
2i0e_ligand_size_30_003,4.9209,Bad
2i0e_ligand_size_30_004,5.38018,Bad
2i0e_ligand_size_30_005,5.34573,Bad
2i0e_ligand_size_30_006,5.99816,Bad
2i0e_ligand_size_30_007,7.45695,Bad
2i0e_ligand_size_40_001,1.72781,Good
2i0e_ligand_size_40_002,2.32848,Bad
2i0e_ligand_size_40_003,5.42047,Bad
2i0e_ligand_size_40_004,7.6232,Bad
2i0e_ligand_size_40_005,6.17565,Bad
2i0e_ligand_size_40_006,6.74539,Bad
2i0e_ligand_size_40_007,21.828,Bad
4xj0_ligand,0,Good
4xj0_ligand_size_10_001,7.79268,Bad
4xj0_ligand_size_10_002,8.0793,Bad
4xj0_ligand_size_20_001,5.92407,Bad
4xj0_ligand_size_20_002,5.66843,Bad
4xj0_ligand_size_20_003,9.64287,Bad
4xj0_ligand_size_20_004,10.0203,Bad
4xj0_ligand_size_20_005,6.37328,Bad
4xj0_ligand_size_20_006,9.55144,Bad
4xj0_ligand_size_20_007,9.63724,Bad
4xj0_ligand_size_20_008,9.898,Bad
4xj0_ligand_size_20_009,8.8369,Bad
4xj0_ligand_size_20_010,8.38311,Bad
4xj0_ligand_size_30_001,0.321373,Good
4xj0_ligand_size_30_002,5.90334,Bad
4xj0_ligand_size_30_003,9.64732,Bad
4xj0_ligand_size_30_004,9.55984,Bad
4xj0_ligand_size_30_005,9.56422,Bad
4xj0_ligand_size_30_006,5.66764,Bad
4xj0_ligand_size_30_007,13.389,Bad
4xj0_ligand_size_40_001,1.41161,Good
4xj0_ligand_size_40_002,5.87332,Bad
4xj0_ligand_size_40_003,9.82349,Bad
4xj0_ligand_size_40_004,9.76943,Bad
4xj0_ligand_size_40_005,16.8367,Bad
4xj0_ligand_size_40_006,16.2503,Bad
4xj0_ligand_size_40_007,18.7443,Bad
1mv9_ligand,0,Good
1mv9_ligand_size_10_001,5.46247,Bad
1mv9_ligand_size_10_002,5.21096,Bad
1mv9_ligand_size_20_001,1.39795,Good
1mv9_ligand_size_20_002,7.4659,Bad
1mv9_ligand_size_20_003,7.6309,Bad
1mv9_ligand_size_20_004,8.08483,Bad
1mv9_ligand_size_20_005,6.56948,Bad
1mv9_ligand_size_30_001,4.40769,Bad
1mv9_ligand_size_30_002,5.22816,Bad
1mv9_ligand_size_30_003,5.35251,Bad
1mv9_ligand_size_40_001,18.3099,Bad
1mv9_ligand_size_40_002,17.9685,Bad
1mv9_ligand_size_40_003,16.8739,Bad
1mv9_ligand_size_40_004,15.9656,Bad
1mv9_ligand_size_40_005,19.503,Bad
1mv9_ligand_size_40_006,16.2993,Bad
1mv9_ligand_size_40_007,15.6131,Bad
1mv9_ligand_size_40_008,16.2769,Bad
1mv9_ligand_size_40_009,16.757,Bad
1mv9_ligand_size_40_010,16.6884,Bad
1mv9_ligand_size_40_011,17.1063,Bad
1mv9_ligand_size_40_012,17.2477,Bad
1mv9_ligand_size_40_013,17.8018,Bad
1mv9_ligand_size_40_014,16.8161,Bad
1mv9_ligand_size_40_015,17.2889,Bad
1mv9_ligand_size_40_016,15.9543,Bad
1jev_ligand,0,Good
1jev_ligand_size_10_001,6.62949,Bad
1jev_ligand_size_10_002,6.84429,Bad
1jev_ligand_size_20_001,0.805162,Good
1jev_ligand_size_20_002,2.22124,Bad
1jev_ligand_size_20_003,8.38822,Bad
1jev_ligand_size_30_001,0.708027,Good
1jev_ligand_size_30_002,2.36433,Bad
1jev_ligand_size_30_003,6.96728,Bad
1jev_ligand_size_40_001,15.9717,Bad
1jev_ligand_size_40_002,16.3398,Bad
1jev_ligand_size_40_003,16.9644,Bad
1jev_ligand_size_40_004,16.5016,Bad
1jev_ligand_size_40_005,16.2151,Bad
1jev_ligand_size_40_006,15.626,Bad
1jev_ligand_size_40_007,20.1113,Bad
1jev_ligand_size_40_008,20.2401,Bad
1jev_ligand_size_40_009,20.7119,Bad
1jev_ligand_size_40_010,21.1148,Bad
1jev_ligand_size_40_011,20.4553,Bad
1jev_ligand_size_40_012,21.0588,Bad
1jev_ligand_size_40_013,20.2624,Bad
1jev_ligand_size_40_014,20.4078,Bad
1jev_ligand_size_40_015,20.9073,Bad
1jev_ligand_size_40_016,20.4697,Bad
1jev_ligand_size_40_017,21.2004,Bad
1jev_ligand_size_40_018,20.7621,Bad
1o3p_ligand,0,Good
1o3p_ligand_size_10_001,2.48239,Bad
1o3p_ligand_size_10_002,1.57612,Good
1o3p_ligand_size_10_003,2.22261,Bad
1o3p_ligand_size_20_001,2.3944,Bad
1o3p_ligand_size_20_002,2.55116,Bad
1o3p_ligand_size_20_003,8.77503,Bad
1o3p_ligand_size_20_004,8.25314,Bad
1o3p_ligand_size_20_005,10.014,Bad
1o3p_ligand_size_20_006,7.38886,Bad
1o3p_ligand_size_20_007,10.2125,Bad
1o3p_ligand_size_20_008,8.44146,Bad
1o3p_ligand_size_20_009,8.70742,Bad
1o3p_ligand_size_30_001,2.5128,Bad
1o3p_ligand_size_30_002,3.1324,Bad
1o3p_ligand_size_30_003,12.8752,Bad
1o3p_ligand_size_30_004,11.9677,Bad
1o3p_ligand_size_30_005,10.4379,Bad
1o3p_ligand_size_30_006,6.95971,Bad
1o3p_ligand_size_30_007,9.80994,Bad
1o3p_ligand_size_30_008,11.5212,Bad
1o3p_ligand_size_40_001,12.3093,Bad
1o3p_ligand_size_40_002,11.7974,Bad
1o3p_ligand_size_40_003,10.9292,Bad
1o3p_ligand_size_40_004,11.6246,Bad
1o3p_ligand_size_40_005,17.5297,Bad
1o3p_ligand_size_40_006,17.9175,Bad
1f4f_ligand,0,Good
1f4f_ligand_size_10_001,8.66521,Bad
1f4f_ligand_size_10_002,8.94496,Bad
1f4f_ligand_size_10_003,8.57808,Bad
1f4f_ligand_size_20_001,1.88784,Good
1f4f_ligand_size_20_002,1.97797,Good
1f4f_ligand_size_20_003,0.658156,Good
1f4f_ligand_size_20_004,3.39018,Bad
1f4f_ligand_size_20_005,2.63006,Bad
1f4f_ligand_size_20_006,2.5755,Bad
1f4f_ligand_size_20_007,3.58623,Bad
1f4f_ligand_size_30_001,1.46374,Good
1f4f_ligand_size_30_002,2.31107,Bad
1f4f_ligand_size_30_003,2.91794,Bad
1f4f_ligand_size_30_004,9.58092,Bad
1f4f_ligand_size_30_005,8.99974,Bad
1f4f_ligand_size_30_006,9.39298,Bad
1f4f_ligand_size_30_007,11.9352,Bad
1f4f_ligand_size_30_008,10.7206,Bad
1f4f_ligand_size_30_009,10.8673,Bad
1f4f_ligand_size_40_001,1.90123,Good
1f4f_ligand_size_40_002,0.700569,Good
1f4f_ligand_size_40_003,9.3607,Bad
1f4f_ligand_size_40_004,9.39038,Bad
1f4f_ligand_size_40_005,9.38348,Bad
1f4f_ligand_size_40_006,9.12779,Bad
1f4f_ligand_size_40_007,8.79288,Bad
1os5_ligand,0,Good
1os5_ligand_size_10_001,5.65136,Bad
1os5_ligand_size_10_002,5.63601,Bad
1os5_ligand_size_10_003,5.78151,Bad
1os5_ligand_size_10_004,5.22527,Bad
1os5_ligand_size_20_001,4.89593,Bad
1os5_ligand_size_20_002,0.405273,Good
1os5_ligand_size_20_003,2.29343,Bad
1os5_ligand_size_20_004,5.45017,Bad
1os5_ligand_size_30_001,4.8959,Bad
1os5_ligand_size_30_002,4.55422,Bad
1os5_ligand_size_30_003,3.89632,Bad
1os5_ligand_size_30_004,7.01646,Bad
1os5_ligand_size_30_005,5.47262,Bad
1os5_ligand_size_30_006,7.26039,Bad
1os5_ligand_size_40_001,4.33174,Bad
1os5_ligand_size_40_002,4.51177,Bad
1os5_ligand_size_40_003,4.33575,Bad
1os5_ligand_size_40_004,3.83703,Bad
1os5_ligand_size_40_005,5.13536,Bad
1os5_ligand_size_40_006,1.04294,Good
1os5_ligand_size_40_007,7.43359,Bad
1os5_ligand_size_40_008,6.77292,Bad
1os5_ligand_size_40_009,13.5895,Bad
1os5_ligand_size_40_010,13.7896,Bad
1os5_ligand_size_40_011,13.7945,Bad
1os5_ligand_size_40_012,8.06833,Bad
1y1m_ligand,0,Good
1y1m_ligand_size_10_001,0.265739,Good
1y1m_ligand_size_10_002,1.80917,Good
1y1m_ligand_size_10_003,3.38357,Bad
1y1m_ligand_size_10_004,3.4186,Bad
1y1m_ligand_size_10_005,3.07903,Bad
1y1m_ligand_size_10_006,2.5757,Bad
1y1m_ligand_size_20_001,0.273654,Good
1y1m_ligand_size_20_002,2.83442,Bad
1y1m_ligand_size_20_003,2.95103,Bad
1y1m_ligand_size_20_004,6.35971,Bad
1y1m_ligand_size_20_005,3.28615,Bad
1y1m_ligand_size_20_006,6.72022,Bad
1y1m_ligand_size_20_007,7.69635,Bad
1y1m_ligand_size_30_001,0.279678,Good
1y1m_ligand_size_30_002,10.579,Bad
1y1m_ligand_size_30_003,11.9214,Bad
1y1m_ligand_size_40_001,6.4034,Bad
1y1m_ligand_size_40_002,7.54662,Bad
1y1m_ligand_size_40_003,7.78757,Bad
1y1m_ligand_size_40_004,17.2485,Bad
1y1m_ligand_size_40_005,17.1348,Bad
1y1m_ligand_size_40_006,20.2603,Bad
1y1m_ligand_size_40_007,21.2989,Bad
1y1m_ligand_size_40_008,20.5793,Bad
1y1m_ligand_size_40_009,20.4706,Bad
1y1m_ligand_size_40_010,21.2524,Bad
1pxn_ligand,0,Good
1pxn_ligand_size_10_001,4.51462,Bad
1pxn_ligand_size_10_002,6.45592,Bad
1pxn_ligand_size_10_003,7.17448,Bad
1pxn_ligand_size_10_004,6.94754,Bad
1pxn_ligand_size_10_005,7.03061,Bad
1pxn_ligand_size_20_001,0.843366,Good
1pxn_ligand_size_20_002,6.98415,Bad
1pxn_ligand_size_20_003,5.72825,Bad
1pxn_ligand_size_20_004,6.18538,Bad
1pxn_ligand_size_20_005,9.53723,Bad
1pxn_ligand_size_20_006,5.7466,Bad
1pxn_ligand_size_20_007,6.55191,Bad
1pxn_ligand_size_20_008,6.07257,Bad
1pxn_ligand_size_30_001,6.86871,Bad
1pxn_ligand_size_30_002,6.7716,Bad
1pxn_ligand_size_30_003,8.21293,Bad
1pxn_ligand_size_30_004,8.58245,Bad
1pxn_ligand_size_30_005,8.03781,Bad
1pxn_ligand_size_30_006,7.76116,Bad
1pxn_ligand_size_30_007,7.37747,Bad
1pxn_ligand_size_30_008,8.22875,Bad
1pxn_ligand_size_40_001,6.81712,Bad
1pxn_ligand_size_40_002,6.84191,Bad
1pxn_ligand_size_40_003,9.15975,Bad
1pxn_ligand_size_40_004,9.09109,Bad
1pxn_ligand_size_40_005,18.2955,Bad
2aj8_ligand,0,Good
2aj8_ligand_size_10_001,0.940076,Good
2aj8_ligand_size_10_002,2.11153,Bad
2aj8_ligand_size_20_001,1.01756,Good
2aj8_ligand_size_20_002,5.16859,Bad
2aj8_ligand_size_20_003,5.51649,Bad
2aj8_ligand_size_20_004,5.4494,Bad
2aj8_ligand_size_30_001,5.14421,Bad
2aj8_ligand_size_30_002,5.85913,Bad
2aj8_ligand_size_30_003,6.59889,Bad
2aj8_ligand_size_30_004,6.12099,Bad
2aj8_ligand_size_30_005,8.61873,Bad
2aj8_ligand_size_40_001,4.85917,Bad
2aj8_ligand_size_40_002,6.2225,Bad
2aj8_ligand_size_40_003,15.4724,Bad
2aj8_ligand_size_40_004,17.842,Bad
2aj8_ligand_size_40_005,5.90956,Bad
2aj8_ligand_size_40_006,19.0847,Bad
2aj8_ligand_size_40_007,6.84934,Bad
2aj8_ligand_size_40_008,7.2805,Bad
2aj8_ligand_size_40_009,6.81262,Bad
2aj8_ligand_size_40_010,9.291,Bad
2aj8_ligand_size_40_011,12.2321,Bad
2aj8_ligand_size_40_012,11.1669,Bad
2aj8_ligand_size_40_013,12.0285,Bad
2aj8_ligand_size_40_014,9.74301,Bad
2aj8_ligand_size_40_015,8.27548,Bad
2a8g_ligand,0,Good
2a8g_ligand_size_10_001,3.1494,Bad
2a8g_ligand_size_10_002,1.82847,Good
2a8g_ligand_size_10_003,6.04729,Bad
2a8g_ligand_size_10_004,6.26145,Bad
2a8g_ligand_size_10_005,2.25648,Bad
2a8g_ligand_size_10_006,2.9032,Bad
2a8g_ligand_size_10_007,2.99818,Bad
2a8g_ligand_size_10_008,6.44488,Bad
2a8g_ligand_size_10_009,6.79724,Bad
2a8g_ligand_size_10_010,2.1895,Bad
2a8g_ligand_size_20_001,6.8626,Bad
2a8g_ligand_size_20_002,6.25846,Bad
2a8g_ligand_size_20_003,6.69966,Bad
2a8g_ligand_size_20_004,7.03762,Bad
2a8g_ligand_size_20_005,6.71697,Bad
2a8g_ligand_size_20_006,7.32887,Bad
2a8g_ligand_size_30_001,6.87109,Bad
2a8g_ligand_size_30_002,6.03047,Bad
2a8g_ligand_size_30_003,6.42128,Bad
2a8g_ligand_size_30_004,6.43218,Bad
2a8g_ligand_size_30_005,14.9588,Bad
2a8g_ligand_size_40_001,17.575,Bad
2a8g_ligand_size_40_002,18.17,Bad
2a8g_ligand_size_40_003,2.94952,Bad
2a8g_ligand_size_40_004,6.66766,Bad
2a8g_ligand_size_40_005,7.32642,Bad
1dif_ligand,0,Good
1dif_ligand_size_10_001,5.49852,Bad
1dif_ligand_size_20_001,0.274892,Good
1dif_ligand_size_20_002,11.6028,Bad
1dif_ligand_size_20_003,11.8448,Bad
1dif_ligand_size_20_004,11.5167,Bad
1dif_ligand_size_30_001,11.998,Bad
1dif_ligand_size_30_002,12.1955,Bad
1dif_ligand_size_30_003,11.8976,Bad
1dif_ligand_size_30_004,12.9502,Bad
1dif_ligand_size_30_005,11.8384,Bad
1dif_ligand_size_30_006,12.3523,Bad
1dif_ligand_size_30_007,12.1191,Bad
1dif_ligand_size_30_008,11.3191,Bad
1dif_ligand_size_30_009,11.4339,Bad
1dif_ligand_size_30_010,11.5883,Bad
1dif_ligand_size_40_001,8.69241,Bad
1dif_ligand_size_40_002,12.4431,Bad
1dif_ligand_size_40_003,12.9539,Bad
1dif_ligand_size_40_004,12.7904,Bad
1dif_ligand_size_40_005,12.2573,Bad
1dif_ligand_size_40_006,12.1402,Bad
1dif_ligand_size_40_007,12.1236,Bad
1dif_ligand_size_40_008,12.6624,Bad
1dif_ligand_size_40_009,13.3752,Bad
1dif_ligand_size_40_010,14.7119,Bad
1dif_ligand_size_40_011,14.3532,Bad
2b4l_ligand,0,Good
2b4l_ligand_size_10_001,0.172356,Good
2b4l_ligand_size_10_002,2.63573,Bad
2b4l_ligand_size_10_003,3.04035,Bad
2b4l_ligand_size_10_004,2.82568,Bad
2b4l_ligand_size_10_005,1.19774,Good
2b4l_ligand_size_10_006,1.53914,Good
2b4l_ligand_size_20_001,14.8109,Bad
2b4l_ligand_size_20_002,15.4077,Bad
2b4l_ligand_size_20_003,14.0989,Bad
2b4l_ligand_size_30_001,15.7742,Bad
2b4l_ligand_size_30_002,15.137,Bad
2b4l_ligand_size_30_003,16.2299,Bad
2b4l_ligand_size_30_004,15.8127,Bad
2b4l_ligand_size_30_005,15.3892,Bad
2b4l_ligand_size_30_006,16.5437,Bad
2b4l_ligand_size_30_007,15.7271,Bad
2b4l_ligand_size_30_008,16.6281,Bad
2b4l_ligand_size_40_001,15.55,Bad
2b4l_ligand_size_40_002,16.8185,Bad
2b4l_ligand_size_40_003,15.4185,Bad
2b4l_ligand_size_40_004,21.3496,Bad
2b4l_ligand_size_40_005,22.1776,Bad
2b4l_ligand_size_40_006,20.3783,Bad
2b4l_ligand_size_40_007,20.8145,Bad
2b4l_ligand_size_40_008,21.2495,Bad
2b4l_ligand_size_40_009,21.5814,Bad
1w4q_ligand,0,Good
1w4q_ligand_size_10_001,6.49067,Bad
1w4q_ligand_size_10_002,6.51373,Bad
1w4q_ligand_size_10_003,3.90137,Bad
1w4q_ligand_size_20_001,3.52326,Bad
1w4q_ligand_size_20_002,6.3082,Bad
1w4q_ligand_size_20_003,4.66182,Bad
1w4q_ligand_size_20_004,8.99529,Bad
1w4q_ligand_size_20_005,5.35864,Bad
1w4q_ligand_size_20_006,5.56847,Bad
1w4q_ligand_size_20_007,8.09872,Bad
1w4q_ligand_size_20_008,8.34825,Bad
1w4q_ligand_size_30_001,3.51395,Bad
1w4q_ligand_size_30_002,7.16217,Bad
1w4q_ligand_size_30_003,9.97476,Bad
1w4q_ligand_size_30_004,9.21192,Bad
1w4q_ligand_size_30_005,11.1826,Bad
1w4q_ligand_size_30_006,9.94982,Bad
1w4q_ligand_size_30_007,9.2811,Bad
1w4q_ligand_size_30_008,9.59544,Bad
1w4q_ligand_size_40_001,1.9754,Good
1w4q_ligand_size_40_002,9.42485,Bad
1w4q_ligand_size_40_003,21.6646,Bad
1w4q_ligand_size_40_004,17.9385,Bad
1w4q_ligand_size_40_005,19.0755,Bad
1w4q_ligand_size_40_006,17.6933,Bad
1w4q_ligand_size_40_007,17.8912,Bad
1w7x_ligand,0,Good
1w7x_ligand_size_10_001,6.70466,Bad
1w7x_ligand_size_10_002,7.48536,Bad
1w7x_ligand_size_20_001,2.47671,Bad
1w7x_ligand_size_20_002,0.967817,Good
1w7x_ligand_size_20_003,2.39731,Bad
1w7x_ligand_size_20_004,6.65165,Bad
1w7x_ligand_size_20_005,5.94457,Bad
1w7x_ligand_size_20_006,5.97064,Bad
1w7x_ligand_size_20_007,7.73304,Bad
1w7x_ligand_size_20_008,6.92481,Bad
1w7x_ligand_size_20_009,7.27647,Bad
1w7x_ligand_size_30_001,2.49209,Bad
1w7x_ligand_size_30_002,2.76951,Bad
1w7x_ligand_size_30_003,7.41291,Bad
1w7x_ligand_size_30_004,6.01318,Bad
1w7x_ligand_size_30_005,6.99361,Bad
1w7x_ligand_size_30_006,5.29869,Bad
1w7x_ligand_size_30_007,7.21295,Bad
1w7x_ligand_size_40_001,7.73584,Bad
1w7x_ligand_size_40_002,6.76154,Bad
1w7x_ligand_size_40_003,6.91621,Bad
1w7x_ligand_size_40_004,15.7768,Bad
1w7x_ligand_size_40_005,16.9206,Bad
1w7x_ligand_size_40_006,16.6679,Bad
1w7x_ligand_size_40_007,16.9077,Bad
1w7x_ligand_size_40_008,17.2832,Bad
3bkl_ligand,0,Good
3bkl_ligand_size_10_001,8.63508,Bad
3bkl_ligand_size_20_001,1.67798,Good
3bkl_ligand_size_20_002,4.73374,Bad
3bkl_ligand_size_20_003,10.9726,Bad
3bkl_ligand_size_20_004,10.0872,Bad
3bkl_ligand_size_20_005,10.7244,Bad
3bkl_ligand_size_20_006,10.9442,Bad
3bkl_ligand_size_20_007,11.1658,Bad
3bkl_ligand_size_20_008,11.0887,Bad
3bkl_ligand_size_20_009,10.6307,Bad
3bkl_ligand_size_30_001,1.19918,Good
3bkl_ligand_size_30_002,2.24288,Bad
3bkl_ligand_size_30_003,11.4694,Bad
3bkl_ligand_size_30_004,10.1783,Bad
3bkl_ligand_size_30_005,10.6908,Bad
3bkl_ligand_size_30_006,11.0166,Bad
3bkl_ligand_size_30_007,12.3507,Bad
3bkl_ligand_size_30_008,12.3402,Bad
3bkl_ligand_size_30_009,11.0043,Bad
3bkl_ligand_size_40_001,18.087,Bad
3bkl_ligand_size_40_002,19.1801,Bad
3bkl_ligand_size_40_003,18.2452,Bad
3bkl_ligand_size_40_004,20.3427,Bad
3bkl_ligand_size_40_005,21.2131,Bad
3bkl_ligand_size_40_006,20.072,Bad
3bkl_ligand_size_40_007,19.8629,Bad
1g48_ligand,0,Good
1g48_ligand_size_10_001,4.0628,Bad
1g48_ligand_size_10_002,3.49365,Bad
1g48_ligand_size_10_003,3.53605,Bad
1g48_ligand_size_20_001,0.822804,Good
1g48_ligand_size_20_002,2.54226,Bad
1g48_ligand_size_20_003,4.32931,Bad
1g48_ligand_size_20_004,8.36307,Bad
1g48_ligand_size_20_005,8.37733,Bad
1g48_ligand_size_20_006,8.95384,Bad
1g48_ligand_size_20_007,9.32122,Bad
1g48_ligand_size_20_008,8.27428,Bad
