Pose,RMSD,Classification
1hxb_ligand_size_20_006,10.0975,Bad
1hxb_ligand_size_30_001,0.656219,Good
1hxb_ligand_size_30_002,3.79936,Bad
1hxb_ligand_size_30_003,5.52203,Bad
1hxb_ligand_size_40_001,17.7178,Bad
1hxb_ligand_size_40_002,17.199,Bad
1hxb_ligand_size_40_003,17.9669,Bad
1hxb_ligand_size_40_004,14.8768,Bad
1hxb_ligand_size_40_005,15.4317,Bad
1hxb_ligand_size_40_006,14.2477,Bad
1hxb_ligand_size_40_007,17.0375,Bad
1hxb_ligand_size_40_008,15.9097,Bad
1hxb_ligand_size_40_009,16.5402,Bad
1hxb_ligand_size_40_010,17.2281,Bad
1hxb_ligand_size_40_011,17.3597,Bad
1b5h_ligand,0,Good
1b5h_ligand_size_10_001,7.46104,Bad
1b5h_ligand_size_10_002,7.60542,Bad
1b5h_ligand_size_20_001,1.60399,Good
1b5h_ligand_size_20_002,2.77685,Bad
1b5h_ligand_size_20_003,1.74755,Good
1b5h_ligand_size_20_004,4.05439,Bad
1b5h_ligand_size_30_001,1.54459,Good
1b5h_ligand_size_30_002,1.49491,Good
1b5h_ligand_size_30_003,2.49188,Bad
1b5h_ligand_size_40_001,26.1685,Bad
1b5h_ligand_size_40_002,25.4586,Bad
1b5h_ligand_size_40_003,25.1388,Bad
1b5h_ligand_size_40_004,25.0434,Bad
1b5h_ligand_size_40_005,24.2712,Bad
1b5h_ligand_size_40_006,23.7034,Bad
1b5h_ligand_size_40_007,22.426,Bad
1b5h_ligand_size_40_008,23.326,Bad
1b5h_ligand_size_40_009,21.5461,Bad
1b5h_ligand_size_40_010,22.6622,Bad
1b5h_ligand_size_40_011,21.8824,Bad
1b5h_ligand_size_40_012,21.8959,Bad
1b3g_ligand,0,Good
1b3g_ligand_size_10_001,5.20562,Bad
1b3g_ligand_size_10_002,5.02895,Bad
1b3g_ligand_size_20_001,0.589145,Good
1b3g_ligand_size_20_002,2.21481,Bad
1b3g_ligand_size_30_001,0.66744,Good
1b3g_ligand_size_30_002,5.68914,Bad
1b3g_ligand_size_40_001,17.9173,Bad
1b3g_ligand_size_40_002,17.3465,Bad
1b3g_ligand_size_40_003,19.2264,Bad
1b3g_ligand_size_40_004,17.4976,Bad
1b3g_ligand_size_40_005,19.3358,Bad
1b3g_ligand_size_40_006,20.7446,Bad
1b3g_ligand_size_40_007,20.0518,Bad
1b3g_ligand_size_40_008,21.0027,Bad
1b3g_ligand_size_40_009,21.5092,Bad
1b3g_ligand_size_40_010,23.0797,Bad
1b3g_ligand_size_40_011,22.5277,Bad
1b3g_ligand_size_40_012,23.5748,Bad
1b3g_ligand_size_40_013,22.9838,Bad
1b3g_ligand_size_40_014,24.211,Bad
1b3g_ligand_size_40_015,24.1317,Bad
1b3h_ligand,0,Good
1b3h_ligand_size_10_001,5.81642,Bad
1b3h_ligand_size_20_001,0.581443,Good
1b3h_ligand_size_20_002,6.13582,Bad
1b3h_ligand_size_20_003,7.13324,Bad
1b3h_ligand_size_20_004,6.58581,Bad
1b3h_ligand_size_30_001,19.7236,Bad
1b3h_ligand_size_30_002,18.9,Bad
1b3h_ligand_size_30_003,20.3401,Bad
1b3h_ligand_size_30_004,19.5468,Bad
1b3h_ligand_size_30_005,18.1239,Bad
1b3h_ligand_size_30_006,19.6378,Bad
1b3h_ligand_size_40_001,20.2458,Bad
1b3h_ligand_size_40_002,20.9544,Bad
1b3h_ligand_size_40_003,21.6192,Bad
1b3h_ligand_size_40_004,21.9458,Bad
1b3h_ligand_size_40_005,21.045,Bad
1b3h_ligand_size_40_006,21.3254,Bad
1b3h_ligand_size_40_007,20.919,Bad
1b3h_ligand_size_40_008,22.0559,Bad
1b3h_ligand_size_40_009,21.6757,Bad
1b3h_ligand_size_40_010,22.7432,Bad
1g3e_ligand,0,Good
1g3e_ligand_size_10_001,1.79984,Good
1g3e_ligand_size_10_002,1.50486,Good
1g3e_ligand_size_10_003,2.20746,Bad
1g3e_ligand_size_20_001,2.30248,Bad
1g3e_ligand_size_20_002,2.20269,Bad
1g3e_ligand_size_20_003,3.78778,Bad
1g3e_ligand_size_20_004,3.83465,Bad
1g3e_ligand_size_20_005,5.41282,Bad
1g3e_ligand_size_30_001,2.20123,Bad
1g3e_ligand_size_30_002,7.1704,Bad
1g3e_ligand_size_30_003,14.2834,Bad
1g3e_ligand_size_30_004,14.6295,Bad
1g3e_ligand_size_30_005,4.60554,Bad
1g3e_ligand_size_30_006,16.8356,Bad
1g3e_ligand_size_40_001,13.6943,Bad
1g3e_ligand_size_40_002,14.2734,Bad
1g3e_ligand_size_40_003,14.3095,Bad
1g3e_ligand_size_40_004,10.3805,Bad
1g3e_ligand_size_40_005,12.4553,Bad
1g3e_ligand_size_40_006,21.9064,Bad
1g3e_ligand_size_40_007,22.6981,Bad
1k1m_ligand,0,Good
1k1m_ligand_size_10_001,5.87241,Bad
1k1m_ligand_size_20_001,5.99137,Bad
1k1m_ligand_size_20_002,5.82503,Bad
1k1m_ligand_size_20_003,6.36669,Bad
1k1m_ligand_size_20_004,7.3303,Bad
1k1m_ligand_size_20_005,6.73617,Bad
1k1m_ligand_size_20_006,7.66559,Bad
1k1m_ligand_size_30_001,5.95773,Bad
1k1m_ligand_size_30_002,4.82509,Bad
1k1m_ligand_size_30_003,6.81235,Bad
1k1m_ligand_size_30_004,7.64436,Bad
1k1m_ligand_size_30_005,5.57606,Bad
1k1m_ligand_size_30_006,6.00021,Bad
1k1m_ligand_size_30_007,5.65042,Bad
1k1m_ligand_size_30_008,6.82371,Bad
1k1m_ligand_size_40_001,5.99631,Bad
1k1m_ligand_size_40_002,3.97179,Bad
1k1m_ligand_size_40_003,1.93267,Good
1k1m_ligand_size_40_004,15.8839,Bad
1k1m_ligand_size_40_005,16.92,Bad
1k1m_ligand_size_40_006,18.1695,Bad
1f4g_ligand,0,Good
1f4g_ligand_size_10_001,5.0027,Bad
1f4g_ligand_size_20_001,1.31189,Good
1f4g_ligand_size_20_002,10.0974,Bad
1f4g_ligand_size_20_003,10.6069,Bad
1f4g_ligand_size_20_004,10.6239,Bad
1f4g_ligand_size_20_005,10.2712,Bad
1f4g_ligand_size_20_006,9.30752,Bad
1f4g_ligand_size_20_007,10.1781,Bad
1f4g_ligand_size_30_001,1.3176,Good
1f4g_ligand_size_30_002,3.54786,Bad
1f4g_ligand_size_30_003,3.0228,Bad
1f4g_ligand_size_30_004,10.9129,Bad
1f4g_ligand_size_30_005,11.1525,Bad
1f4g_ligand_size_30_006,10.1195,Bad
1f4g_ligand_size_40_001,9.89266,Bad
1f4g_ligand_size_40_002,1.14493,Good
1f4g_ligand_size_40_003,11.1237,Bad
1f4g_ligand_size_40_004,2.47998,Bad
1f4g_ligand_size_40_005,10.6044,Bad
1f4g_ligand_size_40_006,11.0173,Bad
1f4g_ligand_size_40_007,11.5469,Bad
3a2j_ligand,0,Good
3a2j_ligand_size_10_001,1.80538,Good
3a2j_ligand_size_10_002,3.06226,Bad
3a2j_ligand_size_20_001,1.26263,Good
3a2j_ligand_size_30_001,17.7357,Bad
3a2j_ligand_size_30_002,18.1468,Bad
3a2j_ligand_size_30_003,17.3947,Bad
3a2j_ligand_size_30_004,17.3888,Bad
3a2j_ligand_size_30_005,17.0252,Bad
3a2j_ligand_size_30_006,18.0977,Bad
3a2j_ligand_size_30_007,17.9915,Bad
3a2j_ligand_size_30_008,17.695,Bad
3a2j_ligand_size_30_009,16.4619,Bad
3a2j_ligand_size_40_001,19.1599,Bad
3a2j_ligand_size_40_002,20.7957,Bad
3a2j_ligand_size_40_003,20.7085,Bad
3a2j_ligand_size_40_004,20.8065,Bad
3a2j_ligand_size_40_005,19.1643,Bad
3a2j_ligand_size_40_006,18.5662,Bad
3a2j_ligand_size_40_007,20.1071,Bad
3a2j_ligand_size_40_008,20.9609,Bad
3a2j_ligand_size_40_009,21.6801,Bad
1mu6_ligand,0,Good
1mu6_ligand_size_10_001,6.03521,Bad
1mu6_ligand_size_10_002,5.93277,Bad
1mu6_ligand_size_10_003,5.77748,Bad
1mu6_ligand_size_20_001,1.30398,Good
1mu6_ligand_size_20_002,8.04874,Bad
1mu6_ligand_size_20_003,4.08862,Bad
1mu6_ligand_size_20_004,4.67543,Bad
1mu6_ligand_size_20_005,6.21574,Bad
1mu6_ligand_size_30_001,1.24071,Good
1mu6_ligand_size_30_002,7.84326,Bad
1mu6_ligand_size_30_003,3.41651,Bad
1mu6_ligand_size_30_004,4.68231,Bad
1mu6_ligand_size_30_005,9.85914,Bad
1mu6_ligand_size_30_006,5.54987,Bad
1mu6_ligand_size_30_007,8.15767,Bad
1mu6_ligand_size_30_008,8.25016,Bad
1mu6_ligand_size_40_001,0.427939,Good
1mu6_ligand_size_40_002,8.06949,Bad
1mu6_ligand_size_40_003,8.00782,Bad
1mu6_ligand_size_40_004,8.19611,Bad
1mu6_ligand_size_40_005,6.00844,Bad
6adg_ligand,0,Good
6adg_ligand_size_10_001,1.07595,Good
6adg_ligand_size_10_002,2.09342,Bad
6adg_ligand_size_10_003,1.70752,Good
6adg_ligand_size_10_004,1.58478,Good
6adg_ligand_size_20_001,1.12622,Good
6adg_ligand_size_20_002,1.06659,Good
6adg_ligand_size_20_003,6.28139,Bad
6adg_ligand_size_20_004,5.86511,Bad
6adg_ligand_size_30_001,15.6124,Bad
6adg_ligand_size_30_002,15.7115,Bad
6adg_ligand_size_30_003,15.9793,Bad
6adg_ligand_size_30_004,16.3858,Bad
6adg_ligand_size_30_005,16.2271,Bad
6adg_ligand_size_30_006,16.3035,Bad
6adg_ligand_size_40_001,17.083,Bad
6adg_ligand_size_40_002,20.2787,Bad
6adg_ligand_size_40_003,20.7703,Bad
6adg_ligand_size_40_004,15.7444,Bad
6adg_ligand_size_40_005,16.2291,Bad
6adg_ligand_size_40_006,16.7297,Bad
6adg_ligand_size_40_007,16.431,Bad
1om1_ligand,0,Good
1om1_ligand_size_10_001,6.89535,Bad
1om1_ligand_size_10_002,6.55762,Bad
1om1_ligand_size_10_003,0.985075,Good
1om1_ligand_size_10_004,5.39845,Bad
1om1_ligand_size_10_005,1.39651,Good
1om1_ligand_size_10_006,4.19618,Bad
1om1_ligand_size_20_001,6.8851,Bad
1om1_ligand_size_20_002,6.59868,Bad
1om1_ligand_size_20_003,6.27599,Bad
1om1_ligand_size_20_004,5.60424,Bad
1om1_ligand_size_30_001,5.47327,Bad
1om1_ligand_size_30_002,6.59377,Bad
1om1_ligand_size_30_003,5.16041,Bad
1om1_ligand_size_30_004,7.54771,Bad
1om1_ligand_size_30_005,6.51842,Bad
1om1_ligand_size_40_001,1.22848,Good
1om1_ligand_size_40_002,5.43686,Bad
1om1_ligand_size_40_003,2.75931,Bad
1om1_ligand_size_40_004,5.30365,Bad
1om1_ligand_size_40_005,4.51383,Bad
1om1_ligand_size_40_006,4.99821,Bad
1pme_ligand,0,Good
1pme_ligand_size_10_001,7.88491,Bad
1pme_ligand_size_10_002,8.24818,Bad
1pme_ligand_size_20_001,1.10481,Good
1pme_ligand_size_20_002,4.61244,Bad
1pme_ligand_size_20_003,8.87236,Bad
1pme_ligand_size_20_004,8.21585,Bad
1pme_ligand_size_20_005,8.72256,Bad
1pme_ligand_size_30_001,0.996194,Good
1pme_ligand_size_30_002,1.59725,Good
1pme_ligand_size_30_003,8.79786,Bad
1pme_ligand_size_30_004,8.64671,Bad
1pme_ligand_size_30_005,6.3776,Bad
1pme_ligand_size_30_006,6.41511,Bad
1pme_ligand_size_30_007,10.5291,Bad
1pme_ligand_size_30_008,6.89736,Bad
1pme_ligand_size_40_001,1.21587,Good
1pme_ligand_size_40_002,1.88239,Good
1pme_ligand_size_40_003,9.57908,Bad
1pme_ligand_size_40_004,10.0358,Bad
1pme_ligand_size_40_005,10.1362,Bad
1pme_ligand_size_40_006,10.564,Bad
1hnn_ligand,0,Good
1hnn_ligand_size_10_001,0.970866,Good
1hnn_ligand_size_10_002,2.16618,Bad
1hnn_ligand_size_10_003,5.45721,Bad
1hnn_ligand_size_10_004,5.08878,Bad
1hnn_ligand_size_20_001,0.96215,Good
1hnn_ligand_size_20_002,5.07098,Bad
1hnn_ligand_size_20_003,9.68231,Bad
1hnn_ligand_size_30_001,0.962622,Good
1hnn_ligand_size_30_002,14.2338,Bad
1hnn_ligand_size_30_003,11.243,Bad
1hnn_ligand_size_30_004,14.4439,Bad
1hnn_ligand_size_30_005,12.3229,Bad
1hnn_ligand_size_30_006,14.0073,Bad
1hnn_ligand_size_30_007,15.4068,Bad
1hnn_ligand_size_40_001,22.0585,Bad
1hnn_ligand_size_40_002,25.0273,Bad
1hnn_ligand_size_40_003,26.4156,Bad
1hnn_ligand_size_40_004,26.2356,Bad
1hnn_ligand_size_40_005,26.6727,Bad
1hnn_ligand_size_40_006,26.6676,Bad
1hnn_ligand_size_40_007,27.7404,Bad
1ai5_ligand,0,Good
1ai5_ligand_size_10_001,0.741762,Good
1ai5_ligand_size_10_002,5.08761,Bad
1ai5_ligand_size_10_003,2.66532,Bad
1ai5_ligand_size_10_004,4.64753,Bad
1ai5_ligand_size_20_001,0.835849,Good
1ai5_ligand_size_20_002,5.07317,Bad
1ai5_ligand_size_20_003,5.98989,Bad
1ai5_ligand_size_20_004,4.52518,Bad
1ai5_ligand_size_20_005,8.21091,Bad
1ai5_ligand_size_20_006,6.07322,Bad
1ai5_ligand_size_20_007,7.24059,Bad
1ai5_ligand_size_20_008,10.7358,Bad
1ai5_ligand_size_20_009,7.93438,Bad
1ai5_ligand_size_30_001,5.00805,Bad
1ai5_ligand_size_30_002,4.84271,Bad
1ai5_ligand_size_40_001,12.6785,Bad
1ai5_ligand_size_40_002,25.4728,Bad
1ai5_ligand_size_40_003,11.0484,Bad
1ai5_ligand_size_40_004,11.4104,Bad
1ai5_ligand_size_40_005,6.53392,Bad
1ai5_ligand_size_40_006,19.4371,Bad
1ai5_ligand_size_40_007,11.1673,Bad
1ai5_ligand_size_40_008,6.67148,Bad
1ai5_ligand_size_40_009,8.34124,Bad
1ai5_ligand_size_40_010,18.6902,Bad
1gz9_ligand,0,Good
1gz9_ligand_size_10_001,5.30675,Bad
1gz9_ligand_size_10_002,5.1099,Bad
1gz9_ligand_size_10_003,3.15173,Bad
1gz9_ligand_size_10_004,4.92077,Bad
1gz9_ligand_size_20_001,0.635494,Good
1gz9_ligand_size_20_002,2.52203,Bad
1gz9_ligand_size_20_003,3.88694,Bad
1gz9_ligand_size_20_004,2.3126,Bad
1gz9_ligand_size_20_005,2.77637,Bad
1gz9_ligand_size_20_006,5.14103,Bad
1gz9_ligand_size_20_007,3.94795,Bad
1gz9_ligand_size_20_008,5.26161,Bad
1gz9_ligand_size_20_009,5.67476,Bad
1gz9_ligand_size_30_001,0.64088,Good
1gz9_ligand_size_30_002,2.51761,Bad
1gz9_ligand_size_30_003,1.40862,Good
1gz9_ligand_size_30_004,2.41729,Bad
1gz9_ligand_size_40_001,21.5862,Bad
1gz9_ligand_size_40_002,22.0036,Bad
1gz9_ligand_size_40_003,21.0712,Bad
1gz9_ligand_size_40_004,21.568,Bad
1gz9_ligand_size_40_005,21.8951,Bad
1gz9_ligand_size_40_006,16.1124,Bad
1gz9_ligand_size_40_007,14.8661,Bad
1gz9_ligand_size_40_008,14.8711,Bad
1gz9_ligand_size_40_009,15.399,Bad
1fj4_ligand,0,Good
1fj4_ligand_size_10_001,4.15669,Bad
1fj4_ligand_size_10_002,4.76625,Bad
1fj4_ligand_size_10_003,1.38987,Good
1fj4_ligand_size_10_004,3.55919,Bad
1fj4_ligand_size_10_005,5.08875,Bad
1fj4_ligand_size_10_006,4.22069,Bad
1fj4_ligand_size_20_001,4.1494,Bad
1fj4_ligand_size_20_002,4.73354,Bad
1fj4_ligand_size_20_003,6.80231,Bad
1fj4_ligand_size_20_004,4.71263,Bad
1fj4_ligand_size_20_005,5.06062,Bad
1fj4_ligand_size_20_006,4.67649,Bad
1fj4_ligand_size_20_007,4.57467,Bad
1fj4_ligand_size_30_001,4.11874,Bad
1fj4_ligand_size_30_002,4.77037,Bad
1fj4_ligand_size_30_003,7.22249,Bad
1fj4_ligand_size_40_001,7.187,Bad
1fj4_ligand_size_40_002,6.08,Bad
1fj4_ligand_size_40_003,16.206,Bad
1fj4_ligand_size_40_004,16.6947,Bad
1fj4_ligand_size_40_005,18.2064,Bad
1fj4_ligand_size_40_006,18.1373,Bad
1fj4_ligand_size_40_007,12.268,Bad
1fj4_ligand_size_40_008,13.2743,Bad
1fj4_ligand_size_40_009,15.9352,Bad
1fj4_ligand_size_40_010,12.7474,Bad
6abp_ligand,0,Good
6abp_ligand_size_10_001,0.289809,Good
6abp_ligand_size_10_002,2.12628,Bad
6abp_ligand_size_10_003,3.56813,Bad
6abp_ligand_size_10_004,3.09016,Bad
6abp_ligand_size_20_001,0.302126,Good
6abp_ligand_size_20_002,3.02432,Bad
6abp_ligand_size_20_003,10.0178,Bad
6abp_ligand_size_20_004,10.0445,Bad
6abp_ligand_size_30_001,2.8964,Bad
6abp_ligand_size_30_002,2.92575,Bad
6abp_ligand_size_30_003,14.8741,Bad
6abp_ligand_size_30_004,16.1441,Bad
6abp_ligand_size_30_005,15.9084,Bad
6abp_ligand_size_30_006,16.0922,Bad
6abp_ligand_size_30_007,15.6557,Bad
6abp_ligand_size_30_008,15.6422,Bad
6abp_ligand_size_40_001,25.1064,Bad
6abp_ligand_size_40_002,10.2513,Bad
6abp_ligand_size_40_003,9.97776,Bad
6abp_ligand_size_40_004,10.353,Bad
6abp_ligand_size_40_005,26.3136,Bad
6abp_ligand_size_40_006,10.8186,Bad
6abp_ligand_size_40_007,27.6099,Bad
6abp_ligand_size_40_008,24.6646,Bad
6abp_ligand_size_40_009,26.5351,Bad
6abp_ligand_size_40_010,16.6314,Bad
1li6_ligand,0,Good
1li6_ligand_size_10_001,2.68611,Bad
1li6_ligand_size_10_002,2.03796,Bad
1li6_ligand_size_10_003,2.47175,Bad
1li6_ligand_size_10_004,0.43653,Good
1li6_ligand_size_10_005,2.63404,Bad
1li6_ligand_size_20_001,11.7452,Bad
1li6_ligand_size_20_002,11.8155,Bad
1li6_ligand_size_20_003,11.9033,Bad
1li6_ligand_size_20_004,11.922,Bad
1li6_ligand_size_20_005,12.3805,Bad
1li6_ligand_size_20_006,12.6842,Bad
1li6_ligand_size_30_001,2.68915,Bad
1li6_ligand_size_30_002,11.9402,Bad
1li6_ligand_size_30_003,12.0829,Bad
1li6_ligand_size_30_004,12.9784,Bad
1li6_ligand_size_30_005,12.8599,Bad
1li6_ligand_size_30_006,12.9255,Bad
1li6_ligand_size_30_007,14.6093,Bad
1li6_ligand_size_30_008,13.2598,Bad
1li6_ligand_size_30_009,11.9492,Bad
1li6_ligand_size_30_010,12.1379,Bad
1li6_ligand_size_40_001,2.67457,Bad
1li6_ligand_size_40_002,11.746,Bad
1li6_ligand_size_40_003,14.228,Bad
1li6_ligand_size_40_004,18.7194,Bad
1li6_ligand_size_40_005,18.5929,Bad
2i0e_ligand,0,Good
2i0e_ligand_size_10_001,1.87245,Good
2i0e_ligand_size_10_002,5.61854,Bad
2i0e_ligand_size_10_003,4.30132,Bad
2i0e_ligand_size_20_001,1.97072,Good
2i0e_ligand_size_20_002,2.49104,Bad
2i0e_ligand_size_20_003,4.83794,Bad
2i0e_ligand_size_20_004,4.92647,Bad
2i0e_ligand_size_20_005,5.34699,Bad
2i0e_ligand_size_20_006,5.45768,Bad
2i0e_ligand_size_20_007,5.62585,Bad
2i0e_ligand_size_20_008,4.76494,Bad
2i0e_ligand_size_20_009,5.4927,Bad
2i0e_ligand_size_30_001,2.76964,Bad
2i0e_ligand_size_30_002,2.2757,Bad
2i0e_ligand_size_30_003,4.9209,Bad
2i0e_ligand_size_30_004,5.38018,Bad
2i0e_ligand_size_30_005,5.34573,Bad
2i0e_ligand_size_30_006,5.99816,Bad
2i0e_ligand_size_30_007,7.45695,Bad
2i0e_ligand_size_40_001,1.72781,Good
2i0e_ligand_size_40_002,2.32848,Bad
2i0e_ligand_size_40_003,5.42047,Bad
2i0e_ligand_size_40_004,7.6232,Bad
2i0e_ligand_size_40_005,6.17565,Bad
2i0e_ligand_size_40_006,6.74539,Bad
2i0e_ligand_size_40_007,21.828,Bad
4xj0_ligand,0,Good
4xj0_ligand_size_10_001,7.79268,Bad
4xj0_ligand_size_10_002,8.0793,Bad
4xj0_ligand_size_20_001,5.92407,Bad
4xj0_ligand_size_20_002,5.66843,Bad
4xj0_ligand_size_20_003,9.64287,Bad
4xj0_ligand_size_20_004,10.0203,Bad
4xj0_ligand_size_20_005,6.37328,Bad
4xj0_ligand_size_20_006,9.55144,Bad
4xj0_ligand_size_20_007,9.63724,Bad
4xj0_ligand_size_20_008,9.898,Bad
4xj0_ligand_size_20_009,8.8369,Bad
4xj0_ligand_size_20_010,8.38311,Bad
4xj0_ligand_size_30_001,0.321373,Good
4xj0_ligand_size_30_002,5.90334,Bad
4xj0_ligand_size_30_003,9.64732,Bad
4xj0_ligand_size_30_004,9.55984,Bad
4xj0_ligand_size_30_005,9.56422,Bad
4xj0_ligand_size_30_006,5.66764,Bad
4xj0_ligand_size_30_007,13.389,Bad
4xj0_ligand_size_40_001,1.41161,Good
4xj0_ligand_size_40_002,5.87332,Bad
4xj0_ligand_size_40_003,9.82349,Bad
4xj0_ligand_size_40_004,9.76943,Bad
4xj0_ligand_size_40_005,16.8367,Bad
4xj0_ligand_size_40_006,16.2503,Bad
4xj0_ligand_size_40_007,18.7443,Bad
1mv9_ligand,0,Good
1mv9_ligand_size_10_001,5.46247,Bad
1mv9_ligand_size_10_002,5.21096,Bad
1mv9_ligand_size_20_001,1.39795,Good
1mv9_ligand_size_20_002,7.4659,Bad
1mv9_ligand_size_20_003,7.6309,Bad
1mv9_ligand_size_20_004,8.08483,Bad
1mv9_ligand_size_20_005,6.56948,Bad
1mv9_ligand_size_30_001,4.40769,Bad
1mv9_ligand_size_30_002,5.22816,Bad
1mv9_ligand_size_30_003,5.35251,Bad
1mv9_ligand_size_40_001,18.3099,Bad
1mv9_ligand_size_40_002,17.9685,Bad
1mv9_ligand_size_40_003,16.8739,Bad
1mv9_ligand_size_40_004,15.9656,Bad
1mv9_ligand_size_40_005,19.503,Bad
1mv9_ligand_size_40_006,16.2993,Bad
1mv9_ligand_size_40_007,15.6131,Bad
1mv9_ligand_size_40_008,16.2769,Bad
1mv9_ligand_size_40_009,16.757,Bad
1mv9_ligand_size_40_010,16.6884,Bad
1mv9_ligand_size_40_011,17.1063,Bad
1mv9_ligand_size_40_012,17.2477,Bad
1mv9_ligand_size_40_013,17.8018,Bad
1mv9_ligand_size_40_014,16.8161,Bad
1mv9_ligand_size_40_015,17.2889,Bad
1mv9_ligand_size_40_016,15.9543,Bad
1jev_ligand,0,Good
1jev_ligand_size_10_001,6.62949,Bad
1jev_ligand_size_10_002,6.84429,Bad
1jev_ligand_size_20_001,0.805162,Good
1jev_ligand_size_20_002,2.22124,Bad
1jev_ligand_size_20_003,8.38822,Bad
1jev_ligand_size_30_001,0.708027,Good
1jev_ligand_size_30_002,2.36433,Bad
1jev_ligand_size_30_003,6.96728,Bad
1jev_ligand_size_40_001,15.9717,Bad
1jev_ligand_size_40_002,16.3398,Bad
1jev_ligand_size_40_003,16.9644,Bad
1jev_ligand_size_40_004,16.5016,Bad
1jev_ligand_size_40_005,16.2151,Bad
1jev_ligand_size_40_006,15.626,Bad
1jev_ligand_size_40_007,20.1113,Bad
1jev_ligand_size_40_008,20.2401,Bad
1jev_ligand_size_40_009,20.7119,Bad
1jev_ligand_size_40_010,21.1148,Bad
1jev_ligand_size_40_011,20.4553,Bad
1jev_ligand_size_40_012,21.0588,Bad
1jev_ligand_size_40_013,20.2624,Bad
1jev_ligand_size_40_014,20.4078,Bad
1jev_ligand_size_40_015,20.9073,Bad
1jev_ligand_size_40_016,20.4697,Bad
1jev_ligand_size_40_017,21.2004,Bad
1jev_ligand_size_40_018,20.7621,Bad
1o3p_ligand,0,Good
1o3p_ligand_size_10_001,2.48239,Bad
1o3p_ligand_size_10_002,1.57612,Good
1o3p_ligand_size_10_003,2.22261,Bad
1o3p_ligand_size_20_001,2.3944,Bad
1o3p_ligand_size_20_002,2.55116,Bad
1o3p_ligand_size_20_003,8.77503,Bad
1o3p_ligand_size_20_004,8.25314,Bad
1o3p_ligand_size_20_005,10.014,Bad
1o3p_ligand_size_20_006,7.38886,Bad
1o3p_ligand_size_20_007,10.2125,Bad
1o3p_ligand_size_20_008,8.44146,Bad
1o3p_ligand_size_20_009,8.70742,Bad
1o3p_ligand_size_30_001,2.5128,Bad
1o3p_ligand_size_30_002,3.1324,Bad
1o3p_ligand_size_30_003,12.8752,Bad
1o3p_ligand_size_30_004,11.9677,Bad
1o3p_ligand_size_30_005,10.4379,Bad
1o3p_ligand_size_30_006,6.95971,Bad
1o3p_ligand_size_30_007,9.80994,Bad
1o3p_ligand_size_30_008,11.5212,Bad
1o3p_ligand_size_40_001,12.3093,Bad
1o3p_ligand_size_40_002,11.7974,Bad
1o3p_ligand_size_40_003,10.9292,Bad
1o3p_ligand_size_40_004,11.6246,Bad
1o3p_ligand_size_40_005,17.5297,Bad
1o3p_ligand_size_40_006,17.9175,Bad
1f4f_ligand,0,Good
1f4f_ligand_size_10_001,8.66521,Bad
1f4f_ligand_size_10_002,8.94496,Bad
1f4f_ligand_size_10_003,8.57808,Bad
1f4f_ligand_size_20_001,1.88784,Good
1f4f_ligand_size_20_002,1.97797,Good
1f4f_ligand_size_20_003,0.658156,Good
1f4f_ligand_size_20_004,3.39018,Bad
1f4f_ligand_size_20_005,2.63006,Bad
1f4f_ligand_size_20_006,2.5755,Bad
1f4f_ligand_size_20_007,3.58623,Bad
1f4f_ligand_size_30_001,1.46374,Good
1f4f_ligand_size_30_002,2.31107,Bad
1f4f_ligand_size_30_003,2.91794,Bad
1f4f_ligand_size_30_004,9.58092,Bad
1f4f_ligand_size_30_005,8.99974,Bad
1f4f_ligand_size_30_006,9.39298,Bad
1f4f_ligand_size_30_007,11.9352,Bad
1f4f_ligand_size_30_008,10.7206,Bad
1f4f_ligand_size_30_009,10.8673,Bad
1f4f_ligand_size_40_001,1.90123,Good
1f4f_ligand_size_40_002,0.700569,Good
1f4f_ligand_size_40_003,9.3607,Bad
1f4f_ligand_size_40_004,9.39038,Bad
1f4f_ligand_size_40_005,9.38348,Bad
1f4f_ligand_size_40_006,9.12779,Bad
1f4f_ligand_size_40_007,8.79288,Bad
1os5_ligand,0,Good
1os5_ligand_size_10_001,5.65136,Bad
1os5_ligand_size_10_002,5.63601,Bad
1os5_ligand_size_10_003,5.78151,Bad
1os5_ligand_size_10_004,5.22527,Bad
1os5_ligand_size_20_001,4.89593,Bad
1os5_ligand_size_20_002,0.405273,Good
1os5_ligand_size_20_003,2.29343,Bad
1os5_ligand_size_20_004,5.45017,Bad
1os5_ligand_size_30_001,4.8959,Bad
1os5_ligand_size_30_002,4.55422,Bad
1os5_ligand_size_30_003,3.89632,Bad
1os5_ligand_size_30_004,7.01646,Bad
1os5_ligand_size_30_005,5.47262,Bad
1os5_ligand_size_30_006,7.26039,Bad
1os5_ligand_size_40_001,4.33174,Bad
1os5_ligand_size_40_002,4.51177,Bad
1os5_ligand_size_40_003,4.33575,Bad
1os5_ligand_size_40_004,3.83703,Bad
1os5_ligand_size_40_005,5.13536,Bad
1os5_ligand_size_40_006,1.04294,Good
1os5_ligand_size_40_007,7.43359,Bad
1os5_ligand_size_40_008,6.77292,Bad
1os5_ligand_size_40_009,13.5895,Bad
1os5_ligand_size_40_010,13.7896,Bad
1os5_ligand_size_40_011,13.7945,Bad
1os5_ligand_size_40_012,8.06833,Bad
1y1m_ligand,0,Good
1y1m_ligand_size_10_001,0.265739,Good
