,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
3312,0.0325,Bad,5.09384,1wcq_ligand_size_20_007,Bad
3313,0.0075,Bad,6.71263,1wcq_ligand_size_20_008,Bad
3314,0.1575,Bad,5.970269999999999,1wcq_ligand_size_30_001,Bad
3315,0.0925,Bad,5.03469,1wcq_ligand_size_30_002,Bad
3316,0.165,Bad,5.99126,1wcq_ligand_size_30_003,Bad
3317,0.13,Bad,5.61476,1wcq_ligand_size_30_004,Bad
3318,0.0375,Bad,19.1597,1wcq_ligand_size_30_005,Bad
3319,0.045,Bad,17.1344,1wcq_ligand_size_30_006,Bad
3320,0.0375,Bad,16.8372,1wcq_ligand_size_30_007,Bad
3321,0.165,Bad,5.96632,1wcq_ligand_size_40_001,Bad
3322,0.115,Bad,4.76675,1wcq_ligand_size_40_002,Bad
3323,0.0975,Bad,5.16078,1wcq_ligand_size_40_003,Bad
3324,0.1075,Bad,4.572690000000001,1wcq_ligand_size_40_004,Bad
3325,0.1075,Bad,11.6762,1wcq_ligand_size_40_005,Bad
3326,0.0925,Bad,10.4466,1wcq_ligand_size_40_006,Bad
3327,0.0575,Bad,14.1143,1wcq_ligand_size_40_007,Bad
3328,0.0575,Bad,14.5199,1wcq_ligand_size_40_008,Bad
3329,0.025,Bad,18.4629,1wcq_ligand_size_40_009,Bad
3330,0.01,Bad,19.0171,1wcq_ligand_size_40_010,Bad
3331,0.855,Good,0.0,2ces_ligand,Good
3332,0.6425,Good,0.8217,2ces_ligand_size_10_001,Good
3333,0.0775,Bad,4.42287,2ces_ligand_size_10_002,Bad
3334,0.0425,Bad,4.85106,2ces_ligand_size_10_003,Bad
3335,0.3775,Bad,3.3705,2ces_ligand_size_10_004,Bad
3336,0.045,Bad,4.20275,2ces_ligand_size_10_005,Bad
3337,0.0275,Bad,5.03156,2ces_ligand_size_10_006,Bad
3338,0.02,Bad,3.6041,2ces_ligand_size_10_007,Bad
3339,0.0275,Bad,5.07695,2ces_ligand_size_10_008,Bad
3340,0.035,Bad,5.046130000000001,2ces_ligand_size_10_009,Bad
3341,0.035,Bad,3.98687,2ces_ligand_size_10_010,Bad
3342,0.035,Bad,9.65132,2ces_ligand_size_20_001,Bad
3343,0.04,Bad,10.03,2ces_ligand_size_20_002,Bad
3344,0.015,Bad,9.62254,2ces_ligand_size_20_003,Bad
3345,0.0275,Bad,9.32366,2ces_ligand_size_20_004,Bad
3346,0.02,Bad,6.978389999999999,2ces_ligand_size_20_005,Bad
3347,0.0425,Bad,9.81044,2ces_ligand_size_20_006,Bad
3348,0.0325,Bad,4.00165,2ces_ligand_size_20_007,Bad
3349,0.01,Bad,9.38757,2ces_ligand_size_20_008,Bad
3350,0.0575,Bad,7.918789999999999,2ces_ligand_size_20_009,Bad
3351,0.01,Bad,6.19022,2ces_ligand_size_20_010,Bad
3352,0.65,Good,0.814466,2ces_ligand_size_30_001,Good
3353,0.0375,Bad,9.64668,2ces_ligand_size_30_002,Bad
3354,0.05,Bad,4.815169999999999,2ces_ligand_size_30_003,Bad
3355,0.0325,Bad,9.61903,2ces_ligand_size_40_001,Bad
3356,0.0525,Bad,10.2042,2ces_ligand_size_40_002,Bad
3357,0.01,Bad,10.459,2ces_ligand_size_40_003,Bad
3358,0.005,Bad,7.649539999999999,2ces_ligand_size_40_004,Bad
3359,0.005,Bad,23.9854,2ces_ligand_size_40_005,Bad
3360,0.005,Bad,24.0039,2ces_ligand_size_40_006,Bad
3361,0.015,Bad,24.125,2ces_ligand_size_40_007,Bad
3362,0.2575,Good,0.0,3pch_ligand,Bad
3363,0.0475,Good,1.74092,3pch_ligand_size_10_001,Bad
3364,0.1375,Good,0.6242770000000001,3pch_ligand_size_10_002,Bad
3365,0.0325,Bad,3.83632,3pch_ligand_size_10_003,Bad
3366,0.06,Bad,4.13785,3pch_ligand_size_10_004,Bad
3367,0.045,Bad,3.92811,3pch_ligand_size_20_001,Bad
3368,0.045,Bad,3.93463,3pch_ligand_size_20_002,Bad
3369,0.02,Bad,6.56803,3pch_ligand_size_20_003,Bad
3370,0.0175,Bad,6.454219999999999,3pch_ligand_size_20_004,Bad
3371,0.0125,Bad,7.34358,3pch_ligand_size_20_005,Bad
3372,0.01,Bad,6.932519999999999,3pch_ligand_size_20_006,Bad
3373,0.0175,Bad,10.662,3pch_ligand_size_20_007,Bad
3374,0.005,Bad,9.12767,3pch_ligand_size_20_008,Bad
3375,0.0475,Good,1.7526099999999998,3pch_ligand_size_30_001,Bad
3376,0.035,Bad,3.75281,3pch_ligand_size_30_002,Bad
3377,0.0275,Bad,5.46659,3pch_ligand_size_30_003,Bad
3378,0.025,Bad,15.7079,3pch_ligand_size_30_004,Bad
3379,0.0175,Bad,15.6831,3pch_ligand_size_30_005,Bad
3380,0.0475,Bad,13.1598,3pch_ligand_size_30_006,Bad
3381,0.02,Bad,14.3836,3pch_ligand_size_30_007,Bad
3382,0.065,Bad,14.7002,3pch_ligand_size_30_008,Bad
3383,0.005,Bad,17.0595,3pch_ligand_size_30_009,Bad
3384,0.0625,Bad,13.0765,3pch_ligand_size_40_001,Bad
3385,0.025,Bad,12.9071,3pch_ligand_size_40_002,Bad
3386,0.03,Bad,15.7803,3pch_ligand_size_40_003,Bad
3387,0.0125,Bad,12.4084,3pch_ligand_size_40_004,Bad
3388,0.0275,Bad,19.6231,3pch_ligand_size_40_005,Bad
3389,0.0325,Bad,19.9804,3pch_ligand_size_40_006,Bad
3390,0.005,Bad,18.2392,3pch_ligand_size_40_007,Bad
3391,0.005,Bad,16.6471,3pch_ligand_size_40_008,Bad
3392,0.0025,Bad,19.6954,3pch_ligand_size_40_009,Bad
3393,0.0025,Bad,15.8084,3pch_ligand_size_40_010,Bad
3394,0.675,Good,0.0,1toj_ligand,Good
3395,0.2875,Bad,2.0722,1toj_ligand_size_10_001,Bad
3396,0.61,Good,1.31114,1toj_ligand_size_10_002,Good
3397,0.2,Bad,2.53744,1toj_ligand_size_10_003,Bad
3398,0.2475,Bad,4.02616,1toj_ligand_size_10_004,Bad
3399,0.25,Bad,4.40428,1toj_ligand_size_10_005,Bad
3400,0.065,Bad,3.62157,1toj_ligand_size_10_006,Bad
3401,0.0475,Bad,4.48705,1toj_ligand_size_10_007,Bad
3402,0.1175,Bad,4.59491,1toj_ligand_size_10_008,Bad
3403,0.0425,Bad,6.83,1toj_ligand_size_20_001,Bad
3404,0.0675,Bad,5.45049,1toj_ligand_size_20_002,Bad
3405,0.12,Bad,13.2084,1toj_ligand_size_30_001,Bad
3406,0.14,Bad,12.0645,1toj_ligand_size_30_002,Bad
3407,0.0225,Bad,17.5857,1toj_ligand_size_30_003,Bad
3408,0.0525,Bad,16.5097,1toj_ligand_size_30_004,Bad
3409,0.0825,Bad,17.2292,1toj_ligand_size_30_005,Bad
3410,0.03,Bad,17.2078,1toj_ligand_size_30_006,Bad
3411,0.055,Bad,17.7585,1toj_ligand_size_30_007,Bad
3412,0.045,Bad,16.6407,1toj_ligand_size_30_008,Bad
3413,0.035,Bad,16.8195,1toj_ligand_size_30_009,Bad
3414,0.08,Bad,18.4437,1toj_ligand_size_40_001,Bad
3415,0.0775,Bad,18.7172,1toj_ligand_size_40_002,Bad
3416,0.1125,Bad,18.5749,1toj_ligand_size_40_003,Bad
3417,0.0675,Bad,19.8027,1toj_ligand_size_40_004,Bad
3418,0.035,Bad,19.827,1toj_ligand_size_40_005,Bad
3419,0.0225,Bad,19.2977,1toj_ligand_size_40_006,Bad
3420,0.05,Bad,22.4767,1toj_ligand_size_40_007,Bad
3421,0.0525,Bad,20.4875,1toj_ligand_size_40_008,Bad
3422,0.04,Bad,21.4963,1toj_ligand_size_40_009,Bad
3423,0.065,Bad,22.628,1toj_ligand_size_40_010,Bad
3424,0.03,Bad,20.2002,1toj_ligand_size_40_011,Bad
3425,0.02,Bad,20.4738,1toj_ligand_size_40_012,Bad
3426,0.3875,Good,0.0,1l2s_ligand,Bad
3427,0.15,Bad,2.18925,1l2s_ligand_size_10_001,Bad
3428,0.315,Good,0.579507,1l2s_ligand_size_10_002,Bad
3429,0.0975,Bad,3.45094,1l2s_ligand_size_10_003,Bad
3430,0.0225,Bad,2.7049,1l2s_ligand_size_10_004,Bad
3431,0.0475,Bad,3.79464,1l2s_ligand_size_10_005,Bad
3432,0.0275,Bad,5.2486,1l2s_ligand_size_10_006,Bad
3433,0.045,Bad,5.08685,1l2s_ligand_size_10_007,Bad
3434,0.1725,Bad,4.99201,1l2s_ligand_size_10_008,Bad
3435,0.015,Bad,4.45962,1l2s_ligand_size_10_009,Bad
3436,0.1525,Bad,2.19051,1l2s_ligand_size_20_001,Bad
3437,0.1775,Good,1.00717,1l2s_ligand_size_20_002,Bad
3438,0.0525,Bad,3.23599,1l2s_ligand_size_20_003,Bad
3439,0.0925,Bad,4.79977,1l2s_ligand_size_20_004,Bad
3440,0.0225,Bad,2.48319,1l2s_ligand_size_20_005,Bad
3441,0.08,Bad,3.44352,1l2s_ligand_size_20_006,Bad
3442,0.0775,Bad,4.57241,1l2s_ligand_size_20_007,Bad
3443,0.1575,Bad,2.17478,1l2s_ligand_size_30_001,Bad
3444,0.0425,Bad,3.0819400000000003,1l2s_ligand_size_30_002,Bad
3445,0.0375,Bad,8.6026,1l2s_ligand_size_30_003,Bad
3446,0.0175,Bad,7.758210000000001,1l2s_ligand_size_30_004,Bad
3447,0.01,Bad,7.409219999999999,1l2s_ligand_size_30_005,Bad
3448,0.025,Bad,15.6915,1l2s_ligand_size_30_006,Bad
3449,0.09,Bad,19.2437,1l2s_ligand_size_40_001,Bad
3450,0.0725,Bad,18.356,1l2s_ligand_size_40_002,Bad
3451,0.045,Bad,16.8522,1l2s_ligand_size_40_003,Bad
3452,0.0625,Bad,20.5339,1l2s_ligand_size_40_004,Bad
3453,0.07,Bad,12.2661,1l2s_ligand_size_40_005,Bad
3454,0.0525,Bad,12.6984,1l2s_ligand_size_40_006,Bad
3455,0.0,Bad,12.2249,1l2s_ligand_size_40_007,Bad
3456,0.0275,Bad,16.363,1l2s_ligand_size_40_008,Bad
3457,0.0075,Bad,13.8641,1l2s_ligand_size_40_009,Bad
3458,0.415,Good,0.0,1syh_ligand,Bad
3459,0.315,Good,0.133819,1syh_ligand_size_10_001,Bad
3460,0.11,Bad,9.60578,1syh_ligand_size_20_001,Bad
3461,0.08,Bad,9.76871,1syh_ligand_size_20_002,Bad
3462,0.0425,Bad,10.0516,1syh_ligand_size_20_003,Bad
3463,0.1125,Bad,9.9956,1syh_ligand_size_20_004,Bad
3464,0.0825,Bad,9.77097,1syh_ligand_size_20_005,Bad
3465,0.06,Bad,9.21917,1syh_ligand_size_20_006,Bad
3466,0.035,Bad,9.62005,1syh_ligand_size_20_007,Bad
3467,0.05,Bad,10.7117,1syh_ligand_size_20_008,Bad
3468,0.11,Bad,9.63333,1syh_ligand_size_30_001,Bad
3469,0.065,Bad,14.8548,1syh_ligand_size_30_002,Bad
3470,0.0575,Bad,15.1608,1syh_ligand_size_30_003,Bad
3471,0.03,Bad,15.765999999999998,1syh_ligand_size_30_004,Bad
3472,0.01,Bad,15.5495,1syh_ligand_size_30_005,Bad
3473,0.0175,Bad,16.2938,1syh_ligand_size_30_006,Bad
3474,0.0425,Bad,19.853,1syh_ligand_size_30_007,Bad
3475,0.0425,Bad,18.3025,1syh_ligand_size_30_008,Bad
3476,0.045,Bad,16.7435,1syh_ligand_size_30_009,Bad
3477,0.025,Bad,19.0996,1syh_ligand_size_30_010,Bad
3478,0.0625,Bad,22.602,1syh_ligand_size_40_001,Bad
3479,0.0575,Bad,22.1807,1syh_ligand_size_40_002,Bad
3480,0.0325,Bad,21.9768,1syh_ligand_size_40_003,Bad
3481,0.065,Bad,14.8534,1syh_ligand_size_40_004,Bad
3482,0.03,Bad,23.2052,1syh_ligand_size_40_005,Bad
3483,0.0175,Bad,22.6564,1syh_ligand_size_40_006,Bad
3484,0.0575,Bad,19.4941,1syh_ligand_size_40_007,Bad
3485,0.045,Bad,20.0448,1syh_ligand_size_40_008,Bad
3486,0.0675,Bad,19.306,1syh_ligand_size_40_009,Bad
3487,0.0325,Bad,19.3701,1syh_ligand_size_40_010,Bad
3488,0.045,Bad,19.6678,1syh_ligand_size_40_011,Bad
3489,0.0375,Bad,20.0722,1syh_ligand_size_40_012,Bad
3490,0.2525,Good,0.0,2h5a_ligand,Bad
3491,0.0775,Good,0.18905,2h5a_ligand_size_10_001,Bad
3492,0.07,Good,1.83003,2h5a_ligand_size_10_002,Bad
3493,0.0525,Bad,2.61297,2h5a_ligand_size_10_003,Bad
3494,0.045,Bad,2.89383,2h5a_ligand_size_10_004,Bad
3495,0.045,Bad,3.54615,2h5a_ligand_size_10_005,Bad
3496,0.0175,Bad,3.77016,2h5a_ligand_size_10_006,Bad
3497,0.015,Bad,3.68138,2h5a_ligand_size_10_007,Bad
3498,0.02,Bad,4.26733,2h5a_ligand_size_10_008,Bad
3499,0.065,Good,0.590326,2h5a_ligand_size_20_001,Bad
3500,0.025,Bad,4.3484300000000005,2h5a_ligand_size_20_002,Bad
3501,0.0225,Bad,2.99757,2h5a_ligand_size_20_003,Bad
3502,0.0375,Bad,4.86524,2h5a_ligand_size_20_004,Bad
3503,0.005,Bad,6.32311,2h5a_ligand_size_20_005,Bad
3504,0.0175,Bad,6.04014,2h5a_ligand_size_20_006,Bad
3505,0.03,Bad,6.844289999999999,2h5a_ligand_size_20_007,Bad
3506,0.06,Good,0.68574,2h5a_ligand_size_30_001,Bad
3507,0.06,Bad,2.23156,2h5a_ligand_size_30_002,Bad
3508,0.035,Bad,2.6533900000000004,2h5a_ligand_size_30_003,Bad
3509,0.04,Bad,12.4733,2h5a_ligand_size_30_004,Bad
3510,0.005,Bad,12.6224,2h5a_ligand_size_30_005,Bad
3511,0.0225,Bad,13.6161,2h5a_ligand_size_30_006,Bad
3512,0.005,Bad,12.7197,2h5a_ligand_size_30_007,Bad
3513,0.005,Bad,13.741,2h5a_ligand_size_30_008,Bad
3514,0.0775,Good,0.1786029999999999,2h5a_ligand_size_40_001,Bad
3515,0.06,Bad,2.1448400000000003,2h5a_ligand_size_40_002,Bad
3516,0.0325,Bad,4.01125,2h5a_ligand_size_40_003,Bad
3517,0.0475,Bad,2.12008,2h5a_ligand_size_40_004,Bad
3518,0.0225,Bad,6.19718,2h5a_ligand_size_40_005,Bad
3519,0.03,Bad,5.84893,2h5a_ligand_size_40_006,Bad
3520,0.0225,Bad,20.535,2h5a_ligand_size_40_007,Bad
3521,0.02,Bad,18.6654,2h5a_ligand_size_40_008,Bad
3522,0.61,Good,0.0,1bn1_ligand,Good
3523,0.175,Good,1.35316,1bn1_ligand_size_10_001,Bad
3524,0.1175,Bad,7.875439999999999,1bn1_ligand_size_10_002,Bad
3525,0.07,Bad,7.548039999999999,1bn1_ligand_size_10_003,Bad
3526,0.2075,Bad,5.66867,1bn1_ligand_size_20_001,Bad
3527,0.245,Bad,5.201890000000001,1bn1_ligand_size_20_002,Bad
3528,0.045,Bad,5.735469999999999,1bn1_ligand_size_20_003,Bad
3529,0.1925,Bad,4.23797,1bn1_ligand_size_20_004,Bad
3530,0.225,Bad,2.56131,1bn1_ligand_size_20_005,Bad
3531,0.32,Bad,5.02079,1bn1_ligand_size_20_006,Bad
3532,0.1525,Bad,7.4537,1bn1_ligand_size_20_007,Bad
3533,0.0825,Bad,7.47965,1bn1_ligand_size_20_008,Bad
3534,0.075,Bad,6.77712,1bn1_ligand_size_20_009,Bad
3535,0.275,Bad,3.81275,1bn1_ligand_size_20_010,Bad
3536,0.17,Bad,4.31323,1bn1_ligand_size_30_001,Bad
3537,0.0525,Bad,3.96061,1bn1_ligand_size_30_002,Bad
3538,0.0325,Bad,5.57124,1bn1_ligand_size_30_003,Bad
3539,0.005,Bad,5.185309999999999,1bn1_ligand_size_30_004,Bad
3540,0.0475,Bad,7.50955,1bn1_ligand_size_30_005,Bad
3541,0.03,Bad,6.42709,1bn1_ligand_size_30_006,Bad
3542,0.0175,Bad,5.94259,1bn1_ligand_size_30_007,Bad
3543,0.0475,Bad,19.4127,1bn1_ligand_size_40_001,Bad
3544,0.0925,Bad,16.5581,1bn1_ligand_size_40_002,Bad
3545,0.075,Bad,16.0789,1bn1_ligand_size_40_003,Bad
3546,0.1025,Bad,19.0545,1bn1_ligand_size_40_004,Bad
3547,0.0475,Bad,7.48837,1bn1_ligand_size_40_005,Bad
3548,0.07,Bad,20.9735,1bn1_ligand_size_40_006,Bad
3549,0.0425,Bad,12.8003,1bn1_ligand_size_40_007,Bad
3550,0.04,Bad,19.0167,1bn1_ligand_size_40_008,Bad
3551,0.0575,Bad,20.6774,1bn1_ligand_size_40_009,Bad
3552,0.04,Bad,11.4021,1bn1_ligand_size_40_010,Bad
3553,0.0225,Bad,8.2166,1bn1_ligand_size_40_011,Bad
3554,0.555,Good,0.0,1rdj_ligand,Good
3555,0.37,Bad,2.38115,1rdj_ligand_size_10_001,Bad
3556,0.2575,Good,1.16192,1rdj_ligand_size_10_002,Bad
3557,0.1725,Bad,2.30063,1rdj_ligand_size_10_003,Bad
3558,0.0875,Good,1.47399,1rdj_ligand_size_10_004,Bad
3559,0.0275,Bad,2.99349,1rdj_ligand_size_10_005,Bad
3560,0.09,Bad,3.44195,1rdj_ligand_size_10_006,Bad
3561,0.0625,Bad,3.42492,1rdj_ligand_size_10_007,Bad
3562,0.0925,Bad,3.37217,1rdj_ligand_size_10_008,Bad
3563,0.0175,Bad,2.99782,1rdj_ligand_size_10_009,Bad
3564,0.0625,Bad,3.54828,1rdj_ligand_size_10_010,Bad
3565,0.0025,Bad,3.41251,1rdj_ligand_size_10_011,Bad
3566,0.005,Bad,3.61294,1rdj_ligand_size_10_012,Bad
3567,0.3375,Bad,2.21761,1rdj_ligand_size_20_001,Bad
3568,0.105,Good,1.8141,1rdj_ligand_size_20_002,Bad
3569,0.0025,Bad,4.71435,1rdj_ligand_size_20_003,Bad
3570,0.005,Bad,3.53606,1rdj_ligand_size_20_004,Bad
3571,0.0,Bad,6.52379,1rdj_ligand_size_20_005,Bad
3572,0.0075,Bad,6.6795800000000005,1rdj_ligand_size_20_006,Bad
3573,0.0025,Bad,6.618410000000001,1rdj_ligand_size_20_007,Bad
3574,0.0025,Bad,5.17129,1rdj_ligand_size_20_008,Bad
3575,0.0025,Bad,5.6390400000000005,1rdj_ligand_size_20_009,Bad
3576,0.0025,Bad,6.25522,1rdj_ligand_size_20_010,Bad
3577,0.0,Bad,6.28589,1rdj_ligand_size_20_011,Bad
3578,0.3375,Bad,2.2362900000000003,1rdj_ligand_size_30_001,Bad
3579,0.1475,Good,1.02609,1rdj_ligand_size_30_002,Bad
3580,0.365,Bad,3.1107400000000003,1rdj_ligand_size_30_003,Bad
3581,0.0475,Bad,2.13428,1rdj_ligand_size_30_004,Bad
3582,0.015,Bad,18.398,1rdj_ligand_size_40_001,Bad
3583,0.0025,Bad,12.2467,1rdj_ligand_size_40_002,Bad
3584,0.005,Bad,12.050999999999998,1rdj_ligand_size_40_003,Bad
3585,0.0025,Bad,13.1633,1rdj_ligand_size_40_004,Bad
3586,0.5575,Good,0.0,2j7h_ligand,Good
3587,0.1475,Bad,3.38507,2j7h_ligand_size_10_001,Bad
3588,0.105,Bad,2.19286,2j7h_ligand_size_10_002,Bad
3589,0.175,Good,0.233017,2j7h_ligand_size_10_003,Bad
3590,0.1025,Bad,2.60052,2j7h_ligand_size_10_004,Bad
3591,0.06,Bad,3.54285,2j7h_ligand_size_10_005,Bad
3592,0.0275,Bad,3.15421,2j7h_ligand_size_10_006,Bad
3593,0.01,Bad,4.05553,2j7h_ligand_size_10_007,Bad
3594,0.03,Bad,3.86651,2j7h_ligand_size_10_008,Bad
3595,0.005,Bad,4.78597,2j7h_ligand_size_10_009,Bad
3596,0.1425,Bad,2.54723,2j7h_ligand_size_20_001,Bad
3597,0.0825,Bad,3.9168,2j7h_ligand_size_20_002,Bad
3598,0.03,Bad,3.92678,2j7h_ligand_size_20_003,Bad
3599,0.02,Bad,9.98575,2j7h_ligand_size_20_004,Bad
3600,0.0125,Bad,10.28,2j7h_ligand_size_20_005,Bad
3601,0.0275,Bad,10.2061,2j7h_ligand_size_20_006,Bad
3602,0.0075,Bad,10.3154,2j7h_ligand_size_20_007,Bad
3603,0.005,Bad,7.95363,2j7h_ligand_size_20_008,Bad
3604,0.005,Bad,9.03379,2j7h_ligand_size_20_009,Bad
3605,0.1425,Bad,2.54638,2j7h_ligand_size_30_001,Bad
3606,0.04,Bad,3.96153,2j7h_ligand_size_30_002,Bad
3607,0.03,Bad,9.9736,2j7h_ligand_size_30_003,Bad
3608,0.0125,Bad,10.2604,2j7h_ligand_size_30_004,Bad
3609,0.03,Bad,10.2195,2j7h_ligand_size_30_005,Bad
3610,0.005,Bad,8.55085,2j7h_ligand_size_30_006,Bad
3611,0.15,Bad,3.3844,2j7h_ligand_size_40_001,Bad
3612,0.0725,Bad,3.43994,2j7h_ligand_size_40_002,Bad
3613,0.0875,Bad,3.89747,2j7h_ligand_size_40_003,Bad
3614,0.0225,Bad,10.111,2j7h_ligand_size_40_004,Bad
3615,0.0275,Bad,10.4124,2j7h_ligand_size_40_005,Bad
3616,0.005,Bad,9.13992,2j7h_ligand_size_40_006,Bad
3617,0.0225,Bad,24.6638,2j7h_ligand_size_40_007,Bad
3618,0.4475,Good,0.0,1f2p_ligand,Bad
3619,0.115,Good,0.871453,1f2p_ligand_size_10_001,Bad
3620,0.095,Good,1.91106,1f2p_ligand_size_10_002,Bad
3621,0.0425,Good,1.74617,1f2p_ligand_size_10_003,Bad
3622,0.08,Good,0.87595,1f2p_ligand_size_10_004,Bad
3623,0.0875,Good,0.6580229999999999,1f2p_ligand_size_20_001,Bad
3624,0.0875,Good,1.7739,1f2p_ligand_size_20_002,Bad
3625,0.0375,Bad,3.4316,1f2p_ligand_size_20_003,Bad
3626,0.0125,Bad,4.45645,1f2p_ligand_size_20_004,Bad
3627,0.04,Bad,4.85731,1f2p_ligand_size_20_005,Bad
3628,0.015,Bad,7.13703,1f2p_ligand_size_20_006,Bad
3629,0.005,Bad,7.373419999999999,1f2p_ligand_size_20_007,Bad
3630,0.025,Bad,4.50844,1f2p_ligand_size_20_008,Bad
3631,0.07,Good,1.47767,1f2p_ligand_size_30_001,Bad
3632,0.0425,Bad,2.85158,1f2p_ligand_size_30_002,Bad
3633,0.0225,Bad,15.9599,1f2p_ligand_size_30_003,Bad
3634,0.0025,Bad,15.8536,1f2p_ligand_size_30_004,Bad
3635,0.02,Bad,14.0383,1f2p_ligand_size_30_005,Bad
3636,0.015,Bad,13.4212,1f2p_ligand_size_30_006,Bad
3637,0.005,Bad,14.9742,1f2p_ligand_size_30_007,Bad
3638,0.005,Bad,14.6421,1f2p_ligand_size_30_008,Bad
3639,0.0525,Bad,14.0592,1f2p_ligand_size_40_001,Bad
3640,0.015,Bad,13.7483,1f2p_ligand_size_40_002,Bad
3641,0.0375,Bad,4.61007,1f2p_ligand_size_40_003,Bad
3642,0.025,Bad,14.1109,1f2p_ligand_size_40_004,Bad
3643,0.0125,Bad,12.1971,1f2p_ligand_size_40_005,Bad
3644,0.0025,Bad,19.289,1f2p_ligand_size_40_006,Bad
3645,0.0075,Bad,20.4906,1f2p_ligand_size_40_007,Bad
3646,0.0025,Bad,20.8966,1f2p_ligand_size_40_008,Bad
3647,0.0025,Bad,25.461,1f2p_ligand_size_40_009,Bad
3648,0.005,Bad,21.9458,1f2p_ligand_size_40_010,Bad
3649,0.015,Bad,22.2573,1f2p_ligand_size_40_011,Bad
3650,0.13,Good,0.0,1n2j_ligand,Bad
3651,0.0625,Good,1.45654,1n2j_ligand_size_10_001,Bad
3652,0.055,Bad,2.13049,1n2j_ligand_size_10_002,Bad
3653,0.0375,Bad,2.83264,1n2j_ligand_size_10_003,Bad
3654,0.095,Bad,2.36777,1n2j_ligand_size_10_004,Bad
3655,0.05,Bad,4.20439,1n2j_ligand_size_10_005,Bad
3656,0.065,Bad,3.90826,1n2j_ligand_size_10_006,Bad
3657,0.015,Bad,4.74448,1n2j_ligand_size_10_007,Bad
3658,0.015,Bad,4.30791,1n2j_ligand_size_10_008,Bad
3659,0.02,Bad,4.5481300000000005,1n2j_ligand_size_10_009,Bad
3660,0.0625,Good,1.45917,1n2j_ligand_size_20_001,Bad
3661,0.0675,Good,1.81503,1n2j_ligand_size_20_002,Bad
3662,0.08,Bad,3.5992300000000004,1n2j_ligand_size_20_003,Bad
3663,0.01,Bad,4.43202,1n2j_ligand_size_20_004,Bad
3664,0.075,Bad,4.43124,1n2j_ligand_size_20_005,Bad
3665,0.055,Bad,10.1822,1n2j_ligand_size_30_001,Bad
3666,0.055,Bad,10.1015,1n2j_ligand_size_30_002,Bad
3667,0.1325,Bad,10.3217,1n2j_ligand_size_30_003,Bad
3668,0.06,Bad,8.60895,1n2j_ligand_size_30_004,Bad
3669,0.025,Bad,6.97818,1n2j_ligand_size_30_005,Bad
3670,0.1475,Bad,11.4755,1n2j_ligand_size_30_006,Bad
3671,0.0475,Bad,8.4782,1n2j_ligand_size_40_001,Bad
3672,0.05,Bad,7.19642,1n2j_ligand_size_40_002,Bad
3673,0.06,Bad,6.85303,1n2j_ligand_size_40_003,Bad
3674,0.03,Bad,4.98613,1n2j_ligand_size_40_004,Bad
3675,0.015,Bad,5.4296,1n2j_ligand_size_40_005,Bad
3676,0.0125,Bad,21.0838,1n2j_ligand_size_40_006,Bad
3677,0.0025,Bad,21.1869,1n2j_ligand_size_40_007,Bad
3678,0.01,Bad,21.0997,1n2j_ligand_size_40_008,Bad
3679,0.01,Bad,21.0392,1n2j_ligand_size_40_009,Bad
3680,0.015,Bad,21.7064,1n2j_ligand_size_40_010,Bad
3681,0.0225,Bad,21.4885,1n2j_ligand_size_40_011,Bad
3682,0.4875,Good,0.0,1w2g_ligand,Bad
3683,0.165,Good,0.739589,1w2g_ligand_size_10_001,Bad
3684,0.16,Bad,2.7805,1w2g_ligand_size_10_002,Bad
3685,0.125,Bad,3.24988,1w2g_ligand_size_10_003,Bad
3686,0.115,Bad,3.27088,1w2g_ligand_size_20_001,Bad
3687,0.045,Bad,8.14975,1w2g_ligand_size_20_002,Bad
3688,0.0275,Bad,8.16412,1w2g_ligand_size_20_003,Bad
3689,0.0225,Bad,8.02121,1w2g_ligand_size_20_004,Bad
3690,0.0075,Bad,8.989130000000001,1w2g_ligand_size_20_005,Bad
3691,0.0075,Bad,10.7611,1w2g_ligand_size_20_006,Bad
3692,0.0225,Bad,9.66055,1w2g_ligand_size_20_007,Bad
3693,0.0025,Bad,10.0285,1w2g_ligand_size_20_008,Bad
3694,0.0025,Bad,18.3972,1w2g_ligand_size_30_001,Bad
3695,0.0325,Bad,15.8617,1w2g_ligand_size_30_002,Bad
3696,0.03,Bad,14.2475,1w2g_ligand_size_30_003,Bad
3697,0.04,Bad,8.26335,1w2g_ligand_size_30_004,Bad
3698,0.0425,Bad,13.5266,1w2g_ligand_size_30_005,Bad
3699,0.045,Bad,13.3245,1w2g_ligand_size_30_006,Bad
3700,0.03,Bad,14.2443,1w2g_ligand_size_30_007,Bad
3701,0.025,Bad,15.4875,1w2g_ligand_size_30_008,Bad
3702,0.0075,Bad,15.6149,1w2g_ligand_size_30_009,Bad
3703,0.0125,Bad,14.8962,1w2g_ligand_size_30_010,Bad
3704,0.0325,Bad,14.3587,1w2g_ligand_size_30_011,Bad
3705,0.01,Bad,21.6818,1w2g_ligand_size_30_012,Bad
3706,0.005,Bad,15.075,1w2g_ligand_size_30_013,Bad
3707,0.01,Bad,15.9676,1w2g_ligand_size_30_014,Bad
3708,0.0025,Bad,16.9817,1w2g_ligand_size_30_015,Bad
