Pose,RMSD,Classification
3ril_ligand_size_40_002,11.3052,Bad
3ril_ligand_size_40_003,11.4699,Bad
3ril_ligand_size_40_004,10.6531,Bad
2v3d_ligand,0,Good
2v3d_ligand_size_10_001,3.93325,Bad
2v3d_ligand_size_10_002,5.13256,Bad
2v3d_ligand_size_10_003,4.95195,Bad
2v3d_ligand_size_10_004,5.69375,Bad
2v3d_ligand_size_20_001,0.900803,Good
2v3d_ligand_size_20_002,3.21391,Bad
2v3d_ligand_size_20_003,5.13454,Bad
2v3d_ligand_size_20_004,5.31255,Bad
2v3d_ligand_size_20_005,6.57536,Bad
2v3d_ligand_size_30_001,0.553822,Good
2v3d_ligand_size_30_002,3.34969,Bad
2v3d_ligand_size_30_003,12.6798,Bad
2v3d_ligand_size_30_004,12.2903,Bad
2v3d_ligand_size_30_005,12.2006,Bad
2v3d_ligand_size_30_006,4.90355,Bad
2v3d_ligand_size_30_007,7.65681,Bad
2v3d_ligand_size_40_001,3.85619,Bad
2v3d_ligand_size_40_002,12.7045,Bad
2v3d_ligand_size_40_003,12.2653,Bad
2v3d_ligand_size_40_004,12.658,Bad
2v3d_ligand_size_40_005,23.0043,Bad
3rik_ligand,0,Good
3rik_ligand_size_10_001,0.39859,Good
3rik_ligand_size_10_002,3.24285,Bad
3rik_ligand_size_20_001,0.302495,Good
3rik_ligand_size_20_002,3.44857,Bad
3rik_ligand_size_30_001,13.744,Bad
3rik_ligand_size_30_002,14.1809,Bad
3rik_ligand_size_30_003,11.8133,Bad
3rik_ligand_size_30_004,18.4833,Bad
3rik_ligand_size_30_005,9.52314,Bad
3rik_ligand_size_30_006,8.74615,Bad
3rik_ligand_size_30_007,12.4376,Bad
3rik_ligand_size_30_008,10.0796,Bad
3rik_ligand_size_40_001,24.8097,Bad
3rik_ligand_size_40_002,14.2542,Bad
3rik_ligand_size_40_003,13.4981,Bad
3rik_ligand_size_40_004,25.8507,Bad
3rik_ligand_size_40_005,13.2997,Bad
3rik_ligand_size_40_006,12.5806,Bad
3rik_ligand_size_40_007,11.6533,Bad
3rik_ligand_size_40_008,9.16856,Bad
3rik_ligand_size_40_009,10.7719,Bad
3rik_ligand_size_40_010,9.89189,Bad
3rik_ligand_size_40_011,12.287,Bad
1mj7_ligand,0,Good
1mj7_ligand_size_10_001,8.97025,Bad
1mj7_ligand_size_10_002,8.14042,Bad
1mj7_ligand_size_10_003,8.10518,Bad
1mj7_ligand_size_20_001,1.00205,Good
1mj7_ligand_size_20_002,1.91493,Good
1mj7_ligand_size_20_003,2.58818,Bad
1mj7_ligand_size_30_001,1.20649,Good
1mj7_ligand_size_30_002,4.33537,Bad
1mj7_ligand_size_30_003,5.23564,Bad
1mj7_ligand_size_30_004,7.98181,Bad
1mj7_ligand_size_30_005,8.8006,Bad
1mj7_ligand_size_40_001,4.24943,Bad
1mj7_ligand_size_40_002,5.09595,Bad
1mj7_ligand_size_40_003,8.48072,Bad
1mj7_ligand_size_40_004,9.61143,Bad
1mj7_ligand_size_40_005,8.85134,Bad
1mj7_ligand_size_40_006,9.71627,Bad
1mj7_ligand_size_40_007,10.4547,Bad
1mj7_ligand_size_40_008,9.16833,Bad
1mj7_ligand_size_40_009,9.41144,Bad
1mjj_ligand,0,Good
1mjj_ligand_size_10_001,8.37065,Bad
1mjj_ligand_size_20_001,4.88313,Bad
1mjj_ligand_size_20_002,1.94626,Good
1mjj_ligand_size_20_003,3.70721,Bad
1mjj_ligand_size_20_004,5.07845,Bad
1mjj_ligand_size_20_005,9.14906,Bad
1mjj_ligand_size_20_006,8.87964,Bad
1mjj_ligand_size_20_007,10.2162,Bad
1mjj_ligand_size_30_001,1.57948,Good
1mjj_ligand_size_30_002,7.66646,Bad
1mjj_ligand_size_40_001,6.15853,Bad
1mjj_ligand_size_40_002,2.80664,Bad
1mjj_ligand_size_40_003,9.19563,Bad
1mjj_ligand_size_40_004,4.97257,Bad
1mjj_ligand_size_40_005,8.70928,Bad
1mjj_ligand_size_40_006,8.46667,Bad
1ody_ligand,0,Good
1ody_ligand_size_10_001,9.69455,Bad
1ody_ligand_size_20_001,3.50556,Bad
1ody_ligand_size_20_002,1.78662,Good
1ody_ligand_size_20_003,1.92811,Good
1ody_ligand_size_20_004,4.33642,Bad
1ody_ligand_size_20_005,5.0475,Bad
1ody_ligand_size_20_006,5.32603,Bad
1ody_ligand_size_30_001,6.53314,Bad
1ody_ligand_size_30_002,6.94955,Bad
1ody_ligand_size_30_003,13.1594,Bad
1ody_ligand_size_30_004,13.2231,Bad
1ody_ligand_size_30_005,15.4112,Bad
1ody_ligand_size_30_006,13.8981,Bad
1ody_ligand_size_40_001,12.4339,Bad
1ody_ligand_size_40_002,12.6609,Bad
1ody_ligand_size_40_003,12.9671,Bad
1ody_ligand_size_40_004,12.4317,Bad
1ody_ligand_size_40_005,13.7402,Bad
1ody_ligand_size_40_006,13.6037,Bad
1ody_ligand_size_40_007,19.3037,Bad
1ody_ligand_size_40_008,19.071,Bad
1ody_ligand_size_40_009,18.717,Bad
1g52_ligand,0,Good
1g52_ligand_size_10_001,1.74673,Good
1g52_ligand_size_10_002,2.2007,Bad
1g52_ligand_size_20_001,4.70979,Bad
1g52_ligand_size_20_002,1.71018,Good
1g52_ligand_size_20_003,8.28305,Bad
1g52_ligand_size_20_004,8.51633,Bad
1g52_ligand_size_30_001,4.67878,Bad
1g52_ligand_size_30_002,8.50809,Bad
1g52_ligand_size_30_003,15.2038,Bad
1g52_ligand_size_30_004,17.9483,Bad
1g52_ligand_size_30_005,12.2359,Bad
1g52_ligand_size_30_006,12.6222,Bad
1g52_ligand_size_40_001,4.05665,Bad
1g52_ligand_size_40_002,4.4742,Bad
1g52_ligand_size_40_003,8.99515,Bad
1g52_ligand_size_40_004,8.65669,Bad
1g52_ligand_size_40_005,8.65913,Bad
1g52_ligand_size_40_006,18.7483,Bad
1g52_ligand_size_40_007,20.3174,Bad
1g52_ligand_size_40_008,15.0272,Bad
1qan_ligand,0,Good
1qan_ligand_size_10_001,0.426051,Good
1qan_ligand_size_20_001,0.49691,Good
1qan_ligand_size_20_002,8.02123,Bad
1qan_ligand_size_20_003,8.05143,Bad
1qan_ligand_size_20_004,7.81193,Bad
1qan_ligand_size_30_001,13.9855,Bad
1qan_ligand_size_30_002,13.5818,Bad
1qan_ligand_size_30_003,13.4286,Bad
1qan_ligand_size_30_004,15.7347,Bad
1qan_ligand_size_30_005,14.6563,Bad
1qan_ligand_size_30_006,18.1877,Bad
1qan_ligand_size_40_001,13.9207,Bad
1qan_ligand_size_40_002,13.284,Bad
1qan_ligand_size_40_003,14.5652,Bad
1qan_ligand_size_40_004,15.1828,Bad
1g2o_ligand,0,Good
1g2o_ligand_size_10_001,0.249754,Good
1g2o_ligand_size_10_002,2.08183,Bad
1g2o_ligand_size_20_001,0.288811,Good
1g2o_ligand_size_20_002,2.09549,Bad
1g2o_ligand_size_20_003,2.46225,Bad
1g2o_ligand_size_20_004,5.8761,Bad
1g2o_ligand_size_30_001,16.9715,Bad
1g2o_ligand_size_30_002,16.0557,Bad
1g2o_ligand_size_30_003,16.151,Bad
1g2o_ligand_size_30_004,16.7237,Bad
1g2o_ligand_size_30_005,17.1201,Bad
1g2o_ligand_size_30_006,13.0906,Bad
1g2o_ligand_size_30_007,12.9557,Bad
1g2o_ligand_size_30_008,11.9245,Bad
1g2o_ligand_size_30_009,12.0723,Bad
1g2o_ligand_size_30_010,13.0378,Bad
1g2o_ligand_size_30_011,13.2508,Bad
1g2o_ligand_size_40_001,0.264462,Good
1g2o_ligand_size_40_002,2.09611,Bad
1g2o_ligand_size_40_003,19.5027,Bad
1g2o_ligand_size_40_004,18.5319,Bad
1g2o_ligand_size_40_005,16.2674,Bad
1gi6_ligand,0,Good
1gi6_ligand_size_10_001,6.94343,Bad
1gi6_ligand_size_10_002,6.78276,Bad
1gi6_ligand_size_10_003,6.80011,Bad
1gi6_ligand_size_10_004,6.89201,Bad
1gi6_ligand_size_10_005,4.57576,Bad
1gi6_ligand_size_20_001,0.63623,Good
1gi6_ligand_size_20_002,3.56926,Bad
1gi6_ligand_size_20_003,4.63946,Bad
1gi6_ligand_size_20_004,3.81463,Bad
1gi6_ligand_size_30_001,0.63777,Good
1gi6_ligand_size_30_002,12.8061,Bad
1gi6_ligand_size_30_003,2.09758,Bad
1gi6_ligand_size_30_004,11.3243,Bad
1gi6_ligand_size_30_005,3.10465,Bad
1gi6_ligand_size_30_006,10.1749,Bad
1gi6_ligand_size_40_001,0.624838,Good
1gi6_ligand_size_40_002,12.6803,Bad
1gi6_ligand_size_40_003,12.852,Bad
1gi6_ligand_size_40_004,9.84447,Bad
1o2o_ligand,0,Good
1o2o_ligand_size_10_001,4.09587,Bad
1o2o_ligand_size_10_002,4.07772,Bad
1o2o_ligand_size_20_001,0.552594,Good
1o2o_ligand_size_20_002,2.20505,Bad
1o2o_ligand_size_20_003,3.63302,Bad
1o2o_ligand_size_20_004,3.16763,Bad
1o2o_ligand_size_30_001,0.59902,Good
1o2o_ligand_size_30_002,8.05576,Bad
1o2o_ligand_size_30_003,9.68535,Bad
1o2o_ligand_size_30_004,10.2809,Bad
1o2o_ligand_size_30_005,7.88715,Bad
1o2o_ligand_size_40_001,0.88951,Good
1o2o_ligand_size_40_002,12.3182,Bad
1o2o_ligand_size_40_003,12.5665,Bad
1o2o_ligand_size_40_004,13.3094,Bad
1o2o_ligand_size_40_005,13.7281,Bad
1o2o_ligand_size_40_006,11.6734,Bad
1o2o_ligand_size_40_007,11.7719,Bad
1o2o_ligand_size_40_008,8.56769,Bad
1o2o_ligand_size_40_009,10.7323,Bad
1o2s_ligand,0,Good
1o2s_ligand_size_10_001,6.92676,Bad
1o2s_ligand_size_10_002,3.66988,Bad
1o2s_ligand_size_10_003,6.27419,Bad
1o2s_ligand_size_20_001,0.469833,Good
1o2s_ligand_size_20_002,2.12011,Bad
1o2s_ligand_size_20_003,3.22376,Bad
1o2s_ligand_size_20_004,3.99226,Bad
1o2s_ligand_size_30_001,0.455732,Good
1o2s_ligand_size_30_002,11.9736,Bad
1o2s_ligand_size_30_003,10.9669,Bad
1o2s_ligand_size_30_004,6.66689,Bad
1o2s_ligand_size_40_001,12.585,Bad
1o2s_ligand_size_40_002,12.0383,Bad
1o2s_ligand_size_40_003,13.8001,Bad
1o2s_ligand_size_40_004,12.6904,Bad
1o2s_ligand_size_40_005,10.6294,Bad
1o3h_ligand,0,Good
1o3h_ligand_size_10_001,6.67248,Bad
1o3h_ligand_size_20_001,0.260244,Good
1o3h_ligand_size_20_002,2.22134,Bad
1o3h_ligand_size_20_003,10.1063,Bad
1o3h_ligand_size_30_001,0.260488,Good
1o3h_ligand_size_30_002,2.43302,Bad
1o3h_ligand_size_30_003,3.04936,Bad
1o3h_ligand_size_30_004,4.63423,Bad
1o3h_ligand_size_30_005,5.73232,Bad
1o3h_ligand_size_40_001,12.4721,Bad
1o3h_ligand_size_40_002,12.7813,Bad
1o3h_ligand_size_40_003,12.2304,Bad
1o3h_ligand_size_40_004,13.2362,Bad
1o3h_ligand_size_40_005,10.326,Bad
1o3h_ligand_size_40_006,10.3567,Bad
1o3h_ligand_size_40_007,9.69113,Bad
1o3h_ligand_size_40_008,8.07105,Bad
1o3h_ligand_size_40_009,12.0198,Bad
1o3h_ligand_size_40_010,9.5908,Bad
1hn2_ligand,0,Good
1hn2_ligand_size_10_001,5.51056,Bad
1hn2_ligand_size_10_002,4.97029,Bad
1hn2_ligand_size_10_003,2.6973,Bad
1hn2_ligand_size_10_004,2.00073,Bad
1hn2_ligand_size_10_005,0.440537,Good
1hn2_ligand_size_10_006,1.48958,Good
1hn2_ligand_size_20_001,5.50084,Bad
1hn2_ligand_size_20_002,4.96362,Bad
1hn2_ligand_size_20_003,2.64587,Bad
1hn2_ligand_size_20_004,0.438095,Good
1hn2_ligand_size_30_001,5.50083,Bad
1hn2_ligand_size_30_002,4.96876,Bad
1hn2_ligand_size_40_001,5.51239,Bad
1hn2_ligand_size_40_002,4.97284,Bad
1gt1_ligand,0,Good
1gt1_ligand_size_10_001,5.46921,Bad
1gt1_ligand_size_10_002,2.04016,Bad
1gt1_ligand_size_10_003,4.99522,Bad
1gt1_ligand_size_10_004,2.77374,Bad
1gt1_ligand_size_10_005,1.4335,Good
1gt1_ligand_size_10_006,3.20671,Bad
1gt1_ligand_size_20_001,5.48933,Bad
1gt1_ligand_size_20_002,2.03643,Bad
1gt1_ligand_size_20_003,4.95485,Bad
1gt1_ligand_size_20_004,2.6374,Bad
1gt1_ligand_size_20_005,1.47022,Good
1gt1_ligand_size_20_006,5.47724,Bad
1gt1_ligand_size_20_007,2.86455,Bad
1gt1_ligand_size_30_001,5.48811,Bad
1gt1_ligand_size_30_002,4.95452,Bad
1gt1_ligand_size_40_001,5.48041,Bad
1gt1_ligand_size_40_002,2.76684,Bad
1ndw_ligand,0,Good
1ndw_ligand_size_10_001,1.32507,Good
1ndw_ligand_size_10_002,5.52547,Bad
1ndw_ligand_size_10_003,3.94104,Bad
1ndw_ligand_size_20_001,1.30356,Good
1ndw_ligand_size_20_002,8.32086,Bad
1ndw_ligand_size_20_003,5.78175,Bad
1ndw_ligand_size_20_004,7.82703,Bad
1ndw_ligand_size_20_005,5.7491,Bad
1ndw_ligand_size_20_006,7.14489,Bad
1ndw_ligand_size_20_007,7.4415,Bad
1ndw_ligand_size_20_008,4.11462,Bad
1ndw_ligand_size_30_001,1.3047,Good
1ndw_ligand_size_30_002,2.29641,Bad
1ndw_ligand_size_30_003,7.36358,Bad
1ndw_ligand_size_30_004,4.81596,Bad
1ndw_ligand_size_40_001,4.95474,Bad
1ndw_ligand_size_40_002,8.25715,Bad
1ndw_ligand_size_40_003,5.39333,Bad
1ndw_ligand_size_40_004,17.7161,Bad
1ndw_ligand_size_40_005,17.6662,Bad
1ndw_ligand_size_40_006,16.9304,Bad
1ndw_ligand_size_40_007,17.346,Bad
1ndw_ligand_size_40_008,18.7692,Bad
1ndw_ligand_size_40_009,17.8234,Bad
1ndw_ligand_size_40_010,18.0135,Bad
1uml_ligand,0,Good
1uml_ligand_size_10_001,0.838052,Good
1uml_ligand_size_10_002,3.19181,Bad
1uml_ligand_size_20_001,0.834683,Good
1uml_ligand_size_20_002,8.34173,Bad
1uml_ligand_size_20_003,8.9292,Bad
1uml_ligand_size_20_004,6.77709,Bad
1uml_ligand_size_20_005,7.11687,Bad
1uml_ligand_size_20_006,7.57859,Bad
1uml_ligand_size_30_001,0.825095,Good
1uml_ligand_size_30_002,8.53028,Bad
1uml_ligand_size_30_003,8.33568,Bad
1uml_ligand_size_30_004,8.94229,Bad
1uml_ligand_size_30_005,5.50419,Bad
1uml_ligand_size_30_006,7.31294,Bad
1uml_ligand_size_30_007,6.5999,Bad
1uml_ligand_size_30_008,7.81613,Bad
1uml_ligand_size_40_001,13.158,Bad
1uml_ligand_size_40_002,12.8366,Bad
1uml_ligand_size_40_003,12.8743,Bad
1uml_ligand_size_40_004,11.9868,Bad
1uml_ligand_size_40_005,19.28,Bad
1uml_ligand_size_40_006,18.0568,Bad
1uml_ligand_size_40_007,16.8911,Bad
1uml_ligand_size_40_008,18.6774,Bad
1uml_ligand_size_40_009,17.624,Bad
1uml_ligand_size_40_010,17.4616,Bad
1k3u_ligand,0,Good
1k3u_ligand_size_10_001,0.242469,Good
1k3u_ligand_size_10_002,2.04662,Bad
1k3u_ligand_size_20_001,0.258365,Good
1k3u_ligand_size_30_001,7.7728,Bad
1k3u_ligand_size_30_002,7.79056,Bad
1k3u_ligand_size_40_001,21.6711,Bad
1k3u_ligand_size_40_002,16.3025,Bad
1k3u_ligand_size_40_003,17.3817,Bad
1k3u_ligand_size_40_004,17.0048,Bad
1k3u_ligand_size_40_005,16.9225,Bad
1k3u_ligand_size_40_006,17.066,Bad
1k3u_ligand_size_40_007,15.7889,Bad
1k3u_ligand_size_40_008,16.2135,Bad
1k3u_ligand_size_40_009,17.4993,Bad
1k3u_ligand_size_40_010,16.6267,Bad
1k3u_ligand_size_40_011,17.5418,Bad
1k3u_ligand_size_40_012,17.9207,Bad
1k3u_ligand_size_40_013,16.2461,Bad
1h9z_ligand,0,Good
1h9z_ligand_size_10_001,6.22224,Bad
1h9z_ligand_size_20_001,0.699329,Good
1h9z_ligand_size_20_002,2.1216,Bad
1h9z_ligand_size_20_003,8.89661,Bad
1h9z_ligand_size_20_004,6.22806,Bad
1h9z_ligand_size_20_005,9.10999,Bad
1h9z_ligand_size_20_006,6.88991,Bad
1h9z_ligand_size_20_007,6.58288,Bad
1h9z_ligand_size_20_008,6.85014,Bad
1h9z_ligand_size_20_009,8.46048,Bad
1h9z_ligand_size_20_010,6.77209,Bad
1h9z_ligand_size_30_001,0.69127,Good
1h9z_ligand_size_30_002,12.6836,Bad
1h9z_ligand_size_30_003,11.8117,Bad
1h9z_ligand_size_30_004,11.7133,Bad
1h9z_ligand_size_30_005,9.36256,Bad
1h9z_ligand_size_30_006,11.7031,Bad
1h9z_ligand_size_40_001,0.706392,Good
1h9z_ligand_size_40_002,2.12212,Bad
1h9z_ligand_size_40_003,2.9859,Bad
1h9z_ligand_size_40_004,4.43199,Bad
1h9z_ligand_size_40_005,8.13014,Bad
1h9z_ligand_size_40_006,5.80012,Bad
1h9z_ligand_size_40_007,11.8167,Bad
1h9z_ligand_size_40_008,5.47554,Bad
1h9z_ligand_size_40_009,9.59375,Bad
1h9z_ligand_size_40_010,8.99876,Bad
1ha2_ligand,0,Good
1ha2_ligand_size_10_001,2.07861,Bad
1ha2_ligand_size_10_002,0.537791,Good
1ha2_ligand_size_10_003,2.86991,Bad
1ha2_ligand_size_10_004,6.34986,Bad
1ha2_ligand_size_10_005,6.42112,Bad
1ha2_ligand_size_10_006,6.16022,Bad
1ha2_ligand_size_10_007,6.49404,Bad
1ha2_ligand_size_20_001,2.06912,Bad
1ha2_ligand_size_20_002,0.53679,Good
1ha2_ligand_size_20_003,8.94255,Bad
1ha2_ligand_size_20_004,8.96473,Bad
1ha2_ligand_size_20_005,8.82563,Bad
1ha2_ligand_size_20_006,8.08205,Bad
1ha2_ligand_size_20_007,9.01765,Bad
1ha2_ligand_size_20_008,9.24128,Bad
1ha2_ligand_size_30_001,2.06901,Bad
1ha2_ligand_size_30_002,18.8762,Bad
1ha2_ligand_size_30_003,18.1419,Bad
1ha2_ligand_size_40_001,2.06425,Bad
1ha2_ligand_size_40_002,8.63686,Bad
1ha2_ligand_size_40_003,8.8744,Bad
1ha2_ligand_size_40_004,7.75801,Bad
1ha2_ligand_size_40_005,5.93708,Bad
1ha2_ligand_size_40_006,6.94532,Bad
1ha2_ligand_size_40_007,9.17846,Bad
1ha2_ligand_size_40_008,8.20061,Bad
1ow4_ligand,0,Good
1ow4_ligand_size_10_001,0.620567,Good
1ow4_ligand_size_10_002,4.70658,Bad
1ow4_ligand_size_10_003,4.94982,Bad
1ow4_ligand_size_20_001,0.480881,Good
1ow4_ligand_size_20_002,4.65059,Bad
1ow4_ligand_size_20_003,3.405,Bad
1ow4_ligand_size_30_001,0.481085,Good
1ow4_ligand_size_30_002,4.6528,Bad
1ow4_ligand_size_30_003,3.40644,Bad
1ow4_ligand_size_40_001,18.2315,Bad
1ow4_ligand_size_40_002,14.7716,Bad
1ow4_ligand_size_40_003,15.5903,Bad
1ow4_ligand_size_40_004,15.7695,Bad
1ow4_ligand_size_40_005,15.2575,Bad
1ow4_ligand_size_40_006,15.2012,Bad
1ow4_ligand_size_40_007,16.3843,Bad
1ow4_ligand_size_40_008,15.8567,Bad
1ow4_ligand_size_40_009,16.5606,Bad
1ow4_ligand_size_40_010,17.2849,Bad
2mas_ligand,0,Good
2mas_ligand_size_10_001,0.408061,Good
2mas_ligand_size_10_002,3.13192,Bad
2mas_ligand_size_20_001,0.401461,Good
2mas_ligand_size_20_002,3.12656,Bad
2mas_ligand_size_30_001,0.392579,Good
2mas_ligand_size_30_002,3.12974,Bad
2mas_ligand_size_40_001,26.9752,Bad
2mas_ligand_size_40_002,26.748,Bad
2mas_ligand_size_40_003,13.0674,Bad
2mas_ligand_size_40_004,22.9133,Bad
2mas_ligand_size_40_005,18.4203,Bad
2mas_ligand_size_40_006,18.0396,Bad
2mas_ligand_size_40_007,19.5151,Bad
2mas_ligand_size_40_008,19.0082,Bad
2bpv_ligand,0,Good
2bpv_ligand_size_10_001,6.24667,Bad
2bpv_ligand_size_20_001,1.10204,Good
2bpv_ligand_size_20_002,11.4799,Bad
2bpv_ligand_size_20_003,10.1517,Bad
2bpv_ligand_size_20_004,12.1209,Bad
2bpv_ligand_size_30_001,11.3289,Bad
2bpv_ligand_size_30_002,1.07764,Good
2bpv_ligand_size_30_003,10.7323,Bad
2bpv_ligand_size_30_004,11.3697,Bad
2bpv_ligand_size_30_005,11.2519,Bad
2bpv_ligand_size_30_006,11.7853,Bad
2bpv_ligand_size_30_007,11.4029,Bad
2bpv_ligand_size_30_008,12.5925,Bad
2bpv_ligand_size_30_009,11.8222,Bad
2bpv_ligand_size_40_001,11.3202,Bad
2bpv_ligand_size_40_002,10.9783,Bad
2bpv_ligand_size_40_003,0.805368,Good
2bpv_ligand_size_40_004,2.26341,Bad
2bpv_ligand_size_40_005,2.10555,Bad
2bpv_ligand_size_40_006,11.9751,Bad
2bpv_ligand_size_40_007,4.08337,Bad
2bpv_ligand_size_40_008,12.3952,Bad
2bpv_ligand_size_40_009,11.8714,Bad
1hvi_ligand,0,Good
1hvi_ligand_size_10_001,6.01206,Bad
1hvi_ligand_size_20_001,9.89834,Bad
1hvi_ligand_size_30_001,0.984957,Good
1hvi_ligand_size_30_002,1.98571,Good
1hvi_ligand_size_30_003,4.18111,Bad
1hvi_ligand_size_40_001,8.07319,Bad
1hvi_ligand_size_40_002,7.4645,Bad
1hvi_ligand_size_40_003,8.35935,Bad
1hvi_ligand_size_40_004,7.43427,Bad
1hvi_ligand_size_40_005,7.65074,Bad
1hvi_ligand_size_40_006,7.95774,Bad
1hvi_ligand_size_40_007,8.49209,Bad
1hvi_ligand_size_40_008,9.50661,Bad
1hvi_ligand_size_40_009,10.0506,Bad
1hvi_ligand_size_40_010,11.453,Bad
1hvi_ligand_size_40_011,13.87,Bad
1syi_ligand,0,Good
1syi_ligand_size_10_001,0.310338,Good
1syi_ligand_size_10_002,2.86896,Bad
1syi_ligand_size_10_003,1.56285,Good
1syi_ligand_size_20_001,0.327697,Good
1syi_ligand_size_30_001,2.89305,Bad
1syi_ligand_size_30_002,3.44573,Bad
1syi_ligand_size_30_003,5.16898,Bad
1syi_ligand_size_40_001,19.0755,Bad
1syi_ligand_size_40_002,16.2066,Bad
1syi_ligand_size_40_003,16.4957,Bad
1syi_ligand_size_40_004,15.5799,Bad
1syi_ligand_size_40_005,19.1822,Bad
1syi_ligand_size_40_006,13.6824,Bad
1syi_ligand_size_40_007,12.5744,Bad
1syi_ligand_size_40_008,12.9176,Bad
1syi_ligand_size_40_009,12.7259,Bad
1syi_ligand_size_40_010,16.6324,Bad
1syi_ligand_size_40_011,13.5355,Bad
1syi_ligand_size_40_012,12.6344,Bad
1syi_ligand_size_40_013,13.8972,Bad
1syi_ligand_size_40_014,13.6032,Bad
1p1o_ligand,0,Good
1p1o_ligand_size_10_001,4.94966,Bad
1p1o_ligand_size_10_002,0.631274,Good
1p1o_ligand_size_10_003,2.60421,Bad
1p1o_ligand_size_10_004,2.95989,Bad
1p1o_ligand_size_20_001,10.5958,Bad
1p1o_ligand_size_20_002,10.5644,Bad
1p1o_ligand_size_20_003,10.5472,Bad
1p1o_ligand_size_30_001,4.94474,Bad
1p1o_ligand_size_30_002,0.644165,Good
1p1o_ligand_size_30_003,2.5939,Bad
1p1o_ligand_size_30_004,2.90715,Bad
1p1o_ligand_size_30_005,3.26633,Bad
1p1o_ligand_size_30_006,4.90065,Bad
1p1o_ligand_size_40_001,14.1778,Bad
1p1o_ligand_size_40_002,15.6308,Bad
1p1o_ligand_size_40_003,22.301,Bad
1p1o_ligand_size_40_004,22.2609,Bad
1p1o_ligand_size_40_005,17.6278,Bad
1p1o_ligand_size_40_006,19.8589,Bad
1p1o_ligand_size_40_007,21.2973,Bad
1p1o_ligand_size_40_008,19.9638,Bad
1p1o_ligand_size_40_009,15.9319,Bad
1p1o_ligand_size_40_010,21.0269,Bad
1p1o_ligand_size_40_011,16.9727,Bad
1p1o_ligand_size_40_012,16.8371,Bad
1p1o_ligand_size_40_013,19.5622,Bad
1p1o_ligand_size_40_014,19.5291,Bad
1p1o_ligand_size_40_015,17.9525,Bad
1wvj_ligand,0,Good
1wvj_ligand_size_10_001,0.369526,Good
1wvj_ligand_size_10_002,4.49265,Bad
1wvj_ligand_size_20_001,0.370679,Good
1wvj_ligand_size_20_002,4.60352,Bad
1wvj_ligand_size_20_003,4.48314,Bad
1wvj_ligand_size_30_001,14.1991,Bad
1wvj_ligand_size_30_002,12.1906,Bad
1wvj_ligand_size_30_003,16.2654,Bad
1wvj_ligand_size_30_004,11.9454,Bad
1wvj_ligand_size_30_005,15.9945,Bad
1wvj_ligand_size_30_006,16.3249,Bad
1wvj_ligand_size_30_007,12.3979,Bad
1wvj_ligand_size_30_008,15.9782,Bad
1wvj_ligand_size_30_009,16.5648,Bad
1wvj_ligand_size_30_010,16.6504,Bad
1wvj_ligand_size_30_011,16.7999,Bad
1wvj_ligand_size_40_001,18.8077,Bad
1wvj_ligand_size_40_002,13.7831,Bad
1wvj_ligand_size_40_003,14.495,Bad
1wvj_ligand_size_40_004,15.2015,Bad
1wvj_ligand_size_40_005,19.4721,Bad
1wvj_ligand_size_40_006,21.6205,Bad
1wvj_ligand_size_40_007,23.4816,Bad
1wvj_ligand_size_40_008,22.2606,Bad
1wvj_ligand_size_40_009,21.6832,Bad
1wvj_ligand_size_40_010,21.7337,Bad
2c92_ligand,0,Good
2c92_ligand_size_10_001,1.52501,Good
2c92_ligand_size_20_001,9.02764,Bad
2c92_ligand_size_20_002,6.4274,Bad
2c92_ligand_size_20_003,5.65249,Bad
2c92_ligand_size_20_004,5.47689,Bad
2c92_ligand_size_20_005,6.31205,Bad
2c92_ligand_size_30_001,1.3931,Good
2c92_ligand_size_30_002,2.05543,Bad
2c92_ligand_size_30_003,8.23283,Bad
2c92_ligand_size_40_001,12.03,Bad
2c92_ligand_size_40_002,17.2068,Bad
2c92_ligand_size_40_003,17.0948,Bad
2c92_ligand_size_40_004,10.1053,Bad
2c92_ligand_size_40_005,18.7487,Bad
2c92_ligand_size_40_006,11.6574,Bad
2c92_ligand_size_40_007,12.2431,Bad
2c92_ligand_size_40_008,11.9271,Bad
2c92_ligand_size_40_009,12.0348,Bad
2c92_ligand_size_40_010,12.7053,Bad
2c92_ligand_size_40_011,13.2907,Bad
1kyv_ligand,0,Good
1kyv_ligand_size_10_001,5.32834,Bad
1kyv_ligand_size_20_001,0.374872,Good
1kyv_ligand_size_20_002,5.64255,Bad
1kyv_ligand_size_20_003,5.45911,Bad
1kyv_ligand_size_30_001,0.400746,Good
1kyv_ligand_size_30_002,2.99979,Bad
1kyv_ligand_size_30_003,6.94387,Bad
1kyv_ligand_size_30_004,6.23015,Bad
1kyv_ligand_size_30_005,5.91229,Bad
1kyv_ligand_size_40_001,20.1156,Bad
1kyv_ligand_size_40_002,22.0728,Bad
1kyv_ligand_size_40_003,21.872,Bad
1kyv_ligand_size_40_004,20.0211,Bad
1kyv_ligand_size_40_005,20.0113,Bad
1kyv_ligand_size_40_006,19.4256,Bad
1kyv_ligand_size_40_007,21.0263,Bad
1kyv_ligand_size_40_008,20.9612,Bad
1kyv_ligand_size_40_009,20.1582,Bad
1kyv_ligand_size_40_010,21.727,Bad
1kyv_ligand_size_40_011,19.4272,Bad
1kyv_ligand_size_40_012,21.1546,Bad
