Pose,RMSD,Score,Real_Class
1lyx_ligand_size_30_002,13.981,4.3,Bad
1m48_ligand_size_40_007,16.897,4.3,Bad
1m48_ligand_size_40_008,13.3751,4.3,Bad
1m5w_ligand_size_40_002,16.327,4.3,Bad
1of1_ligand_size_40_006,24.4061,4.3,Bad
1ow4_ligand_size_40_003,15.5903,4.3,Bad
1p1o_ligand_size_30_006,4.90065,4.3,Bad
1p1o_ligand_size_40_004,22.2609,4.3,Bad
1q65_ligand_size_40_006,10.1952,4.3,Bad
1rdi_ligand_size_10_001,3.4011,4.3,Bad
1rdi_ligand_size_10_002,2.78615,4.3,Bad
1rdi_ligand_size_40_004,0.296055,4.3,Good
1sbg_ligand_size_10_001,8.32374,4.3,Bad
1syi_ligand_size_40_009,12.7259,4.3,Bad
1tng_ligand_size_10_002,2.92851,4.3,Bad
1tog_ligand_size_30_006,18.8372,4.3,Bad
1u2y_ligand_size_20_009,5.42499,4.3,Bad
1usn_ligand_size_30_008,11.1752,4.3,Bad
1utn_ligand_size_40_003,9.68738,4.3,Bad
1uv6_ligand_size_40_001,14.3307,4.3,Bad
1v11_ligand_size_30_008,9.95485,4.3,Bad
1v11_ligand_size_30_009,14.7011,4.3,Bad
1wvj_ligand_size_30_009,16.5648,4.3,Bad
1wvj_ligand_size_30_010,16.6504,4.3,Bad
1wvj_ligand_size_30_011,16.7999,4.3,Bad
1x8t_ligand_size_10_002,0.742332,4.3,Good
1x8t_ligand_size_40_003,1.83001,4.3,Good
1y2g_ligand_size_10_004,6.38657,4.3,Bad
1y2g_ligand_size_10_005,6.65295,4.3,Bad
1y2g_ligand_size_10_006,7.14661,4.3,Bad
1z4o_ligand_size_40_003,11.415,4.3,Bad
1z4o_ligand_size_40_004,12.516,4.3,Bad
2a31_ligand_size_20_003,3.98768,4.3,Bad
2a31_ligand_size_30_001,3.11774,4.3,Bad
2azr_ligand_size_40_003,10.1879,4.3,Bad
2bo4_ligand_size_20_004,4.4052,4.3,Bad
2bo4_ligand_size_20_005,3.67842,4.3,Bad
2bo4_ligand_size_40_008,13.9723,4.3,Bad
2bok_ligand_size_10_002,7.61778,4.3,Bad
2bt9_ligand_size_30_005,16.9025,4.3,Bad
2c4v_ligand_size_40_001,21.3194,4.3,Bad
2c4v_ligand_size_40_002,20.3015,4.3,Bad
2dw7_ligand_size_30_003,14.5761,4.3,Bad
2dw7_ligand_size_40_002,17.0246,4.3,Bad
2f5t_ligand_size_30_008,15.2566,4.3,Bad
2f5t_ligand_size_30_009,14.1608,4.3,Bad
2h4g_ligand_size_30_007,13.5722,4.3,Bad
2h6b_ligand_size_20_004,10.2916,4.3,Bad
2ihq_ligand_size_40_011,17.8933,4.3,Bad
2iuz_ligand_size_30_012,10.0101,4.3,Bad
2iuz_ligand_size_30_013,10.2408,4.3,Bad
2olb_ligand_size_40_005,20.6808,4.3,Bad
2olb_ligand_size_40_006,26.3678,4.3,Bad
2olb_ligand_size_40_007,25.8049,4.3,Bad
2pcp_ligand_size_30_003,10.3994,4.3,Bad
2pog_ligand_size_30_009,16.8595,4.3,Bad
3bwm_ligand_size_30_003,8.47022,4.3,Bad
3f07_ligand_size_30_004,12.9059,4.3,Bad
3f07_ligand_size_40_005,12.2518,4.3,Bad
3rik_ligand_size_30_004,18.4833,4.3,Bad
5fv7_ligand_size_20_007,8.64825,4.3,Bad
5fv7_ligand_size_30_010,4.87806,4.3,Bad
5mlj_ligand_size_40_007,18.4121,4.3,Bad
1b55_ligand_size_20_008,4.678,4.2,Bad
1b55_ligand_size_40_005,16.4569,4.2,Bad
1bnv_ligand_size_30_008,14.9566,4.2,Bad
1bnv_ligand_size_40_007,13.4549,4.2,Bad
1c5n_ligand_size_30_009,5.16667,4.2,Bad
1g2o_ligand_size_30_010,13.0378,4.2,Bad
1gwv_ligand_size_40_006,13.8392,4.2,Bad
1h4w_ligand_size_30_003,10.1876,4.2,Bad
1hwr_ligand_size_40_010,16.3214,4.2,Bad
1i80_ligand_size_20_009,7.26185,4.2,Bad
1j14_ligand_size_10_006,3.96235,4.2,Bad
1jak_ligand_size_40_009,15.7857,4.2,Bad
1jd0_ligand_size_30_008,8.93258,4.2,Bad
1jd0_ligand_size_40_006,13.8371,4.2,Bad
1k3u_ligand_size_40_008,16.2135,4.2,Bad
1k3u_ligand_size_40_009,17.4993,4.2,Bad
1k3u_ligand_size_40_010,16.6267,4.2,Bad
1m5w_ligand_size_30_005,10.3582,4.2,Bad
1mfi_ligand_size_40_007,15.5808,4.2,Bad
1ndw_ligand_size_40_009,17.8234,4.2,Bad
1ndw_ligand_size_40_010,18.0135,4.2,Bad
1of1_ligand_size_40_007,25.3343,4.2,Bad
1oss_ligand_size_20_007,9.98339,4.2,Bad
1oss_ligand_size_30_004,9.42068,4.2,Bad
1ow4_ligand_size_40_004,15.7695,4.2,Bad
1pfu_ligand_size_30_001,8.99542,4.2,Bad
1pro_ligand_size_40_007,14.4647,4.2,Bad
1pro_ligand_size_40_008,12.7483,4.2,Bad
1qan_ligand_size_30_004,15.7347,4.2,Bad
1rdi_ligand_size_10_003,0.40798,4.2,Good
1rdi_ligand_size_20_001,3.13516,4.2,Bad
1rdi_ligand_size_20_002,3.38309,4.2,Bad
1rdi_ligand_size_30_003,3.15543,4.2,Bad
1rdi_ligand_size_30_004,3.38627,4.2,Bad
1sv3_ligand_size_40_003,5.68699,4.2,Bad
1szd_ligand_size_40_005,16.0793,4.2,Bad
1tng_ligand_size_10_003,2.2671,4.2,Bad
1tng_ligand_size_40_002,3.25117,4.2,Bad
1tnh_ligand_size_10_004,3.45818,4.2,Bad
1tog_ligand_size_20_006,12.082,4.2,Bad
1tog_ligand_size_40_001,20.9365,4.2,Bad
1utn_ligand_size_20_003,9.77609,4.2,Bad
1utn_ligand_size_20_004,10.2405,4.2,Bad
1utn_ligand_size_30_002,9.75143,4.2,Bad
1v11_ligand_size_30_010,14.9509,4.2,Bad
1wm1_ligand_size_40_008,19.6204,4.2,Bad
1x8t_ligand_size_30_002,0.75329,4.2,Good
1z4o_ligand_size_30_005,13.1357,4.2,Bad
2a31_ligand_size_10_005,4.69524,4.2,Bad
2adu_ligand_size_30_004,17.2656,4.2,Bad
2adu_ligand_size_40_006,17.3684,4.2,Bad
2bo4_ligand_size_10_005,3.79108,4.2,Bad
2bo4_ligand_size_20_006,4.75235,4.2,Bad
2bo4_ligand_size_20_007,3.79134,4.2,Bad
2bo4_ligand_size_30_002,13.8212,4.2,Bad
2c4v_ligand_size_30_001,9.11646,4.2,Bad
2dw7_ligand_size_40_003,14.7938,4.2,Bad
2f5t_ligand_size_30_010,13.9215,4.2,Bad
2f5t_ligand_size_40_011,14.3244,4.2,Bad
2fqt_ligand_size_40_012,15.8893,4.2,Bad
2h6b_ligand_size_30_007,18.2169,4.2,Bad
2h6b_ligand_size_40_008,19.7715,4.2,Bad
2j4i_ligand_size_40_005,16.0042,4.2,Bad
2olb_ligand_size_40_008,26.2082,4.2,Bad
2q70_ligand_size_40_008,18.8331,4.2,Bad
2zdt_ligand_size_40_008,18.6375,4.2,Bad
3bwm_ligand_size_30_004,11.15,4.2,Bad
3bwm_ligand_size_40_004,7.42492,4.2,Bad
5fv7_ligand_size_10_006,5.42795,4.2,Bad
5fv7_ligand_size_10_007,3.33274,4.2,Bad
5fv7_ligand_size_30_011,6.38647,4.2,Bad
1ai7_ligand_size_40_002,25.7334,4.1,Bad
1b55_ligand_size_20_009,6.87589,4.1,Bad
1b8n_ligand_size_30_008,13.1233,4.1,Bad
1b8n_ligand_size_30_009,12.8681,4.1,Bad
1bap_ligand_size_40_004,10.2907,4.1,Bad
1bn3_ligand_size_40_008,16.1404,4.1,Bad
1c5n_ligand_size_20_009,5.92649,4.1,Bad
1c5n_ligand_size_20_010,5.40033,4.1,Bad
1c5n_ligand_size_40_006,12.5716,4.1,Bad
1eix_ligand_size_30_003,14.2653,4.1,Bad
1eix_ligand_size_40_008,24.5517,4.1,Bad
1f4x_ligand_size_30_003,6.94945,4.1,Bad
1f4x_ligand_size_30_004,7.34913,4.1,Bad
1g2o_ligand_size_30_011,13.2508,4.1,Bad
1i7z_ligand_size_40_012,19.3977,4.1,Bad
1jak_ligand_size_40_010,11.2368,4.1,Bad
1jd0_ligand_size_10_007,5.61042,4.1,Bad
1lyx_ligand_size_40_001,16.6401,4.1,Bad
1m48_ligand_size_40_009,10.3451,4.1,Bad
1m5w_ligand_size_40_003,16.9526,4.1,Bad
1okl_ligand_size_40_008,8.58168,4.1,Bad
1p1o_ligand_size_40_005,17.6278,4.1,Bad
1pfu_ligand_size_10_001,0.97636,4.1,Good
1pfu_ligand_size_20_001,9.56353,4.1,Bad
1pro_ligand_size_40_009,16.4018,4.1,Bad
1pro_ligand_size_40_010,13.0095,4.1,Bad
1q65_ligand_size_10_003,4.06825,4.1,Bad
1qaw_ligand_size_40_004,15.4415,4.1,Bad
1sr7_ligand_size_40_008,20.1907,4.1,Bad
1sv3_ligand_size_20_007,6.44335,4.1,Bad
1syi_ligand_size_30_002,3.44573,4.1,Bad
1tng_ligand_size_10_004,3.90175,4.1,Bad
1tng_ligand_size_30_002,11.8715,4.1,Bad
1tnh_ligand_size_30_003,3.30585,4.1,Bad
1tog_ligand_size_20_007,12.1611,4.1,Bad
1utn_ligand_size_10_005,2.6747,4.1,Bad
1uv6_ligand_size_40_002,16.8275,4.1,Bad
1v11_ligand_size_30_011,8.48297,4.1,Bad
1v11_ligand_size_30_012,13.9857,4.1,Bad
1w5v_ligand_size_40_013,16.5419,4.1,Bad
1xm6_ligand_size_40_004,15.6027,4.1,Bad
1z4n_ligand_size_30_004,12.5238,4.1,Bad
1z4n_ligand_size_30_005,12.5546,4.1,Bad
1z4o_ligand_size_40_005,17.0128,4.1,Bad
2bmz_ligand_size_10_005,4.84083,4.1,Bad
2bmz_ligand_size_30_005,16.3421,4.1,Bad
2bmz_ligand_size_30_006,15.1046,4.1,Bad
2bmz_ligand_size_40_004,16.6483,4.1,Bad
2bo4_ligand_size_10_006,3.40075,4.1,Bad
2bo4_ligand_size_10_007,3.4459,4.1,Bad
2bo4_ligand_size_20_008,4.48095,4.1,Bad
2boj_ligand_size_10_006,2.0954,4.1,Bad
2boj_ligand_size_10_007,3.77985,4.1,Bad
2boj_ligand_size_40_002,3.52164,4.1,Bad
2bt9_ligand_size_10_004,4.2329,4.1,Bad
2bt9_ligand_size_30_006,16.7009,4.1,Bad
2bys_ligand_size_30_010,14.882,4.1,Bad
2erz_ligand_size_40_007,22.4369,4.1,Bad
2f5t_ligand_size_30_011,14.3515,4.1,Bad
2f5t_ligand_size_40_012,15.7825,4.1,Bad
2f5t_ligand_size_40_013,14.7873,4.1,Bad
2h4g_ligand_size_30_008,10.4387,4.1,Bad
2iuz_ligand_size_20_012,7.94972,4.1,Bad
2iuz_ligand_size_20_013,8.06009,4.1,Bad
2iuz_ligand_size_30_014,10.2716,4.1,Bad
2iuz_ligand_size_30_015,10.0485,4.1,Bad
2iuz_ligand_size_30_016,9.79014,4.1,Bad
2olb_ligand_size_40_009,25.6279,4.1,Bad
2p54_ligand_size_40_005,23.2496,4.1,Bad
2p54_ligand_size_40_006,22.5142,4.1,Bad
2pcp_ligand_size_30_004,12.3117,4.1,Bad
2pog_ligand_size_40_010,19.282,4.1,Bad
2zdt_ligand_size_40_009,17.4505,4.1,Bad
3bwm_ligand_size_40_005,8.46127,4.1,Bad
3f07_ligand_size_30_005,12.643,4.1,Bad
3ril_ligand_size_20_004,5.8579,4.1,Bad
3ril_ligand_size_30_009,17.5875,4.1,Bad
5fv7_ligand_size_30_012,6.45671,4.1,Bad
1apb_ligand_size_30_004,10.9086,4,Bad
1b8n_ligand_size_30_010,13.2758,4,Bad
1b8n_ligand_size_30_011,11.5823,4,Bad
1bn3_ligand_size_40_009,15.0972,4,Bad
1bnv_ligand_size_40_008,16.8049,4,Bad
1c5n_ligand_size_30_010,5.16023,4,Bad
1df8_ligand_size_30_004,12.6389,4,Bad
1df8_ligand_size_30_005,13.2711,4,Bad
1e4h_ligand_size_30_004,8.90484,4,Bad
1erb_ligand_size_40_013,14.9808,4,Bad
1f4x_ligand_size_40_006,20.6687,4,Bad
1f4x_ligand_size_40_007,16.3629,4,Bad
1fzq_ligand_size_20_009,6.78219,4,Bad
1fzq_ligand_size_30_008,15.0821,4,Bad
1gwv_ligand_size_40_007,14.9153,4,Bad
1gwv_ligand_size_40_008,15.211,4,Bad
1h4w_ligand_size_20_004,8.35738,4,Bad
1hwr_ligand_size_30_006,12.2613,4,Bad
1jak_ligand_size_30_007,12.0406,4,Bad
1jak_ligand_size_30_008,11.6683,4,Bad
1jd0_ligand_size_10_008,4.23431,4,Bad
1jd0_ligand_size_40_007,15.4868,4,Bad
1jeu_ligand_size_40_010,20.6369,4,Bad
1k3u_ligand_size_40_011,17.5418,4,Bad
1koj_ligand_size_10_005,4.81397,4,Bad
1kyv_ligand_size_40_014,22.1306,4,Bad
1lyx_ligand_size_20_002,10.7842,4,Bad
1lyx_ligand_size_30_003,14.9137,4,Bad
1m48_ligand_size_40_010,17.8046,4,Bad
1m5w_ligand_size_30_006,9.71051,4,Bad
1mfa_ligand_size_40_013,19.7604,4,Bad
1olx_ligand_size_40_009,19.6573,4,Bad
1oss_ligand_size_10_004,3.70545,4,Bad
1p1o_ligand_size_40_006,19.8589,4,Bad
1pfu_ligand_size_20_002,8.44487,4,Bad
1pfu_ligand_size_40_001,9.0127,4,Bad
1pro_ligand_size_40_011,15.8196,4,Bad
1qan_ligand_size_30_005,14.6563,4,Bad
1qaw_ligand_size_40_005,14.2102,4,Bad
1rdi_ligand_size_20_003,3.54962,4,Bad
1stc_ligand_size_10_001,5.38155,4,Bad
1sv3_ligand_size_10_005,4.87613,4,Bad
1sv3_ligand_size_30_004,10.69,4,Bad
1sw2_ligand_size_10_001,0.381013,4,Good
1syi_ligand_size_40_010,16.6324,4,Bad
1tog_ligand_size_20_008,12.2261,4,Bad
1tog_ligand_size_40_002,20.1795,4,Bad
1uj6_ligand_size_20_005,4.93283,4,Bad
1uj6_ligand_size_40_002,19.3974,4,Bad
1utn_ligand_size_30_003,10.1647,4,Bad
1utn_ligand_size_40_004,13.8776,4,Bad
1utn_ligand_size_40_005,13.7882,4,Bad
1uv6_ligand_size_10_002,1.60082,4,Good
1v11_ligand_size_30_013,8.44461,4,Bad
1w5v_ligand_size_40_014,15.8497,4,Bad
1wm1_ligand_size_30_007,14.4393,4,Bad
1wm1_ligand_size_30_008,11.6445,4,Bad
1x8r_ligand_size_40_003,23.41,4,Bad
1xm6_ligand_size_40_005,15.7948,4,Bad
1z4o_ligand_size_30_006,12.1696,4,Bad
1z4o_ligand_size_30_007,13.221,4,Bad
1z71_ligand_size_10_002,7.19865,4,Bad
2azr_ligand_size_20_005,4.72242,4,Bad
2azr_ligand_size_30_005,10.2811,4,Bad
2bo4_ligand_size_40_009,14.5122,4,Bad
2boj_ligand_size_30_003,12.7462,4,Bad
2bt9_ligand_size_20_002,10.5524,4,Bad
2bys_ligand_size_30_011,15.3509,4,Bad
2c4v_ligand_size_30_002,9.51351,4,Bad
2c92_ligand_size_40_008,11.9271,4,Bad
2c92_ligand_size_40_009,12.0348,4,Bad
2c92_ligand_size_40_010,12.7053,4,Bad
2i3i_ligand_size_40_009,8.87678,4,Bad
2iuz_ligand_size_30_017,10.0421,4,Bad
2iuz_ligand_size_30_018,10.0119,4,Bad
2iuz_ligand_size_30_019,10.0559,4,Bad
2iuz_ligand_size_40_016,13.6537,4,Bad
2pcp_ligand_size_30_005,10.9355,4,Bad
2q70_ligand_size_40_009,19.3932,4,Bad
2v3d_ligand_size_40_004,12.658,4,Bad
3frj_ligand_size_40_007,18.9894,4,Bad
3rik_ligand_size_30_005,9.52314,4,Bad
5fv7_ligand_size_30_013,14.9638,4,Bad
5fv7_ligand_size_40_007,7.86331,4,Bad
1ai7_ligand_size_30_001,15.7116,3.9,Bad
1b40_ligand_size_10_002,7.21706,3.9,Bad
1b40_ligand_size_40_008,16.6293,3.9,Bad
1b8n_ligand_size_30_012,12.8687,3.9,Bad
1b8n_ligand_size_40_005,20.541,3.9,Bad
1b8n_ligand_size_40_006,19.7888,3.9,Bad
1bap_ligand_size_40_005,9.95514,3.9,Bad
1c5n_ligand_size_20_011,6.39524,3.9,Bad
1h4w_ligand_size_40_004,13.5707,3.9,Bad
1i80_ligand_size_20_010,8.40877,3.9,Bad
1j14_ligand_size_20_003,10.3604,3.9,Bad
1jak_ligand_size_30_009,11.7829,3.9,Bad
1jd0_ligand_size_30_009,7.71011,3.9,Bad
1k3u_ligand_size_40_012,17.9207,3.9,Bad
1m5w_ligand_size_30_007,10.0568,3.9,Bad
1m5w_ligand_size_30_008,10.1882,3.9,Bad
1m5w_ligand_size_40_004,16.8164,3.9,Bad
1of1_ligand_size_40_008,24.005,3.9,Bad
1of1_ligand_size_40_009,23.5415,3.9,Bad
1okl_ligand_size_30_006,11.4797,3.9,Bad
1olx_ligand_size_40_010,19.689,3.9,Bad
1oss_ligand_size_40_004,10.2575,3.9,Bad
1oss_ligand_size_40_005,9.35424,3.9,Bad
1ow4_ligand_size_40_005,15.2575,3.9,Bad
1p1o_ligand_size_20_002,10.5644,3.9,Bad
1p1o_ligand_size_20_003,10.5472,3.9,Bad
1pfu_ligand_size_30_002,8.97135,3.9,Bad
1qaw_ligand_size_40_006,13.4506,3.9,Bad
1qca_ligand_size_10_001,4.72856,3.9,Bad
1qxk_ligand_size_10_001,8.02685,3.9,Bad
1rbp_ligand_size_40_005,15.5846,3.9,Bad
1rdi_ligand_size_10_004,3.16841,3.9,Bad
1rdi_ligand_size_20_004,1.57755,3.9,Good
1rql_ligand_size_10_001,0.835832,3.9,Good
1sr7_ligand_size_40_009,16.1943,3.9,Bad
1sv3_ligand_size_20_008,7.32613,3.9,Bad
1sv3_ligand_size_30_005,9.36354,3.9,Bad
1tng_ligand_size_20_002,2.38186,3.9,Bad
1tnh_ligand_size_20_005,3.60182,3.9,Bad
1uv6_ligand_size_30_001,13.6549,3.9,Bad
1uwu_ligand_size_40_006,24.7174,3.9,Bad
1uwu_ligand_size_40_007,24.7082,3.9,Bad
1uz8_ligand_size_10_005,4.98235,3.9,Bad
1wm1_ligand_size_30_009,12.8237,3.9,Bad
1wvj_ligand_size_40_006,21.6205,3.9,Bad
1x8t_ligand_size_40_004,0.764516,3.9,Good
1x8t_ligand_size_40_005,18.3976,3.9,Bad
2a31_ligand_size_10_006,3.86442,3.9,Bad
2a31_ligand_size_30_002,4.94984,3.9,Bad
2a31_ligand_size_40_002,15.6305,3.9,Bad
2a31_ligand_size_40_003,10.732,3.9,Bad
2adu_ligand_size_30_005,17.4539,3.9,Bad
2adu_ligand_size_30_006,16.9195,3.9,Bad
2adu_ligand_size_30_007,16.7208,3.9,Bad
2adu_ligand_size_40_007,16.4679,3.9,Bad
2azr_ligand_size_30_006,11.6664,3.9,Bad
2bmz_ligand_size_20_006,6.91943,3.9,Bad
2bmz_ligand_size_30_007,17.2661,3.9,Bad
2bo4_ligand_size_10_008,2.39832,3.9,Bad
2bo4_ligand_size_30_003,15.3221,3.9,Bad
2bys_ligand_size_30_012,14.5019,3.9,Bad
2c4v_ligand_size_40_003,19.8643,3.9,Bad
2c4v_ligand_size_40_004,15.8561,3.9,Bad
2f5t_ligand_size_30_012,14.9267,3.9,Bad
2iuz_ligand_size_20_014,6.69102,3.9,Bad
2p54_ligand_size_40_007,22.6328,3.9,Bad
2pcp_ligand_size_30_006,11.6331,3.9,Bad
2zdt_ligand_size_40_010,15.2831,3.9,Bad
3bwm_ligand_size_20_006,4.59833,3.9,Bad
3bwm_ligand_size_20_007,9.28218,3.9,Bad
3ril_ligand_size_20_005,9.91026,3.9,Bad
1c5n_ligand_size_20_012,7.37122,3.8,Bad
1c5n_ligand_size_40_007,13.5259,3.8,Bad
1i80_ligand_size_10_005,3.18779,3.8,Bad
1jd0_ligand_size_40_008,16.3897,3.8,Bad
1jeu_ligand_size_40_011,20.6407,3.8,Bad
1joc_ligand_size_10_005,3.32861,3.8,Bad
1kll_ligand_size_20_003,8.46895,3.8,Bad
1koj_ligand_size_40_006,20.9029,3.8,Bad
1m5w_ligand_size_30_009,10.0092,3.8,Bad
1o2s_ligand_size_10_003,6.27419,3.8,Bad
1o3h_ligand_size_10_001,6.67248,3.8,Bad
1ow4_ligand_size_40_006,15.2012,3.8,Bad
1pfu_ligand_size_20_003,8.16132,3.8,Bad
1pro_ligand_size_40_012,13.6081,3.8,Bad
1tog_ligand_size_40_003,20.5189,3.8,Bad
1tog_ligand_size_40_004,18.7166,3.8,Bad
1utn_ligand_size_20_005,10.2319,3.8,Bad
1z4n_ligand_size_40_005,15.8722,3.8,Bad
1zky_ligand_size_40_009,17.847,3.8,Bad
2bmz_ligand_size_30_008,15.8948,3.8,Bad
2bt9_ligand_size_30_007,17.0169,3.8,Bad
2dw7_ligand_size_30_004,14.7563,3.8,Bad
2f5t_ligand_size_30_013,14.5516,3.8,Bad
2h6b_ligand_size_30_008,18.5514,3.8,Bad
3bwm_ligand_size_20_008,4.13295,3.8,Bad
5gpg_ligand_size_30_001,7.50278,3.8,Bad
5mlj_ligand_size_40_008,20.3227,3.8,Bad
5mlj_ligand_size_40_009,20.6258,3.8,Bad
1ai7_ligand_size_30_002,14.5563,3.7,Bad
1ai7_ligand_size_40_003,22.7861,3.7,Bad
1ai7_ligand_size_40_004,25.8323,3.7,Bad
1ai7_ligand_size_40_005,9.7781,3.7,Bad
1bnv_ligand_size_40_009,17.3847,3.7,Bad
1c5n_ligand_size_30_011,7.36625,3.7,Bad
1df8_ligand_size_40_003,26.4659,3.7,Bad
1f4x_ligand_size_10_003,2.23144,3.7,Bad
1fzq_ligand_size_30_009,16.6931,3.7,Bad
1h4w_ligand_size_20_005,5.84043,3.7,Bad
1i80_ligand_size_10_006,4.9472,3.7,Bad
1i80_ligand_size_30_008,14.1927,3.7,Bad
1j14_ligand_size_30_003,8.66261,3.7,Bad
1jd0_ligand_size_30_010,8.25981,3.7,Bad
1jd0_ligand_size_40_009,16.8223,3.7,Bad
1jeu_ligand_size_40_012,20.7901,3.7,Bad
1kll_ligand_size_20_004,7.09438,3.7,Bad
1kll_ligand_size_20_005,7.232,3.7,Bad
1koj_ligand_size_10_006,4.99304,3.7,Bad
1koj_ligand_size_20_005,6.07333,3.7,Bad
1koj_ligand_size_40_007,21.7373,3.7,Bad
1lyx_ligand_size_20_003,10.9034,3.7,Bad
1lyx_ligand_size_40_002,17.1588,3.7,Bad
1lyx_ligand_size_40_003,7.46752,3.7,Bad
1m5w_ligand_size_30_010,10.4799,3.7,Bad
1m5w_ligand_size_30_011,10.6488,3.7,Bad
1m5w_ligand_size_40_005,10.0966,3.7,Bad
1of1_ligand_size_40_010,25.1212,3.7,Bad
1olx_ligand_size_40_011,19.4675,3.7,Bad
1olx_ligand_size_40_012,19.377,3.7,Bad
1pfu_ligand_size_30_003,15.5195,3.7,Bad
1q65_ligand_size_40_007,8.90164,3.7,Bad
1qxk_ligand_size_10_002,7.44565,3.7,Bad
1rdi_ligand_size_20_005,1.49012,3.7,Good
1rql_ligand_size_10_002,2.90742,3.7,Bad
1rql_ligand_size_10_003,2.84131,3.7,Bad
1sc8_ligand_size_10_001,5.82979,3.7,Bad
1syi_ligand_size_40_011,13.5355,3.7,Bad
1syi_ligand_size_40_012,12.6344,3.7,Bad
1szd_ligand_size_40_006,19.5225,3.7,Bad
1tog_ligand_size_30_007,17.0783,3.7,Bad
1uj6_ligand_size_10_004,2.65385,3.7,Bad
1uj6_ligand_size_30_005,5.09847,3.7,Bad
1uj6_ligand_size_30_006,9.94983,3.7,Bad
1uv6_ligand_size_10_003,1.31756,3.7,Good
1v1m_ligand_size_40_011,15.3627,3.7,Bad
1wm1_ligand_size_40_009,20.8465,3.7,Bad
2a31_ligand_size_20_004,9.87825,3.7,Bad
2a31_ligand_size_40_004,16.4656,3.7,Bad
2adu_ligand_size_30_008,10.6603,3.7,Bad
2adu_ligand_size_40_008,17.1319,3.7,Bad
2bmz_ligand_size_20_007,7.10195,3.7,Bad
2bo4_ligand_size_30_004,14.5522,3.7,Bad
2bo4_ligand_size_40_010,14.1653,3.7,Bad
2bt9_ligand_size_20_003,10.5683,3.7,Bad
2bt9_ligand_size_20_004,10.6804,3.7,Bad
2c4v_ligand_size_40_005,13.8521,3.7,Bad
2f5t_ligand_size_40_014,15.7156,3.7,Bad
2fqt_ligand_size_40_013,15.3569,3.7,Bad
2fqt_ligand_size_40_014,19.5343,3.7,Bad
2h6b_ligand_size_40_009,22.3737,3.7,Bad
2h6b_ligand_size_40_010,19.9097,3.7,Bad
2zdt_ligand_size_40_011,17.0129,3.7,Bad
3bwm_ligand_size_30_005,8.66369,3.7,Bad
3bwm_ligand_size_30_006,6.11396,3.7,Bad
3bwm_ligand_size_40_006,7.10736,3.7,Bad
3rik_ligand_size_40_006,12.5806,3.7,Bad
1ai7_ligand_size_30_003,16.3547,3.6,Bad
1apb_ligand_size_30_005,17.2084,3.6,Bad
1apb_ligand_size_30_006,16.2716,3.6,Bad
1bap_ligand_size_40_006,11.0735,3.6,Bad
1c5n_ligand_size_20_013,5.71471,3.6,Bad
1df8_ligand_size_30_006,12.3724,3.6,Bad
1g3b_ligand_size_30_006,8.87124,3.6,Bad
1gi6_ligand_size_10_005,4.57576,3.6,Bad
1h4w_ligand_size_20_006,7.18799,3.6,Bad
1h4w_ligand_size_40_005,13.7071,3.6,Bad
1j14_ligand_size_20_004,10.9334,3.6,Bad
1jak_ligand_size_40_011,9.35515,3.6,Bad
1joc_ligand_size_40_004,14.969,3.6,Bad
1koj_ligand_size_30_007,13.5446,3.6,Bad
1oss_ligand_size_10_005,3.32288,3.6,Bad
1oss_ligand_size_40_006,16.4828,3.6,Bad
1p1o_ligand_size_40_007,21.2973,3.6,Bad
1pfu_ligand_size_40_002,8.95529,3.6,Bad
1pfu_ligand_size_40_003,8.96332,3.6,Bad
1q65_ligand_size_40_008,8.70754,3.6,Bad
1qaw_ligand_size_40_007,15.4961,3.6,Bad
1sr7_ligand_size_40_010,18.9347,3.6,Bad
1tng_ligand_size_40_003,3.1096,3.6,Bad
1tog_ligand_size_20_009,12.5771,3.6,Bad
1tog_ligand_size_30_008,17.6395,3.6,Bad
1tog_ligand_size_40_005,18.9882,3.6,Bad
1uj6_ligand_size_30_007,4.26854,3.6,Bad
1utn_ligand_size_40_006,17.6349,3.6,Bad
1utn_ligand_size_40_007,17.3881,3.6,Bad
1uv6_ligand_size_20_001,9.51995,3.6,Bad
1uv6_ligand_size_30_002,15.1465,3.6,Bad
1x8t_ligand_size_40_006,18.1669,3.6,Bad
1z4n_ligand_size_30_006,13.4617,3.6,Bad
1z4n_ligand_size_40_006,16.8376,3.6,Bad
1z4o_ligand_size_30_008,12.2243,3.6,Bad
1z4o_ligand_size_30_009,12.0031,3.6,Bad
1z4o_ligand_size_40_006,18.0648,3.6,Bad
2a31_ligand_size_30_003,4.10236,3.6,Bad
2azr_ligand_size_30_007,11.1934,3.6,Bad
2azr_ligand_size_30_008,10.5368,3.6,Bad
2azr_ligand_size_40_004,7.02344,3.6,Bad
2bmz_ligand_size_30_009,17.0111,3.6,Bad
2bmz_ligand_size_40_005,11.4148,3.6,Bad
2bo4_ligand_size_20_009,4.76882,3.6,Bad
2bo4_ligand_size_40_011,14.1364,3.6,Bad
2bo4_ligand_size_40_012,14.3069,3.6,Bad
2c4v_ligand_size_40_006,14.0624,3.6,Bad
2c92_ligand_size_20_005,6.31205,3.6,Bad
2dua_ligand_size_20_001,8.79057,3.6,Bad
2dua_ligand_size_20_002,8.95285,3.6,Bad
2dua_ligand_size_30_001,8.7779,3.6,Bad
