Pose,RMSD,Score,Real_Class
2h4g_ligand_size_30_006,8.12373,0.40208,Bad
2h4g_ligand_size_30_007,13.5722,0.1438,Bad
2h4g_ligand_size_30_008,10.4387,0.17539,Bad
2h4g_ligand_size_40_001,1.4145,0.84597,Good
2h4g_ligand_size_40_002,1.12617,0.75158,Good
2h4g_ligand_size_40_003,7.39262,0.29125,Bad
2h4g_ligand_size_40_004,7.68129,0.19701,Bad
2h4g_ligand_size_40_005,13.6263,0.19469,Bad
2h6b_ligand,0,0.92923,Good
2h6b_ligand_size_10_001,0.557968,0.91344,Good
2h6b_ligand_size_10_002,5.06069,0.80198,Bad
2h6b_ligand_size_10_003,4.90946,0.70108,Bad
2h6b_ligand_size_10_004,4.59541,0.20191,Bad
2h6b_ligand_size_20_001,0.627224,0.90593,Good
2h6b_ligand_size_20_002,5.04808,0.78243,Bad
2h6b_ligand_size_20_003,4.88259,0.50241,Bad
2h6b_ligand_size_20_004,10.2916,0.29677,Bad
2h6b_ligand_size_30_001,15.7887,0.45365,Bad
2h6b_ligand_size_30_002,15.9915,0.20832,Bad
2h6b_ligand_size_30_003,15.4569,0.62713,Bad
2h6b_ligand_size_30_004,16.4064,0.23998,Bad
2h6b_ligand_size_30_005,17.5983,0.59894,Bad
2h6b_ligand_size_30_006,18.0771,0.74134,Bad
2h6b_ligand_size_30_007,18.2169,0.56628,Bad
2h6b_ligand_size_30_008,18.5514,0.73762,Bad
2h6b_ligand_size_40_001,16.4859,0.55929,Bad
2h6b_ligand_size_40_002,16.9681,0.4437,Bad
2h6b_ligand_size_40_003,17.2722,0.33159,Bad
2h6b_ligand_size_40_004,17.4078,0.37708,Bad
2h6b_ligand_size_40_005,17.2443,0.5167,Bad
2h6b_ligand_size_40_006,24.394,0.60897,Bad
2h6b_ligand_size_40_007,23.6355,0.62332,Bad
2h6b_ligand_size_40_008,19.7715,0.56959,Bad
2h6b_ligand_size_40_009,22.3737,0.78739,Bad
2h6b_ligand_size_40_010,19.9097,0.46578,Bad
2h6b_ligand_size_40_011,18.887,0.60457,Bad
2h6b_ligand_size_40_012,23.2753,0.73349,Bad
2h6b_ligand_size_40_013,21.0295,0.58996,Bad
2hu6_ligand,0,0.56917,Good
2hu6_ligand_size_10_001,0.90354,0.41238,Good
2hu6_ligand_size_20_001,2.04403,0.48638,Bad
2hu6_ligand_size_20_002,6.11932,0.34913,Bad
2hu6_ligand_size_20_003,1.66216,0.47121,Good
2hu6_ligand_size_20_004,6.44611,0.26088,Bad
2hu6_ligand_size_20_005,5.86015,0.29482,Bad
2hu6_ligand_size_30_001,2.1844,0.50375,Bad
2hu6_ligand_size_40_001,15.9244,0.15903,Bad
2hu6_ligand_size_40_002,11.8698,0.08238,Bad
2hu6_ligand_size_40_003,7.0895,0.23348,Bad
2hu6_ligand_size_40_004,10.156,0.15365,Bad
2hu6_ligand_size_40_005,10.3913,0.21565,Bad
2i0a_ligand,0,0.71173,Good
2i0a_ligand_size_10_001,6.98355,0.00255,Bad
2i0a_ligand_size_20_001,0.997463,0.40824,Good
2i0a_ligand_size_20_002,10.4735,0.17073,Bad
2i0a_ligand_size_20_003,5.47925,0.32379,Bad
2i0a_ligand_size_20_004,4.75041,0.27231,Bad
2i0a_ligand_size_20_005,4.26006,0.26837,Bad
2i0a_ligand_size_30_001,0.807408,0.42277,Good
2i0a_ligand_size_30_002,4.2757,0.07378,Bad
2i0a_ligand_size_30_003,11.5573,0.12413,Bad
2i0a_ligand_size_30_004,11.5607,0.16214,Bad
2i0a_ligand_size_30_005,9.41914,0.10325,Bad
2i0a_ligand_size_30_006,9.2688,0.09255,Bad
2i0a_ligand_size_30_007,8.99407,0.08853,Bad
2i0a_ligand_size_30_008,9.25633,0.04433,Bad
2i0a_ligand_size_30_009,9.00224,0.0401,Bad
2i0a_ligand_size_40_001,11.6694,0.06761,Bad
2i0a_ligand_size_40_002,5.55111,0.32788,Bad
2i0a_ligand_size_40_003,12.9393,0.18362,Bad
2i0a_ligand_size_40_004,9.05445,0.11716,Bad
2i0a_ligand_size_40_005,9.08507,0.15246,Bad
2i0a_ligand_size_40_006,14.3303,0.02773,Bad
2i0a_ligand_size_40_007,15.0609,0.05993,Bad
2i0a_ligand_size_40_008,10.6703,0.01788,Bad
2i0a_ligand_size_40_009,15.2982,0.20511,Bad
2i0a_ligand_size_40_010,15.7423,0.03794,Bad
2i0a_ligand_size_40_011,16.2737,0.1041,Bad
2i0a_ligand_size_40_012,17.8864,0.02255,Bad
2i0d_ligand,0,0.88247,Good
2i0d_ligand_size_10_001,6.34081,0.40494,Bad
2i0d_ligand_size_20_001,5.64647,0.24031,Bad
2i0d_ligand_size_20_002,1.14842,0.77427,Good
2i0d_ligand_size_20_003,2.02772,0.6379,Bad
2i0d_ligand_size_20_004,3.06794,0.19158,Bad
2i0d_ligand_size_20_005,11.1804,0.07616,Bad
2i0d_ligand_size_20_006,10.5323,0.08711,Bad
2i0d_ligand_size_20_007,10.6785,0.06657,Bad
2i0d_ligand_size_20_008,10.4654,0.05311,Bad
2i0d_ligand_size_20_009,11.3184,0.07329,Bad
2i0d_ligand_size_20_010,10.7261,0.05544,Bad
2i0d_ligand_size_30_001,10.922,0.06895,Bad
2i0d_ligand_size_30_002,2.14153,0.67497,Bad
2i0d_ligand_size_30_003,12.6744,0.10032,Bad
2i0d_ligand_size_30_004,12.7273,0.28507,Bad
2i0d_ligand_size_40_001,11.0587,0.47487,Bad
2i0d_ligand_size_40_002,11.6814,0.13187,Bad
2i0d_ligand_size_40_003,12.6397,0.20233,Bad
2i0d_ligand_size_40_004,11.5989,0.06475,Bad
2i0d_ligand_size_40_005,11.745,0.06442,Bad
2i0d_ligand_size_40_006,12.1539,0.10192,Bad
2i0d_ligand_size_40_007,14.3683,0.09495,Bad
2i0d_ligand_size_40_008,15.236,0.16904,Bad
2i0d_ligand_size_40_009,16.1001,0.11373,Bad
2i0d_ligand_size_40_010,16.0855,0.05395,Bad
2i3i_ligand,0,0.96352,Good
2i3i_ligand_size_10_001,3.92437,0.34349,Bad
2i3i_ligand_size_20_001,0.310714,0.98963,Good
2i3i_ligand_size_20_002,2.84834,0.92665,Bad
2i3i_ligand_size_20_003,8.06057,0.20122,Bad
2i3i_ligand_size_20_004,7.26182,0.31087,Bad
2i3i_ligand_size_20_005,6.89063,0.15294,Bad
2i3i_ligand_size_30_001,1.13486,0.98765,Good
2i3i_ligand_size_30_002,8.40923,0.20397,Bad
2i3i_ligand_size_30_003,9.23264,0.09646,Bad
2i3i_ligand_size_30_004,8.73312,0.18119,Bad
2i3i_ligand_size_30_005,7.77452,0.0784,Bad
2i3i_ligand_size_40_001,10.0133,0.17183,Bad
2i3i_ligand_size_40_002,9.33989,0.27022,Bad
2i3i_ligand_size_40_003,14.5588,0.17035,Bad
2i3i_ligand_size_40_004,8.98803,0.11849,Bad
2i3i_ligand_size_40_005,12.332,0.14267,Bad
2i3i_ligand_size_40_006,12.9245,0.21396,Bad
2i3i_ligand_size_40_007,12.7616,0.10987,Bad
2i3i_ligand_size_40_008,9.23213,0.15548,Bad
2i3i_ligand_size_40_009,8.87678,0.14219,Bad
2i78_ligand,0,0.88935,Good
2i78_ligand_size_10_001,8.72386,0.34688,Bad
2i78_ligand_size_10_002,5.69186,0.25374,Bad
2i78_ligand_size_20_001,0.503442,0.94133,Good
2i78_ligand_size_20_002,7.62001,0.09985,Bad
2i78_ligand_size_20_003,8.78218,0.12109,Bad
2i78_ligand_size_20_004,3.48347,0.34681,Bad
2i78_ligand_size_20_005,9.0222,0.34618,Bad
2i78_ligand_size_20_006,7.88809,0.32895,Bad
2i78_ligand_size_20_007,7.22433,0.3285,Bad
2i78_ligand_size_20_008,8.34896,0.2019,Bad
2i78_ligand_size_30_001,0.51651,0.94168,Good
2i78_ligand_size_30_002,9.70115,0.56249,Bad
2i78_ligand_size_30_003,7.62446,0.09968,Bad
2i78_ligand_size_30_004,6.74069,0.0545,Bad
2i78_ligand_size_30_005,9.5705,0.13672,Bad
2i78_ligand_size_30_006,9.01981,0.33661,Bad
2i78_ligand_size_30_007,8.26388,0.03218,Bad
2i78_ligand_size_30_008,7.91122,0.32036,Bad
2i78_ligand_size_40_001,0.405503,0.93864,Good
2i78_ligand_size_40_002,6.75385,0.06082,Bad
2i78_ligand_size_40_003,7.46592,0.10283,Bad
2i78_ligand_size_40_004,10.2054,0.10035,Bad
2i78_ligand_size_40_005,14.9902,0.24796,Bad
2ihq_ligand,0,0.80707,Good
2ihq_ligand_size_10_001,0.359038,0.59958,Good
2ihq_ligand_size_10_002,2.15518,0.43142,Bad
2ihq_ligand_size_20_001,0.186633,0.64563,Good
2ihq_ligand_size_20_002,2.12259,0.39353,Bad
2ihq_ligand_size_30_001,0.180611,0.65496,Good
2ihq_ligand_size_30_002,2.12243,0.39404,Bad
2ihq_ligand_size_40_001,18.1709,0.12416,Bad
2ihq_ligand_size_40_002,17.4697,0.09447,Bad
2ihq_ligand_size_40_003,17.6898,0.19505,Bad
2ihq_ligand_size_40_004,17.9757,0.06553,Bad
2ihq_ligand_size_40_005,14.9695,0.35236,Bad
2ihq_ligand_size_40_006,15.3356,0.25685,Bad
2ihq_ligand_size_40_007,15.6251,0.24661,Bad
2ihq_ligand_size_40_008,17.0252,0.48105,Bad
2ihq_ligand_size_40_009,16.2995,0.32275,Bad
2ihq_ligand_size_40_010,17.2994,0.30508,Bad
2ihq_ligand_size_40_011,17.8933,0.36563,Bad
2iko_ligand,0,0.31422,Good
2iko_ligand_size_10_001,0.583868,0.26123,Good
2iko_ligand_size_10_002,7.80087,0.04478,Bad
2iko_ligand_size_20_001,1.49623,0.32528,Good
2iko_ligand_size_20_002,7.97347,0.11053,Bad
2iko_ligand_size_20_003,6.69971,0.02908,Bad
2iko_ligand_size_20_004,6.18601,0.04034,Bad
2iko_ligand_size_20_005,7.4247,0.04406,Bad
2iko_ligand_size_20_006,9.47172,0.16171,Bad
2iko_ligand_size_30_001,1.35099,0.27166,Good
2iko_ligand_size_30_002,8.54478,0.07337,Bad
2iko_ligand_size_30_003,9.49842,0.21788,Bad
2iko_ligand_size_30_004,9.41469,0.22302,Bad
2iko_ligand_size_30_005,9.21364,0.07313,Bad
2iko_ligand_size_30_006,8.77809,0.07256,Bad
2iko_ligand_size_30_007,4.16426,0.21514,Bad
2iko_ligand_size_40_001,14.3692,0.04249,Bad
2iko_ligand_size_40_002,13.2332,0.06721,Bad
2iko_ligand_size_40_003,18.4303,0.07135,Bad
2iko_ligand_size_40_004,9.37172,0.2378,Bad
2iko_ligand_size_40_005,19.6477,0.07802,Bad
2iko_ligand_size_40_006,8.94878,0.09997,Bad
2iko_ligand_size_40_007,19.3942,0.0537,Bad
2iko_ligand_size_40_008,15.7623,0.16468,Bad
2iko_ligand_size_40_009,9.18221,0.2935,Bad
2iko_ligand_size_40_010,20.7099,0.26751,Bad
2iko_ligand_size_40_011,19.647,0.09199,Bad
2iko_ligand_size_40_012,19.3521,0.08438,Bad
2iko_ligand_size_40_013,19.6269,0.19452,Bad
2iko_ligand_size_40_014,21.1368,0.33572,Bad
2iuz_ligand,0,0.78375,Good
2iuz_ligand_size_10_001,0.806984,0.75893,Good
2iuz_ligand_size_10_002,2.43942,0.67271,Bad
2iuz_ligand_size_10_003,4.4201,0.26679,Bad
2iuz_ligand_size_10_004,3.94661,0.30844,Bad
2iuz_ligand_size_20_001,6.42002,0.2186,Bad
2iuz_ligand_size_20_002,6.42719,0.06765,Bad
2iuz_ligand_size_20_003,6.07113,0.02948,Bad
2iuz_ligand_size_20_004,6.70072,0.1036,Bad
2iuz_ligand_size_20_005,6.49377,0.05117,Bad
2iuz_ligand_size_20_006,6.30855,0.25822,Bad
2iuz_ligand_size_20_007,6.30221,0.31624,Bad
2iuz_ligand_size_20_008,6.82533,0.06291,Bad
2iuz_ligand_size_20_009,6.79608,0.07821,Bad
2iuz_ligand_size_20_010,7.05101,0.06877,Bad
2iuz_ligand_size_20_011,7.042,0.11505,Bad
2iuz_ligand_size_20_012,7.94972,0.1611,Bad
2iuz_ligand_size_20_013,8.06009,0.12894,Bad
2iuz_ligand_size_20_014,6.69102,0.11566,Bad
2iuz_ligand_size_20_015,7.69287,0.30551,Bad
2iuz_ligand_size_30_001,11.5052,0.0226,Bad
2iuz_ligand_size_30_002,12.1143,0.0178,Bad
2iuz_ligand_size_30_003,11.6419,0.02038,Bad
2iuz_ligand_size_30_004,12.3264,0.01745,Bad
2iuz_ligand_size_30_005,11.7971,0.01676,Bad
2iuz_ligand_size_30_006,11.9081,0.02641,Bad
2iuz_ligand_size_30_007,11.9234,0.33721,Bad
2iuz_ligand_size_30_008,11.3056,0.32218,Bad
2iuz_ligand_size_30_009,11.504,0.18795,Bad
2iuz_ligand_size_30_010,11.3435,0.26912,Bad
2iuz_ligand_size_30_011,10.7724,0.14845,Bad
2iuz_ligand_size_30_012,10.0101,0.1375,Bad
2iuz_ligand_size_30_013,10.2408,0.17034,Bad
2iuz_ligand_size_30_014,10.2716,0.1544,Bad
2iuz_ligand_size_30_015,10.0485,0.2348,Bad
2iuz_ligand_size_30_016,9.79014,0.12266,Bad
2iuz_ligand_size_30_017,10.0421,0.18837,Bad
2iuz_ligand_size_30_018,10.0119,0.14715,Bad
2iuz_ligand_size_30_019,10.0559,0.1439,Bad
2iuz_ligand_size_40_001,10.3833,0.20804,Bad
2iuz_ligand_size_40_002,7.36933,0.22174,Bad
2iuz_ligand_size_40_003,5.75448,0.04389,Bad
2iuz_ligand_size_40_004,11.5717,0.24113,Bad
2iuz_ligand_size_40_005,9.99596,0.2109,Bad
2iuz_ligand_size_40_006,10.2284,0.12624,Bad
2iuz_ligand_size_40_007,12.244,0.16509,Bad
2iuz_ligand_size_40_008,12.3618,0.231,Bad
2iuz_ligand_size_40_009,11.3266,0.30558,Bad
2iuz_ligand_size_40_010,11.8442,0.16003,Bad
2iuz_ligand_size_40_011,11.8293,0.15413,Bad
2iuz_ligand_size_40_012,11.5208,0.31791,Bad
2iuz_ligand_size_40_013,12.9189,0.27206,Bad
2iuz_ligand_size_40_014,12.5318,0.19087,Bad
2iuz_ligand_size_40_015,12.3251,0.42894,Bad
2iuz_ligand_size_40_016,13.6537,0.68138,Bad
2j47_ligand,0,0.95444,Good
2j47_ligand_size_10_001,7.24259,0.4871,Bad
2j47_ligand_size_20_001,0.559363,0.98605,Good
2j47_ligand_size_20_002,5.9044,0.16133,Bad
2j47_ligand_size_20_003,7.87396,0.05531,Bad
2j47_ligand_size_20_004,7.30911,0.20197,Bad
2j47_ligand_size_30_001,5.91038,0.16264,Bad
2j47_ligand_size_30_002,8.19143,0.20237,Bad
2j47_ligand_size_30_003,11.4466,0.07742,Bad
2j47_ligand_size_30_004,10.8548,0.09167,Bad
2j47_ligand_size_30_005,8.54376,0.07547,Bad
2j47_ligand_size_40_001,21.5242,0.18368,Bad
2j47_ligand_size_40_002,19.4434,0.12483,Bad
2j47_ligand_size_40_003,18.7643,0.27795,Bad
2j47_ligand_size_40_004,19.577,0.27259,Bad
2j47_ligand_size_40_005,20.6701,0.31747,Bad
2j47_ligand_size_40_006,10.6006,0.36108,Bad
2j47_ligand_size_40_007,8.8064,0.10579,Bad
2j47_ligand_size_40_008,7.96492,0.3875,Bad
2j47_ligand_size_40_009,9.38993,0.33005,Bad
2j47_ligand_size_40_010,10.2943,0.4075,Bad
2j4i_ligand,0,0.66683,Good
2j4i_ligand_size_10_001,5.83525,0.01913,Bad
2j4i_ligand_size_20_001,0.857723,0.60829,Good
2j4i_ligand_size_20_002,3.51342,0.35433,Bad
2j4i_ligand_size_20_003,5.63198,0.04261,Bad
2j4i_ligand_size_20_004,5.97815,0.04757,Bad
2j4i_ligand_size_30_001,0.852212,0.56027,Good
2j4i_ligand_size_30_002,10.0259,0.045,Bad
2j4i_ligand_size_30_003,5.73386,0.15895,Bad
2j4i_ligand_size_40_001,10.2633,0.56027,Bad
2j4i_ligand_size_40_002,8.88791,0.045,Bad
2j4i_ligand_size_40_003,8.97145,0.15895,Bad
2j4i_ligand_size_40_004,14.8442,0.27699,Bad
2j4i_ligand_size_40_005,16.0042,0.10763,Bad
2j4i_ligand_size_40_006,13.759,0.05235,Bad
2j7b_ligand,0,0.69049,Good
2j7b_ligand_size_10_001,0.473798,0.77381,Good
2j7b_ligand_size_10_002,4.80481,0.19081,Bad
2j7b_ligand_size_10_003,4.5178,0.21001,Bad
2j7b_ligand_size_10_004,3.60947,0.19526,Bad
2j7b_ligand_size_10_005,4.36454,0.25459,Bad
2j7b_ligand_size_10_006,4.2341,0.17303,Bad
2j7b_ligand_size_20_001,0.455809,0.7755,Good
2j7b_ligand_size_20_002,8.93609,0.43439,Bad
2j7b_ligand_size_20_003,9.05792,0.2625,Bad
2j7b_ligand_size_20_004,7.96273,0.17629,Bad
2j7b_ligand_size_20_005,7.29373,0.18023,Bad
2j7b_ligand_size_20_006,9.9763,0.38437,Bad
2j7b_ligand_size_20_007,9.04177,0.19835,Bad
2j7b_ligand_size_20_008,8.9401,0.25691,Bad
2j7b_ligand_size_20_009,3.99457,0.46524,Bad
2j7b_ligand_size_20_010,4.63939,0.21688,Bad
2j7b_ligand_size_20_011,6.69307,0.15326,Bad
2j7b_ligand_size_20_012,8.94202,0.15595,Bad
2j7b_ligand_size_20_013,9.63203,0.24759,Bad
2j7b_ligand_size_20_014,6.41421,0.25092,Bad
2j7b_ligand_size_30_001,0.457299,0.77399,Good
2j7b_ligand_size_30_002,8.83897,0.44286,Bad
2j7b_ligand_size_30_003,9.45927,0.23092,Bad
2j7b_ligand_size_30_004,7.87286,0.29892,Bad
2j7b_ligand_size_30_005,5.07503,0.11572,Bad
2j7b_ligand_size_30_006,5.45078,0.15515,Bad
2j7b_ligand_size_40_001,0.478612,0.77239,Good
2j7b_ligand_size_40_002,8.8383,0.44166,Bad
2j7b_ligand_size_40_003,8.5432,0.33516,Bad
2j7b_ligand_size_40_004,4.804,0.19109,Bad
2j7b_ligand_size_40_005,9.47757,0.20911,Bad
2j7b_ligand_size_40_006,9.27295,0.21563,Bad
2j7b_ligand_size_40_007,9.82512,0.19085,Bad
2j7b_ligand_size_40_008,5.77932,0.18446,Bad
2j7b_ligand_size_40_009,10.2578,0.30564,Bad
2j7b_ligand_size_40_010,6.48591,0.14495,Bad
2j7b_ligand_size_40_011,5.84952,0.25382,Bad
2jxr_ligand,0,0.92645,Good
2jxr_ligand_size_10_001,7.01536,0.37033,Bad
2jxr_ligand_size_10_002,5.22543,0.24059,Bad
2jxr_ligand_size_20_001,1.77773,0.76805,Good
2jxr_ligand_size_20_002,2.02301,0.59034,Bad
2jxr_ligand_size_20_003,1.8555,0.78597,Good
2jxr_ligand_size_20_004,7.55675,0.03584,Bad
2jxr_ligand_size_20_005,7.13531,0.15712,Bad
2jxr_ligand_size_20_006,7.26223,0.04059,Bad
2jxr_ligand_size_20_007,7.23336,0.11767,Bad
2jxr_ligand_size_20_008,9.30461,0.18045,Bad
2jxr_ligand_size_20_009,9.9991,0.06023,Bad
2jxr_ligand_size_30_001,1.62457,0.83418,Good
2jxr_ligand_size_30_002,10.3785,0.2284,Bad
2jxr_ligand_size_30_003,7.41456,0.07232,Bad
2jxr_ligand_size_30_004,7.2046,0.02832,Bad
2jxr_ligand_size_30_005,10.3316,0.0995,Bad
2jxr_ligand_size_30_006,7.16443,0.18567,Bad
2jxr_ligand_size_30_007,9.17979,0.07275,Bad
2jxr_ligand_size_30_008,9.10647,0.01447,Bad
2jxr_ligand_size_30_009,9.83271,0.12583,Bad
2jxr_ligand_size_30_010,9.08689,0.05665,Bad
2jxr_ligand_size_40_001,1.6147,0.82821,Good
2jxr_ligand_size_40_002,1.90534,0.56772,Good
2jxr_ligand_size_40_003,4.28659,0.29591,Bad
2jxr_ligand_size_40_004,7.44903,0.05567,Bad
2jxr_ligand_size_40_005,6.0615,0.04564,Bad
2jxr_ligand_size_40_006,9.02202,0.04103,Bad
2jxr_ligand_size_40_007,10.7195,0.0971,Bad
2mas_ligand,0,0.46945,Good
2mas_ligand_size_10_001,0.408061,0.65644,Good
2mas_ligand_size_10_002,3.13192,0.30461,Bad
2mas_ligand_size_20_001,0.401461,0.66196,Good
2mas_ligand_size_20_002,3.12656,0.30468,Bad
2mas_ligand_size_30_001,0.392579,0.65662,Good
2mas_ligand_size_30_002,3.12974,0.30645,Bad
2mas_ligand_size_40_001,26.9752,0.62759,Bad
2mas_ligand_size_40_002,26.748,0.40897,Bad
2mas_ligand_size_40_003,13.0674,0.26932,Bad
2mas_ligand_size_40_004,22.9133,0.56788,Bad
2mas_ligand_size_40_005,18.4203,0.41385,Bad
2mas_ligand_size_40_006,18.0396,0.46988,Bad
2mas_ligand_size_40_007,19.5151,0.36396,Bad
2mas_ligand_size_40_008,19.0082,0.39932,Bad
2oi0_ligand,0,0.53208,Good
2oi0_ligand_size_10_001,7.27814,0.16237,Bad
2oi0_ligand_size_10_002,7.15602,0.1878,Bad
2oi0_ligand_size_10_003,6.6718,0.3741,Bad
2oi0_ligand_size_20_001,2.37192,0.64809,Bad
2oi0_ligand_size_20_002,2.18371,0.43553,Bad
2oi0_ligand_size_20_003,2.43968,0.44395,Bad
2oi0_ligand_size_20_004,3.00116,0.18891,Bad
2oi0_ligand_size_20_005,3.92664,0.16378,Bad
2oi0_ligand_size_20_006,4.09763,0.11316,Bad
2oi0_ligand_size_20_007,4.88539,0.15579,Bad
2oi0_ligand_size_30_001,1.70618,0.79077,Good
2oi0_ligand_size_30_002,2.05886,0.55512,Bad
2oi0_ligand_size_30_003,5.36305,0.31218,Bad
2oi0_ligand_size_30_004,2.86447,0.28535,Bad
2oi0_ligand_size_30_005,4.25281,0.139,Bad
2oi0_ligand_size_30_006,4.82198,0.22098,Bad
2oi0_ligand_size_30_007,7.98622,0.20133,Bad
2oi0_ligand_size_40_001,2.3474,0.6485,Bad
2oi0_ligand_size_40_002,3.17935,0.11973,Bad
2oi0_ligand_size_40_003,4.28049,0.15408,Bad
2oi0_ligand_size_40_004,7.27704,0.11658,Bad
2oi0_ligand_size_40_005,4.61762,0.18876,Bad
2oi0_ligand_size_40_006,9.14695,0.19731,Bad
2olb_ligand,0,0.85937,Good
2olb_ligand_size_10_001,6.18969,0.30122,Bad
2olb_ligand_size_10_002,3.33286,0.14183,Bad
2olb_ligand_size_20_001,6.35379,0.2014,Bad
2olb_ligand_size_20_002,7.48998,0.13935,Bad
2olb_ligand_size_20_003,6.77753,0.2734,Bad
2olb_ligand_size_20_004,5.84105,0.4063,Bad
2olb_ligand_size_30_001,0.958506,0.83954,Good
2olb_ligand_size_30_002,2.28789,0.4205,Bad
2olb_ligand_size_40_001,19.3326,0.15674,Bad
2olb_ligand_size_40_002,19.7565,0.28377,Bad
2olb_ligand_size_40_003,21.0154,0.1156,Bad
2olb_ligand_size_40_004,20.6639,0.06951,Bad
2olb_ligand_size_40_005,20.6808,0.07962,Bad
2olb_ligand_size_40_006,26.3678,0.11198,Bad
2olb_ligand_size_40_007,25.8049,0.07183,Bad
2olb_ligand_size_40_008,26.2082,0.18873,Bad
2olb_ligand_size_40_009,25.6279,0.17138,Bad
2olb_ligand_size_40_010,26.2766,0.45255,Bad
2p2i_ligand,0,0.98051,Good
2p2i_ligand_size_10_001,3.64104,0.26611,Bad
2p2i_ligand_size_20_001,1.1345,0.45242,Good
2p2i_ligand_size_20_002,11.3225,0.10872,Bad
2p2i_ligand_size_30_001,9.81807,0.18894,Bad
2p2i_ligand_size_30_002,14.0001,0.09793,Bad
2p2i_ligand_size_30_003,13.2647,0.13728,Bad
2p2i_ligand_size_30_004,14.3676,0.11568,Bad
2p2i_ligand_size_30_005,14.3631,0.24138,Bad
2p2i_ligand_size_30_006,13.2333,0.20013,Bad
2p2i_ligand_size_30_007,16.9764,0.25738,Bad
2p2i_ligand_size_40_001,13.6846,0.61666,Bad
2p2i_ligand_size_40_002,14.5651,0.38109,Bad
2p2i_ligand_size_40_003,14.2684,0.09704,Bad
2p2i_ligand_size_40_004,13.643,0.35886,Bad
2p2i_ligand_size_40_005,15.4005,0.42492,Bad
2p2i_ligand_size_40_006,14.782,0.17078,Bad
2p2i_ligand_size_40_007,15.8293,0.36222,Bad
2p2i_ligand_size_40_008,16.4881,0.16938,Bad
2p2i_ligand_size_40_009,15.9862,0.37147,Bad
2p2i_ligand_size_40_010,18.2859,0.26826,Bad
2p2i_ligand_size_40_011,16.5367,0.41502,Bad
2p2i_ligand_size_40_012,15.881,0.45295,Bad
2p2i_ligand_size_40_013,16.7666,0.42833,Bad
2p54_ligand,0,0.82124,Good
2p54_ligand_size_10_001,5.02943,0.00247,Bad
2p54_ligand_size_20_001,1.57546,0.64769,Good
2p54_ligand_size_20_002,6.49379,0.12273,Bad
2p54_ligand_size_20_003,4.87577,0.12478,Bad
2p54_ligand_size_30_001,0.917254,0.79352,Good
2p54_ligand_size_30_002,6.35308,0.60082,Bad
2p54_ligand_size_30_003,1.92591,0.54019,Good
2p54_ligand_size_30_004,3.17039,0.36285,Bad
2p54_ligand_size_40_001,15.304,0.21075,Bad
2p54_ligand_size_40_002,20.5691,0.11084,Bad
2p54_ligand_size_40_003,22.8055,0.11174,Bad
2p54_ligand_size_40_004,22.6407,0.32756,Bad
2p54_ligand_size_40_005,23.2496,0.43128,Bad
2p54_ligand_size_40_006,22.5142,0.4574,Bad
2p54_ligand_size_40_007,22.6328,0.43564,Bad
2pcp_ligand,0,0.81401,Good
2pcp_ligand_size_10_001,0.492062,0.94645,Good
2pcp_ligand_size_10_002,3.40713,0.94464,Bad
2pcp_ligand_size_10_003,4.65557,0.73753,Bad
2pcp_ligand_size_10_004,4.12655,0.48757,Bad
2pcp_ligand_size_20_001,0.492496,0.9469,Good
2pcp_ligand_size_20_002,3.4174,0.94141,Bad
2pcp_ligand_size_30_001,10.9292,0.24585,Bad
2pcp_ligand_size_30_002,11.1811,0.34423,Bad
2pcp_ligand_size_30_003,10.3994,0.48679,Bad
2pcp_ligand_size_30_004,12.3117,0.36237,Bad
2pcp_ligand_size_30_005,10.9355,0.53264,Bad
2pcp_ligand_size_30_006,11.6331,0.39671,Bad
2pcp_ligand_size_30_007,11.6239,0.42951,Bad
2pcp_ligand_size_30_008,11.222,0.49712,Bad
2pcp_ligand_size_30_009,11.6752,0.4103,Bad
2pcp_ligand_size_30_010,12.2466,0.46127,Bad
2pcp_ligand_size_40_001,0.490512,0.94614,Good
2pcp_ligand_size_40_002,3.40172,0.94039,Bad
2pcp_ligand_size_40_003,4.12712,0.48993,Bad
2pog_ligand,0,0.60001,Good
2pog_ligand_size_10_001,1.52266,0.5278,Good
2pog_ligand_size_10_002,4.1173,0.40392,Bad
2pog_ligand_size_20_001,0.294504,0.93758,Good
2pog_ligand_size_30_001,11.1662,0.48539,Bad
2pog_ligand_size_30_002,13.048,0.43269,Bad
2pog_ligand_size_30_003,13.3994,0.6299,Bad
2pog_ligand_size_30_004,15.9672,0.67267,Bad
2pog_ligand_size_30_005,16.4121,0.64926,Bad
2pog_ligand_size_30_006,17.7168,0.5037,Bad
2pog_ligand_size_30_007,16.586,0.54359,Bad
2pog_ligand_size_30_008,16.532,0.65858,Bad
2pog_ligand_size_30_009,16.8595,0.58621,Bad
2pog_ligand_size_40_001,11.1878,0.48816,Bad
2pog_ligand_size_40_002,13.4152,0.45678,Bad
2pog_ligand_size_40_003,6.63489,0.53689,Bad
2pog_ligand_size_40_004,17.5019,0.50978,Bad
2pog_ligand_size_40_005,14.2958,0.56053,Bad
2pog_ligand_size_40_006,14.8763,0.46871,Bad
2pog_ligand_size_40_007,19.1694,0.51356,Bad
2pog_ligand_size_40_008,19.3949,0.47703,Bad
2pog_ligand_size_40_009,19.2561,0.60998,Bad
