,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
4454,0.1775,Bad,9.01765,1ha2_ligand_size_20_007,Bad
4455,0.25,Bad,9.24128,1ha2_ligand_size_20_008,Bad
4456,0.3975,Bad,2.06901,1ha2_ligand_size_30_001,Bad
4457,0.405,Bad,18.8762,1ha2_ligand_size_30_002,Bad
4458,0.485,Bad,18.1419,1ha2_ligand_size_30_003,Bad
4459,0.4,Bad,2.06425,1ha2_ligand_size_40_001,Bad
4460,0.2725,Bad,8.63686,1ha2_ligand_size_40_002,Bad
4461,0.2425,Bad,8.8744,1ha2_ligand_size_40_003,Bad
4462,0.185,Bad,7.75801,1ha2_ligand_size_40_004,Bad
4463,0.21,Bad,5.93708,1ha2_ligand_size_40_005,Bad
4464,0.1875,Bad,6.94532,1ha2_ligand_size_40_006,Bad
4465,0.0875,Bad,9.17846,1ha2_ligand_size_40_007,Bad
4466,0.1475,Bad,8.200610000000001,1ha2_ligand_size_40_008,Bad
4467,0.365,Good,0.0,1ow4_ligand,Bad
4468,0.1475,Good,0.620567,1ow4_ligand_size_10_001,Bad
4469,0.1475,Bad,4.706580000000001,1ow4_ligand_size_10_002,Bad
4470,0.1475,Bad,4.94982,1ow4_ligand_size_10_003,Bad
4471,0.12,Good,0.480881,1ow4_ligand_size_20_001,Bad
4472,0.1775,Bad,4.65059,1ow4_ligand_size_20_002,Bad
4473,0.095,Bad,3.405,1ow4_ligand_size_20_003,Bad
4474,0.12,Good,0.481085,1ow4_ligand_size_30_001,Bad
4475,0.1775,Bad,4.6528,1ow4_ligand_size_30_002,Bad
4476,0.1,Bad,3.4064400000000004,1ow4_ligand_size_30_003,Bad
4477,0.0375,Bad,18.2315,1ow4_ligand_size_40_001,Bad
4478,0.0375,Bad,14.7716,1ow4_ligand_size_40_002,Bad
4479,0.01,Bad,15.5903,1ow4_ligand_size_40_003,Bad
4480,0.035,Bad,15.7695,1ow4_ligand_size_40_004,Bad
4481,0.025,Bad,15.2575,1ow4_ligand_size_40_005,Bad
4482,0.0325,Bad,15.2012,1ow4_ligand_size_40_006,Bad
4483,0.03,Bad,16.3843,1ow4_ligand_size_40_007,Bad
4484,0.01,Bad,15.8567,1ow4_ligand_size_40_008,Bad
4485,0.005,Bad,16.5606,1ow4_ligand_size_40_009,Bad
4486,0.0025,Bad,17.2849,1ow4_ligand_size_40_010,Bad
4487,0.75,Good,0.0,2mas_ligand,Good
4488,0.19,Good,0.408061,2mas_ligand_size_10_001,Bad
4489,0.0975,Bad,3.13192,2mas_ligand_size_10_002,Bad
4490,0.1725,Good,0.401461,2mas_ligand_size_20_001,Bad
4491,0.0975,Bad,3.12656,2mas_ligand_size_20_002,Bad
4492,0.1725,Good,0.392579,2mas_ligand_size_30_001,Bad
4493,0.0975,Bad,3.12974,2mas_ligand_size_30_002,Bad
4494,0.045,Bad,26.9752,2mas_ligand_size_40_001,Bad
4495,0.03,Bad,26.748,2mas_ligand_size_40_002,Bad
4496,0.0475,Bad,13.0674,2mas_ligand_size_40_003,Bad
4497,0.0175,Bad,22.9133,2mas_ligand_size_40_004,Bad
4498,0.025,Bad,18.4203,2mas_ligand_size_40_005,Bad
4499,0.025,Bad,18.0396,2mas_ligand_size_40_006,Bad
4500,0.005,Bad,19.5151,2mas_ligand_size_40_007,Bad
4501,0.0075,Bad,19.0082,2mas_ligand_size_40_008,Bad
4502,0.82,Good,0.0,2bpv_ligand,Good
4503,0.2625,Bad,6.24667,2bpv_ligand_size_10_001,Bad
4504,0.3775,Good,1.10204,2bpv_ligand_size_20_001,Bad
4505,0.0475,Bad,11.4799,2bpv_ligand_size_20_002,Bad
4506,0.075,Bad,10.1517,2bpv_ligand_size_20_003,Bad
4507,0.0675,Bad,12.1209,2bpv_ligand_size_20_004,Bad
4508,0.2475,Bad,11.3289,2bpv_ligand_size_30_001,Bad
4509,0.385,Good,1.07764,2bpv_ligand_size_30_002,Bad
4510,0.1025,Bad,10.7323,2bpv_ligand_size_30_003,Bad
4511,0.18,Bad,11.3697,2bpv_ligand_size_30_004,Bad
4512,0.075,Bad,11.2519,2bpv_ligand_size_30_005,Bad
4513,0.0575,Bad,11.7853,2bpv_ligand_size_30_006,Bad
4514,0.0425,Bad,11.4029,2bpv_ligand_size_30_007,Bad
4515,0.0525,Bad,12.5925,2bpv_ligand_size_30_008,Bad
4516,0.0475,Bad,11.8222,2bpv_ligand_size_30_009,Bad
4517,0.245,Bad,11.3202,2bpv_ligand_size_40_001,Bad
4518,0.1525,Bad,10.9783,2bpv_ligand_size_40_002,Bad
4519,0.3625,Good,0.8053680000000001,2bpv_ligand_size_40_003,Bad
4520,0.1875,Bad,2.26341,2bpv_ligand_size_40_004,Bad
4521,0.195,Bad,2.10555,2bpv_ligand_size_40_005,Bad
4522,0.0975,Bad,11.9751,2bpv_ligand_size_40_006,Bad
4523,0.09,Bad,4.08337,2bpv_ligand_size_40_007,Bad
4524,0.06,Bad,12.3952,2bpv_ligand_size_40_008,Bad
4525,0.075625,Bad,11.8714,2bpv_ligand_size_40_009,Bad
4526,0.9175,Good,0.0,1hvi_ligand,Good
4527,0.195,Bad,6.01206,1hvi_ligand_size_10_001,Bad
4528,0.1325,Bad,9.89834,1hvi_ligand_size_20_001,Bad
4529,0.68,Good,0.984957,1hvi_ligand_size_30_001,Good
4530,0.2325,Good,1.98571,1hvi_ligand_size_30_002,Bad
4531,0.1475,Bad,4.181109999999999,1hvi_ligand_size_30_003,Bad
4532,0.055,Bad,8.073189999999999,1hvi_ligand_size_40_001,Bad
4533,0.04,Bad,7.4645,1hvi_ligand_size_40_002,Bad
4534,0.0675,Bad,8.35935,1hvi_ligand_size_40_003,Bad
4535,0.1275,Bad,7.43427,1hvi_ligand_size_40_004,Bad
4536,0.125,Bad,7.650739999999999,1hvi_ligand_size_40_005,Bad
4537,0.115,Bad,7.957739999999999,1hvi_ligand_size_40_006,Bad
4538,0.0725,Bad,8.49209,1hvi_ligand_size_40_007,Bad
4539,0.0425,Bad,9.50661,1hvi_ligand_size_40_008,Bad
4540,0.0875,Bad,10.0506,1hvi_ligand_size_40_009,Bad
4541,0.0525,Bad,11.453,1hvi_ligand_size_40_010,Bad
4542,0.12,Bad,13.87,1hvi_ligand_size_40_011,Bad
4543,0.6275,Good,0.0,1syi_ligand,Good
4544,0.28,Good,0.310338,1syi_ligand_size_10_001,Bad
4545,0.175,Bad,2.86896,1syi_ligand_size_10_002,Bad
4546,0.155,Good,1.56285,1syi_ligand_size_10_003,Bad
4547,0.2675,Good,0.3276969999999999,1syi_ligand_size_20_001,Bad
4548,0.175,Bad,2.89305,1syi_ligand_size_30_001,Bad
4549,0.1875,Bad,3.44573,1syi_ligand_size_30_002,Bad
4550,0.165,Bad,5.16898,1syi_ligand_size_30_003,Bad
4551,0.1,Bad,19.0755,1syi_ligand_size_40_001,Bad
4552,0.0175,Bad,16.2066,1syi_ligand_size_40_002,Bad
4553,0.0225,Bad,16.4957,1syi_ligand_size_40_003,Bad
4554,0.05,Bad,15.5799,1syi_ligand_size_40_004,Bad
4555,0.025,Bad,19.1822,1syi_ligand_size_40_005,Bad
4556,0.0375,Bad,13.6824,1syi_ligand_size_40_006,Bad
4557,0.0525,Bad,12.5744,1syi_ligand_size_40_007,Bad
4558,0.015,Bad,12.9176,1syi_ligand_size_40_008,Bad
4559,0.0475,Bad,12.7259,1syi_ligand_size_40_009,Bad
4560,0.0075,Bad,16.6324,1syi_ligand_size_40_010,Bad
4561,0.0225,Bad,13.5355,1syi_ligand_size_40_011,Bad
4562,0.0025,Bad,12.6344,1syi_ligand_size_40_012,Bad
4563,0.0475,Bad,13.8972,1syi_ligand_size_40_013,Bad
4564,0.005,Bad,13.6032,1syi_ligand_size_40_014,Bad
4565,0.655,Good,0.0,1p1o_ligand,Good
4566,0.15,Bad,4.94966,1p1o_ligand_size_10_001,Bad
4567,0.255,Good,0.631274,1p1o_ligand_size_10_002,Bad
4568,0.1075,Bad,2.60421,1p1o_ligand_size_10_003,Bad
4569,0.1275,Bad,2.95989,1p1o_ligand_size_10_004,Bad
4570,0.1,Bad,10.5958,1p1o_ligand_size_20_001,Bad
4571,0.1075,Bad,10.5644,1p1o_ligand_size_20_002,Bad
4572,0.1025,Bad,10.5472,1p1o_ligand_size_20_003,Bad
4573,0.2175,Bad,4.94474,1p1o_ligand_size_30_001,Bad
4574,0.255,Good,0.644165,1p1o_ligand_size_30_002,Bad
4575,0.12,Bad,2.5939,1p1o_ligand_size_30_003,Bad
4576,0.1175,Bad,2.90715,1p1o_ligand_size_30_004,Bad
4577,0.2275,Bad,3.26633,1p1o_ligand_size_30_005,Bad
4578,0.135,Bad,4.90065,1p1o_ligand_size_30_006,Bad
4579,0.09,Bad,14.1778,1p1o_ligand_size_40_001,Bad
4580,0.0975,Bad,15.6308,1p1o_ligand_size_40_002,Bad
4581,0.0325,Bad,22.301,1p1o_ligand_size_40_003,Bad
4582,0.0125,Bad,22.2609,1p1o_ligand_size_40_004,Bad
4583,0.0725,Bad,17.6278,1p1o_ligand_size_40_005,Bad
4584,0.045,Bad,19.8589,1p1o_ligand_size_40_006,Bad
4585,0.0125,Bad,21.2973,1p1o_ligand_size_40_007,Bad
4586,0.0075,Bad,19.9638,1p1o_ligand_size_40_008,Bad
4587,0.07,Bad,15.9319,1p1o_ligand_size_40_009,Bad
4588,0.0125,Bad,21.0269,1p1o_ligand_size_40_010,Bad
4589,0.005,Bad,16.9727,1p1o_ligand_size_40_011,Bad
4590,0.0075,Bad,16.8371,1p1o_ligand_size_40_012,Bad
4591,0.005,Bad,19.5622,1p1o_ligand_size_40_013,Bad
4592,0.01,Bad,19.5291,1p1o_ligand_size_40_014,Bad
4593,0.0025,Bad,17.9525,1p1o_ligand_size_40_015,Bad
4594,0.5375,Good,0.0,1wvj_ligand,Good
4595,0.225,Good,0.369526,1wvj_ligand_size_10_001,Bad
4596,0.175,Bad,4.49265,1wvj_ligand_size_10_002,Bad
4597,0.2225,Good,0.370679,1wvj_ligand_size_20_001,Bad
4598,0.185,Bad,4.60352,1wvj_ligand_size_20_002,Bad
4599,0.195,Bad,4.483140000000001,1wvj_ligand_size_20_003,Bad
4600,0.095,Bad,14.1991,1wvj_ligand_size_30_001,Bad
4601,0.035,Bad,12.1906,1wvj_ligand_size_30_002,Bad
4602,0.055,Bad,16.2654,1wvj_ligand_size_30_003,Bad
4603,0.0925,Bad,11.9454,1wvj_ligand_size_30_004,Bad
4604,0.055,Bad,15.9945,1wvj_ligand_size_30_005,Bad
4605,0.035,Bad,16.3249,1wvj_ligand_size_30_006,Bad
4606,0.09,Bad,12.3979,1wvj_ligand_size_30_007,Bad
4607,0.02,Bad,15.9782,1wvj_ligand_size_30_008,Bad
4608,0.03,Bad,16.5648,1wvj_ligand_size_30_009,Bad
4609,0.0125,Bad,16.6504,1wvj_ligand_size_30_010,Bad
4610,0.0725,Bad,16.7999,1wvj_ligand_size_30_011,Bad
4611,0.035,Bad,18.8077,1wvj_ligand_size_40_001,Bad
4612,0.02,Bad,13.7831,1wvj_ligand_size_40_002,Bad
4613,0.015,Bad,14.495,1wvj_ligand_size_40_003,Bad
4614,0.02,Bad,15.2015,1wvj_ligand_size_40_004,Bad
4615,0.0175,Bad,19.4721,1wvj_ligand_size_40_005,Bad
4616,0.02,Bad,21.6205,1wvj_ligand_size_40_006,Bad
4617,0.0175,Bad,23.4816,1wvj_ligand_size_40_007,Bad
4618,0.005,Bad,22.2606,1wvj_ligand_size_40_008,Bad
4619,0.0075,Bad,21.6832,1wvj_ligand_size_40_009,Bad
4620,0.005,Bad,21.7337,1wvj_ligand_size_40_010,Bad
4621,0.525,Good,0.0,2c92_ligand,Good
4622,0.335,Good,1.52501,2c92_ligand_size_10_001,Bad
4623,0.1375,Bad,9.02764,2c92_ligand_size_20_001,Bad
4624,0.165,Bad,6.4274,2c92_ligand_size_20_002,Bad
4625,0.1625,Bad,5.65249,2c92_ligand_size_20_003,Bad
4626,0.15,Bad,5.47689,2c92_ligand_size_20_004,Bad
4627,0.2875,Bad,6.31205,2c92_ligand_size_20_005,Bad
4628,0.3375,Good,1.3931,2c92_ligand_size_30_001,Bad
4629,0.2825,Bad,2.05543,2c92_ligand_size_30_002,Bad
4630,0.3075,Bad,8.23283,2c92_ligand_size_30_003,Bad
4631,0.11,Bad,12.03,2c92_ligand_size_40_001,Bad
4632,0.055,Bad,17.2068,2c92_ligand_size_40_002,Bad
4633,0.11,Bad,17.0948,2c92_ligand_size_40_003,Bad
4634,0.1225,Bad,10.1053,2c92_ligand_size_40_004,Bad
4635,0.096875,Bad,18.7487,2c92_ligand_size_40_005,Bad
4636,0.065,Bad,11.6574,2c92_ligand_size_40_006,Bad
4637,0.0525,Bad,12.2431,2c92_ligand_size_40_007,Bad
4638,0.035,Bad,11.9271,2c92_ligand_size_40_008,Bad
4639,0.05,Bad,12.0348,2c92_ligand_size_40_009,Bad
4640,0.005,Bad,12.7053,2c92_ligand_size_40_010,Bad
4641,0.0025,Bad,13.2907,2c92_ligand_size_40_011,Bad
4642,0.4325,Good,0.0,1kyv_ligand,Bad
4643,0.155,Bad,5.32834,1kyv_ligand_size_10_001,Bad
4644,0.2375,Good,0.374872,1kyv_ligand_size_20_001,Bad
4645,0.1625,Bad,5.64255,1kyv_ligand_size_20_002,Bad
4646,0.19,Bad,5.45911,1kyv_ligand_size_20_003,Bad
4647,0.2375,Good,0.400746,1kyv_ligand_size_30_001,Bad
4648,0.15,Bad,2.99979,1kyv_ligand_size_30_002,Bad
4649,0.17,Bad,6.94387,1kyv_ligand_size_30_003,Bad
4650,0.22,Bad,6.23015,1kyv_ligand_size_30_004,Bad
4651,0.205,Bad,5.9122900000000005,1kyv_ligand_size_30_005,Bad
4652,0.1125,Bad,20.1156,1kyv_ligand_size_40_001,Bad
4653,0.11,Bad,22.0728,1kyv_ligand_size_40_002,Bad
4654,0.075,Bad,21.872,1kyv_ligand_size_40_003,Bad
4655,0.1125,Bad,20.0211,1kyv_ligand_size_40_004,Bad
4656,0.095,Bad,20.0113,1kyv_ligand_size_40_005,Bad
4657,0.07,Bad,19.4256,1kyv_ligand_size_40_006,Bad
4658,0.03,Bad,21.0263,1kyv_ligand_size_40_007,Bad
4659,0.045,Bad,20.9612,1kyv_ligand_size_40_008,Bad
4660,0.0275,Bad,20.1582,1kyv_ligand_size_40_009,Bad
4661,0.0225,Bad,21.727,1kyv_ligand_size_40_010,Bad
4662,0.025,Bad,19.4272,1kyv_ligand_size_40_011,Bad
4663,0.04,Bad,21.1546,1kyv_ligand_size_40_012,Bad
4664,0.0225,Bad,21.5021,1kyv_ligand_size_40_013,Bad
4665,0.02,Bad,22.1306,1kyv_ligand_size_40_014,Bad
4666,0.7025,Good,0.0,1sj0_ligand,Good
4667,0.45,Bad,2.08019,1sj0_ligand_size_10_001,Bad
4668,0.415,Good,0.422915,1sj0_ligand_size_20_001,Bad
4669,0.3675,Good,1.9817,1sj0_ligand_size_20_002,Bad
4670,0.3925,Bad,5.27315,1sj0_ligand_size_30_001,Bad
4671,0.12,Bad,11.6423,1sj0_ligand_size_40_001,Bad
4672,0.1225,Bad,11.5296,1sj0_ligand_size_40_002,Bad
4673,0.1025,Bad,11.9271,1sj0_ligand_size_40_003,Bad
4674,0.0875,Bad,11.9172,1sj0_ligand_size_40_004,Bad
4675,0.1,Bad,12.0943,1sj0_ligand_size_40_005,Bad
4676,0.025,Bad,13.0782,1sj0_ligand_size_40_006,Bad
4677,0.025,Bad,16.3471,1sj0_ligand_size_40_007,Bad
4678,0.0425,Bad,16.4996,1sj0_ligand_size_40_008,Bad
4679,0.0275,Bad,15.7225,1sj0_ligand_size_40_009,Bad
4680,0.015,Bad,15.4129,1sj0_ligand_size_40_010,Bad
4681,0.6225,Good,0.0,2pog_ligand,Good
4682,0.315,Good,1.52266,2pog_ligand_size_10_001,Bad
4683,0.2225,Bad,4.1173,2pog_ligand_size_10_002,Bad
4684,0.3675,Good,0.294504,2pog_ligand_size_20_001,Bad
4685,0.1225,Bad,11.1662,2pog_ligand_size_30_001,Bad
4686,0.0325,Bad,13.048,2pog_ligand_size_30_002,Bad
4687,0.005,Bad,13.3994,2pog_ligand_size_30_003,Bad
4688,0.0275,Bad,15.9672,2pog_ligand_size_30_004,Bad
4689,0.0475,Bad,16.4121,2pog_ligand_size_30_005,Bad
4690,0.02,Bad,17.7168,2pog_ligand_size_30_006,Bad
4691,0.0275,Bad,16.586,2pog_ligand_size_30_007,Bad
4692,0.0125,Bad,16.532,2pog_ligand_size_30_008,Bad
4693,0.0125,Bad,16.8595,2pog_ligand_size_30_009,Bad
4694,0.1175,Bad,11.1878,2pog_ligand_size_40_001,Bad
4695,0.0175,Bad,13.4152,2pog_ligand_size_40_002,Bad
4696,0.2975,Bad,6.63489,2pog_ligand_size_40_003,Bad
4697,0.0375,Bad,17.5019,2pog_ligand_size_40_004,Bad
4698,0.03,Bad,14.2958,2pog_ligand_size_40_005,Bad
4699,0.0375,Bad,14.8763,2pog_ligand_size_40_006,Bad
4700,0.015,Bad,19.1694,2pog_ligand_size_40_007,Bad
4701,0.0,Bad,19.3949,2pog_ligand_size_40_008,Bad
4702,0.035,Bad,19.2561,2pog_ligand_size_40_009,Bad
4703,0.04,Bad,19.282,2pog_ligand_size_40_010,Bad
4704,0.6275,Good,0.0,2q70_ligand,Good
4705,0.2925,Bad,6.190230000000001,2q70_ligand_size_10_001,Bad
4706,0.2275,Good,1.96089,2q70_ligand_size_10_002,Bad
4707,0.245,Bad,6.06371,2q70_ligand_size_10_003,Bad
4708,0.3475,Good,0.469839,2q70_ligand_size_20_001,Bad
4709,0.4,Bad,3.6628,2q70_ligand_size_20_002,Bad
4710,0.145,Bad,11.8338,2q70_ligand_size_30_001,Bad
4711,0.09,Bad,12.3249,2q70_ligand_size_30_002,Bad
4712,0.1,Bad,11.8599,2q70_ligand_size_30_003,Bad
4713,0.05,Bad,12.1668,2q70_ligand_size_30_004,Bad
4714,0.045,Bad,11.6061,2q70_ligand_size_30_005,Bad
4715,0.0525,Bad,12.0341,2q70_ligand_size_30_006,Bad
4716,0.0425,Bad,12.9024,2q70_ligand_size_30_007,Bad
4717,0.0175,Bad,12.7063,2q70_ligand_size_30_008,Bad
4718,0.0375,Bad,12.5229,2q70_ligand_size_30_009,Bad
4719,0.0875,Bad,12.3755,2q70_ligand_size_40_001,Bad
4720,0.0775,Bad,11.9027,2q70_ligand_size_40_002,Bad
4721,0.0475,Bad,16.8518,2q70_ligand_size_40_003,Bad
4722,0.05,Bad,17.0517,2q70_ligand_size_40_004,Bad
4723,0.045,Bad,18.351,2q70_ligand_size_40_005,Bad
4724,0.0325,Bad,18.4212,2q70_ligand_size_40_006,Bad
4725,0.0325,Bad,18.5881,2q70_ligand_size_40_007,Bad
4726,0.03,Bad,18.8331,2q70_ligand_size_40_008,Bad
4727,0.0125,Bad,19.3932,2q70_ligand_size_40_009,Bad
4728,0.375,Good,0.0,2b1v_ligand,Bad
4729,0.135,Bad,5.80394,2b1v_ligand_size_10_001,Bad
4730,0.145,Good,1.55719,2b1v_ligand_size_10_002,Bad
4731,0.11,Bad,5.70558,2b1v_ligand_size_10_003,Bad
4732,0.1325,Bad,5.82103,2b1v_ligand_size_20_001,Bad
4733,0.1075,Bad,5.99736,2b1v_ligand_size_30_001,Bad
4734,0.08,Bad,13.1391,2b1v_ligand_size_30_002,Bad
4735,0.035,Bad,13.2463,2b1v_ligand_size_30_003,Bad
4736,0.0325,Bad,13.0993,2b1v_ligand_size_30_004,Bad
4737,0.0275,Bad,14.1124,2b1v_ligand_size_30_005,Bad
4738,0.005,Bad,14.3679,2b1v_ligand_size_30_006,Bad
4739,0.1425,Bad,5.80357,2b1v_ligand_size_40_001,Bad
4740,0.1075,Bad,6.012490000000001,2b1v_ligand_size_40_002,Bad
4741,0.145,Bad,5.924930000000001,2b1v_ligand_size_40_003,Bad
4742,0.0425,Bad,21.5571,2b1v_ligand_size_40_004,Bad
4743,0.77,Good,0.0,2cji_ligand,Good
4744,0.065,Bad,7.6618,2cji_ligand_size_10_001,Bad
4745,0.035,Bad,7.2781,2cji_ligand_size_10_002,Bad
4746,0.3909285714285715,Good,0.897999,2cji_ligand_size_20_001,Bad
4747,0.1,Bad,3.36131,2cji_ligand_size_20_002,Bad
4748,0.4065059523809523,Good,0.317096,2cji_ligand_size_30_001,Bad
4749,0.065,Bad,8.01234,2cji_ligand_size_30_002,Bad
4750,0.337,Bad,3.10562,2cji_ligand_size_30_003,Bad
4751,0.279672619047619,Bad,7.779539999999999,2cji_ligand_size_30_004,Bad
4752,0.0375,Bad,8.2878,2cji_ligand_size_30_005,Bad
4753,0.065,Bad,8.02352,2cji_ligand_size_40_001,Bad
4754,0.190875,Bad,2.08446,2cji_ligand_size_40_002,Bad
4755,0.07,Bad,7.85025,2cji_ligand_size_40_003,Bad
4756,0.03,Bad,8.15502,2cji_ligand_size_40_004,Bad
4757,0.0775,Bad,6.0496300000000005,2cji_ligand_size_40_005,Bad
4758,0.03,Bad,7.98868,2cji_ligand_size_40_006,Bad
4759,0.091875,Bad,5.14133,2cji_ligand_size_40_007,Bad
4760,0.7625,Good,0.0,2j4i_ligand,Good
4761,0.20875,Bad,5.83525,2j4i_ligand_size_10_001,Bad
4762,0.4120416666666666,Good,0.8577229999999999,2j4i_ligand_size_20_001,Bad
4763,0.3947916666666667,Bad,3.5134199999999995,2j4i_ligand_size_20_002,Bad
4764,0.1925,Bad,5.63198,2j4i_ligand_size_20_003,Bad
4765,0.195,Bad,5.97815,2j4i_ligand_size_20_004,Bad
4766,0.4245535714285713,Good,0.8522120000000001,2j4i_ligand_size_30_001,Bad
4767,0.095,Bad,10.0259,2j4i_ligand_size_30_002,Bad
4768,0.1175,Bad,5.73386,2j4i_ligand_size_30_003,Bad
4769,0.4245535714285713,Bad,10.2633,2j4i_ligand_size_40_001,Bad
4770,0.095,Bad,8.88791,2j4i_ligand_size_40_002,Bad
4771,0.1175,Bad,8.97145,2j4i_ligand_size_40_003,Bad
4772,0.045,Bad,14.8442,2j4i_ligand_size_40_004,Bad
4773,0.0525,Bad,16.0042,2j4i_ligand_size_40_005,Bad
4774,0.0475,Bad,13.759,2j4i_ligand_size_40_006,Bad
4775,0.689375,Good,0.0,1n1t_ligand,Good
4776,0.4975,Good,1.34462,1n1t_ligand_size_10_001,Bad
4777,0.0925,Bad,4.97365,1n1t_ligand_size_10_002,Bad
4778,0.6375,Good,0.6243850000000001,1n1t_ligand_size_20_001,Good
4779,0.135,Bad,4.79716,1n1t_ligand_size_20_002,Bad
4780,0.1375,Bad,4.68414,1n1t_ligand_size_20_003,Bad
4781,0.1325,Bad,4.6365300000000005,1n1t_ligand_size_20_004,Bad
4782,0.2125,Bad,4.98895,1n1t_ligand_size_20_005,Bad
4783,0.6375,Good,0.629846,1n1t_ligand_size_30_001,Good
4784,0.0575,Bad,5.870480000000001,1n1t_ligand_size_30_002,Bad
4785,0.0575,Bad,6.21229,1n1t_ligand_size_30_003,Bad
4786,0.04,Bad,6.1159300000000005,1n1t_ligand_size_30_004,Bad
4787,0.08,Bad,6.014390000000001,1n1t_ligand_size_30_005,Bad
4788,0.13,Bad,5.52176,1n1t_ligand_size_30_006,Bad
4789,0.06,Bad,5.01213,1n1t_ligand_size_30_007,Bad
4790,0.055,Bad,6.209169999999999,1n1t_ligand_size_30_008,Bad
4791,0.1875,Bad,5.57781,1n1t_ligand_size_30_009,Bad
4792,0.04,Bad,9.52402,1n1t_ligand_size_30_010,Bad
4793,0.4975,Good,1.34352,1n1t_ligand_size_40_001,Bad
4794,0.19,Bad,4.81257,1n1t_ligand_size_40_002,Bad
4795,0.09,Bad,4.42424,1n1t_ligand_size_40_003,Bad
4796,0.06,Bad,5.28972,1n1t_ligand_size_40_004,Bad
4797,0.1225,Bad,7.08829,1n1t_ligand_size_40_005,Bad
4798,0.71,Good,0.0,1nz7_ligand,Good
4799,0.3125,Bad,8.20099,1nz7_ligand_size_10_001,Bad
4800,0.36,Bad,7.64902,1nz7_ligand_size_10_002,Bad
4801,0.4325,Good,1.6821099999999998,1nz7_ligand_size_20_001,Bad
4802,0.245,Bad,4.14109,1nz7_ligand_size_20_002,Bad
4803,0.1625,Bad,2.60202,1nz7_ligand_size_20_003,Bad
4804,0.165,Bad,2.96272,1nz7_ligand_size_20_004,Bad
4805,0.1075,Bad,9.53477,1nz7_ligand_size_20_005,Bad
4806,0.07,Bad,9.67294,1nz7_ligand_size_20_006,Bad
4807,0.095,Bad,6.30321,1nz7_ligand_size_20_007,Bad
4808,0.045,Bad,8.512039999999999,1nz7_ligand_size_20_008,Bad
4809,0.37,Good,1.82332,1nz7_ligand_size_30_001,Bad
4810,0.43,Good,1.81427,1nz7_ligand_size_30_002,Bad
4811,0.2325,Bad,6.05124,1nz7_ligand_size_30_003,Bad
4812,0.115,Bad,5.65759,1nz7_ligand_size_30_004,Bad
4813,0.1025,Bad,9.93816,1nz7_ligand_size_30_005,Bad
4814,0.0875,Bad,7.680680000000001,1nz7_ligand_size_30_006,Bad
4815,0.355,Good,1.99611,1nz7_ligand_size_40_001,Bad
4816,0.29,Bad,6.03861,1nz7_ligand_size_40_002,Bad
4817,0.3525,Bad,9.81942,1nz7_ligand_size_40_003,Bad
4818,0.2275,Bad,6.17845,1nz7_ligand_size_40_004,Bad
4819,0.145,Bad,9.15946,1nz7_ligand_size_40_005,Bad
4820,0.1625,Bad,9.92528,1nz7_ligand_size_40_006,Bad
4821,0.1125,Bad,9.42598,1nz7_ligand_size_40_007,Bad
4822,0.1025,Bad,12.5993,1nz7_ligand_size_40_008,Bad
4823,0.165,Bad,14.4763,1nz7_ligand_size_40_009,Bad
4824,0.1175,Bad,13.2344,1nz7_ligand_size_40_010,Bad
4825,0.08,Bad,11.8397,1nz7_ligand_size_40_011,Bad
4826,0.1075,Bad,13.108,1nz7_ligand_size_40_012,Bad
4827,0.55,Good,0.0,1olx_ligand,Good
4828,0.385,Bad,2.08473,1olx_ligand_size_10_001,Bad
4829,0.3475,Good,0.909019,1olx_ligand_size_10_002,Bad
4830,0.14,Bad,9.03756,1olx_ligand_size_20_001,Bad
4831,0.26,Bad,4.08849,1olx_ligand_size_20_002,Bad
4832,0.0775,Bad,11.1858,1olx_ligand_size_30_001,Bad
4833,0.2025,Bad,6.18077,1olx_ligand_size_30_002,Bad
4834,0.24,Bad,5.84432,1olx_ligand_size_30_003,Bad
4835,0.1125,Bad,21.6,1olx_ligand_size_40_001,Bad
4836,0.035,Bad,22.8927,1olx_ligand_size_40_002,Bad
4837,0.03,Bad,22.042,1olx_ligand_size_40_003,Bad
4838,0.095,Bad,19.4302,1olx_ligand_size_40_004,Bad
4839,0.035,Bad,19.5283,1olx_ligand_size_40_005,Bad
4840,0.0525,Bad,18.6286,1olx_ligand_size_40_006,Bad
4841,0.0275,Bad,19.0576,1olx_ligand_size_40_007,Bad
4842,0.0375,Bad,19.2371,1olx_ligand_size_40_008,Bad
4843,0.0775,Bad,19.6573,1olx_ligand_size_40_009,Bad
4844,0.0375,Bad,19.689,1olx_ligand_size_40_010,Bad
4845,0.0225,Bad,19.4675,1olx_ligand_size_40_011,Bad
4846,0.02,Bad,19.377,1olx_ligand_size_40_012,Bad
4847,0.49,Good,0.0,1v11_ligand,Bad
4848,0.1925,Bad,8.19913,1v11_ligand_size_10_001,Bad
4849,0.1325,Bad,7.28712,1v11_ligand_size_10_002,Bad
4850,0.155,Bad,8.012089999999999,1v11_ligand_size_10_003,Bad
4851,0.2825,Good,1.92313,1v11_ligand_size_20_001,Bad
4852,0.205,Bad,4.70421,1v11_ligand_size_20_002,Bad
4853,0.1175,Bad,4.62241,1v11_ligand_size_20_003,Bad
