Pose,RMSD,Score,Real_Class
2f5t_ligand_size_40_006,14.2478,5.95440980392,Bad
2f5t_ligand_size_40_007,15.2624,5.95120864468,Bad
2f5t_ligand_size_40_008,15.3131,5.95219680603,Bad
2f5t_ligand_size_40_009,14.7081,5.95941547638,Bad
2f5t_ligand_size_40_010,14.1289,5.96024564224,Bad
2f5t_ligand_size_40_011,14.3244,5.96741343526,Bad
2f5t_ligand_size_40_012,15.7825,5.95962875026,Bad
2f5t_ligand_size_40_013,14.7873,5.96530847863,Bad
2f5t_ligand_size_40_014,15.7156,5.95597175798,Bad
2f5t_ligand_size_40_015,19.7522,5.9303979641,Bad
2f5t_ligand_size_40_016,19.754,5.91543229581,Bad
2flb_ligand,0,6.12646216728,Good
2flb_ligand_size_10_001,2.75758,5.99378452028,Bad
2flb_ligand_size_20_001,0.99298,6.02660749781,Good
2flb_ligand_size_20_002,1.89728,6.04344614577,Good
2flb_ligand_size_20_003,2.91522,5.96241690994,Bad
2flb_ligand_size_20_004,8.57543,5.97829425706,Bad
2flb_ligand_size_20_005,9.13859,6.01436253598,Bad
2flb_ligand_size_20_006,3.52105,5.96903993139,Bad
2flb_ligand_size_20_007,8.60355,5.95079357497,Bad
2flb_ligand_size_20_008,4.17139,5.99479507588,Bad
2flb_ligand_size_20_009,3.95013,5.95190617997,Bad
2flb_ligand_size_20_010,9.58022,5.96008126967,Bad
2flb_ligand_size_30_001,1.00189,6.01923661009,Good
2flb_ligand_size_30_002,2.48066,6.04328776183,Bad
2flb_ligand_size_30_003,1.91006,6.01145672904,Good
2flb_ligand_size_30_004,4.67047,5.97064598271,Bad
2flb_ligand_size_30_005,8.59881,5.95435144143,Bad
2flb_ligand_size_30_006,9.02733,5.9717564451,Bad
2flb_ligand_size_30_007,9.36512,5.96880164654,Bad
2flb_ligand_size_30_008,9.95685,5.97653530109,Bad
2flb_ligand_size_30_009,9.84872,5.96080963082,Bad
2flb_ligand_size_40_001,1.85428,6.03338733261,Good
2flb_ligand_size_40_002,3.62836,5.96818835997,Bad
2flb_ligand_size_40_003,8.21336,5.95876230298,Bad
2flb_ligand_size_40_004,20.8122,5.95522602648,Bad
2fqt_ligand,0,5.99955563446,Good
2fqt_ligand_size_10_001,1.40463,5.96271256535,Good
2fqt_ligand_size_10_002,6.98382,5.97502416717,Bad
2fqt_ligand_size_10_003,6.83293,5.96468542388,Bad
2fqt_ligand_size_10_004,7.32469,5.96670535006,Bad
2fqt_ligand_size_10_005,6.46344,5.97683055268,Bad
2fqt_ligand_size_20_001,1.65035,5.97777378522,Good
2fqt_ligand_size_20_002,2.71755,5.95256545482,Bad
2fqt_ligand_size_30_001,1.99389,5.97066435561,Good
2fqt_ligand_size_30_002,7.55356,5.96355045753,Bad
2fqt_ligand_size_30_003,8.1572,5.97654304833,Bad
2fqt_ligand_size_30_004,4.7089,6.00517536959,Bad
2fqt_ligand_size_30_005,8.99682,6.05063107353,Bad
2fqt_ligand_size_30_006,10.1758,6.01105967426,Bad
2fqt_ligand_size_30_007,10.3847,5.98225116369,Bad
2fqt_ligand_size_30_008,13.4478,5.95249710535,Bad
2fqt_ligand_size_30_009,9.30281,6.01632446744,Bad
2fqt_ligand_size_40_001,18.8289,6.005334148,Bad
2fqt_ligand_size_40_002,18.3842,5.99330677936,Bad
2fqt_ligand_size_40_003,18.1811,5.97026545421,Bad
2fqt_ligand_size_40_004,17.8428,5.97197186336,Bad
2fqt_ligand_size_40_005,7.55357,5.98998986087,Bad
2fqt_ligand_size_40_006,7.0813,6.01407360998,Bad
2fqt_ligand_size_40_007,7.19218,5.99636577638,Bad
2fqt_ligand_size_40_008,11.5126,6.00208884481,Bad
2fqt_ligand_size_40_009,15.5952,5.9646147308,Bad
2fqt_ligand_size_40_010,10.394,6.04046338253,Bad
2fqt_ligand_size_40_011,11.475,5.98910738346,Bad
2fqt_ligand_size_40_012,15.8893,6.03083452057,Bad
2fqt_ligand_size_40_013,15.3569,6.0084126357,Bad
2fqt_ligand_size_40_014,19.5343,5.93411853508,Bad
2fqt_ligand_size_40_015,20.0241,5.95032465463,Bad
2fqt_ligand_size_40_016,12.7876,6.01403921312,Bad
2fzz_ligand,0,8.73041733963,Good
2fzz_ligand_size_20_001,1.18671,8.95364070353,Good
2fzz_ligand_size_30_001,1.1878,8.93200057977,Good
2fzz_ligand_size_40_001,6.38434,6.02282199505,Bad
2fzz_ligand_size_40_002,11.5045,6.03332578687,Bad
2fzz_ligand_size_40_003,6.19853,6.02525939885,Bad
2fzz_ligand_size_40_004,9.6868,5.98953471317,Bad
2fzz_ligand_size_40_005,10.1189,5.96280146458,Bad
2fzz_ligand_size_40_006,9.03187,5.96119288119,Bad
2fzz_ligand_size_40_007,14.6516,6.06970720354,Bad
2g00_ligand,0,8.10440314113,Good
2g00_ligand_size_10_001,10.2377,6.05825021816,Bad
2g00_ligand_size_10_002,10.5828,6.20012060677,Bad
2g00_ligand_size_20_001,3.52477,5.97300433896,Bad
2g00_ligand_size_20_002,10.0592,5.99123972165,Bad
2g00_ligand_size_20_003,10.4012,5.97168157852,Bad
2g00_ligand_size_30_001,0.503859,7.79903448734,Good
2g00_ligand_size_40_001,0.532904,7.80523752309,Good
2gsu_ligand,0,6.04934715224,Good
2gsu_ligand_size_10_001,0.989127,6.05579144193,Good
2gsu_ligand_size_10_002,1.88555,6.21264742454,Good
2gsu_ligand_size_10_003,1.79623,6.06296383799,Good
2gsu_ligand_size_10_004,2.39388,5.99207730918,Bad
2gsu_ligand_size_20_001,1.07018,6.06360324009,Good
2gsu_ligand_size_20_002,2.9171,6.03667664232,Bad
2gsu_ligand_size_20_003,7.26892,6.05512043285,Bad
2gsu_ligand_size_20_004,8.47521,5.99430579339,Bad
2gsu_ligand_size_20_005,9.74962,5.97289962395,Bad
2gsu_ligand_size_20_006,10.1666,5.99228416397,Bad
2gsu_ligand_size_20_007,7.82352,6.00548790087,Bad
2gsu_ligand_size_20_008,7.03019,6.01004344175,Bad
2gsu_ligand_size_30_001,11.1642,5.981740967,Bad
2gsu_ligand_size_30_002,7.30892,5.9816127468,Bad
2gsu_ligand_size_30_003,7.81245,5.97819206063,Bad
2gsu_ligand_size_30_004,10.4513,6.03753372456,Bad
2gsu_ligand_size_30_005,8.54745,6.08578056508,Bad
2gsu_ligand_size_30_006,8.88924,6.08633141249,Bad
2gsu_ligand_size_40_001,9.86777,5.99054328301,Bad
2gsu_ligand_size_40_002,7.60637,5.98046928244,Bad
2gsu_ligand_size_40_003,9.07206,6.14773451708,Bad
2gsu_ligand_size_40_004,8.41419,6.07934785913,Bad
2gsu_ligand_size_40_005,7.14687,6.05364705211,Bad
2gzl_ligand,0,6.24938344919,Good
2gzl_ligand_size_10_001,6.5229,6.01074970497,Bad
2gzl_ligand_size_20_001,2.28776,6.20143790125,Bad
2gzl_ligand_size_20_002,4.32013,6.19610329444,Bad
2gzl_ligand_size_20_003,0.780986,6.24648266583,Good
2gzl_ligand_size_20_004,3.32328,6.08669092164,Bad
2gzl_ligand_size_20_005,3.6624,6.08234394551,Bad
2gzl_ligand_size_20_006,5.03472,6.02816693932,Bad
2gzl_ligand_size_20_007,5.22438,6.02447569508,Bad
2gzl_ligand_size_30_001,0.986839,6.21294385366,Good
2gzl_ligand_size_30_002,2.30337,6.149123569,Bad
2gzl_ligand_size_40_001,4.56783,6.21294385366,Bad
2gzl_ligand_size_40_002,2.22841,6.149123569,Bad
2gzl_ligand_size_40_003,2.73592,6.13551461434,Bad
2gzl_ligand_size_40_004,3.91328,6.00204748498,Bad
2gzl_ligand_size_40_005,11.8695,6.06135449093,Bad
2gzl_ligand_size_40_006,10.9264,6.03236880022,Bad
2gzl_ligand_size_40_007,10.7952,6.04595653977,Bad
2gzl_ligand_size_40_008,11.5174,5.99619332617,Bad
2h4g_ligand,0,6.17159390212,Good
2h4g_ligand_size_10_001,3.98787,5.96232089479,Bad
2h4g_ligand_size_10_002,7.78074,5.9561896294,Bad
2h4g_ligand_size_10_003,6.69757,5.95510843259,Bad
2h4g_ligand_size_10_004,6.94747,5.95401873255,Bad
2h4g_ligand_size_20_001,1.35136,6.08139209797,Good
2h4g_ligand_size_20_002,7.4336,5.95211721463,Bad
2h4g_ligand_size_20_003,7.7316,5.95347472491,Bad
2h4g_ligand_size_20_004,7.90625,5.98053001452,Bad
2h4g_ligand_size_20_005,8.2731,5.95,Bad
2h4g_ligand_size_30_001,7.44084,5.95211721463,Bad
2h4g_ligand_size_30_002,3.92918,5.96232089479,Bad
2h4g_ligand_size_30_003,7.21326,5.96471768726,Bad
2h4g_ligand_size_30_004,5.76157,5.96143978505,Bad
2h4g_ligand_size_30_005,4.45473,5.95,Bad
2h4g_ligand_size_30_006,8.12373,5.95229113243,Bad
2h4g_ligand_size_30_007,13.5722,5.96274436245,Bad
2h4g_ligand_size_30_008,10.4387,5.94586536533,Bad
2h4g_ligand_size_40_001,1.4145,6.09659656227,Good
2h4g_ligand_size_40_002,1.12617,6.01875654286,Good
2h4g_ligand_size_40_003,7.39262,5.95211721463,Bad
2h4g_ligand_size_40_004,7.68129,5.9518626751,Bad
2h4g_ligand_size_40_005,13.6263,5.94594378401,Bad
2h6b_ligand,0,5.95493521248,Good
2h6b_ligand_size_10_001,0.557968,5.95324575749,Good
2h6b_ligand_size_10_002,5.06069,5.95089588002,Bad
2h6b_ligand_size_10_003,4.90946,5.95649993348,Bad
2h6b_ligand_size_10_004,4.59541,5.96822173121,Bad
2h6b_ligand_size_20_001,0.627224,5.95089588002,Good
2h6b_ligand_size_20_002,5.04808,5.95363339754,Bad
2h6b_ligand_size_20_003,4.88259,5.97835694278,Bad
2h6b_ligand_size_20_004,10.2916,5.97064045692,Bad
2h6b_ligand_size_30_001,15.7887,5.99799300557,Bad
2h6b_ligand_size_30_002,15.9915,5.97805935847,Bad
2h6b_ligand_size_30_003,15.4569,5.96435651775,Bad
2h6b_ligand_size_30_004,16.4064,5.95342059068,Bad
2h6b_ligand_size_30_005,17.5983,5.96169815663,Bad
2h6b_ligand_size_30_006,18.0771,5.95538649827,Bad
2h6b_ligand_size_30_007,18.2169,5.96022857541,Bad
2h6b_ligand_size_30_008,18.5514,5.95108942257,Bad
2h6b_ligand_size_40_001,16.4859,5.96776562885,Bad
2h6b_ligand_size_40_002,16.9681,5.95425288934,Bad
2h6b_ligand_size_40_003,17.2722,5.94589624618,Bad
2h6b_ligand_size_40_004,17.4078,5.95169141142,Bad
2h6b_ligand_size_40_005,17.2443,5.96122564722,Bad
2h6b_ligand_size_40_006,24.394,5.96169815663,Bad
2h6b_ligand_size_40_007,23.6355,5.9609360788,Bad
2h6b_ligand_size_40_008,19.7715,5.95064723042,Bad
2h6b_ligand_size_40_009,22.3737,6.01651690133,Bad
2h6b_ligand_size_40_010,19.9097,5.95198741651,Bad
2h6b_ligand_size_40_011,18.887,5.97482203083,Bad
2h6b_ligand_size_40_012,23.2753,5.96025290575,Bad
2h6b_ligand_size_40_013,21.0295,5.95152471188,Bad
2hu6_ligand,0,5.9875181533,Good
2hu6_ligand_size_10_001,0.90354,6.01162065069,Good
2hu6_ligand_size_20_001,2.04403,6.0105204355,Bad
2hu6_ligand_size_20_002,6.11932,5.96240906283,Bad
2hu6_ligand_size_20_003,1.66216,5.99596556985,Good
2hu6_ligand_size_20_004,6.44611,5.95051521662,Bad
2hu6_ligand_size_20_005,5.86015,5.95761470894,Bad
2hu6_ligand_size_30_001,2.1844,6.01986336426,Bad
2hu6_ligand_size_40_001,15.9244,5.9750555261,Bad
2hu6_ligand_size_40_002,11.8698,5.98913341825,Bad
2hu6_ligand_size_40_003,7.0895,5.9729676992,Bad
2hu6_ligand_size_40_004,10.156,5.95374781748,Bad
2hu6_ligand_size_40_005,10.3913,5.9441,Bad
2i0a_ligand,0,6.71320406822,Good
2i0a_ligand_size_10_001,6.98355,6.67110768441,Bad
2i0a_ligand_size_20_001,0.997463,6.47367937063,Good
2i0a_ligand_size_20_002,10.4735,6.77693054336,Bad
2i0a_ligand_size_20_003,5.47925,6.32632431921,Bad
2i0a_ligand_size_20_004,4.75041,6.33244006063,Bad
2i0a_ligand_size_20_005,4.26006,6.06012078042,Bad
2i0a_ligand_size_30_001,0.807408,6.70040948726,Good
2i0a_ligand_size_30_002,4.2757,7.11356920726,Bad
2i0a_ligand_size_30_003,11.5573,6.04600910128,Bad
2i0a_ligand_size_30_004,11.5607,6.15901521684,Bad
2i0a_ligand_size_30_005,9.41914,6.01479040653,Bad
2i0a_ligand_size_30_006,9.2688,6.0011442822,Bad
2i0a_ligand_size_30_007,8.99407,6.03392508287,Bad
2i0a_ligand_size_30_008,9.25633,6.04069706241,Bad
2i0a_ligand_size_30_009,9.00224,5.98009951405,Bad
2i0a_ligand_size_40_001,11.6694,6.55103810774,Bad
2i0a_ligand_size_40_002,5.55111,6.33452341366,Bad
2i0a_ligand_size_40_003,12.9393,6.12193033113,Bad
2i0a_ligand_size_40_004,9.05445,6.02996860546,Bad
2i0a_ligand_size_40_005,9.08507,6.10046859045,Bad
2i0a_ligand_size_40_006,14.3303,6.02217604742,Bad
2i0a_ligand_size_40_007,15.0609,6.00354458408,Bad
2i0a_ligand_size_40_008,10.6703,5.96558930147,Bad
2i0a_ligand_size_40_009,15.2982,5.98926222269,Bad
2i0a_ligand_size_40_010,15.7423,5.96102869351,Bad
2i0a_ligand_size_40_011,16.2737,5.96784345071,Bad
2i0a_ligand_size_40_012,17.8864,6.04271643161,Bad
2i0d_ligand,0,7.02771824267,Good
2i0d_ligand_size_10_001,6.34081,6.95806623373,Bad
2i0d_ligand_size_20_001,5.64647,6.9715503159,Bad
2i0d_ligand_size_20_002,1.14842,6.84406794829,Good
2i0d_ligand_size_20_003,2.02772,6.68771289466,Bad
2i0d_ligand_size_20_004,3.06794,6.54077948496,Bad
2i0d_ligand_size_20_005,11.1804,6.7592498598,Bad
2i0d_ligand_size_20_006,10.5323,6.47580238959,Bad
2i0d_ligand_size_20_007,10.6785,6.29532420719,Bad
2i0d_ligand_size_20_008,10.4654,6.07907042772,Bad
2i0d_ligand_size_20_009,11.3184,6.32753483829,Bad
2i0d_ligand_size_20_010,10.7261,6.03804484552,Bad
2i0d_ligand_size_30_001,10.922,6.94559486469,Bad
2i0d_ligand_size_30_002,2.14153,6.72904865729,Bad
2i0d_ligand_size_30_003,12.6744,6.24491928391,Bad
2i0d_ligand_size_30_004,12.7273,6.26345769786,Bad
2i0d_ligand_size_40_001,11.0587,6.30977434664,Bad
2i0d_ligand_size_40_002,11.6814,6.20046376284,Bad
2i0d_ligand_size_40_003,12.6397,6.12931196817,Bad
2i0d_ligand_size_40_004,11.5989,6.34521889166,Bad
2i0d_ligand_size_40_005,11.745,6.18947684299,Bad
2i0d_ligand_size_40_006,12.1539,6.28013397562,Bad
2i0d_ligand_size_40_007,14.3683,6.0320017162,Bad
2i0d_ligand_size_40_008,15.236,5.96496285546,Bad
2i0d_ligand_size_40_009,16.1001,5.97488083399,Bad
2i0d_ligand_size_40_010,16.0855,5.92909400879,Bad
2i3i_ligand,0,6.10385561024,Good
2i3i_ligand_size_10_001,3.92437,5.9596286831,Bad
2i3i_ligand_size_20_001,0.310714,6.14303066594,Good
2i3i_ligand_size_20_002,2.84834,5.98466825073,Bad
2i3i_ligand_size_20_003,8.06057,5.97307513419,Bad
2i3i_ligand_size_20_004,7.26182,5.95943512186,Bad
2i3i_ligand_size_20_005,6.89063,5.96203933246,Bad
2i3i_ligand_size_30_001,1.13486,6.05677017382,Good
2i3i_ligand_size_30_002,8.40923,6.01462437783,Bad
2i3i_ligand_size_30_003,9.23264,5.966543261,Bad
2i3i_ligand_size_30_004,8.73312,5.95715981934,Bad
2i3i_ligand_size_30_005,7.77452,5.9553700533,Bad
2i3i_ligand_size_40_001,10.0133,5.95426593332,Bad
2i3i_ligand_size_40_002,9.33989,5.96957100061,Bad
2i3i_ligand_size_40_003,14.5588,5.95384322856,Bad
2i3i_ligand_size_40_004,8.98803,5.95508421023,Bad
2i3i_ligand_size_40_005,12.332,5.95,Bad
2i3i_ligand_size_40_006,12.9245,5.95779188797,Bad
2i3i_ligand_size_40_007,12.7616,5.95,Bad
2i3i_ligand_size_40_008,9.23213,5.95101186391,Bad
2i3i_ligand_size_40_009,8.87678,5.94694479145,Bad
2i78_ligand,0,6.28415767911,Good
2i78_ligand_size_10_001,8.72386,6.07570452285,Bad
2i78_ligand_size_10_002,5.69186,6.09702997967,Bad
2i78_ligand_size_20_001,0.503442,6.26308157961,Good
2i78_ligand_size_20_002,7.62001,6.11792638795,Bad
2i78_ligand_size_20_003,8.78218,6.32250136202,Bad
2i78_ligand_size_20_004,3.48347,6.3282638768,Bad
2i78_ligand_size_20_005,9.0222,6.06708295976,Bad
2i78_ligand_size_20_006,7.88809,6.05597036047,Bad
2i78_ligand_size_20_007,7.22433,6.08205380545,Bad
2i78_ligand_size_20_008,8.34896,6.18396352802,Bad
2i78_ligand_size_30_001,0.51651,6.25573411115,Good
2i78_ligand_size_30_002,9.70115,6.16733619957,Bad
2i78_ligand_size_30_003,7.62446,6.10795427466,Bad
2i78_ligand_size_30_004,6.74069,6.0736578518,Bad
2i78_ligand_size_30_005,9.5705,6.21730924052,Bad
2i78_ligand_size_30_006,9.01981,6.06999126807,Bad
2i78_ligand_size_30_007,8.26388,6.29844805022,Bad
2i78_ligand_size_30_008,7.91122,6.04806305465,Bad
2i78_ligand_size_40_001,0.405503,6.23738825814,Good
2i78_ligand_size_40_002,6.75385,6.10284544939,Bad
2i78_ligand_size_40_003,7.46592,6.00873821286,Bad
2i78_ligand_size_40_004,10.2054,6.07769935599,Bad
2i78_ligand_size_40_005,14.9902,6.02584465632,Bad
2ihq_ligand,0,6.04226658284,Good
2ihq_ligand_size_10_001,0.359038,6.07784764309,Good
2ihq_ligand_size_10_002,2.15518,6.05479127715,Bad
2ihq_ligand_size_20_001,0.186633,6.09221193943,Good
2ihq_ligand_size_20_002,2.12259,6.09276906468,Bad
2ihq_ligand_size_30_001,0.180611,6.08209648312,Good
2ihq_ligand_size_30_002,2.12243,6.08953820249,Bad
2ihq_ligand_size_40_001,18.1709,5.95248533501,Bad
2ihq_ligand_size_40_002,17.4697,5.95666028066,Bad
2ihq_ligand_size_40_003,17.6898,5.95145970743,Bad
2ihq_ligand_size_40_004,17.9757,5.96047702682,Bad
2ihq_ligand_size_40_005,14.9695,5.95750498901,Bad
2ihq_ligand_size_40_006,15.3356,5.95122449887,Bad
2ihq_ligand_size_40_007,15.6251,5.95585885214,Bad
2ihq_ligand_size_40_008,17.0252,5.98757560487,Bad
2ihq_ligand_size_40_009,16.2995,5.94823476248,Bad
2ihq_ligand_size_40_010,17.2994,5.98464934035,Bad
2ihq_ligand_size_40_011,17.8933,5.98276693057,Bad
2iko_ligand,0,6.10991295501,Good
2iko_ligand_size_10_001,0.583868,6.12744130556,Good
2iko_ligand_size_10_002,7.80087,6.09572837119,Bad
2iko_ligand_size_20_001,1.49623,6.21274731694,Good
2iko_ligand_size_20_002,7.97347,6.01275550856,Bad
2iko_ligand_size_20_003,6.69971,6.04477097077,Bad
2iko_ligand_size_20_004,6.18601,6.02024819871,Bad
2iko_ligand_size_20_005,7.4247,6.04588285123,Bad
2iko_ligand_size_20_006,9.47172,6.12345128177,Bad
2iko_ligand_size_30_001,1.35099,6.12713777817,Good
2iko_ligand_size_30_002,8.54478,6.15730907949,Bad
2iko_ligand_size_30_003,9.49842,6.06875254998,Bad
2iko_ligand_size_30_004,9.41469,6.02223106402,Bad
2iko_ligand_size_30_005,9.21364,6.03398770047,Bad
2iko_ligand_size_30_006,8.77809,6.02592187307,Bad
2iko_ligand_size_30_007,4.16426,6.08667801087,Bad
2iko_ligand_size_40_001,14.3692,5.98560934611,Bad
2iko_ligand_size_40_002,13.2332,5.99840100664,Bad
2iko_ligand_size_40_003,18.4303,6.00111989623,Bad
2iko_ligand_size_40_004,9.37172,5.98316844295,Bad
2iko_ligand_size_40_005,19.6477,6.02083770739,Bad
2iko_ligand_size_40_006,8.94878,6.01646550452,Bad
2iko_ligand_size_40_007,19.3942,5.9902611626,Bad
2iko_ligand_size_40_008,15.7623,6.05168684079,Bad
2iko_ligand_size_40_009,9.18221,6.04509300203,Bad
2iko_ligand_size_40_010,20.7099,5.96919945159,Bad
2iko_ligand_size_40_011,19.647,5.98188514279,Bad
2iko_ligand_size_40_012,19.3521,5.97236405813,Bad
2iko_ligand_size_40_013,19.6269,5.98385793132,Bad
2iko_ligand_size_40_014,21.1368,5.99174510927,Bad
2iuz_ligand,0,6.06355323337,Good
2iuz_ligand_size_10_001,0.806984,6.02311371116,Good
2iuz_ligand_size_10_002,2.43942,6.01564156208,Bad
2iuz_ligand_size_10_003,4.4201,5.98576725536,Bad
2iuz_ligand_size_10_004,3.94661,5.97498926261,Bad
2iuz_ligand_size_20_001,6.42002,5.9520269956,Bad
2iuz_ligand_size_20_002,6.42719,5.95108970004,Bad
2iuz_ligand_size_20_003,6.07113,5.95973405784,Bad
2iuz_ligand_size_20_004,6.70072,5.95421205007,Bad
2iuz_ligand_size_20_005,6.49377,5.95537139062,Bad
2iuz_ligand_size_20_006,6.30855,5.95414455279,Bad
2iuz_ligand_size_20_007,6.30221,5.95134114147,Bad
2iuz_ligand_size_20_008,6.82533,5.95867227428,Bad
2iuz_ligand_size_20_009,6.79608,5.95073219284,Bad
2iuz_ligand_size_20_010,7.05101,5.9548125461,Bad
2iuz_ligand_size_20_011,7.042,5.95,Bad
2iuz_ligand_size_20_012,7.94972,5.94178142118,Bad
2iuz_ligand_size_20_013,8.06009,5.95345556141,Bad
2iuz_ligand_size_20_014,6.69102,5.96649467618,Bad
2iuz_ligand_size_20_015,7.69287,5.95211754785,Bad
2iuz_ligand_size_30_001,11.5052,5.95518135402,Bad
2iuz_ligand_size_30_002,12.1143,5.96911448236,Bad
2iuz_ligand_size_30_003,11.6419,5.95579685807,Bad
2iuz_ligand_size_30_004,12.3264,5.95855421397,Bad
2iuz_ligand_size_30_005,11.7971,5.95751188503,Bad
2iuz_ligand_size_30_006,11.9081,5.96738999585,Bad
2iuz_ligand_size_30_007,11.9234,5.95,Bad
2iuz_ligand_size_30_008,11.3056,5.96884951096,Bad
2iuz_ligand_size_30_009,11.504,5.95824455279,Bad
2iuz_ligand_size_30_010,11.3435,5.95671022591,Bad
2iuz_ligand_size_30_011,10.7724,5.95522289857,Bad
2iuz_ligand_size_30_012,10.0101,5.93617940009,Bad
2iuz_ligand_size_30_013,10.2408,5.95133598663,Bad
2iuz_ligand_size_30_014,10.2716,5.95,Bad
2iuz_ligand_size_30_015,10.0485,5.95264758078,Bad
2iuz_ligand_size_30_016,9.79014,5.93719588002,Bad
2iuz_ligand_size_30_017,10.0421,5.95594781748,Bad
2iuz_ligand_size_30_018,10.0119,5.95395885214,Bad
2iuz_ligand_size_30_019,10.0559,5.94308970004,Bad
2iuz_ligand_size_40_001,10.3833,5.95130411998,Bad
2iuz_ligand_size_40_002,7.36933,5.95388483897,Bad
2iuz_ligand_size_40_003,5.75448,5.95496390381,Bad
2iuz_ligand_size_40_004,11.5717,5.95774781748,Bad
2iuz_ligand_size_40_005,9.99596,5.9545436975,Bad
2iuz_ligand_size_40_006,10.2284,5.9544734322,Bad
2iuz_ligand_size_40_007,12.244,5.95,Bad
2iuz_ligand_size_40_008,12.3618,5.95465732124,Bad
2iuz_ligand_size_40_009,11.3266,5.94346156829,Bad
2iuz_ligand_size_40_010,11.8442,5.96399655703,Bad
2iuz_ligand_size_40_011,11.8293,5.95225086449,Bad
2iuz_ligand_size_40_012,11.5208,5.95289588002,Bad
2iuz_ligand_size_40_013,12.9189,5.96457841394,Bad
2iuz_ligand_size_40_014,12.5318,5.95231581079,Bad
2iuz_ligand_size_40_015,12.3251,5.96501401548,Bad
2iuz_ligand_size_40_016,13.6537,5.95,Bad
2j47_ligand,0,5.97047657443,Good
2j47_ligand_size_10_001,7.24259,5.95635780209,Bad
2j47_ligand_size_20_001,0.559363,5.96417817211,Good
2j47_ligand_size_20_002,5.9044,5.98604359362,Bad
2j47_ligand_size_20_003,7.87396,5.95856091213,Bad
2j47_ligand_size_20_004,7.30911,5.95,Bad
2j47_ligand_size_30_001,5.91038,5.99359828687,Bad
2j47_ligand_size_30_002,8.19143,5.9676863824,Bad
2j47_ligand_size_30_003,11.4466,5.9505926339,Bad
2j47_ligand_size_30_004,10.8548,5.95824340634,Bad
2j47_ligand_size_30_005,8.54376,5.95070205999,Bad
2j47_ligand_size_40_001,21.5242,5.96932803511,Bad
2j47_ligand_size_40_002,19.4434,5.96010237771,Bad
2j47_ligand_size_40_003,18.7643,5.95,Bad
2j47_ligand_size_40_004,19.577,5.95328393361,Bad
2j47_ligand_size_40_005,20.6701,5.95140411998,Bad
2j47_ligand_size_40_006,10.6006,5.9596532594,Bad
2j47_ligand_size_40_007,8.8064,5.95,Bad
2j47_ligand_size_40_008,7.96492,5.95216947251,Bad
2j47_ligand_size_40_009,9.38993,5.9622116625,Bad
2j47_ligand_size_40_010,10.2943,5.95070205999,Bad
2j4i_ligand,0,6.96665044835,Good
2j4i_ligand_size_10_001,5.83525,5.96702934678,Bad
2j4i_ligand_size_20_001,0.857723,6.388867585,Good
2j4i_ligand_size_20_002,3.51342,6.04690095266,Bad
2j4i_ligand_size_20_003,5.63198,5.95,Bad
2j4i_ligand_size_20_004,5.97815,5.95685860005,Bad
2j4i_ligand_size_30_001,0.852212,6.59000121829,Good
2j4i_ligand_size_30_002,10.0259,5.95120568394,Bad
2j4i_ligand_size_30_003,5.73386,5.95550248857,Bad
2j4i_ligand_size_40_001,10.2633,6.59000121829,Bad
2j4i_ligand_size_40_002,8.88791,5.95120568394,Bad
2j4i_ligand_size_40_003,8.97145,5.95550248857,Bad
2j4i_ligand_size_40_004,14.8442,5.9530837834,Bad
2j4i_ligand_size_40_005,16.0042,5.94631158546,Bad
2j4i_ligand_size_40_006,13.759,5.95707937506,Bad
2j7b_ligand,0,6.03562711514,Good
2j7b_ligand_size_10_001,0.473798,6.0117926028,Good
2j7b_ligand_size_10_002,4.80481,6.04790781254,Bad
2j7b_ligand_size_10_003,4.5178,6.07815004381,Bad
2j7b_ligand_size_10_004,3.60947,6.01315394469,Bad
2j7b_ligand_size_10_005,4.36454,6.04922635992,Bad
2j7b_ligand_size_10_006,4.2341,6.04416347747,Bad
2j7b_ligand_size_20_001,0.455809,6.02012378898,Good
2j7b_ligand_size_20_002,8.93609,6.03970571072,Bad
2j7b_ligand_size_20_003,9.05792,6.00478073514,Bad
2j7b_ligand_size_20_004,7.96273,5.99146283841,Bad
2j7b_ligand_size_20_005,7.29373,6.02119815913,Bad
2j7b_ligand_size_20_006,9.9763,6.01047412387,Bad
2j7b_ligand_size_20_007,9.04177,5.98382208138,Bad
2j7b_ligand_size_20_008,8.9401,6.00214932074,Bad
2j7b_ligand_size_20_009,3.99457,6.03067288896,Bad
2j7b_ligand_size_20_010,4.63939,6.07328997045,Bad
2j7b_ligand_size_20_011,6.69307,6.0110169846,Bad
2j7b_ligand_size_20_012,8.94202,6.00507790969,Bad
2j7b_ligand_size_20_013,9.63203,6.04588738952,Bad
2j7b_ligand_size_20_014,6.41421,6.03735930293,Bad
2j7b_ligand_size_30_001,0.457299,6.02840681894,Good
2j7b_ligand_size_30_002,8.83897,6.05980130903,Bad
2j7b_ligand_size_30_003,9.45927,6.02407997573,Bad
2j7b_ligand_size_30_004,7.87286,6.02314581191,Bad
2j7b_ligand_size_30_005,5.07503,6.09216605996,Bad
2j7b_ligand_size_30_006,5.45078,6.09755766009,Bad
2j7b_ligand_size_40_001,0.478612,6.0117926028,Good
2j7b_ligand_size_40_002,8.8383,6.05343091359,Bad
2j7b_ligand_size_40_003,8.5432,6.05377743903,Bad
