Pose,RMSD,Classification
1ydk_ligand_size_20_003,8.40897,Bad
1ydk_ligand_size_20_004,7.25326,Bad
1ydk_ligand_size_20_005,8.78565,Bad
1ydk_ligand_size_20_006,8.93785,Bad
1ydk_ligand_size_20_007,8.91069,Bad
1ydk_ligand_size_20_008,9.19628,Bad
1ydk_ligand_size_20_009,9.2478,Bad
1ydk_ligand_size_30_001,12.5553,Bad
1ydk_ligand_size_30_002,12.8447,Bad
1ydk_ligand_size_30_003,12.6017,Bad
1ydk_ligand_size_30_004,11.6839,Bad
1ydk_ligand_size_30_005,11.4732,Bad
1ydk_ligand_size_30_006,9.81608,Bad
1ydk_ligand_size_30_007,11.8469,Bad
1ydk_ligand_size_30_008,11.338,Bad
1ydk_ligand_size_30_009,11.503,Bad
1ydk_ligand_size_40_001,15.771,Bad
1ydk_ligand_size_40_002,15.7284,Bad
1ydk_ligand_size_40_003,18.4999,Bad
1ydk_ligand_size_40_004,19.1416,Bad
1ydk_ligand_size_40_005,17.3897,Bad
1ydk_ligand_size_40_006,18.995,Bad
1ydk_ligand_size_40_007,16.4954,Bad
1ydk_ligand_size_40_008,18.0841,Bad
1ydk_ligand_size_40_009,18.3509,Bad
1ydk_ligand_size_40_010,17.5737,Bad
1ydk_ligand_size_40_011,23.325,Bad
1ydk_ligand_size_40_012,22.3493,Bad
1ydk_ligand_size_40_013,20.7168,Bad
1ydk_ligand_size_40_014,22.6598,Bad
3lq8_ligand,0,Good
3lq8_ligand_size_10_001,9.53172,Bad
3lq8_ligand_size_20_001,8.29115,Bad
3lq8_ligand_size_20_002,8.49465,Bad
3lq8_ligand_size_30_001,8.83766,Bad
3lq8_ligand_size_30_002,8.48071,Bad
3lq8_ligand_size_30_003,12.1202,Bad
3lq8_ligand_size_30_004,13.5802,Bad
3lq8_ligand_size_30_005,12.8483,Bad
3lq8_ligand_size_30_006,13.3436,Bad
3lq8_ligand_size_40_001,2.57064,Bad
3lq8_ligand_size_40_002,2.93237,Bad
3lq8_ligand_size_40_003,7.65143,Bad
3lq8_ligand_size_40_004,9.89013,Bad
3lq8_ligand_size_40_005,10.3353,Bad
11gs_ligand,0,Good
11gs_ligand_size_10_001,7.71244,Bad
11gs_ligand_size_10_002,4.8026,Bad
11gs_ligand_size_10_003,7.54654,Bad
11gs_ligand_size_20_001,6.15194,Bad
11gs_ligand_size_20_002,5.19416,Bad
11gs_ligand_size_20_003,9.95084,Bad
11gs_ligand_size_20_004,6.12909,Bad
11gs_ligand_size_20_005,5.92898,Bad
11gs_ligand_size_20_006,10.9218,Bad
11gs_ligand_size_20_007,10.9799,Bad
11gs_ligand_size_30_001,5.51701,Bad
11gs_ligand_size_30_002,6.39495,Bad
11gs_ligand_size_30_003,5.91906,Bad
11gs_ligand_size_30_004,8.26275,Bad
11gs_ligand_size_30_005,10.6958,Bad
11gs_ligand_size_30_006,8.99439,Bad
11gs_ligand_size_30_007,11.1553,Bad
11gs_ligand_size_30_008,10.6231,Bad
11gs_ligand_size_30_009,11.1796,Bad
11gs_ligand_size_30_010,11.0076,Bad
11gs_ligand_size_30_011,11.7288,Bad
11gs_ligand_size_30_012,11.6623,Bad
11gs_ligand_size_30_013,11.5378,Bad
11gs_ligand_size_30_014,11.0399,Bad
11gs_ligand_size_40_001,8.15016,Bad
11gs_ligand_size_40_002,8.53791,Bad
11gs_ligand_size_40_003,14.6598,Bad
11gs_ligand_size_40_004,14.9678,Bad
11gs_ligand_size_40_005,17.9492,Bad
11gs_ligand_size_40_006,18.3662,Bad
11gs_ligand_size_40_007,17.7135,Bad
11gs_ligand_size_40_008,18.079,Bad
3gss_ligand,0,Good
3gss_ligand_size_10_001,7.70755,Bad
3gss_ligand_size_10_002,7.76949,Bad
3gss_ligand_size_20_001,6.29412,Bad
3gss_ligand_size_20_002,9.52372,Bad
3gss_ligand_size_20_003,8.71082,Bad
3gss_ligand_size_20_004,8.74156,Bad
3gss_ligand_size_20_005,7.97035,Bad
3gss_ligand_size_20_006,9.22366,Bad
3gss_ligand_size_20_007,8.87922,Bad
3gss_ligand_size_20_008,6.57818,Bad
3gss_ligand_size_30_001,6.92301,Bad
3gss_ligand_size_30_002,6.48123,Bad
3gss_ligand_size_30_003,7.76643,Bad
3gss_ligand_size_30_004,9.26426,Bad
3gss_ligand_size_30_005,9.59284,Bad
3gss_ligand_size_30_006,12.9004,Bad
3gss_ligand_size_30_007,12.3958,Bad
3gss_ligand_size_30_008,13.5175,Bad
3gss_ligand_size_30_009,12.0284,Bad
3gss_ligand_size_30_010,12.528,Bad
3gss_ligand_size_40_001,7.72732,Bad
3gss_ligand_size_40_002,9.62074,Bad
3gss_ligand_size_40_003,6.37909,Bad
3gss_ligand_size_40_004,8.93881,Bad
3gss_ligand_size_40_005,13.8892,Bad
3gss_ligand_size_40_006,14.8127,Bad
3gss_ligand_size_40_007,12.6585,Bad
3gss_ligand_size_40_008,12.9126,Bad
4tmk_ligand,0,Good
4tmk_ligand_size_10_001,7.17609,Bad
4tmk_ligand_size_20_001,12.0135,Bad
4tmk_ligand_size_20_002,12.4319,Bad
4tmk_ligand_size_20_003,12.989,Bad
4tmk_ligand_size_20_004,12.993,Bad
4tmk_ligand_size_20_005,13.077,Bad
4tmk_ligand_size_20_006,13.4285,Bad
4tmk_ligand_size_30_001,7.39969,Bad
4tmk_ligand_size_30_002,14.7623,Bad
4tmk_ligand_size_30_003,13.5429,Bad
4tmk_ligand_size_40_001,11.4779,Bad
4tmk_ligand_size_40_002,12.2688,Bad
4tmk_ligand_size_40_003,11.3098,Bad
4tmk_ligand_size_40_004,12.8758,Bad
4tmk_ligand_size_40_005,13.5043,Bad
4tmk_ligand_size_40_006,18.1494,Bad
4tmk_ligand_size_40_007,13.7864,Bad
4tmk_ligand_size_40_008,15.4149,Bad
4tmk_ligand_size_40_009,15.421,Bad
4tmk_ligand_size_40_010,10.8626,Bad
4tmk_ligand_size_40_011,20.0392,Bad
5tmp_ligand,0,Good
5tmp_ligand_size_10_001,6.71304,Bad
5tmp_ligand_size_20_001,12.073,Bad
5tmp_ligand_size_20_002,12.2684,Bad
5tmp_ligand_size_20_003,12.1009,Bad
5tmp_ligand_size_20_004,11.6272,Bad
5tmp_ligand_size_20_005,12.1254,Bad
5tmp_ligand_size_20_006,12.677,Bad
5tmp_ligand_size_20_007,11.7903,Bad
5tmp_ligand_size_30_001,8.80481,Bad
5tmp_ligand_size_30_002,13.0015,Bad
5tmp_ligand_size_30_003,15.612,Bad
5tmp_ligand_size_30_004,15.5358,Bad
5tmp_ligand_size_30_005,13.7642,Bad
5tmp_ligand_size_30_006,12.9319,Bad
5tmp_ligand_size_30_007,13.1133,Bad
5tmp_ligand_size_30_008,8.72623,Bad
5tmp_ligand_size_30_009,13.1095,Bad
5tmp_ligand_size_30_010,9.83075,Bad
5tmp_ligand_size_30_011,10.5019,Bad
5tmp_ligand_size_40_001,21.4736,Bad
5tmp_ligand_size_40_002,21.2675,Bad
5tmp_ligand_size_40_003,17.7938,Bad
5tmp_ligand_size_40_004,17.7262,Bad
5tmp_ligand_size_40_005,19.4155,Bad
5tmp_ligand_size_40_006,18.1378,Bad
5tmp_ligand_size_40_007,18.6984,Bad
5tmp_ligand_size_40_008,19.8227,Bad
5tmp_ligand_size_40_009,19.5392,Bad
5tmp_ligand_size_40_010,18.5077,Bad
5tmp_ligand_size_40_011,18.3952,Bad
5tmp_ligand_size_40_012,19.2186,Bad
1q95_ligand,0,Good
1q95_ligand_size_10_001,2.33459,Bad
1q95_ligand_size_10_002,5.33432,Bad
1q95_ligand_size_10_003,5.12392,Bad
1q95_ligand_size_20_001,2.33031,Bad
1q95_ligand_size_20_002,3.3276,Bad
1q95_ligand_size_20_003,3.32121,Bad
1q95_ligand_size_20_004,2.69567,Bad
1q95_ligand_size_20_005,5.37233,Bad
1q95_ligand_size_20_006,2.86958,Bad
1q95_ligand_size_30_001,16.1177,Bad
1q95_ligand_size_30_002,13.1967,Bad
1q95_ligand_size_30_003,14.0127,Bad
1q95_ligand_size_30_004,14.5097,Bad
1q95_ligand_size_30_005,13.7983,Bad
1q95_ligand_size_40_001,20.8464,Bad
1q95_ligand_size_40_002,22.3192,Bad
1q95_ligand_size_40_003,18.975,Bad
1q95_ligand_size_40_004,21.585,Bad
1q95_ligand_size_40_005,21.2431,Bad
1q95_ligand_size_40_006,18.816,Bad
1q95_ligand_size_40_007,19.9346,Bad
1q95_ligand_size_40_008,18.5992,Bad
1q95_ligand_size_40_009,19.1642,Bad
1q95_ligand_size_40_010,19.4806,Bad
1q95_ligand_size_40_011,20.9281,Bad
1q95_ligand_size_40_012,21.0327,Bad
2fzc_ligand,0,Good
2fzc_ligand_size_10_001,2.85297,Bad
2fzc_ligand_size_10_002,3.65615,Bad
2fzc_ligand_size_10_003,4.02131,Bad
2fzc_ligand_size_10_004,4.01729,Bad
2fzc_ligand_size_10_005,4.15129,Bad
2fzc_ligand_size_10_006,3.74943,Bad
2fzc_ligand_size_10_007,2.75399,Bad
2fzc_ligand_size_10_008,3.37775,Bad
2fzc_ligand_size_20_001,4.44096,Bad
2fzc_ligand_size_20_002,4.82998,Bad
2fzc_ligand_size_20_003,4.07442,Bad
2fzc_ligand_size_20_004,4.59648,Bad
2fzc_ligand_size_20_005,4.27546,Bad
2fzc_ligand_size_20_006,6.79583,Bad
2fzc_ligand_size_20_007,5.4427,Bad
2fzc_ligand_size_20_008,5.76023,Bad
2fzc_ligand_size_20_009,5.48017,Bad
2fzc_ligand_size_30_001,4.42843,Bad
2fzc_ligand_size_30_002,4.43645,Bad
2fzc_ligand_size_30_003,4.5759,Bad
2fzc_ligand_size_30_004,4.77106,Bad
2fzc_ligand_size_30_005,4.14506,Bad
2fzc_ligand_size_30_006,4.75854,Bad
2fzc_ligand_size_30_007,4.5519,Bad
2fzc_ligand_size_40_001,4.52389,Bad
2fzc_ligand_size_40_002,3.57362,Bad
2fzc_ligand_size_40_003,7.55326,Bad
2fzc_ligand_size_40_004,3.67932,Bad
2fzc_ligand_size_40_005,4.27276,Bad
2fzc_ligand_size_40_006,4.37944,Bad
2fzc_ligand_size_40_007,5.85726,Bad
2fzc_ligand_size_40_008,23.3038,Bad
2fzc_ligand_size_40_009,14.8837,Bad
2fzg_ligand,0,Good
2fzg_ligand_size_10_001,3.00053,Bad
2fzg_ligand_size_10_002,3.90447,Bad
2fzg_ligand_size_10_003,4.45765,Bad
2fzg_ligand_size_20_001,5.23885,Bad
2fzg_ligand_size_20_002,4.2191,Bad
2fzg_ligand_size_20_003,6.30723,Bad
2fzg_ligand_size_20_004,4.91409,Bad
2fzg_ligand_size_20_005,6.32494,Bad
2fzg_ligand_size_20_006,6.22219,Bad
2fzg_ligand_size_20_007,7.98934,Bad
2fzg_ligand_size_20_008,8.64188,Bad
2fzg_ligand_size_20_009,7.66045,Bad
2fzg_ligand_size_20_010,7.86525,Bad
2fzg_ligand_size_30_001,4.44993,Bad
2fzg_ligand_size_30_002,4.02919,Bad
2fzg_ligand_size_30_003,5.91,Bad
2fzg_ligand_size_30_004,4.68627,Bad
2fzg_ligand_size_30_005,6.00406,Bad
2fzg_ligand_size_30_006,8.09147,Bad
2fzg_ligand_size_30_007,18.2847,Bad
2fzg_ligand_size_30_008,8.35232,Bad
2fzg_ligand_size_30_009,17.958,Bad
2fzg_ligand_size_30_010,17.8826,Bad
2fzg_ligand_size_30_011,17.6633,Bad
2fzg_ligand_size_30_012,17.359,Bad
2fzg_ligand_size_30_013,17.8634,Bad
2fzg_ligand_size_40_001,5.25239,Bad
2fzg_ligand_size_40_002,4.98857,Bad
2fzg_ligand_size_40_003,5.23978,Bad
2fzg_ligand_size_40_004,7.03562,Bad
2fzg_ligand_size_40_005,13.771,Bad
2fzg_ligand_size_40_006,17.2685,Bad
2fzg_ligand_size_40_007,13.6994,Bad
2fzg_ligand_size_40_008,12.6493,Bad
2fzg_ligand_size_40_009,17.1451,Bad
1tys_ligand,0,Good
1tys_ligand_size_10_001,3.6516,Bad
1tys_ligand_size_10_002,2.16914,Bad
1tys_ligand_size_10_003,3.73489,Bad
1tys_ligand_size_10_004,4.93043,Bad
1tys_ligand_size_20_001,3.79752,Bad
1tys_ligand_size_20_002,4.13903,Bad
1tys_ligand_size_20_003,6.39846,Bad
1tys_ligand_size_20_004,3.75,Bad
1tys_ligand_size_20_005,3.50671,Bad
1tys_ligand_size_20_006,7.03119,Bad
1tys_ligand_size_20_007,6.92558,Bad
1tys_ligand_size_20_008,7.37849,Bad
1tys_ligand_size_20_009,5.77968,Bad
1tys_ligand_size_20_010,7.82993,Bad
1tys_ligand_size_20_011,6.00057,Bad
1tys_ligand_size_30_001,4.42822,Bad
1tys_ligand_size_30_002,7.00423,Bad
1tys_ligand_size_30_003,4.04388,Bad
1tys_ligand_size_30_004,7.94286,Bad
1tys_ligand_size_30_005,15.0168,Bad
1tys_ligand_size_30_006,15.0581,Bad
1tys_ligand_size_30_007,14.8172,Bad
1tys_ligand_size_40_001,4.18,Bad
1tys_ligand_size_40_002,7.94258,Bad
1tys_ligand_size_40_003,8.82253,Bad
1tys_ligand_size_40_004,10.2734,Bad
1tys_ligand_size_40_005,15.5601,Bad
1tys_ligand_size_40_006,13.5023,Bad
1tys_ligand_size_40_007,13.8017,Bad
1tys_ligand_size_40_008,14.4991,Bad
1tys_ligand_size_40_009,19.4123,Bad
1pr1_ligand,0,Good
1pr1_ligand_size_10_001,3.3783,Bad
1pr1_ligand_size_10_002,2.59248,Bad
1pr1_ligand_size_10_003,2.95628,Bad
1pr1_ligand_size_10_004,2.37074,Bad
1pr1_ligand_size_10_005,3.19086,Bad
1pr1_ligand_size_10_006,3.72604,Bad
1pr1_ligand_size_20_001,2.60523,Bad
1pr1_ligand_size_20_002,3.38271,Bad
1pr1_ligand_size_20_003,3.79206,Bad
1pr1_ligand_size_20_004,4.70682,Bad
1pr1_ligand_size_30_001,3.05599,Bad
1pr1_ligand_size_30_002,2.72166,Bad
1pr1_ligand_size_30_003,5.72561,Bad
1pr1_ligand_size_30_004,5.25344,Bad
1pr1_ligand_size_30_005,8.05149,Bad
1pr1_ligand_size_40_001,21.5019,Bad
1pr1_ligand_size_40_002,21.2865,Bad
1pr1_ligand_size_40_003,21.5401,Bad
1pr1_ligand_size_40_004,24.0251,Bad
1pr1_ligand_size_40_005,21.4468,Bad
1pr1_ligand_size_40_006,15.8754,Bad
1t46_ligand,0,Good
1t46_ligand_size_10_001,9.11253,Bad
1t46_ligand_size_20_001,12.1432,Bad
1t46_ligand_size_30_001,12.228,Bad
1t46_ligand_size_30_002,12.4035,Bad
1t46_ligand_size_30_003,11.8963,Bad
1t46_ligand_size_30_004,12.0844,Bad
1t46_ligand_size_30_005,12.2296,Bad
1t46_ligand_size_30_006,14.0334,Bad
1t46_ligand_size_40_001,12.5132,Bad
1t46_ligand_size_40_002,13.6899,Bad
1t46_ligand_size_40_003,12.4377,Bad
1t46_ligand_size_40_004,18.4742,Bad
1t46_ligand_size_40_005,18.787,Bad
1t46_ligand_size_40_006,18.7841,Bad
1t46_ligand_size_40_007,18.202,Bad
1t46_ligand_size_40_008,19.1877,Bad
1t46_ligand_size_40_009,18.0729,Bad
1a08_ligand,0,Good
1a08_ligand_size_10_001,8.24781,Bad
1a08_ligand_size_10_002,7.66631,Bad
1a08_ligand_size_10_003,8.17735,Bad
1a08_ligand_size_10_004,7.40175,Bad
1a08_ligand_size_20_001,3.86977,Bad
1a08_ligand_size_20_002,3.69104,Bad
1a08_ligand_size_20_003,4.91567,Bad
1a08_ligand_size_20_004,5.68156,Bad
1a08_ligand_size_20_005,5.68021,Bad
1a08_ligand_size_20_006,8.95578,Bad
1a08_ligand_size_20_007,8.63506,Bad
1a08_ligand_size_20_008,7.89409,Bad
1a08_ligand_size_20_009,7.14115,Bad
1a08_ligand_size_20_010,8.29704,Bad
1a08_ligand_size_20_011,8.23507,Bad
1a08_ligand_size_30_001,4.86261,Bad
1a08_ligand_size_30_002,3.81663,Bad
1a08_ligand_size_30_003,6.45161,Bad
1a08_ligand_size_30_004,9.68816,Bad
1a08_ligand_size_30_005,9.68807,Bad
1a08_ligand_size_40_001,3.98154,Bad
1a08_ligand_size_40_002,3.14246,Bad
1a08_ligand_size_40_003,3.6601,Bad
1a08_ligand_size_40_004,12.8628,Bad
1a08_ligand_size_40_005,13.1402,Bad
1a1b_ligand,0,Good
1a1b_ligand_size_10_001,7.98343,Bad
1a1b_ligand_size_10_002,6.61315,Bad
1a1b_ligand_size_10_003,7.80604,Bad
1a1b_ligand_size_10_004,7.5502,Bad
1a1b_ligand_size_10_005,7.36332,Bad
1a1b_ligand_size_20_001,4.94304,Bad
1a1b_ligand_size_20_002,2.71731,Bad
1a1b_ligand_size_20_003,4.00207,Bad
1a1b_ligand_size_20_004,3.83306,Bad
1a1b_ligand_size_20_005,3.7382,Bad
1a1b_ligand_size_20_006,8.08938,Bad
1a1b_ligand_size_20_007,8.62108,Bad
1a1b_ligand_size_20_008,8.60404,Bad
1a1b_ligand_size_30_001,4.37683,Bad
1a1b_ligand_size_30_002,3.31007,Bad
1a1b_ligand_size_30_003,3.74259,Bad
1a1b_ligand_size_30_004,3.79843,Bad
1a1b_ligand_size_30_005,7.83329,Bad
1a1b_ligand_size_30_006,6.96076,Bad
1a1b_ligand_size_30_007,5.67482,Bad
1a1b_ligand_size_30_008,9.36262,Bad
1a1b_ligand_size_30_009,9.20317,Bad
1a1b_ligand_size_40_001,6.33455,Bad
1a1b_ligand_size_40_002,5.56029,Bad
1a1b_ligand_size_40_003,5.88753,Bad
1a1b_ligand_size_40_004,7.7755,Bad
1a1b_ligand_size_40_005,3.53665,Bad
1a1b_ligand_size_40_006,6.99058,Bad
1a1b_ligand_size_40_007,9.75931,Bad
1a1b_ligand_size_40_008,14.6672,Bad
1a1b_ligand_size_40_009,15.6662,Bad
1a1b_ligand_size_40_010,15.3392,Bad
1a1b_ligand_size_40_011,12.1947,Bad
1a1b_ligand_size_40_012,15.2234,Bad
1a1e_ligand,0,Good
1a1e_ligand_size_10_001,7.38697,Bad
1a1e_ligand_size_10_002,7.51117,Bad
1a1e_ligand_size_20_001,4.38795,Bad
1a1e_ligand_size_20_002,6.52659,Bad
1a1e_ligand_size_20_003,6.35631,Bad
1a1e_ligand_size_20_004,4.75032,Bad
1a1e_ligand_size_20_005,7.46266,Bad
1a1e_ligand_size_20_006,6.22868,Bad
1a1e_ligand_size_20_007,7.19929,Bad
1a1e_ligand_size_20_008,7.29493,Bad
1a1e_ligand_size_30_001,5.79065,Bad
1a1e_ligand_size_30_002,6.38925,Bad
1a1e_ligand_size_30_003,8.13173,Bad
1a1e_ligand_size_30_004,7.61384,Bad
1a1e_ligand_size_30_005,6.76394,Bad
1a1e_ligand_size_40_001,3.01575,Bad
1a1e_ligand_size_40_002,9.65064,Bad
1a1e_ligand_size_40_003,10.0236,Bad
1a1e_ligand_size_40_004,4.20015,Bad
1a1e_ligand_size_40_005,9.23882,Bad
1a1e_ligand_size_40_006,8.4401,Bad
3gqy_ligand,0,Good
3gqy_ligand_size_10_001,9.64842,Bad
3gqy_ligand_size_20_001,9.33809,Bad
3gqy_ligand_size_20_002,10.2773,Bad
3gqy_ligand_size_20_003,9.91587,Bad
3gqy_ligand_size_20_004,9.15767,Bad
3gqy_ligand_size_20_005,10.1123,Bad
3gqy_ligand_size_20_006,9.34446,Bad
3gqy_ligand_size_30_001,9.33264,Bad
3gqy_ligand_size_30_002,9.6653,Bad
3gqy_ligand_size_30_003,4.30238,Bad
3gqy_ligand_size_30_004,10.3673,Bad
3gqy_ligand_size_30_005,4.13861,Bad
3gqy_ligand_size_30_006,9.87719,Bad
3gqy_ligand_size_30_007,10.0415,Bad
3gqy_ligand_size_40_001,10.041,Bad
3gqy_ligand_size_40_002,4.83285,Bad
3gqy_ligand_size_40_003,5.19793,Bad
3gr4_ligand,0,Good
3gr4_ligand_size_10_001,4.10485,Bad
3gr4_ligand_size_10_002,3.80888,Bad
3gr4_ligand_size_10_003,3.58515,Bad
3gr4_ligand_size_20_001,8.93167,Bad
3gr4_ligand_size_20_002,4.24851,Bad
3gr4_ligand_size_20_003,9.66089,Bad
3gr4_ligand_size_20_004,9.3972,Bad
3gr4_ligand_size_20_005,9.31898,Bad
3gr4_ligand_size_30_001,8.9307,Bad
3gr4_ligand_size_30_002,4.25273,Bad
3gr4_ligand_size_30_003,5.31489,Bad
3gr4_ligand_size_30_004,4.42263,Bad
3gr4_ligand_size_30_005,4.09558,Bad
3gr4_ligand_size_40_001,16.1317,Bad
3gr4_ligand_size_40_002,16.7913,Bad
3gr4_ligand_size_40_003,11.7035,Bad
3gr4_ligand_size_40_004,13.0866,Bad
3gr4_ligand_size_40_005,14.6956,Bad
3gr4_ligand_size_40_006,21.1245,Bad
3gr4_ligand_size_40_007,13.5074,Bad
3gr4_ligand_size_40_008,21.5262,Bad
3gr4_ligand_size_40_009,22.734,Bad
4g1n_ligand,0,Good
4g1n_ligand_size_10_001,7.634,Bad
4g1n_ligand_size_10_002,8.25805,Bad
4g1n_ligand_size_10_003,7.72912,Bad
4g1n_ligand_size_10_004,8.70378,Bad
4g1n_ligand_size_20_001,9.74637,Bad
4g1n_ligand_size_20_002,4.74943,Bad
4g1n_ligand_size_20_003,9.2126,Bad
4g1n_ligand_size_20_004,5.55226,Bad
4g1n_ligand_size_20_005,5.23828,Bad
4g1n_ligand_size_20_006,9.78876,Bad
4g1n_ligand_size_20_007,4.62289,Bad
4g1n_ligand_size_20_008,9.8654,Bad
4g1n_ligand_size_20_009,8.75995,Bad
4g1n_ligand_size_20_010,9.56617,Bad
4g1n_ligand_size_30_001,10.37,Bad
4g1n_ligand_size_30_002,8.83535,Bad
4g1n_ligand_size_30_003,9.42862,Bad
4g1n_ligand_size_30_004,8.51074,Bad
4g1n_ligand_size_30_005,5.50092,Bad
4g1n_ligand_size_30_006,10.4672,Bad
4g1n_ligand_size_30_007,8.25339,Bad
4g1n_ligand_size_40_001,10.3851,Bad
4g1n_ligand_size_40_002,10.8376,Bad
4g1n_ligand_size_40_003,9.68078,Bad
4g1n_ligand_size_40_004,9.46332,Bad
4g1n_ligand_size_40_005,8.11575,Bad
4g1n_ligand_size_40_006,10.0677,Bad
4g1n_ligand_size_40_007,10.252,Bad
5x1v_ligand,0,Good
5x1v_ligand_size_10_001,2.07535,Bad
5x1v_ligand_size_10_002,6.31954,Bad
5x1v_ligand_size_10_003,2.25122,Bad
5x1v_ligand_size_10_004,3.68941,Bad
5x1v_ligand_size_10_005,6.55538,Bad
5x1v_ligand_size_20_001,9.20411,Bad
5x1v_ligand_size_20_002,2.06874,Bad
5x1v_ligand_size_20_003,2.69478,Bad
5x1v_ligand_size_20_004,5.89539,Bad
5x1v_ligand_size_20_005,2.14408,Bad
5x1v_ligand_size_20_006,6.57367,Bad
5x1v_ligand_size_20_007,6.62606,Bad
5x1v_ligand_size_20_008,2.66448,Bad
5x1v_ligand_size_30_001,9.20688,Bad
5x1v_ligand_size_30_002,2.63111,Bad
5x1v_ligand_size_30_003,6.5609,Bad
5x1v_ligand_size_30_004,6.46149,Bad
5x1v_ligand_size_30_005,6.36598,Bad
5x1v_ligand_size_30_006,6.99985,Bad
5x1v_ligand_size_30_007,6.61593,Bad
5x1v_ligand_size_30_008,7.50985,Bad
5x1v_ligand_size_30_009,7.26363,Bad
5x1v_ligand_size_30_010,5.75211,Bad
5x1v_ligand_size_40_001,2.03084,Bad
5x1v_ligand_size_40_002,6.38726,Bad
5x1v_ligand_size_40_003,12.6766,Bad
1o7o_ligand,0,Good
1o7o_ligand_size_10_001,6.44884,Bad
1o7o_ligand_size_10_002,5.07606,Bad
1o7o_ligand_size_10_003,2.16373,Bad
1o7o_ligand_size_20_001,2.11681,Bad
1o7o_ligand_size_20_002,2.04579,Bad
1o7o_ligand_size_20_003,3.21654,Bad
1o7o_ligand_size_30_001,13.6169,Bad
1o7o_ligand_size_30_002,14.8317,Bad
1o7o_ligand_size_30_003,13.8764,Bad
1o7o_ligand_size_30_004,14.4941,Bad
1o7o_ligand_size_30_005,14.5512,Bad
1o7o_ligand_size_30_006,15.7378,Bad
1o7o_ligand_size_30_007,17.2421,Bad
1o7o_ligand_size_30_008,16.1121,Bad
1o7o_ligand_size_30_009,16.6668,Bad
1o7o_ligand_size_30_010,16.6548,Bad
1o7o_ligand_size_30_011,16.4679,Bad
1o7o_ligand_size_30_012,16.9135,Bad
1o7o_ligand_size_40_001,10.8914,Bad
1o7o_ligand_size_40_002,12.8806,Bad
1o7o_ligand_size_40_003,13.3632,Bad
1o7o_ligand_size_40_004,14.133,Bad
1o7o_ligand_size_40_005,13.831,Bad
1o7o_ligand_size_40_006,14.7147,Bad
1o7o_ligand_size_40_007,14.7801,Bad
1o7o_ligand_size_40_008,16.5186,Bad
1h1d_ligand,0,Good
1h1d_ligand_size_10_001,4.56318,Bad
1h1d_ligand_size_10_002,4.62348,Bad
1h1d_ligand_size_20_001,3.51056,Bad
1h1d_ligand_size_20_002,3.62836,Bad
1h1d_ligand_size_20_003,4.97894,Bad
1h1d_ligand_size_20_004,5.57609,Bad
1h1d_ligand_size_20_005,10.0155,Bad
1h1d_ligand_size_30_001,12.0828,Bad
1h1d_ligand_size_30_002,11.8864,Bad
1h1d_ligand_size_30_003,3.56655,Bad
1h1d_ligand_size_30_004,2.58837,Bad
1h1d_ligand_size_40_001,12.2204,Bad
1h1d_ligand_size_40_002,12.2038,Bad
1h1d_ligand_size_40_003,12.1507,Bad
1h1d_ligand_size_40_004,17.9968,Bad
1h1d_ligand_size_40_005,12.4681,Bad
1h1d_ligand_size_40_006,12.1141,Bad
1h1d_ligand_size_40_007,13.8398,Bad
1h1d_ligand_size_40_008,12.0153,Bad
1e1v_ligand,0,Good
1e1v_ligand_size_10_001,6.34901,Bad
1e1v_ligand_size_10_002,6.86251,Bad
1e1v_ligand_size_10_003,3.26004,Bad
1e1v_ligand_size_20_001,7.04349,Bad
1e1v_ligand_size_20_002,6.36986,Bad
1e1v_ligand_size_20_003,5.87844,Bad
1e1v_ligand_size_20_004,5.01586,Bad
1e1v_ligand_size_20_005,3.97559,Bad
1e1v_ligand_size_20_006,2.92547,Bad
1e1v_ligand_size_30_001,7.0489,Bad
1e1v_ligand_size_30_002,9.12293,Bad
1e1v_ligand_size_40_001,7.2484,Bad
1e1v_ligand_size_40_002,19.447,Bad
1e1v_ligand_size_40_003,18.6031,Bad
1e1v_ligand_size_40_004,14.6927,Bad
1e1v_ligand_size_40_005,17.7258,Bad
1e1v_ligand_size_40_006,17.2771,Bad
1e1v_ligand_size_40_007,15.449,Bad
1e1x_ligand,0,Good
1e1x_ligand_size_10_001,6.41931,Bad
1e1x_ligand_size_10_002,4.85501,Bad
1e1x_ligand_size_10_003,6.9673,Bad
1e1x_ligand_size_10_004,6.6134,Bad
1e1x_ligand_size_10_005,6.66921,Bad
1e1x_ligand_size_10_006,3.11981,Bad
1e1x_ligand_size_10_007,2.87074,Bad
1e1x_ligand_size_20_001,7.40236,Bad
1e1x_ligand_size_20_002,7.04701,Bad
1e1x_ligand_size_20_003,6.71807,Bad
1e1x_ligand_size_30_001,7.40963,Bad
1e1x_ligand_size_30_002,6.30058,Bad
1e1x_ligand_size_30_003,4.94179,Bad
1e1x_ligand_size_30_004,5.64946,Bad
1e1x_ligand_size_30_005,4.90597,Bad
1e1x_ligand_size_40_001,6.87484,Bad
1e1x_ligand_size_40_002,8.05331,Bad
1e1x_ligand_size_40_003,18.0277,Bad
1e1x_ligand_size_40_004,18.2607,Bad
1e1x_ligand_size_40_005,18.802,Bad
1e1x_ligand_size_40_006,18.1415,Bad
1e1x_ligand_size_40_007,13.5192,Bad
1e1x_ligand_size_40_008,15.4703,Bad
