Pose,RMSD,Score,Real_Class
1pph_ligand_size_10_007,6.81915,4.6,Bad
2gv6_ligand_size_10_001,6.80256,4.6,Bad
1w1g_ligand_size_10_001,6.71973,4.6,Bad
1uxb_ligand_size_10_001,6.65896,4.6,Bad
1h1h_ligand_size_10_007,6.61607,4.6,Bad
1a08_ligand_size_30_003,6.45161,4.6,Bad
1i9p_ligand_size_20_006,6.44468,4.6,Bad
1fwu_ligand_size_10_002,6.31143,4.6,Bad
6fiv_ligand_size_20_006,6.26321,4.6,Bad
1b74_ligand_size_30_002,6.23238,4.6,Bad
1we2_ligand_size_30_005,6.10788,4.6,Bad
1xq0_ligand_size_20_007,6.0287,4.6,Bad
1jmg_ligand_size_20_010,5.95919,4.6,Bad
2cnk_ligand_size_30_005,5.83733,4.6,Bad
1pzi_ligand_size_10_005,5.77405,4.6,Bad
2c80_ligand_size_20_009,5.60718,4.6,Bad
1cnx_ligand_size_30_005,5.56634,4.6,Bad
1aid_ligand_size_10_002,5.51012,4.6,Bad
2h4n_ligand_size_40_008,5.4821,4.6,Bad
1fwv_ligand_size_10_001,5.39253,4.6,Bad
2c80_ligand_size_10_006,5.34422,4.6,Bad
1afk_ligand_size_20_007,5.29365,4.6,Bad
1hi5_ligand_size_30_008,5.14639,4.6,Bad
1hi4_ligand_size_10_002,5.02419,4.6,Bad
1hmt_ligand_size_30_006,4.90562,4.6,Bad
1fwu_ligand_size_30_007,4.90129,4.6,Bad
2cnk_ligand_size_10_004,4.55299,4.6,Bad
4qp4_ligand_size_20_008,4.45435,4.6,Bad
1b74_ligand_size_40_001,4.39184,4.6,Bad
1pu7_ligand_size_10_004,4.36624,4.6,Bad
1b74_ligand_size_20_001,4.34083,4.6,Bad
1b74_ligand_size_10_001,4.33451,4.6,Bad
1fwv_ligand_size_10_002,4.28964,4.6,Bad
3tlh_ligand_size_20_003,4.27834,4.6,Bad
1pu7_ligand_size_10_003,4.19834,4.6,Bad
1tnl_ligand_size_20_004,4.1639,4.6,Bad
1qbq_ligand_size_10_003,4.0557,4.6,Bad
2hdr_ligand_size_10_001,3.80364,4.6,Bad
1ui0_ligand_size_30_002,3.78288,4.6,Bad
1ui0_ligand_size_10_002,3.75364,4.6,Bad
1nu3_ligand_size_20_007,3.71001,4.6,Bad
2usn_ligand_size_20_009,3.61016,4.6,Bad
1a1b_ligand_size_40_005,3.53665,4.6,Bad
1f9g_ligand_size_10_006,3.47497,4.6,Bad
1tnl_ligand_size_20_003,3.45391,4.6,Bad
1h6h_ligand_size_40_006,3.37952,4.6,Bad
1qsc_ligand_size_30_005,3.27003,4.6,Bad
1s63_ligand_size_10_004,3.25555,4.6,Bad
2cbz_ligand_size_10_005,3.21792,4.6,Bad
1tnl_ligand_size_10_004,3.08004,4.6,Bad
2rgp_ligand_size_10_001,3.00628,4.6,Bad
1nu3_ligand_size_30_006,2.3847,4.6,Bad
1h00_ligand,0,4.59667,Good
1cny_ligand,0,4.56469,Good
1i00_ligand,0,4.55557,Good
1tq4_ligand,0,4.53891,Good
1gnn_ligand,0,4.51983,Good
1cet_ligand,0,4.50989,Good
1jet_ligand_size_40_003,24.2919,4.5,Bad
1e6q_ligand_size_40_007,23.6591,4.5,Bad
1ydb_ligand_size_40_003,22.4638,4.5,Bad
3f9m_ligand_size_40_007,21.0364,4.5,Bad
1yei_ligand_size_40_010,21.0307,4.5,Bad
1jq8_ligand_size_40_012,20.79,4.5,Bad
1ydb_ligand_size_40_004,20.3583,4.5,Bad
1jq8_ligand_size_40_013,20.2002,4.5,Bad
1g85_ligand_size_40_002,20.0379,4.5,Bad
3pcg_ligand_size_40_008,20.0314,4.5,Bad
1b6h_ligand_size_40_006,19.9688,4.5,Bad
5tmp_ligand_size_40_008,19.8227,4.5,Bad
5tmp_ligand_size_40_009,19.5392,4.5,Bad
1obx_ligand_size_40_005,18.9994,4.5,Bad
1q95_ligand_size_40_003,18.975,4.5,Bad
1jq8_ligand_size_40_011,18.7326,4.5,Bad
1tnl_ligand_size_40_003,18.3242,4.5,Bad
2bq7_ligand_size_40_005,18.2796,4.5,Bad
1o0f_ligand_size_40_009,17.9214,4.5,Bad
1obx_ligand_size_40_004,17.8642,4.5,Bad
1hpv_ligand_size_40_006,17.7821,4.5,Bad
4qp4_ligand_size_40_004,17.6163,4.5,Bad
1ydk_ligand_size_40_010,17.5737,4.5,Bad
3pce_ligand_size_40_008,17.5633,4.5,Bad
5ufx_ligand_size_40_005,17.5546,4.5,Bad
1pu8_ligand_size_40_007,17.1378,4.5,Bad
2qse_ligand_size_40_006,17.0922,4.5,Bad
1qin_ligand_size_30_007,16.919,4.5,Bad
1o7o_ligand_size_40_008,16.5186,4.5,Bad
1jmg_ligand_size_40_009,16.4677,4.5,Bad
1h0a_ligand_size_40_004,16.4353,4.5,Bad
1afk_ligand_size_40_007,15.9357,4.5,Bad
1oe8_ligand_size_30_007,15.8626,4.5,Bad
2p15_ligand_size_40_005,15.8017,4.5,Bad
1e6q_ligand_size_30_010,15.6968,4.5,Bad
1ecv_ligand_size_40_002,15.3101,4.5,Bad
1oai_ligand_size_30_008,15.2865,4.5,Bad
1xp1_ligand_size_30_004,15.2791,4.5,Bad
1meh_ligand_size_40_004,15.2631,4.5,Bad
1nhu_ligand_size_40_006,15.2527,4.5,Bad
1lyb_ligand_size_40_013,15.2027,4.5,Bad
4i3k_ligand_size_40_006,15.1961,4.5,Bad
3pcg_ligand_size_30_004,15.183,4.5,Bad
1n1m_ligand_size_40_002,14.9605,4.5,Bad
1i9n_ligand_size_30_010,14.9375,4.5,Bad
3nf7_ligand_size_40_011,14.8636,4.5,Bad
1tnj_ligand_size_30_002,14.8195,4.5,Bad
1hpv_ligand_size_40_005,14.7155,4.5,Bad
1e1v_ligand_size_40_004,14.6927,4.5,Bad
2hdr_ligand_size_30_003,14.6921,4.5,Bad
2hdr_ligand_size_30_004,14.6595,4.5,Bad
1n4k_ligand_size_30_005,14.6328,4.5,Bad
1o7o_ligand_size_30_005,14.5512,4.5,Bad
3pcg_ligand_size_30_003,14.2936,4.5,Bad
1ecv_ligand_size_30_004,13.6873,4.5,Bad
1cgl_ligand_size_30_012,13.5158,4.5,Bad
4qp3_ligand_size_40_011,13.4872,4.5,Bad
1obx_ligand_size_30_007,13.4663,4.5,Bad
1c88_ligand_size_30_009,13.437,4.5,Bad
1ppk_ligand_size_30_010,13.3027,4.5,Bad
1a30_ligand_size_30_006,13.1765,4.5,Bad
1imx_ligand_size_40_003,12.9828,4.5,Bad
3nf7_ligand_size_30_010,12.6748,4.5,Bad
4qp3_ligand_size_30_005,12.5631,4.5,Bad
2csn_ligand_size_30_012,12.4195,4.5,Bad
1jd5_ligand_size_30_008,12.3921,4.5,Bad
2f8i_ligand_size_30_004,12.2998,4.5,Bad
2g8r_ligand_size_40_006,12.1421,4.5,Bad
1oe8_ligand_size_30_006,12.011,4.5,Bad
1c88_ligand_size_30_010,11.9152,4.5,Bad
1f8a_ligand_size_20_005,11.888,4.5,Bad
1afk_ligand_size_30_010,11.7564,4.5,Bad
1jt1_ligand_size_40_004,11.7265,4.5,Bad
1if7_ligand_size_40_006,11.7197,4.5,Bad
1v4s_ligand_size_30_006,11.6359,4.5,Bad
1umw_ligand_size_20_009,11.5966,4.5,Bad
1c3x_ligand_size_30_006,11.5409,4.5,Bad
1oai_ligand_size_30_007,11.4666,4.5,Bad
2g8r_ligand_size_30_007,11.4454,4.5,Bad
1n4k_ligand_size_40_003,11.388,4.5,Bad
1mhw_ligand_size_30_012,11.3383,4.5,Bad
5aau_ligand_size_20_003,11.3167,4.5,Bad
1c3x_ligand_size_30_005,11.2372,4.5,Bad
2csn_ligand_size_30_011,11.2116,4.5,Bad
1c88_ligand_size_40_004,11.1548,4.5,Bad
1jt1_ligand_size_30_004,11.1263,4.5,Bad
1cnw_ligand_size_30_008,10.9455,4.5,Bad
1jq9_ligand_size_40_010,10.8643,4.5,Bad
1c88_ligand_size_20_001,10.7906,4.5,Bad
1elb_ligand_size_30_007,10.3784,4.5,Bad
1c88_ligand_size_20_002,10.3202,4.5,Bad
1qpb_ligand_size_40_002,10.2749,4.5,Bad
1qpb_ligand_size_20_002,10.2581,4.5,Bad
1h6h_ligand_size_20_010,10.0394,4.5,Bad
3f9m_ligand_size_20_005,9.92365,4.5,Bad
1hi3_ligand_size_30_009,9.85473,4.5,Bad
2b8t_ligand_size_30_007,9.72574,4.5,Bad
1jmg_ligand_size_30_009,9.68429,4.5,Bad
1jt1_ligand_size_40_005,9.67529,4.5,Bad
1g4o_ligand_size_20_007,9.67281,4.5,Bad
1cet_ligand_size_30_005,9.65162,4.5,Bad
1pu7_ligand_size_30_006,9.62036,4.5,Bad
1lf9_ligand_size_10_001,9.36581,4.5,Bad
1uxa_ligand_size_20_006,9.2539,4.5,Bad
2cnk_ligand_size_20_008,9.23416,4.5,Bad
1qiw_ligand_size_40_007,9.2229,4.5,Bad
2b8t_ligand_size_20_010,9.21468,4.5,Bad
5fiv_ligand_size_40_011,9.21336,4.5,Bad
1jd5_ligand_size_20_010,9.16048,4.5,Bad
1jd5_ligand_size_20_009,8.94749,4.5,Bad
1lkl_ligand_size_40_005,8.91976,4.5,Bad
1b11_ligand_size_20_003,8.90291,4.5,Bad
4qp3_ligand_size_20_014,8.8864,4.5,Bad
1apv_ligand_size_20_010,8.68141,4.5,Bad
1a08_ligand_size_20_007,8.63506,4.5,Bad
4qp3_ligand_size_20_012,8.63088,4.5,Bad
1g7v_ligand_size_20_007,8.42158,4.5,Bad
4agq_ligand_size_20_005,8.39765,4.5,Bad
1str_ligand_size_20_006,8.38603,4.5,Bad
4qp3_ligand_size_20_013,8.37083,4.5,Bad
3hl5_ligand_size_40_006,8.33535,4.5,Bad
1fzm_ligand_size_20_009,8.20906,4.5,Bad
1ppk_ligand_size_20_004,8.148,4.5,Bad
1jmg_ligand_size_30_010,8.1206,4.5,Bad
1a1b_ligand_size_20_006,8.08938,4.5,Bad
1h1h_ligand_size_20_009,7.90966,4.5,Bad
2usn_ligand_size_20_010,7.75043,4.5,Bad
1hi5_ligand_size_20_011,7.63833,4.5,Bad
4agq_ligand_size_20_004,7.55467,4.5,Bad
1qb1_ligand_size_10_002,7.54604,4.5,Bad
1j4h_ligand_size_20_007,7.53922,4.5,Bad
1qi0_ligand_size_30_009,7.33094,4.5,Bad
1tmn_ligand_size_20_010,7.32081,4.5,Bad
1oe8_ligand_size_10_002,7.31151,4.5,Bad
1tmn_ligand_size_30_007,7.23046,4.5,Bad
1jmg_ligand_size_20_011,7.18937,4.5,Bad
2qwf_ligand_size_40_003,7.14831,4.5,Bad
2h6q_ligand_size_30_003,7.13193,4.5,Bad
2ewb_ligand_size_20_007,7.11391,4.5,Bad
1o0o_ligand_size_30_005,7.03058,4.5,Bad
1a1b_ligand_size_40_006,6.99058,4.5,Bad
1pu7_ligand_size_20_006,6.9152,4.5,Bad
1xk5_ligand_size_20_017,6.86635,4.5,Bad
1zdp_ligand_size_20_009,6.84531,4.5,Bad
1xpz_ligand_size_10_002,6.84109,4.5,Bad
4ago_ligand_size_30_002,6.77354,4.5,Bad
2f8i_ligand_size_10_002,6.77015,4.5,Bad
1a1e_ligand_size_30_005,6.76394,4.5,Bad
1pzi_ligand_size_40_008,6.71425,4.5,Bad
1uxb_ligand_size_30_008,6.68177,4.5,Bad
1o0f_ligand_size_30_005,6.65807,4.5,Bad
1uxb_ligand_size_30_007,6.59204,4.5,Bad
1w1g_ligand_size_10_002,6.59146,4.5,Bad
1tcw_ligand_size_40_005,6.5429,4.5,Bad
1elr_ligand_size_20_007,6.4468,4.5,Bad
1atl_ligand_size_20_007,6.32757,4.5,Bad
1is0_ligand_size_20_006,6.26025,4.5,Bad
1afl_ligand_size_10_002,6.22225,4.5,Bad
1ulg_ligand_size_10_003,6.15965,4.5,Bad
1ndz_ligand_size_10_001,6.09332,4.5,Bad
1ydd_ligand_size_30_005,6.0378,4.5,Bad
1tcw_ligand_size_20_005,6.03686,4.5,Bad
1elb_ligand_size_40_008,5.80582,4.5,Bad
1n4k_ligand_size_20_002,5.69484,4.5,Bad
1pzi_ligand_size_20_008,5.67949,4.5,Bad
1uxb_ligand_size_10_002,5.51939,4.5,Bad
1hmt_ligand_size_20_006,5.50581,4.5,Bad
1b74_ligand_size_20_002,5.35463,4.5,Bad
1ui0_ligand_size_40_003,5.33312,4.5,Bad
1is0_ligand_size_30_004,5.29653,4.5,Bad
1pu8_ligand_size_10_003,5.24021,4.5,Bad
4qp3_ligand_size_10_008,5.14293,4.5,Bad
1c3x_ligand_size_10_004,5.09166,4.5,Bad
1atl_ligand_size_20_006,5.08854,4.5,Bad
1hmt_ligand_size_20_007,5.08523,4.5,Bad
1cet_ligand_size_10_001,5.05716,4.5,Bad
1pu8_ligand_size_10_002,4.96141,4.5,Bad
1ydb_ligand_size_10_005,4.89428,4.5,Bad
1qiw_ligand_size_20_004,4.82046,4.5,Bad
2qwf_ligand_size_10_004,4.81716,4.5,Bad
1n4k_ligand_size_10_002,4.77621,4.5,Bad
1tnj_ligand_size_10_003,4.71697,4.5,Bad
1tnl_ligand_size_10_005,4.70591,4.5,Bad
1v4s_ligand_size_10_001,4.62784,4.5,Bad
1e6q_ligand_size_10_009,4.48049,4.5,Bad
1uj5_ligand_size_20_003,4.46783,4.5,Bad
2fzg_ligand_size_10_003,4.45765,4.5,Bad
1xge_ligand_size_40_002,4.40047,4.5,Bad
1hmt_ligand_size_30_007,4.37892,4.5,Bad
1f9g_ligand_size_20_007,4.12114,4.5,Bad
1ui0_ligand_size_40_002,4.00695,4.5,Bad
1kv5_ligand_size_20_003,3.99056,4.5,Bad
1hmt_ligand_size_40_008,3.92166,4.5,Bad
1o0f_ligand_size_10_003,3.81585,4.5,Bad
1hmt_ligand_size_30_008,3.76569,4.5,Bad
2hdr_ligand_size_20_001,3.74107,4.5,Bad
1g7v_ligand_size_10_003,3.71667,4.5,Bad
2hdr_ligand_size_20_002,3.57896,4.5,Bad
1g7v_ligand_size_10_002,3.57861,4.5,Bad
1ew8_ligand_size_10_003,3.52012,4.5,Bad
1kv5_ligand_size_10_002,3.24346,4.5,Bad
1n4k_ligand_size_20_003,2.02261,4.5,Bad
1xk5_ligand,0,4.48843,Good
1g4j_ligand,0,4.48178,Good
1atl_ligand,0,4.4766,Good
1z6s_ligand,0,4.41302,Good
1hmt_ligand,0,4.40861,Good
1g98_ligand_size_40_004,25.3101,4.4,Bad
2ca8_ligand_size_40_003,24.0991,4.4,Bad
1ydk_ligand_size_40_011,23.325,4.4,Bad
1nny_ligand_size_40_008,22.6528,4.4,Bad
5tmn_ligand_size_40_008,22.0914,4.4,Bad
1yei_ligand_size_40_011,21.9712,4.4,Bad
1q95_ligand_size_40_004,21.585,4.4,Bad
3f9m_ligand_size_40_008,21.2327,4.4,Bad
1jq8_ligand_size_40_014,21.1128,4.4,Bad
1bzh_ligand_size_40_008,20.8755,4.4,Bad
1g85_ligand_size_40_003,20.4849,4.4,Bad
2gtk_ligand_size_40_010,19.9967,4.4,Bad
2f8i_ligand_size_40_006,19.839,4.4,Bad
2gtk_ligand_size_40_009,19.7107,4.4,Bad
1r0x_ligand_size_40_012,19.4871,4.4,Bad
2f8i_ligand_size_40_007,19.3455,4.4,Bad
1g7v_ligand_size_40_010,19.1832,4.4,Bad
1pa9_ligand_size_40_001,19.176,4.4,Bad
1cny_ligand_size_40_004,18.9266,4.4,Bad
3pce_ligand_size_40_009,18.8561,4.4,Bad
2fsz_ligand_size_40_008,18.7979,4.4,Bad
1str_ligand_size_40_008,18.7469,4.4,Bad
3pcg_ligand_size_40_009,18.537,4.4,Bad
2fqw_ligand_size_40_009,18.1416,4.4,Bad
1gnm_ligand_size_40_015,18.1076,4.4,Bad
1g7v_ligand_size_40_009,17.9954,4.4,Bad
5ufx_ligand_size_40_006,17.8616,4.4,Bad
11gs_ligand_size_40_007,17.7135,4.4,Bad
1qin_ligand_size_40_010,17.5463,4.4,Bad
1qka_ligand_size_40_009,17.4049,4.4,Bad
1qka_ligand_size_40_008,17.361,4.4,Bad
1r58_ligand_size_40_010,17.3494,4.4,Bad
1fiv_ligand_size_40_006,17.3267,4.4,Bad
1jcx_ligand_size_40_004,17.3171,4.4,Bad
1qin_ligand_size_40_009,17.3168,4.4,Bad
2fzg_ligand_size_40_009,17.1451,4.4,Bad
2fxu_ligand_size_40_007,17.1286,4.4,Bad
4agq_ligand_size_40_004,16.9182,4.4,Bad
2qse_ligand_size_40_007,16.8314,4.4,Bad
4qp4_ligand_size_40_005,16.7765,4.4,Bad
5ufx_ligand_size_30_008,16.5268,4.4,Bad
1h6h_ligand_size_40_007,16.5243,4.4,Bad
4ago_ligand_size_40_005,16.4789,4.4,Bad
1h0a_ligand_size_40_005,16.4054,4.4,Bad
1oai_ligand_size_40_002,16.3549,4.4,Bad
2hdr_ligand_size_30_005,16.3358,4.4,Bad
1a9m_ligand_size_40_006,16.1693,4.4,Bad
3nf7_ligand_size_40_012,16.1418,4.4,Bad
1g35_ligand_size_40_009,15.7943,4.4,Bad
2csn_ligand_size_40_007,15.7684,4.4,Bad
2aoe_ligand_size_40_013,15.7478,4.4,Bad
2b07_ligand_size_40_009,15.742,4.4,Bad
1h6h_ligand_size_40_008,15.7237,4.4,Bad
2b07_ligand_size_40_008,15.5962,4.4,Bad
1g4o_ligand_size_30_009,15.5281,4.4,Bad
1xp1_ligand_size_30_005,15.4397,4.4,Bad
1m7y_ligand_size_30_007,15.3948,4.4,Bad
1nu3_ligand_size_40_002,15.3307,4.4,Bad
1afl_ligand_size_40_005,15.2032,4.4,Bad
3pcg_ligand_size_30_005,15.181,4.4,Bad
1m7y_ligand_size_40_009,15.1267,4.4,Bad
1m7y_ligand_size_40_010,14.9888,4.4,Bad
2hdr_ligand_size_30_006,14.8328,4.4,Bad
1i9p_ligand_size_40_010,14.6528,4.4,Bad
1cgl_ligand_size_30_013,14.6518,4.4,Bad
1hii_ligand_size_40_005,14.3352,4.4,Bad
1rzx_ligand_size_40_009,14.1365,4.4,Bad
4ldo_ligand_size_40_003,13.6433,4.4,Bad
1ydb_ligand_size_30_008,13.6339,4.4,Bad
3pbl_ligand_size_30_009,13.6215,4.4,Bad
1ppk_ligand_size_30_011,13.5931,4.4,Bad
1eld_ligand_size_30_011,13.3924,4.4,Bad
1imx_ligand_size_20_004,13.3166,4.4,Bad
1we2_ligand_size_40_006,13.171,4.4,Bad
1gar_ligand_size_40_009,13.1602,4.4,Bad
1afk_ligand_size_40_010,13.1447,4.4,Bad
4qp3_ligand_size_30_006,12.9832,4.4,Bad
1afk_ligand_size_40_009,12.9612,4.4,Bad
1p1q_ligand_size_30_002,12.9206,4.4,Bad
1oe8_ligand_size_30_008,12.8856,4.4,Bad
1a08_ligand_size_40_004,12.8628,4.4,Bad
1uxb_ligand_size_30_009,12.7387,4.4,Bad
1mtr_ligand_size_40_008,12.6022,4.4,Bad
5fiv_ligand_size_30_010,12.5519,4.4,Bad
2f8i_ligand_size_30_005,12.4867,4.4,Bad
1yei_ligand_size_30_007,12.4636,4.4,Bad
1bzh_ligand_size_40_007,12.4064,4.4,Bad
2g8r_ligand_size_30_008,12.3682,4.4,Bad
1fzj_ligand_size_20_011,12.3656,4.4,Bad
1c88_ligand_size_40_005,12.3099,4.4,Bad
1is0_ligand_size_40_008,12.1949,4.4,Bad
2fqw_ligand_size_30_009,12.184,4.4,Bad
2fqw_ligand_size_30_008,12.1667,4.4,Bad
2il2_ligand_size_40_006,12.09,4.4,Bad
3nf7_ligand_size_30_011,12.0279,4.4,Bad
1qsc_ligand_size_20_006,12.0044,4.4,Bad
2er6_ligand_size_20_009,11.9902,4.4,Bad
1rzx_ligand_size_20_004,11.8397,4.4,Bad
3f9m_ligand_size_30_008,11.8096,4.4,Bad
1v4s_ligand_size_20_004,11.7519,4.4,Bad
1afk_ligand_size_40_008,11.7362,4.4,Bad
2fxu_ligand_size_30_007,11.652,4.4,Bad
1tni_ligand_size_30_003,11.6415,4.4,Bad
4i3k_ligand_size_20_003,11.5129,4.4,Bad
6fiv_ligand_size_40_004,11.4458,4.4,Bad
1n4k_ligand_size_30_007,11.2634,4.4,Bad
1bzh_ligand_size_30_005,11.2181,4.4,Bad
1ppl_ligand_size_30_009,11.1599,4.4,Bad
1imx_ligand_size_30_002,11.1444,4.4,Bad
1oai_ligand_size_30_009,11.1246,4.4,Bad
1vyg_ligand_size_30_009,10.9429,4.4,Bad
1qpb_ligand_size_30_003,10.7368,4.4,Bad
2csn_ligand_size_30_013,10.7022,4.4,Bad
1qin_ligand_size_20_008,10.6368,4.4,Bad
1obx_ligand_size_30_008,9.9471,4.4,Bad
1yej_ligand_size_30_005,9.94456,4.4,Bad
1qiw_ligand_size_40_009,9.75795,4.4,Bad
1lzq_ligand_size_40_012,9.67239,4.4,Bad
1jt1_ligand_size_30_005,9.64329,4.4,Bad
1izh_ligand_size_10_001,9.44405,4.4,Bad
1rzx_ligand_size_30_006,9.42545,4.4,Bad
1rzx_ligand_size_20_005,9.33079,4.4,Bad
1v2t_ligand_size_40_009,9.29682,4.4,Bad
5tmn_ligand_size_10_002,9.27953,4.4,Bad
1rzx_ligand_size_30_007,9.27318,4.4,Bad
1qf1_ligand_size_20_004,9.21873,4.4,Bad
1cet_ligand_size_30_006,9.1014,4.4,Bad
1afl_ligand_size_30_006,9.01476,4.4,Bad
1gnn_ligand_size_10_001,8.9239,4.4,Bad
1str_ligand_size_20_007,8.89096,4.4,Bad
1tcw_ligand_size_40_006,8.86953,4.4,Bad
1bzh_ligand_size_20_005,8.83763,4.4,Bad
5tmp_ligand_size_30_008,8.72623,4.4,Bad
1o0f_ligand_size_20_004,8.65697,4.4,Bad
1gni_ligand_size_40_008,8.63863,4.4,Bad
1vj9_ligand_size_30_011,8.59953,4.4,Bad
2fkf_ligand_size_20_004,8.58998,4.4,Bad
2ewb_ligand_size_30_007,8.56827,4.4,Bad
1tcw_ligand_size_20_006,8.52467,4.4,Bad
3l5d_ligand_size_30_008,8.50238,4.4,Bad
2h6q_ligand_size_20_010,8.4607,4.4,Bad
1a08_ligand_size_20_010,8.29704,4.4,Bad
1tmn_ligand_size_20_011,8.08252,4.4,Bad
3m2w_ligand_size_10_001,7.96352,4.4,Bad
4agq_ligand_size_30_005,7.95803,4.4,Bad
1njj_ligand_size_10_001,7.90118,4.4,Bad
1a08_ligand_size_20_008,7.89409,4.4,Bad
1pu8_ligand_size_20_007,7.86929,4.4,Bad
1cbx_ligand_size_20_003,7.83618,4.4,Bad
2h4n_ligand_size_20_006,7.76747,4.4,Bad
1tyr_ligand_size_30_003,7.74804,4.4,Bad
1jmg_ligand_size_20_012,7.73726,4.4,Bad
11gs_ligand_size_10_001,7.71244,4.4,Bad
1oe8_ligand_size_20_006,7.60504,4.4,Bad
1qiw_ligand_size_40_008,7.58267,4.4,Bad
1b74_ligand_size_30_003,7.48917,4.4,Bad
1nny_ligand_size_30_006,7.45896,4.4,Bad
1y2f_ligand_size_20_006,7.30628,4.4,Bad
1qiw_ligand_size_30_009,7.30147,4.4,Bad
1g7v_ligand_size_20_008,7.27722,4.4,Bad
1oe8_ligand_size_40_004,7.22114,4.4,Bad
1jmg_ligand_size_30_012,7.20833,4.4,Bad
1uxb_ligand_size_20_006,7.1769,4.4,Bad
2c80_ligand_size_20_011,7.15848,4.4,Bad
1a08_ligand_size_20_009,7.14115,4.4,Bad
1lkl_ligand_size_40_007,7.10728,4.4,Bad
1pzi_ligand_size_40_010,7.01554,4.4,Bad
1lkk_ligand_size_40_003,6.98226,4.4,Bad
1hmt_ligand_size_30_009,6.91347,4.4,Bad
1meh_ligand_size_10_004,6.65018,4.4,Bad
1jmg_ligand_size_30_011,6.63055,4.4,Bad
3gss_ligand_size_20_008,6.57818,4.4,Bad
1lkl_ligand_size_40_006,6.57238,4.4,Bad
2h4n_ligand_size_20_007,6.48152,4.4,Bad
1n1m_ligand_size_20_004,6.40195,4.4,Bad
2f8i_ligand_size_20_003,6.38653,4.4,Bad
1pzi_ligand_size_40_009,6.38434,4.4,Bad
1fwv_ligand_size_30_007,6.32261,4.4,Bad
4qp3_ligand_size_10_009,6.25659,4.4,Bad
4i3k_ligand_size_20_004,6.13593,4.4,Bad
1xgj_ligand_size_10_005,6.0885,4.4,Bad
1pzi_ligand_size_20_009,6.02081,4.4,Bad
1gni_ligand_size_40_009,5.87643,4.4,Bad
1cnx_ligand_size_20_008,5.74557,4.4,Bad
1afl_ligand_size_30_005,5.72952,4.4,Bad
1n4k_ligand_size_10_003,5.67451,4.4,Bad
1jt1_ligand_size_10_001,5.50434,4.4,Bad
1b32_ligand_size_20_003,5.35181,4.4,Bad
1q95_ligand_size_10_002,5.33432,4.4,Bad
1o0o_ligand_size_10_003,5.28581,4.4,Bad
2ewb_ligand_size_20_008,5.26937,4.4,Bad
1qbq_ligand_size_10_004,5.23966,4.4,Bad
2c80_ligand_size_20_010,4.9593,4.4,Bad
1ydb_ligand_size_20_008,4.87891,4.4,Bad
1b74_ligand_size_20_003,4.82481,4.4,Bad
1obx_ligand_size_10_002,4.81615,4.4,Bad
1w1g_ligand_size_30_002,4.77716,4.4,Bad
1n4k_ligand_size_30_006,4.77182,4.4,Bad
1br6_ligand_size_10_005,4.75192,4.4,Bad
1w1g_ligand_size_20_002,4.61489,4.4,Bad
1hmt_ligand_size_30_010,4.56135,4.4,Bad
1afl_ligand_size_20_005,4.50215,4.4,Bad
1ui0_ligand_size_40_004,4.39342,4.4,Bad
1ui0_ligand_size_20_002,4.38781,4.4,Bad
4i3k_ligand_size_10_003,4.37658,4.4,Bad
1if7_ligand_size_10_002,4.16893,4.4,Bad
6fiv_ligand_size_10_001,4.13966,4.4,Bad
2ewb_ligand_size_10_005,4.1306,4.4,Bad
1we2_ligand_size_10_006,3.95255,4.4,Bad
1nu3_ligand_size_20_008,3.91917,4.4,Bad
1afl_ligand_size_20_006,3.87927,4.4,Bad
1tni_ligand_size_10_002,3.84582,4.4,Bad
1njc_ligand_size_10_006,3.6754,4.4,Bad
1ui0_ligand_size_30_003,3.66715,4.4,Bad
1o0o_ligand_size_30_006,3.49545,4.4,Bad
1y2f_ligand_size_10_003,3.4607,4.4,Bad
1ew8_ligand_size_30_003,3.28038,4.4,Bad
1tnl_ligand_size_20_005,3.27073,4.4,Bad
2b8t_ligand_size_10_003,3.11535,4.4,Bad
1igj_ligand_size_10_001,2.98072,4.4,Bad
1xq0_ligand_size_10_002,2.45778,4.4,Bad
2g8r_ligand,0,4.36529,Good
1c3x_ligand,0,4.36391,Good
1i9l_ligand,0,4.36267,Good
1g4o_ligand,0,4.35777,Good
2fzc_ligand,0,4.35585,Good
2toh_ligand,0,4.34858,Good
1lkk_ligand,0,4.344,Good
1gnm_ligand,0,4.34326,Good
1ulg_ligand,0,4.33994,Good
6cpa_ligand,0,4.33314,Good
1w1g_ligand,0,4.31927,Good
1b32_ligand_size_40_004,25.4903,4.3,Bad
1g98_ligand_size_40_007,22.9839,4.3,Bad
1ydb_ligand_size_40_005,22.6148,4.3,Bad
2b8t_ligand_size_40_008,22.4348,4.3,Bad
1ydk_ligand_size_40_012,22.3493,4.3,Bad
1bai_ligand_size_40_012,21.2247,4.3,Bad
2c80_ligand_size_40_006,20.5716,4.3,Bad
1m7y_ligand_size_40_012,20.5598,4.3,Bad
1g85_ligand_size_40_004,19.8883,4.3,Bad
2f8i_ligand_size_40_009,19.844,4.3,Bad
2f8i_ligand_size_40_008,19.8281,4.3,Bad
1g98_ligand_size_40_006,19.6217,4.3,Bad
1o0f_ligand_size_40_010,18.4937,4.3,Bad
3pcg_ligand_size_40_010,18.3131,4.3,Bad
1r58_ligand_size_40_011,17.8931,4.3,Bad
