Pose,RMSD,Score,Real_Class
1ydt_ligand_size_40_002,16.1404,5.95,Bad
1ydt_ligand_size_40_003,16.8959,5.95,Bad
1ydt_ligand_size_40_004,17.4756,5.95,Bad
1ydt_ligand_size_40_005,14.8142,5.95244785039,Bad
1ydt_ligand_size_40_006,15.1186,5.94666275655,Bad
1yei_ligand,0,6.09140941912,Good
1yei_ligand_size_10_001,6.33671,6.21996736731,Bad
1yei_ligand_size_20_001,6.06787,6.07430533006,Bad
1yei_ligand_size_20_002,5.85573,6.05430679892,Bad
1yei_ligand_size_20_003,5.0694,6.03339575279,Bad
1yei_ligand_size_20_004,6.23739,6.03424242345,Bad
1yei_ligand_size_20_005,9.07167,6.01404980639,Bad
1yei_ligand_size_20_006,9.95614,5.98761477679,Bad
1yei_ligand_size_30_001,6.10024,6.02932065861,Bad
1yei_ligand_size_30_002,5.86876,6.06219768518,Bad
1yei_ligand_size_30_003,5.88223,6.01775315547,Bad
1yei_ligand_size_30_004,6.21794,6.0197152959,Bad
1yei_ligand_size_30_005,10.7494,5.99040246992,Bad
1yei_ligand_size_30_006,11.9174,5.96497529533,Bad
1yei_ligand_size_30_007,12.4636,5.97270042178,Bad
1yei_ligand_size_40_001,6.09668,5.9952228157,Bad
1yei_ligand_size_40_002,8.97618,6.03626277237,Bad
1yei_ligand_size_40_003,20.736,5.95180781445,Bad
1yei_ligand_size_40_004,20.548,5.96761445092,Bad
1yei_ligand_size_40_005,20.4119,5.9535754486,Bad
1yei_ligand_size_40_006,20.8344,5.98725980692,Bad
1yei_ligand_size_40_007,20.5014,5.99270168748,Bad
1yei_ligand_size_40_008,20.5433,5.99846169778,Bad
1yei_ligand_size_40_009,21.5223,6.03286215025,Bad
1yei_ligand_size_40_010,21.0307,6.01767341644,Bad
1yei_ligand_size_40_011,21.9712,6.06105429437,Bad
1yej_ligand,0,6.12213454755,Good
1yej_ligand_size_10_001,9.46816,6.10451109178,Bad
1yej_ligand_size_20_001,10.3049,6.06867969006,Bad
1yej_ligand_size_20_002,10.5381,6.03125548367,Bad
1yej_ligand_size_20_003,9.98586,6.02841456348,Bad
1yej_ligand_size_20_004,9.91365,6.03002739208,Bad
1yej_ligand_size_20_005,11.0218,5.9979802536,Bad
1yej_ligand_size_20_006,11.3035,5.97669940975,Bad
1yej_ligand_size_30_001,6.70044,5.9802660022,Bad
1yej_ligand_size_30_002,10.251,6.02746934296,Bad
1yej_ligand_size_30_003,9.28748,6.0237118434,Bad
1yej_ligand_size_30_004,8.33656,5.98840292371,Bad
1yej_ligand_size_30_005,9.94456,6.0026637388,Bad
1yej_ligand_size_30_006,11.5161,5.97716192221,Bad
1yej_ligand_size_30_007,11.09,5.97548211948,Bad
1yej_ligand_size_30_008,6.46361,6.03678791716,Bad
1yej_ligand_size_40_001,10.1171,6.04162111816,Bad
1yej_ligand_size_40_002,10.4719,5.99741091204,Bad
1yej_ligand_size_40_003,11.1367,6.02911203857,Bad
1yej_ligand_size_40_004,11.6455,5.98856055484,Bad
1yej_ligand_size_40_005,11.2421,5.96634980767,Bad
1yej_ligand_size_40_006,11.0748,5.96203085509,Bad
1yfz_ligand,0,5.99205119947,Good
1yfz_ligand_size_10_001,3.83974,5.99846237715,Bad
1yfz_ligand_size_10_002,4.26723,6.01244295234,Bad
1yfz_ligand_size_10_003,6.31379,5.98221706212,Bad
1yfz_ligand_size_10_004,4.05124,6.03745216319,Bad
1yfz_ligand_size_10_005,3.21362,6.04006049941,Bad
1yfz_ligand_size_20_001,7.71345,6.00030661789,Bad
1yfz_ligand_size_20_002,3.94123,6.01720826346,Bad
1yfz_ligand_size_20_003,6.80517,6.02609142233,Bad
1yfz_ligand_size_20_004,4.55198,5.97537627319,Bad
1yfz_ligand_size_20_005,8.21,5.98290277674,Bad
1yfz_ligand_size_20_006,6.76147,6.0242132306,Bad
1yfz_ligand_size_20_007,7.43864,6.04356615209,Bad
1yfz_ligand_size_20_008,8.11741,5.95601625727,Bad
1yfz_ligand_size_30_001,3.74413,6.00434585813,Bad
1yfz_ligand_size_30_002,9.91344,5.97747426788,Bad
1yfz_ligand_size_30_003,3.69203,5.97473404347,Bad
1yfz_ligand_size_30_004,3.62956,5.97453522475,Bad
1yfz_ligand_size_30_005,9.40194,5.99040413008,Bad
1yfz_ligand_size_30_006,5.33427,6.03354191514,Bad
1yfz_ligand_size_30_007,9.22628,6.0567996902,Bad
1yfz_ligand_size_30_008,10.3038,5.94986285647,Bad
1yfz_ligand_size_30_009,8.89031,6.00698457355,Bad
1yfz_ligand_size_30_010,8.41276,5.99056931658,Bad
1yfz_ligand_size_30_011,8.09734,6.05516213807,Bad
1yfz_ligand_size_30_012,9.01108,5.9934882187,Bad
1yfz_ligand_size_40_001,3.52891,5.99139492499,Bad
1yfz_ligand_size_40_002,23.6232,5.96173123455,Bad
1yid_ligand,0,6.23742961313,Good
1yid_ligand_size_10_001,3.92662,6.14276220804,Bad
1yid_ligand_size_10_002,4.02854,6.1128438956,Bad
1yid_ligand_size_10_003,4.71661,6.1371301835,Bad
1yid_ligand_size_10_004,5.04565,6.2873131068,Bad
1yid_ligand_size_10_005,5.19507,6.07642161017,Bad
1yid_ligand_size_10_006,7.67794,6.20597914221,Bad
1yid_ligand_size_10_007,5.93387,6.18211386601,Bad
1yid_ligand_size_20_001,4.6994,6.08694430278,Bad
1yid_ligand_size_20_002,3.48542,6.13056822949,Bad
1yid_ligand_size_20_003,5.56456,6.14771458577,Bad
1yid_ligand_size_20_004,5.29421,6.29720528762,Bad
1yid_ligand_size_20_005,5.4923,6.29737854478,Bad
1yid_ligand_size_20_006,4.84792,6.22558597291,Bad
1yid_ligand_size_20_007,5.7516,6.20460260889,Bad
1yid_ligand_size_20_008,5.19907,6.17566790528,Bad
1yid_ligand_size_20_009,8.52937,6.21903133371,Bad
1yid_ligand_size_20_010,5.05059,6.29280141275,Bad
1yid_ligand_size_20_011,8.52094,6.30300288322,Bad
1yid_ligand_size_30_001,8.45472,6.28697549444,Bad
1yid_ligand_size_30_002,4.83461,6.10557177836,Bad
1yid_ligand_size_30_003,4.32968,6.1401086247,Bad
1yid_ligand_size_30_004,4.51132,6.11490708749,Bad
1yid_ligand_size_30_005,5.7415,6.13700567405,Bad
1yid_ligand_size_30_006,9.28078,6.20521165929,Bad
1yid_ligand_size_30_007,9.34538,6.1597043812,Bad
1yid_ligand_size_40_001,4.40704,6.1003656885,Bad
1yid_ligand_size_40_002,7.55254,6.3159929018,Bad
1yid_ligand_size_40_003,7.62155,6.26484074637,Bad
1yid_ligand_size_40_004,8.60969,6.29024203992,Bad
1yid_ligand_size_40_005,8.39303,6.57457819214,Bad
1yid_ligand_size_40_006,7.82418,6.40732057317,Bad
1yid_ligand_size_40_007,7.93758,6.35058458135,Bad
1yid_ligand_size_40_008,7.00369,6.13970194795,Bad
1yid_ligand_size_40_009,12.007,6.08337802646,Bad
1yid_ligand_size_40_010,20.1319,6.13869382898,Bad
1yid_ligand_size_40_011,18.5881,6.21814245064,Bad
1z6s_ligand,0,6.07217941858,Good
1z6s_ligand_size_10_001,2.19966,6.0423095523,Bad
1z6s_ligand_size_10_002,3.3963,6.01548371166,Bad
1z6s_ligand_size_10_003,2.03011,6.06162869148,Bad
1z6s_ligand_size_10_004,4.33843,6.04706451582,Bad
1z6s_ligand_size_10_005,3.26075,6.02730714908,Bad
1z6s_ligand_size_10_006,5.22866,6.00461472284,Bad
1z6s_ligand_size_10_007,4.35111,6.06572992334,Bad
1z6s_ligand_size_20_001,8.24918,6.02448287976,Bad
1z6s_ligand_size_20_002,8.18683,6.03244409593,Bad
1z6s_ligand_size_20_003,7.62859,6.04261894859,Bad
1z6s_ligand_size_20_004,8.60687,6.1099504931,Bad
1z6s_ligand_size_20_005,8.53808,6.03207393311,Bad
1z6s_ligand_size_20_006,7.06036,6.06431133678,Bad
1z6s_ligand_size_20_007,5.55247,6.04098373451,Bad
1z6s_ligand_size_20_008,4.31771,5.99466593742,Bad
1z6s_ligand_size_20_009,2.99104,6.00576617713,Bad
1z6s_ligand_size_20_010,5.51442,6.02370842472,Bad
1z6s_ligand_size_20_011,4.1109,5.98171641343,Bad
1z6s_ligand_size_20_012,6.72802,6.05474082134,Bad
1z6s_ligand_size_30_001,10.7493,6.01091490014,Bad
1z6s_ligand_size_30_002,11.1205,5.99868131366,Bad
1z6s_ligand_size_30_003,8.90141,5.98249481055,Bad
1z6s_ligand_size_30_004,12.594,6.03763370334,Bad
1z6s_ligand_size_30_005,8.28829,6.00943935517,Bad
1z6s_ligand_size_30_006,11.4028,6.03637813602,Bad
1z6s_ligand_size_30_007,10.2426,5.98382771553,Bad
1z6s_ligand_size_30_008,9.38108,6.02287633344,Bad
1z6s_ligand_size_30_009,14.1757,6.11083505458,Bad
1z6s_ligand_size_30_010,14.4823,6.19988023272,Bad
1z6s_ligand_size_30_011,13.0438,6.39454143139,Bad
1z6s_ligand_size_40_001,11.3212,5.98010758279,Bad
1z6s_ligand_size_40_002,8.72313,5.99305439526,Bad
1z6s_ligand_size_40_003,14.9403,6.01085411808,Bad
1z6s_ligand_size_40_004,11.4966,5.98280978206,Bad
1z6s_ligand_size_40_005,8.89265,6.01610558969,Bad
1z6s_ligand_size_40_006,8.7144,5.99893789469,Bad
1z6s_ligand_size_40_007,18.3625,6.02939171128,Bad
1z6s_ligand_size_40_008,18.5319,5.9545287822,Bad
1z6s_ligand_size_40_009,19.3137,5.98033731638,Bad
1z6s_ligand_size_40_010,17.9015,6.04015548271,Bad
1z6s_ligand_size_40_011,18.4136,5.98399203549,Bad
1z6s_ligand_size_40_012,18.8452,5.96642001523,Bad
1zdp_ligand,0,5.96021502332,Good
1zdp_ligand_size_10_001,3.96892,5.9451015458,Bad
1zdp_ligand_size_10_002,3.16685,5.96168054239,Bad
1zdp_ligand_size_10_003,5.25518,5.97469073611,Bad
1zdp_ligand_size_10_004,5.78897,5.95883125422,Bad
1zdp_ligand_size_10_005,5.22384,5.96141648326,Bad
1zdp_ligand_size_20_001,6.90961,5.93558839421,Bad
1zdp_ligand_size_20_002,6.84587,5.94986008439,Bad
1zdp_ligand_size_20_003,8.52215,5.93751517538,Bad
1zdp_ligand_size_20_004,8.68238,5.93016938911,Bad
1zdp_ligand_size_20_005,8.34084,5.94712941176,Bad
1zdp_ligand_size_20_006,9.8946,5.95619698485,Bad
1zdp_ligand_size_20_007,9.07579,5.95820349156,Bad
1zdp_ligand_size_20_008,8.71893,5.95112457807,Bad
1zdp_ligand_size_20_009,6.84531,5.9542439167,Bad
1zdp_ligand_size_20_010,6.96633,5.96610795707,Bad
1zdp_ligand_size_20_011,6.51045,5.93261014363,Bad
1zdp_ligand_size_30_001,9.51121,5.95219154952,Bad
1zdp_ligand_size_30_002,8.70576,5.94954252378,Bad
1zdp_ligand_size_30_003,9.27683,5.95435145167,Bad
1zdp_ligand_size_30_004,9.62451,5.95875650214,Bad
1zdp_ligand_size_30_005,6.75211,5.92235315969,Bad
1zdp_ligand_size_30_006,7.48076,5.94645464178,Bad
1zdp_ligand_size_30_007,7.65898,5.93834643817,Bad
1zdp_ligand_size_30_008,7.7956,5.94577613982,Bad
1zdp_ligand_size_30_009,7.30895,5.97885132449,Bad
1zdp_ligand_size_30_010,10.8665,5.97923317494,Bad
1zdp_ligand_size_30_011,13.1177,5.97920733322,Bad
1zdp_ligand_size_40_001,8.53415,5.95000002074,Bad
1zdp_ligand_size_40_002,17.1906,6.01747370595,Bad
1zdp_ligand_size_40_003,21.2725,5.94855145167,Bad
1zdp_ligand_size_40_004,21.8638,5.95992993616,Bad
1zdp_ligand_size_40_005,21.8116,5.96536862886,Bad
1zdp_ligand_size_40_006,22.5618,5.95001223745,Bad
1zdp_ligand_size_40_007,23.1208,5.93638073516,Bad
1zdp_ligand_size_40_008,22.5267,5.9961155296,Bad
1zdp_ligand_size_40_009,22.321,5.99615453033,Bad
1zdp_ligand_size_40_010,22.4307,5.95334426814,Bad
1zgy_ligand,0,5.97906795907,Good
1zgy_ligand_size_10_001,2.08373,5.95622366927,Bad
1zgy_ligand_size_10_002,3.52171,5.96502903251,Bad
1zgy_ligand_size_10_003,2.07123,5.96550610593,Bad
1zgy_ligand_size_20_001,11.3124,5.95,Bad
1zgy_ligand_size_20_002,2.36615,5.95578634825,Bad
1zgy_ligand_size_20_003,10.1617,5.96153393322,Bad
1zgy_ligand_size_20_004,2.55486,5.95527221402,Bad
1zgy_ligand_size_20_005,7.4429,5.96104692297,Bad
1zgy_ligand_size_20_006,8.70844,5.95145556141,Bad
1zgy_ligand_size_30_001,10.764,5.95,Bad
1zgy_ligand_size_30_002,10.084,5.95,Bad
1zgy_ligand_size_30_003,10.8203,5.95450948136,Bad
1zgy_ligand_size_30_004,11.8347,5.95,Bad
1zgy_ligand_size_30_005,11.8459,5.95623262185,Bad
1zgy_ligand_size_30_006,10.7431,5.95958108796,Bad
1zgy_ligand_size_30_007,10.2153,5.96208829865,Bad
1zgy_ligand_size_30_008,11.2544,5.95174781748,Bad
1zgy_ligand_size_30_009,9.84369,5.95232701855,Bad
1zgy_ligand_size_30_010,11.1393,5.95678281831,Bad
1zgy_ligand_size_30_011,10.9716,5.9516424928,Bad
1zgy_ligand_size_30_012,11.5755,5.95470205999,Bad
1zgy_ligand_size_40_001,10.961,5.95748834006,Bad
1zgy_ligand_size_40_002,15.8804,5.98578668001,Bad
1zgy_ligand_size_40_003,13.0622,5.95,Bad
1zgy_ligand_size_40_004,14.2193,5.95201721463,Bad
1zgy_ligand_size_40_005,16.1453,5.94593666033,Bad
1zgy_ligand_size_40_006,15.1747,5.95484730858,Bad
1zgy_ligand_size_40_007,16.4475,5.9532700533,Bad
1zgy_ligand_size_40_008,19.2094,5.98449499493,Bad
1zgy_ligand_size_40_009,16.7777,5.98012464721,Bad
1zgy_ligand_size_40_010,19.1493,5.95223723731,Bad
1zgy_ligand_size_40_011,18.836,5.97190709212,Bad
1zgy_ligand_size_40_012,19.5836,5.95780930788,Bad
1zgy_ligand_size_40_013,17.9135,5.95105470354,Bad
1zgy_ligand_size_40_014,19.848,5.96797775685,Bad
1zgy_ligand_size_40_015,19.5566,5.9622705569,Bad
1zgy_ligand_size_40_016,17.1842,5.96645146716,Bad
1zp8_ligand,0,6.39638702259,Good
1zp8_ligand_size_10_001,5.79573,6.7463572459,Bad
1zp8_ligand_size_20_001,11.0798,6.54508811703,Bad
1zp8_ligand_size_20_002,11.0801,6.53274520509,Bad
1zp8_ligand_size_20_003,11.1646,6.33752731954,Bad
1zp8_ligand_size_20_004,4.94923,6.8950029885,Bad
1zp8_ligand_size_20_005,5.63243,6.84546411491,Bad
1zp8_ligand_size_20_006,5.16228,6.72787331839,Bad
1zp8_ligand_size_20_007,4.94506,6.70700755542,Bad
1zp8_ligand_size_20_008,5.26057,6.38560536081,Bad
1zp8_ligand_size_20_009,6.01284,6.50043702885,Bad
1zp8_ligand_size_30_001,11.1634,6.32626697193,Bad
1zp8_ligand_size_30_002,3.51973,6.3998186805,Bad
1zp8_ligand_size_30_003,11.2149,6.37226543362,Bad
1zp8_ligand_size_30_004,9.40102,6.02924166283,Bad
1zp8_ligand_size_30_005,4.49189,6.06275289669,Bad
1zp8_ligand_size_30_006,5.15551,6.00860017305,Bad
1zp8_ligand_size_30_007,5.92358,5.96203874703,Bad
1zp8_ligand_size_30_008,7.64765,5.98053544426,Bad
1zp8_ligand_size_30_009,11.175,5.97159470748,Bad
1zp8_ligand_size_30_010,11.2985,5.9876384664,Bad
1zp8_ligand_size_40_001,4.54199,6.56285811258,Bad
1zp8_ligand_size_40_002,11.043,6.34891445278,Bad
1zp8_ligand_size_40_003,11.2261,6.30830626233,Bad
1zp8_ligand_size_40_004,12.7076,6.00351197894,Bad
1zp8_ligand_size_40_005,13.6083,6.25296121164,Bad
1zp8_ligand_size_40_006,13.0864,6.0489264275,Bad
1zp8_ligand_size_40_007,12.8188,6.07951519997,Bad
1zp8_ligand_size_40_008,13.9607,6.05091449125,Bad
1zp8_ligand_size_40_009,13.0507,5.96251014317,Bad
1zp8_ligand_size_40_010,10.303,6.05416223943,Bad
1zp8_ligand_size_40_011,9.43253,5.96733344031,Bad
1zp8_ligand_size_40_012,10.912,6.03030067555,Bad
1zp8_ligand_size_40_013,11.2798,5.95793750223,Bad
1zpa_ligand,0,6.27929496491,Good
1zpa_ligand_size_10_001,6.38195,6.60992161546,Bad
1zpa_ligand_size_20_001,11.3969,6.61742620503,Bad
1zpa_ligand_size_20_002,11.6738,6.37397010027,Bad
1zpa_ligand_size_20_003,12.2039,6.37851967957,Bad
1zpa_ligand_size_20_004,12.0558,6.40970210486,Bad
1zpa_ligand_size_20_005,12.8345,6.22059211322,Bad
1zpa_ligand_size_20_006,12.4514,6.62758623362,Bad
1zpa_ligand_size_20_007,12.5535,6.4334883588,Bad
1zpa_ligand_size_30_001,13.3398,6.24181396972,Bad
1zpa_ligand_size_30_002,8.81016,6.23991097331,Bad
1zpa_ligand_size_30_003,3.58891,6.18316340967,Bad
1zpa_ligand_size_30_004,8.02,6.09661483693,Bad
1zpa_ligand_size_30_005,8.35686,6.04606250372,Bad
1zpa_ligand_size_30_006,8.74932,6.07298467386,Bad
1zpa_ligand_size_30_007,7.4965,6.04548814871,Bad
1zpa_ligand_size_40_001,10.0071,6.02082733144,Bad
1zpa_ligand_size_40_002,11.2416,6.02580049442,Bad
1zpa_ligand_size_40_003,17.5034,6.01896979518,Bad
1zpa_ligand_size_40_004,15.4532,6.04723184074,Bad
1zpa_ligand_size_40_005,17.0944,5.97638155495,Bad
1zpa_ligand_size_40_006,13.1369,5.97228259941,Bad
1zpa_ligand_size_40_007,15.306,5.99358992111,Bad
1zpa_ligand_size_40_008,13.26,5.96387856057,Bad
1zpa_ligand_size_40_009,13.335,5.9570849856,Bad
1zpa_ligand_size_40_010,13.6386,5.97010039832,Bad
1zpa_ligand_size_40_011,16.7224,5.96164075845,Bad
1zpa_ligand_size_40_012,17.2846,5.9621872791,Bad
1zpa_ligand_size_40_013,17.89,5.95299747499,Bad
1zpa_ligand_size_40_014,13.7641,5.9592450164,Bad
1zsr_ligand,0,6.81949650184,Good
1zsr_ligand_size_10_001,8.13414,7.45224438484,Bad
1zsr_ligand_size_20_001,5.14428,7.2517758816,Bad
1zsr_ligand_size_20_002,5.42292,6.84823038778,Bad
1zsr_ligand_size_20_003,4.06074,7.08332889373,Bad
1zsr_ligand_size_20_004,10.7153,7.6188329262,Bad
1zsr_ligand_size_20_005,10.9968,7.03919784432,Bad
1zsr_ligand_size_20_006,11.818,6.75817616994,Bad
1zsr_ligand_size_20_007,11.5321,6.81711456393,Bad
1zsr_ligand_size_20_008,11.3665,6.6319612755,Bad
1zsr_ligand_size_20_009,4.9424,7.41920223673,Bad
1zsr_ligand_size_20_010,4.55783,6.87051617455,Bad
1zsr_ligand_size_30_001,4.46724,6.97983922742,Bad
1zsr_ligand_size_30_002,5.41979,6.9432925402,Bad
1zsr_ligand_size_30_003,10.6851,7.31496517176,Bad
1zsr_ligand_size_30_004,10.9095,6.62928281757,Bad
1zsr_ligand_size_30_005,11.625,6.7928021459,Bad
1zsr_ligand_size_30_006,11.7373,6.7324546329,Bad
1zsr_ligand_size_30_007,11.9894,6.6931847442,Bad
1zsr_ligand_size_30_008,11.8522,6.54473668433,Bad
1zsr_ligand_size_40_001,12.857,6.216004372,Bad
1zsr_ligand_size_40_002,12.7892,6.08571925281,Bad
1zsr_ligand_size_40_003,13.6552,6.08485951604,Bad
1zsr_ligand_size_40_004,8.15602,6.19471334933,Bad
1zsr_ligand_size_40_005,8.37711,6.03249111082,Bad
1zsr_ligand_size_40_006,8.79637,6.02299046273,Bad
1zsr_ligand_size_40_007,10.2719,5.98801158458,Bad
1zsr_ligand_size_40_008,10.6137,5.96289636966,Bad
2am4_ligand,0,6.15927776079,Good
2am4_ligand_size_10_001,7.93153,6.18203617509,Bad
2am4_ligand_size_20_001,2.26105,6.1348890513,Bad
2am4_ligand_size_20_002,3.41214,6.11436436248,Bad
2am4_ligand_size_20_003,3.07105,6.12418779599,Bad
2am4_ligand_size_20_004,4.15559,6.08035873675,Bad
2am4_ligand_size_20_005,9.08327,6.0791804105,Bad
2am4_ligand_size_30_001,2.31313,6.08407917019,Bad
2am4_ligand_size_30_002,3.48525,6.07794712176,Bad
2am4_ligand_size_30_003,2.99562,6.0784411927,Bad
2am4_ligand_size_30_004,6.38867,6.18718202879,Bad
2am4_ligand_size_30_005,7.06451,6.14574524127,Bad
2am4_ligand_size_30_006,7.25375,6.18447515041,Bad
2am4_ligand_size_30_007,7.71725,6.35468540757,Bad
2am4_ligand_size_40_001,3.85255,6.07850594222,Bad
2am4_ligand_size_40_002,3.29366,6.14690286144,Bad
2am4_ligand_size_40_003,3.31067,6.12569328793,Bad
2am4_ligand_size_40_004,9.06038,6.14402103818,Bad
2am4_ligand_size_40_005,9.68454,6.11566593915,Bad
2am4_ligand_size_40_006,12.131,6.08340386897,Bad
2am4_ligand_size_40_007,12.1214,6.08858483307,Bad
2am4_ligand_size_40_008,11.9857,6.07782854167,Bad
2am4_ligand_size_40_009,13.0884,6.06220945277,Bad
2am4_ligand_size_40_010,13.526,5.98691739177,Bad
2amt_ligand,0,6.08930714295,Good
2amt_ligand_size_10_001,6.66163,6.07013619851,Bad
2amt_ligand_size_20_001,8.9058,6.09157053907,Bad
2amt_ligand_size_20_002,6.15573,6.1265634988,Bad
2amt_ligand_size_20_003,5.44074,6.10182368781,Bad
2amt_ligand_size_20_004,6.33309,6.14753282271,Bad
2amt_ligand_size_20_005,7.60273,6.15345813283,Bad
2amt_ligand_size_20_006,6.07558,6.02782198386,Bad
2amt_ligand_size_20_007,6.35334,6.10244943215,Bad
2amt_ligand_size_30_001,4.16963,6.15261937394,Bad
2amt_ligand_size_30_002,3.15923,6.06698578487,Bad
2amt_ligand_size_30_003,4.66407,6.12700194258,Bad
2amt_ligand_size_30_004,5.17913,6.07153354234,Bad
2amt_ligand_size_30_005,15.5454,6.01477125297,Bad
2amt_ligand_size_30_006,15.8569,5.97550956064,Bad
2amt_ligand_size_40_001,9.36765,6.06965711911,Bad
2amt_ligand_size_40_002,7.83824,6.01429027026,Bad
2amt_ligand_size_40_003,6.16341,6.10117185523,Bad
2amt_ligand_size_40_004,6.99652,6.06219966918,Bad
2amt_ligand_size_40_005,16.4532,5.96821550764,Bad
2aoe_ligand,0,7.01452195188,Good
2aoe_ligand_size_10_001,5.99101,7.35111347018,Bad
2aoe_ligand_size_20_001,8.16236,6.25852947331,Bad
2aoe_ligand_size_20_002,6.90214,6.47886012356,Bad
2aoe_ligand_size_20_003,7.1973,6.3392942969,Bad
2aoe_ligand_size_20_004,6.90871,6.28538764038,Bad
2aoe_ligand_size_20_005,7.12999,6.26096513425,Bad
2aoe_ligand_size_20_006,6.96276,6.36028683708,Bad
2aoe_ligand_size_20_007,7.48541,6.23491106736,Bad
2aoe_ligand_size_20_008,7.14495,6.2367604726,Bad
2aoe_ligand_size_20_009,5.80649,6.25330582885,Bad
2aoe_ligand_size_20_010,6.95954,6.30210623211,Bad
2aoe_ligand_size_20_011,5.64905,6.32240069867,Bad
2aoe_ligand_size_30_001,11.0751,6.90898947685,Bad
2aoe_ligand_size_30_002,13.7035,6.38332523891,Bad
2aoe_ligand_size_30_003,15.0059,5.98644834812,Bad
2aoe_ligand_size_30_004,15.1308,6.21470909288,Bad
2aoe_ligand_size_30_005,15.9113,5.99294866558,Bad
2aoe_ligand_size_40_001,14.7118,6.59757107404,Bad
2aoe_ligand_size_40_002,16.9714,5.98157822278,Bad
2aoe_ligand_size_40_003,16.9295,6.01635233383,Bad
2aoe_ligand_size_40_004,16.1134,6.1669758696,Bad
2aoe_ligand_size_40_005,15.4752,6.04225282409,Bad
2aoe_ligand_size_40_006,17.3878,5.95681911329,Bad
2aoe_ligand_size_40_007,16.972,5.96378235637,Bad
2aoe_ligand_size_40_008,17.241,5.97261101501,Bad
2aoe_ligand_size_40_009,17.5163,5.99875768415,Bad
2aoe_ligand_size_40_010,17.1326,5.9765537457,Bad
2aoe_ligand_size_40_011,13.7366,6.0313680217,Bad
2aoe_ligand_size_40_012,15.7986,5.95341515464,Bad
2aoe_ligand_size_40_013,15.7478,5.95,Bad
2aoe_ligand_size_40_014,15.4872,6.00289093379,Bad
2aoe_ligand_size_40_015,15.5192,5.9581928419,Bad
2aou_ligand,0,6.03773696994,Good
2aou_ligand_size_10_001,8.32469,6.05921380523,Bad
2aou_ligand_size_10_002,6.78579,6.12250904169,Bad
2aou_ligand_size_10_003,7.50424,6.06446309073,Bad
2aou_ligand_size_20_001,8.91624,6.09371143469,Bad
2aou_ligand_size_20_002,2.73051,6.0092073048,Bad
2aou_ligand_size_20_003,3.61242,6.04583443417,Bad
2aou_ligand_size_20_004,8.32293,6.16299960419,Bad
2aou_ligand_size_20_005,9.03025,6.11723384779,Bad
2aou_ligand_size_20_006,8.28331,5.96451825719,Bad
2aou_ligand_size_20_007,7.90691,5.9718948524,Bad
2aou_ligand_size_20_008,8.27459,6.01601441623,Bad
2aou_ligand_size_20_009,8.83258,6.02439984394,Bad
2aou_ligand_size_30_001,2.71951,6.02180533539,Bad
2aou_ligand_size_30_002,7.91222,6.11127735606,Bad
2aou_ligand_size_30_003,9.39407,6.03191410025,Bad
2aou_ligand_size_30_004,9.27756,6.00460879398,Bad
2aou_ligand_size_30_005,9.87175,6.07815276786,Bad
2aou_ligand_size_30_006,9.24565,6.00381111327,Bad
2aou_ligand_size_30_007,9.71918,5.97097337704,Bad
2aou_ligand_size_30_008,10.6186,5.97106519177,Bad
2aou_ligand_size_40_001,2.7119,6.01780840642,Bad
2aou_ligand_size_40_002,8.89933,6.01121682978,Bad
2aou_ligand_size_40_003,9.20876,6.01013466692,Bad
2aou_ligand_size_40_004,10.4357,5.98174041617,Bad
2aou_ligand_size_40_005,12.0442,5.96013013285,Bad
2aou_ligand_size_40_006,11.0627,5.98165822961,Bad
2arm_ligand,0,5.96116431301,Good
2arm_ligand_size_10_001,5.33922,5.96878698072,Bad
2arm_ligand_size_10_002,2.3372,5.99041273438,Bad
2arm_ligand_size_10_003,2.6745,5.95902641653,Bad
2arm_ligand_size_10_004,4.25411,5.97157739663,Bad
2arm_ligand_size_10_005,5.27733,5.95978049384,Bad
2arm_ligand_size_10_006,3.94308,5.96421331134,Bad
2arm_ligand_size_10_007,5.63083,5.95469731608,Bad
2arm_ligand_size_20_001,5.06696,5.9653589093,Bad
2arm_ligand_size_20_002,4.89657,5.97686279035,Bad
2arm_ligand_size_20_003,5.42824,5.95948857161,Bad
2arm_ligand_size_20_004,4.21559,5.96431055476,Bad
2arm_ligand_size_30_001,4.37065,5.98096725546,Bad
2arm_ligand_size_30_002,4.2504,5.95862703284,Bad
2arm_ligand_size_30_003,5.78584,5.95903492346,Bad
2arm_ligand_size_30_004,3.31934,5.96900164259,Bad
2arm_ligand_size_30_005,6.5937,5.96736857702,Bad
2arm_ligand_size_30_006,8.03109,6.00594324172,Bad
2arm_ligand_size_30_007,9.133,5.97608405056,Bad
2arm_ligand_size_30_008,9.32078,5.99912336804,Bad
2arm_ligand_size_30_009,6.79596,5.97434086682,Bad
2arm_ligand_size_30_010,7.47553,5.9624102035,Bad
2arm_ligand_size_30_011,10.1142,6.01440366947,Bad
2arm_ligand_size_40_001,5.32482,5.97069385575,Bad
2arm_ligand_size_40_002,5.56212,5.96354750644,Bad
2arm_ligand_size_40_003,5.6139,5.97000414719,Bad
2arm_ligand_size_40_004,3.48726,6.02481031422,Bad
2arm_ligand_size_40_005,3.52954,5.97427219244,Bad
2arm_ligand_size_40_006,8.33843,6.04317741646,Bad
2arm_ligand_size_40_007,18.9265,5.97909061578,Bad
