Pose,RMSD,Score,Real_Class
2e1w_ligand_size_40_007,13.0866,0.32525,Bad
2er6_ligand,0,0.53686,Good
2er6_ligand_size_10_001,6.83432,0.03012,Bad
2er6_ligand_size_20_001,6.65559,0.01993,Bad
2er6_ligand_size_20_002,9.16314,0.01393,Bad
2er6_ligand_size_20_003,9.56986,0.01994,Bad
2er6_ligand_size_20_004,9.86265,0.07288,Bad
2er6_ligand_size_20_005,9.92939,0.03927,Bad
2er6_ligand_size_20_006,11.2485,0.13484,Bad
2er6_ligand_size_20_007,11.4344,0.12757,Bad
2er6_ligand_size_20_008,12.5093,0.19012,Bad
2er6_ligand_size_20_009,11.9902,0.10314,Bad
2er6_ligand_size_30_001,12.3599,0.04976,Bad
2er6_ligand_size_30_002,12.045,0.00834,Bad
2er6_ligand_size_30_003,12.8319,0.12688,Bad
2er6_ligand_size_30_004,11.4737,0.02778,Bad
2er6_ligand_size_30_005,11.2882,0.00819,Bad
2er6_ligand_size_30_006,11.4112,0.03185,Bad
2er6_ligand_size_30_007,11.5774,0.03359,Bad
2er6_ligand_size_30_008,11.1298,0.04787,Bad
2er6_ligand_size_30_009,11.9461,0.19593,Bad
2er6_ligand_size_30_010,12.0337,0.19218,Bad
2er6_ligand_size_30_011,10.9588,0.04576,Bad
2er6_ligand_size_40_001,11.5627,0.07084,Bad
2er6_ligand_size_40_002,13.7585,0.00562,Bad
2er6_ligand_size_40_003,14.5788,0.0176,Bad
2er6_ligand_size_40_004,11.8486,0.01858,Bad
2er6_ligand_size_40_005,13.1969,0.00615,Bad
2er6_ligand_size_40_006,11.6396,0.09215,Bad
2er6_ligand_size_40_007,12.5591,0.05751,Bad
2er9_ligand,0,0.71424,Good
2er9_ligand_size_20_001,9.23659,0.03723,Bad
2er9_ligand_size_20_002,10.3174,0.01607,Bad
2er9_ligand_size_20_003,10.7137,0.02127,Bad
2er9_ligand_size_30_001,3.9925,0.29259,Bad
2er9_ligand_size_30_002,3.58561,0.16927,Bad
2er9_ligand_size_30_003,3.00928,0.25484,Bad
2er9_ligand_size_30_004,11.3899,0.53074,Bad
2er9_ligand_size_30_005,10.0372,0.30433,Bad
2er9_ligand_size_30_006,6.3578,0.10108,Bad
2er9_ligand_size_30_007,6.61057,0.36613,Bad
2er9_ligand_size_30_008,8.15633,0.28804,Bad
2er9_ligand_size_30_009,7.01118,0.10836,Bad
2er9_ligand_size_30_010,7.55036,0.08155,Bad
2er9_ligand_size_40_001,4.74892,0.23789,Bad
2er9_ligand_size_40_002,3.8406,0.41913,Bad
2er9_ligand_size_40_003,3.28543,0.19799,Bad
2er9_ligand_size_40_004,9.20657,0.04717,Bad
2er9_ligand_size_40_005,11.0594,0.16124,Bad
2er9_ligand_size_40_006,10.8755,0.02947,Bad
2er9_ligand_size_40_007,10.7715,0.07492,Bad
2er9_ligand_size_40_008,10.7051,0.40282,Bad
2er9_ligand_size_40_009,8.73815,0.05851,Bad
2euk_ligand,0,0.74714,Good
2euk_ligand_size_10_001,10.5202,0.00066,Bad
2euk_ligand_size_20_001,8.10193,0.03905,Bad
2euk_ligand_size_20_002,11.8956,0.05742,Bad
2euk_ligand_size_20_003,12.5136,0.08857,Bad
2euk_ligand_size_20_004,12.3425,0.0705,Bad
2euk_ligand_size_20_005,13.1568,0.0697,Bad
2euk_ligand_size_20_006,13.7057,0.06029,Bad
2euk_ligand_size_20_007,10.7522,0.09729,Bad
2euk_ligand_size_20_008,11.1894,0.0685,Bad
2euk_ligand_size_20_009,11.0423,0.06284,Bad
2euk_ligand_size_20_010,11.2736,0.06161,Bad
2euk_ligand_size_20_011,12.0144,0.05006,Bad
2euk_ligand_size_20_012,11.3775,0.07709,Bad
2euk_ligand_size_30_001,4.63758,0.25588,Bad
2euk_ligand_size_30_002,4.33281,0.24185,Bad
2euk_ligand_size_30_003,4.77433,0.03831,Bad
2euk_ligand_size_30_004,10.7512,0.06028,Bad
2euk_ligand_size_30_005,10.2543,0.03704,Bad
2euk_ligand_size_30_006,14.2343,0.08634,Bad
2euk_ligand_size_30_007,8.2404,0.02857,Bad
2euk_ligand_size_30_008,12.4189,0.06947,Bad
2euk_ligand_size_30_009,13.0027,0.06073,Bad
2euk_ligand_size_30_010,12.7031,0.06763,Bad
2euk_ligand_size_30_011,12.5192,0.06921,Bad
2euk_ligand_size_30_012,12.2379,0.04169,Bad
2euk_ligand_size_30_013,12.2747,0.12477,Bad
2euk_ligand_size_30_014,12.2688,0.13189,Bad
2euk_ligand_size_40_001,5.64264,0.11981,Bad
2euk_ligand_size_40_002,5.77139,0.14567,Bad
2euk_ligand_size_40_003,13.4232,0.04613,Bad
2euk_ligand_size_40_004,13.5313,0.02649,Bad
2euk_ligand_size_40_005,13.4464,0.03996,Bad
2euk_ligand_size_40_006,13.2333,0.01668,Bad
2euk_ligand_size_40_007,14.0554,0.13654,Bad
2euk_ligand_size_40_008,14.3351,0.02862,Bad
2euk_ligand_size_40_009,14.1073,0.0703,Bad
2euk_ligand_size_40_010,13.4702,0.15494,Bad
2euk_ligand_size_40_011,11.1963,0.01215,Bad
2euk_ligand_size_40_012,20.5038,0.11936,Bad
2euk_ligand_size_40_013,20.0245,0.15439,Bad
2eum_ligand,0,0.49928,Good
2eum_ligand_size_10_001,11.3845,0.34718,Bad
2eum_ligand_size_20_001,5.23647,0.10376,Bad
2eum_ligand_size_20_002,12.6139,0.0648,Bad
2eum_ligand_size_20_003,8.90836,0.06412,Bad
2eum_ligand_size_20_004,8.4779,0.04159,Bad
2eum_ligand_size_20_005,7.70211,0.35451,Bad
2eum_ligand_size_20_006,6.5233,0.17252,Bad
2eum_ligand_size_20_007,8.07811,0.05894,Bad
2eum_ligand_size_20_008,9.1098,0.07584,Bad
2eum_ligand_size_20_009,9.23708,0.0385,Bad
2eum_ligand_size_20_010,8.69118,0.03557,Bad
2eum_ligand_size_30_001,8.16232,0.12157,Bad
2eum_ligand_size_30_002,8.03138,0.11542,Bad
2eum_ligand_size_30_003,7.1827,0.07734,Bad
2eum_ligand_size_30_004,9.0295,0.35449,Bad
2eum_ligand_size_30_005,7.32941,0.2909,Bad
2eum_ligand_size_30_006,7.25446,0.14225,Bad
2eum_ligand_size_30_007,14.2635,0.06612,Bad
2eum_ligand_size_30_008,6.13245,0.01846,Bad
2eum_ligand_size_30_009,5.92723,0.15446,Bad
2eum_ligand_size_30_010,6.37135,0.06109,Bad
2eum_ligand_size_30_011,5.90221,0.11325,Bad
2eum_ligand_size_30_012,10.7342,0.03951,Bad
2eum_ligand_size_40_001,8.50932,0.23436,Bad
2eum_ligand_size_40_002,8.45099,0.0881,Bad
2eum_ligand_size_40_003,6.2923,0.13807,Bad
2eum_ligand_size_40_004,9.26865,0.16312,Bad
2eum_ligand_size_40_005,8.00517,0.06223,Bad
2eum_ligand_size_40_006,8.31708,0.14121,Bad
2evl_ligand,0,0.509,Good
2evl_ligand_size_10_001,10.751,2E-05,Bad
2evl_ligand_size_20_001,4.31761,0.10691,Bad
2evl_ligand_size_20_002,12.5537,0.07071,Bad
2evl_ligand_size_20_003,11.7531,0.04785,Bad
2evl_ligand_size_20_004,12.9817,0.09401,Bad
2evl_ligand_size_20_005,12.1022,0.0946,Bad
2evl_ligand_size_20_006,12.3817,0.12524,Bad
2evl_ligand_size_20_007,12.8216,0.07394,Bad
2evl_ligand_size_20_008,12.0037,0.06386,Bad
2evl_ligand_size_20_009,11.5629,0.0889,Bad
2evl_ligand_size_20_010,10.9777,0.04302,Bad
2evl_ligand_size_30_001,10.7466,0.0667,Bad
2evl_ligand_size_30_002,10.3426,0.091,Bad
2evl_ligand_size_30_003,9.98582,0.17972,Bad
2evl_ligand_size_30_004,13.2041,0.05351,Bad
2evl_ligand_size_30_005,12.3623,0.04249,Bad
2evl_ligand_size_30_006,11.8622,0.06789,Bad
2evl_ligand_size_30_007,13.6063,0.04626,Bad
2evl_ligand_size_30_008,13.3287,0.05028,Bad
2evl_ligand_size_30_009,14.0655,0.04932,Bad
2evl_ligand_size_30_010,13.9078,0.0537,Bad
2evl_ligand_size_40_001,13.5322,0.05875,Bad
2evl_ligand_size_40_002,13.6338,0.05629,Bad
2evl_ligand_size_40_003,12.3372,0.01478,Bad
2evl_ligand_size_40_004,12.7659,0.0183,Bad
2evl_ligand_size_40_005,14.437,0.07261,Bad
2evl_ligand_size_40_006,13.84,0.0923,Bad
2evl_ligand_size_40_007,11.6294,0.02303,Bad
2evl_ligand_size_40_008,11.9809,0.03972,Bad
2evl_ligand_size_40_009,11.6055,0.10891,Bad
2evl_ligand_size_40_010,21.8059,0.05621,Bad
2evl_ligand_size_40_011,22.1223,0.10508,Bad
2evl_ligand_size_40_012,21.5645,0.02263,Bad
2ewb_ligand,0,0.39723,Good
2ewb_ligand_size_10_001,5.19069,0.39938,Bad
2ewb_ligand_size_10_002,6.39446,0.15139,Bad
2ewb_ligand_size_10_003,2.32901,0.21411,Bad
2ewb_ligand_size_10_004,2.5514,0.19464,Bad
2ewb_ligand_size_10_005,4.1306,0.20216,Bad
2ewb_ligand_size_10_006,6.54958,0.26915,Bad
2ewb_ligand_size_10_007,3.55757,0.20776,Bad
2ewb_ligand_size_20_001,5.73571,0.57809,Bad
2ewb_ligand_size_20_002,5.52865,0.75649,Bad
2ewb_ligand_size_20_003,4.99216,0.14468,Bad
2ewb_ligand_size_20_004,6.03666,0.17211,Bad
2ewb_ligand_size_20_005,9.61102,0.21212,Bad
2ewb_ligand_size_20_006,7.40947,0.25575,Bad
2ewb_ligand_size_20_007,7.11391,0.19471,Bad
2ewb_ligand_size_20_008,5.26937,0.28334,Bad
2ewb_ligand_size_20_009,9.37138,0.31441,Bad
2ewb_ligand_size_20_010,9.17101,0.18785,Bad
2ewb_ligand_size_20_011,7.22177,0.38715,Bad
2ewb_ligand_size_30_001,5.84869,0.58936,Bad
2ewb_ligand_size_30_002,2.59487,0.09437,Bad
2ewb_ligand_size_30_003,5.04966,0.15356,Bad
2ewb_ligand_size_30_004,9.84247,0.34137,Bad
2ewb_ligand_size_30_005,11.4003,0.20591,Bad
2ewb_ligand_size_30_006,10.0857,0.25223,Bad
2ewb_ligand_size_30_007,8.56827,0.16139,Bad
2ewb_ligand_size_30_008,10.7423,0.1482,Bad
2ewb_ligand_size_30_009,10.3585,0.23076,Bad
2ewb_ligand_size_30_010,7.33456,0.22503,Bad
2ewb_ligand_size_30_011,6.92978,0.37975,Bad
2ewb_ligand_size_40_001,5.32195,0.53721,Bad
2ewb_ligand_size_40_002,26.9543,0.69691,Bad
2ewb_ligand_size_40_003,20.458,0.4048,Bad
2ewb_ligand_size_40_004,20.1109,0.09206,Bad
2ewb_ligand_size_40_005,20.2664,0.32232,Bad
2ewb_ligand_size_40_006,20.3626,0.16581,Bad
2ewb_ligand_size_40_007,20.2092,0.18094,Bad
2ewb_ligand_size_40_008,19.8301,0.10448,Bad
2f1g_ligand,0,0.75332,Good
2f1g_ligand_size_10_001,3.84583,0.73725,Bad
2f1g_ligand_size_10_002,3.8483,0.45902,Bad
2f1g_ligand_size_10_003,7.64156,0.36355,Bad
2f1g_ligand_size_20_001,8.94662,0.20472,Bad
2f1g_ligand_size_20_002,10.995,0.54751,Bad
2f1g_ligand_size_20_003,4.77955,0.07104,Bad
2f1g_ligand_size_20_004,7.23085,0.09161,Bad
2f1g_ligand_size_20_005,8.35887,0.05351,Bad
2f1g_ligand_size_20_006,9.92687,0.13737,Bad
2f1g_ligand_size_20_007,6.60302,0.07701,Bad
2f1g_ligand_size_20_008,8.04665,0.11641,Bad
2f1g_ligand_size_20_009,10.7295,0.20396,Bad
2f1g_ligand_size_30_001,10.4018,0.18301,Bad
2f1g_ligand_size_30_002,8.75148,0.1792,Bad
2f1g_ligand_size_30_003,4.90385,0.12829,Bad
2f1g_ligand_size_30_004,4.89516,0.38665,Bad
2f1g_ligand_size_30_005,5.20387,0.58781,Bad
2f1g_ligand_size_30_006,6.21541,0.35274,Bad
2f1g_ligand_size_30_007,5.46621,0.44132,Bad
2f1g_ligand_size_30_008,8.72385,0.12573,Bad
2f1g_ligand_size_30_009,5.21903,0.12619,Bad
2f1g_ligand_size_30_010,8.34758,0.04765,Bad
2f1g_ligand_size_40_001,4.59857,0.19613,Bad
2f1g_ligand_size_40_002,6.61107,0.09554,Bad
2f1g_ligand_size_40_003,5.30647,0.24884,Bad
2f1g_ligand_size_40_004,14.7555,0.19701,Bad
2f1g_ligand_size_40_005,13.6923,0.10302,Bad
2f1g_ligand_size_40_006,17.1527,0.28111,Bad
2f1g_ligand_size_40_007,16.0861,0.34778,Bad
2f1g_ligand_size_40_008,16.5246,0.3641,Bad
2f1g_ligand_size_40_009,16.3285,0.51808,Bad
2f80_ligand,0,0.84258,Good
2f80_ligand_size_10_001,7.73512,0.09485,Bad
2f80_ligand_size_20_001,9.77478,0.71451,Bad
2f80_ligand_size_20_002,9.62716,0.5044,Bad
2f80_ligand_size_20_003,9.21178,0.33609,Bad
2f80_ligand_size_20_004,9.82432,0.29791,Bad
2f80_ligand_size_20_005,3.6684,0.11829,Bad
2f80_ligand_size_20_006,9.55622,0.04189,Bad
2f80_ligand_size_30_001,9.77397,0.72155,Bad
2f80_ligand_size_30_002,9.88925,0.05714,Bad
2f80_ligand_size_30_003,10.2702,0.11172,Bad
2f80_ligand_size_30_004,10.598,0.07416,Bad
2f80_ligand_size_30_005,8.73565,0.04362,Bad
2f80_ligand_size_30_006,9.12734,0.06884,Bad
2f80_ligand_size_30_007,10.2879,0.02852,Bad
2f80_ligand_size_30_008,9.82521,0.02309,Bad
2f80_ligand_size_40_001,9.47085,0.33302,Bad
2f80_ligand_size_40_002,10.4739,0.10012,Bad
2f80_ligand_size_40_003,7.65214,0.12891,Bad
2f80_ligand_size_40_004,11.2635,0.04222,Bad
2f80_ligand_size_40_005,9.07687,0.18647,Bad
2f80_ligand_size_40_006,8.4747,0.23076,Bad
2f80_ligand_size_40_007,9.43978,0.0953,Bad
2f8i_ligand,0,0.64832,Good
2f8i_ligand_size_10_001,6.92957,0.57979,Bad
2f8i_ligand_size_10_002,6.77015,0.27043,Bad
2f8i_ligand_size_10_003,6.63911,0.28001,Bad
2f8i_ligand_size_10_004,6.6976,0.46554,Bad
2f8i_ligand_size_10_005,3.75101,0.57929,Bad
2f8i_ligand_size_20_001,7.05123,0.1557,Bad
2f8i_ligand_size_20_002,7.02258,0.15238,Bad
2f8i_ligand_size_20_003,6.38653,0.27233,Bad
2f8i_ligand_size_20_004,5.61877,0.39672,Bad
2f8i_ligand_size_20_005,6.84698,0.47163,Bad
2f8i_ligand_size_20_006,6.15526,0.43045,Bad
2f8i_ligand_size_20_007,6.832,0.4797,Bad
2f8i_ligand_size_20_008,6.4059,0.51052,Bad
2f8i_ligand_size_20_009,8.3083,0.84521,Bad
2f8i_ligand_size_30_001,7.07551,0.1539,Bad
2f8i_ligand_size_30_002,7.04584,0.15873,Bad
2f8i_ligand_size_30_003,12.9838,0.21742,Bad
2f8i_ligand_size_30_004,12.2998,0.22844,Bad
2f8i_ligand_size_30_005,12.4867,0.71317,Bad
2f8i_ligand_size_30_006,12.2189,0.699,Bad
2f8i_ligand_size_30_007,10.5233,0.53359,Bad
2f8i_ligand_size_30_008,7.44871,0.59822,Bad
2f8i_ligand_size_30_009,7.49913,0.58053,Bad
2f8i_ligand_size_30_010,10.6622,0.50131,Bad
2f8i_ligand_size_30_011,9.5717,0.64452,Bad
2f8i_ligand_size_30_012,8.49563,0.5986,Bad
2f8i_ligand_size_30_013,12.6062,0.66947,Bad
2f8i_ligand_size_30_014,12.0908,0.61001,Bad
2f8i_ligand_size_40_001,7.139,0.15231,Bad
2f8i_ligand_size_40_002,7.09829,0.16075,Bad
2f8i_ligand_size_40_003,8.72916,0.46959,Bad
2f8i_ligand_size_40_004,11.2469,0.2096,Bad
2f8i_ligand_size_40_005,10.1944,0.21989,Bad
2f8i_ligand_size_40_006,19.839,0.20726,Bad
2f8i_ligand_size_40_007,19.3455,0.24517,Bad
2f8i_ligand_size_40_008,19.8281,0.24257,Bad
2f8i_ligand_size_40_009,19.844,0.24804,Bad
2f8i_ligand_size_40_010,20.0307,0.21597,Bad
2f8i_ligand_size_40_011,21.1325,0.24099,Bad
2f8i_ligand_size_40_012,21.3612,0.28782,Bad
2f8i_ligand_size_40_013,21.1704,0.26173,Bad
2f8i_ligand_size_40_014,20.4346,0.26209,Bad
2f8i_ligand_size_40_015,22.4735,0.47655,Bad
2fai_ligand,0,0.62447,Good
2fai_ligand_size_10_001,5.93393,0.65884,Bad
2fai_ligand_size_10_002,2.79174,0.4321,Bad
2fai_ligand_size_10_003,5.91035,0.40163,Bad
2fai_ligand_size_20_001,6.04097,0.50196,Bad
2fai_ligand_size_20_002,5.92652,0.64345,Bad
2fai_ligand_size_30_001,14.4233,0.43969,Bad
2fai_ligand_size_30_002,15.1749,0.51224,Bad
2fai_ligand_size_30_003,14.5946,0.50694,Bad
2fai_ligand_size_30_004,14.6922,0.54236,Bad
2fai_ligand_size_30_005,14.2691,0.66753,Bad
2fai_ligand_size_30_006,14.9896,0.53405,Bad
2fai_ligand_size_30_007,15.3616,0.62774,Bad
2fai_ligand_size_30_008,14.5324,0.60609,Bad
2fai_ligand_size_30_009,14.5022,0.50126,Bad
2fai_ligand_size_40_001,5.93057,0.65522,Bad
2fai_ligand_size_40_002,18.1617,0.54859,Bad
2fap_ligand,0,0.9483,Good
2fap_ligand_size_20_001,7.52141,0.3366,Bad
2fap_ligand_size_20_002,7.90329,0.36937,Bad
2fap_ligand_size_30_001,13.343,0.08756,Bad
2fap_ligand_size_30_002,14.4474,0.06507,Bad
2fap_ligand_size_30_003,12.9631,0.14161,Bad
2fap_ligand_size_30_004,12.9108,0.36875,Bad
2fap_ligand_size_40_001,14.4292,0.06589,Bad
2fap_ligand_size_40_002,13.8498,0.03214,Bad
2fap_ligand_size_40_003,12.6791,0.16259,Bad
2fap_ligand_size_40_004,12.5043,0.06722,Bad
2fap_ligand_size_40_005,14.1957,0.15013,Bad
2fap_ligand_size_40_006,13.7639,0.20205,Bad
2fap_ligand_size_40_007,12.3835,0.07275,Bad
2fap_ligand_size_40_008,12.5102,0.09334,Bad
2fap_ligand_size_40_009,16.3055,0.15528,Bad
2fap_ligand_size_40_010,12.6992,0.10736,Bad
2fkf_ligand,0,0.55882,Good
2fkf_ligand_size_10_001,4.59716,0.34364,Bad
2fkf_ligand_size_10_002,3.66205,0.26383,Bad
2fkf_ligand_size_10_003,5.01995,0.25965,Bad
2fkf_ligand_size_10_004,5.62358,0.2261,Bad
2fkf_ligand_size_10_005,5.84818,0.39843,Bad
2fkf_ligand_size_20_001,4.85896,0.34735,Bad
2fkf_ligand_size_20_002,6.61726,0.25342,Bad
2fkf_ligand_size_20_003,8.7166,0.39199,Bad
2fkf_ligand_size_20_004,8.58998,0.35913,Bad
2fkf_ligand_size_20_005,9.80045,0.35347,Bad
2fkf_ligand_size_20_006,8.84174,0.31327,Bad
2fkf_ligand_size_20_007,10.158,0.30875,Bad
2fkf_ligand_size_20_008,9.90316,0.24407,Bad
2fkf_ligand_size_30_001,4.8459,0.34534,Bad
2fkf_ligand_size_30_002,4.51772,0.29632,Bad
2fkf_ligand_size_30_003,13.5002,0.16983,Bad
2fkf_ligand_size_30_004,4.64364,0.17167,Bad
2fkf_ligand_size_30_005,13.2512,0.13092,Bad
2fkf_ligand_size_40_001,4.86624,0.34717,Bad
2fkf_ligand_size_40_002,13.0968,0.28483,Bad
2fkf_ligand_size_40_003,4.69652,0.45307,Bad
2fkf_ligand_size_40_004,4.30564,0.26251,Bad
2fkf_ligand_size_40_005,5.929,0.22383,Bad
2fkf_ligand_size_40_006,5.24626,0.16259,Bad
2fkf_ligand_size_40_007,4.62851,0.2635,Bad
2fkf_ligand_size_40_008,4.22631,0.2758,Bad
2fkf_ligand_size_40_009,6.91898,0.27381,Bad
2fkf_ligand_size_40_010,5.1079,0.1931,Bad
2fqw_ligand,0,0.93948,Good
2fqw_ligand_size_10_001,5.56849,0.69092,Bad
2fqw_ligand_size_10_002,3.36387,0.58479,Bad
2fqw_ligand_size_10_003,6.18127,0.64783,Bad
2fqw_ligand_size_10_004,5.55613,0.50157,Bad
2fqw_ligand_size_10_005,3.19919,0.3601,Bad
2fqw_ligand_size_10_006,2.70936,0.30035,Bad
2fqw_ligand_size_20_001,5.11648,0.39187,Bad
2fqw_ligand_size_20_002,5.57201,0.68414,Bad
2fqw_ligand_size_20_003,8.65735,0.0774,Bad
2fqw_ligand_size_20_004,8.95515,0.43396,Bad
2fqw_ligand_size_20_005,9.26032,0.20508,Bad
2fqw_ligand_size_30_001,11.3636,0.15005,Bad
2fqw_ligand_size_30_002,10.9645,0.079,Bad
2fqw_ligand_size_30_003,11.1772,0.09756,Bad
2fqw_ligand_size_30_004,11.1028,0.18451,Bad
2fqw_ligand_size_30_005,11.2012,0.03544,Bad
2fqw_ligand_size_30_006,10.8547,0.13391,Bad
2fqw_ligand_size_30_007,11.1732,0.06086,Bad
2fqw_ligand_size_30_008,12.1667,0.07429,Bad
2fqw_ligand_size_30_009,12.184,0.10358,Bad
2fqw_ligand_size_30_010,13.0244,0.16474,Bad
2fqw_ligand_size_40_001,10.9696,0.07659,Bad
2fqw_ligand_size_40_002,11.0833,0.13923,Bad
2fqw_ligand_size_40_003,15.5148,0.10387,Bad
2fqw_ligand_size_40_004,12.4816,0.09098,Bad
2fqw_ligand_size_40_005,17.1404,0.2596,Bad
2fqw_ligand_size_40_006,12.8204,0.15568,Bad
2fqw_ligand_size_40_007,15.9861,0.20105,Bad
2fqw_ligand_size_40_008,17.3563,0.56982,Bad
2fqw_ligand_size_40_009,18.1416,0.24558,Bad
2fqw_ligand_size_40_010,15.9527,0.48143,Bad
2fqw_ligand_size_40_011,14.356,0.28832,Bad
2fsz_ligand,0,0.88378,Good
2fsz_ligand_size_10_001,7.37379,0.0728,Bad
2fsz_ligand_size_10_002,7.13778,0.21011,Bad
2fsz_ligand_size_10_003,7.19139,0.15105,Bad
2fsz_ligand_size_20_001,9.28506,0.22565,Bad
2fsz_ligand_size_20_002,10.9072,0.19813,Bad
2fsz_ligand_size_20_003,9.52189,0.25384,Bad
2fsz_ligand_size_20_004,10.5312,0.14776,Bad
2fsz_ligand_size_20_005,12.2424,0.70064,Bad
2fsz_ligand_size_20_006,12.2096,0.48461,Bad
2fsz_ligand_size_20_007,11.2906,0.27284,Bad
2fsz_ligand_size_20_008,11.2695,0.22515,Bad
2fsz_ligand_size_20_009,11.931,0.18521,Bad
2fsz_ligand_size_30_001,5.30418,0.47867,Bad
2fsz_ligand_size_30_002,5.24054,0.27273,Bad
2fsz_ligand_size_30_003,5.15963,0.40647,Bad
2fsz_ligand_size_30_004,5.40499,0.3542,Bad
2fsz_ligand_size_30_005,5.24861,0.42806,Bad
2fsz_ligand_size_40_001,20.2795,0.1102,Bad
2fsz_ligand_size_40_002,18.3657,0.28968,Bad
2fsz_ligand_size_40_003,19.1244,0.13663,Bad
2fsz_ligand_size_40_004,17.8903,0.22222,Bad
2fsz_ligand_size_40_005,15.7112,0.12825,Bad
2fsz_ligand_size_40_006,17.3469,0.2607,Bad
2fsz_ligand_size_40_007,18.0356,0.33027,Bad
2fsz_ligand_size_40_008,18.7979,0.40037,Bad
2fxu_ligand,0,0.82269,Good
2fxu_ligand_size_10_001,9.40696,0.24811,Bad
2fxu_ligand_size_20_001,11.3153,0.05486,Bad
2fxu_ligand_size_20_002,11.2603,0.08256,Bad
2fxu_ligand_size_20_003,11.4752,0.08532,Bad
2fxu_ligand_size_20_004,11.7747,0.07274,Bad
2fxu_ligand_size_20_005,11.9187,0.11067,Bad
2fxu_ligand_size_20_006,12.1897,0.05628,Bad
2fxu_ligand_size_20_007,12.2388,0.14071,Bad
2fxu_ligand_size_20_008,12.4938,0.09503,Bad
2fxu_ligand_size_30_001,11.8782,0.2571,Bad
2fxu_ligand_size_30_002,11.1283,0.15805,Bad
2fxu_ligand_size_30_003,12.5111,0.03646,Bad
2fxu_ligand_size_30_004,11.3892,0.28728,Bad
2fxu_ligand_size_30_005,11.7724,0.31953,Bad
2fxu_ligand_size_30_006,11.1626,0.20988,Bad
2fxu_ligand_size_30_007,11.652,0.15954,Bad
2fxu_ligand_size_30_008,10.2929,0.1544,Bad
2fxu_ligand_size_40_001,13.0434,0.2571,Bad
2fxu_ligand_size_40_002,12.9122,0.15805,Bad
2fxu_ligand_size_40_003,13.5121,0.03646,Bad
2fxu_ligand_size_40_004,11.7544,0.28728,Bad
2fxu_ligand_size_40_005,14.883,0.31953,Bad
2fxu_ligand_size_40_006,15.5403,0.20988,Bad
2fxu_ligand_size_40_007,17.1286,0.15954,Bad
2fxu_ligand_size_40_008,18.8521,0.1544,Bad
2fxu_ligand_size_40_009,15.7772,0.16445,Bad
2fxu_ligand_size_40_010,18.5354,0.11645,Bad
2fxu_ligand_size_40_011,18.7946,0.15792,Bad
2fxu_ligand_size_40_012,19.2368,0.23911,Bad
2fxu_ligand_size_40_013,19.7128,0.33847,Bad
2fxu_ligand_size_40_014,19.1495,0.34709,Bad
2fzc_ligand,0,0.49214,Good
2fzc_ligand_size_10_001,2.85297,0.16257,Bad
2fzc_ligand_size_10_002,3.65615,0.14237,Bad
2fzc_ligand_size_10_003,4.02131,0.27465,Bad
2fzc_ligand_size_10_004,4.01729,0.13033,Bad
2fzc_ligand_size_10_005,4.15129,0.16458,Bad
2fzc_ligand_size_10_006,3.74943,0.1254,Bad
2fzc_ligand_size_10_007,2.75399,0.20098,Bad
2fzc_ligand_size_10_008,3.37775,0.22786,Bad
2fzc_ligand_size_20_001,4.44096,0.44821,Bad
2fzc_ligand_size_20_002,4.82998,0.43779,Bad
2fzc_ligand_size_20_003,4.07442,0.12869,Bad
2fzc_ligand_size_20_004,4.59648,0.04259,Bad
2fzc_ligand_size_20_005,4.27546,0.3973,Bad
2fzc_ligand_size_20_006,6.79583,0.24698,Bad
2fzc_ligand_size_20_007,5.4427,0.47921,Bad
2fzc_ligand_size_20_008,5.76023,0.40485,Bad
2fzc_ligand_size_20_009,5.48017,0.23272,Bad
2fzc_ligand_size_30_001,4.42843,0.40464,Bad
2fzc_ligand_size_30_002,4.43645,0.4436,Bad
2fzc_ligand_size_30_003,4.5759,0.42765,Bad
2fzc_ligand_size_30_004,4.77106,0.3753,Bad
2fzc_ligand_size_30_005,4.14506,0.25834,Bad
2fzc_ligand_size_30_006,4.75854,0.19194,Bad
2fzc_ligand_size_30_007,4.5519,0.30865,Bad
2fzc_ligand_size_40_001,4.52389,0.21866,Bad
2fzc_ligand_size_40_002,3.57362,0.19385,Bad
2fzc_ligand_size_40_003,7.55326,0.31919,Bad
2fzc_ligand_size_40_004,3.67932,0.09939,Bad
2fzc_ligand_size_40_005,4.27276,0.06863,Bad
2fzc_ligand_size_40_006,4.37944,0.12238,Bad
2fzc_ligand_size_40_007,5.85726,0.43795,Bad
2fzc_ligand_size_40_008,23.3038,0.16113,Bad
2fzc_ligand_size_40_009,14.8837,0.23666,Bad
2fzg_ligand,0,0.15174,Good
2fzg_ligand_size_10_001,3.00053,0.10322,Bad
2fzg_ligand_size_10_002,3.90447,0.1127,Bad
2fzg_ligand_size_10_003,4.45765,0.24939,Bad
2fzg_ligand_size_20_001,5.23885,0.20194,Bad
2fzg_ligand_size_20_002,4.2191,0.18907,Bad
2fzg_ligand_size_20_003,6.30723,0.15923,Bad
2fzg_ligand_size_20_004,4.91409,0.01649,Bad
2fzg_ligand_size_20_005,6.32494,0.02242,Bad
2fzg_ligand_size_20_006,6.22219,0.15833,Bad
2fzg_ligand_size_20_007,7.98934,0.05582,Bad
2fzg_ligand_size_20_008,8.64188,0.06593,Bad
2fzg_ligand_size_20_009,7.66045,0.04897,Bad
