,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
16518,0.015,Bad,10.630999999999998,1f0s_ligand_size_40_003,Bad
16519,0.01,Bad,7.736039999999999,1f0s_ligand_size_40_004,Bad
16520,0.03,Bad,9.06151,1f0s_ligand_size_40_005,Bad
16521,0.0075,Bad,9.19262,1f0s_ligand_size_40_006,Bad
16522,0.0525,Bad,13.8226,1f0s_ligand_size_40_007,Bad
16523,0.8725,Good,0.0,1nfw_ligand,Good
16524,0.12,Bad,4.05428,1nfw_ligand_size_10_001,Bad
16525,0.8825,Good,0.3725,1nfw_ligand_size_20_001,Good
16526,0.105,Bad,2.32398,1nfw_ligand_size_20_002,Bad
16527,0.095,Bad,4.72356,1nfw_ligand_size_20_003,Bad
16528,0.88,Good,0.364732,1nfw_ligand_size_30_001,Good
16529,0.0625,Bad,8.90192,1nfw_ligand_size_30_002,Bad
16530,0.1075,Bad,2.13917,1nfw_ligand_size_30_003,Bad
16531,0.0525,Bad,9.16605,1nfw_ligand_size_30_004,Bad
16532,0.005,Bad,20.9521,1nfw_ligand_size_40_001,Bad
16533,0.005,Bad,21.2421,1nfw_ligand_size_40_002,Bad
16534,0.0025,Bad,9.58461,1nfw_ligand_size_40_003,Bad
16535,0.0325,Bad,9.8461,1nfw_ligand_size_40_004,Bad
16536,0.0275,Bad,24.2285,1nfw_ligand_size_40_005,Bad
16537,0.0425,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
16538,0.0075,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16539,0.02,Bad,14.2469,1nfw_ligand_size_40_008,Bad
16540,0.0125,Bad,10.9353,1nfw_ligand_size_40_009,Bad
16541,0.0075,Bad,10.7516,1nfw_ligand_size_40_010,Bad
16542,0.015,Bad,11.4491,1nfw_ligand_size_40_011,Bad
16543,0.015,Bad,11.1703,1nfw_ligand_size_40_012,Bad
16544,0.005,Bad,10.1937,1nfw_ligand_size_40_013,Bad
16545,0.91,Good,0.0,1f0r_ligand,Good
16546,0.085,Bad,3.9484,1f0r_ligand_size_10_001,Bad
16547,0.685,Good,0.523977,1f0r_ligand_size_20_001,Good
16548,0.1025,Bad,2.43367,1f0r_ligand_size_20_002,Bad
16549,0.01,Bad,8.85422,1f0r_ligand_size_20_003,Bad
16550,0.04,Bad,8.829360000000001,1f0r_ligand_size_30_001,Bad
16551,0.0225,Bad,9.3709,1f0r_ligand_size_30_002,Bad
16552,0.075,Bad,2.60663,1f0r_ligand_size_30_003,Bad
16553,0.0175,Bad,10.0497,1f0r_ligand_size_30_004,Bad
16554,0.0125,Bad,9.2205,1f0r_ligand_size_40_001,Bad
16555,0.0675,Bad,8.87698,1f0r_ligand_size_40_002,Bad
16556,0.0225,Bad,9.56925,1f0r_ligand_size_40_003,Bad
16557,0.015,Bad,9.48548,1f0r_ligand_size_40_004,Bad
16558,0.0225,Bad,9.8696,1f0r_ligand_size_40_005,Bad
16559,0.025,Bad,9.97416,1f0r_ligand_size_40_006,Bad
16560,0.01,Bad,8.977730000000001,1f0r_ligand_size_40_007,Bad
16561,0.8675,Good,0.0,1q63_ligand,Good
16562,0.9875,Good,1.1483,1q63_ligand_size_10_001,Good
16563,0.895,Good,1.25432,1q63_ligand_size_10_002,Good
16564,0.045,Bad,7.10735,1q63_ligand_size_10_003,Bad
16565,0.0075,Bad,7.159,1q63_ligand_size_10_004,Bad
16566,0.02,Bad,6.17416,1q63_ligand_size_10_005,Bad
16567,0.9775,Good,1.16521,1q63_ligand_size_20_001,Good
16568,0.025,Bad,6.59714,1q63_ligand_size_20_002,Bad
16569,0.03,Bad,3.44551,1q63_ligand_size_20_003,Bad
16570,0.0075,Bad,4.25173,1q63_ligand_size_20_004,Bad
16571,0.005,Bad,4.27336,1q63_ligand_size_20_005,Bad
16572,0.0025,Bad,4.15591,1q63_ligand_size_20_006,Bad
16573,0.0075,Bad,6.55399,1q63_ligand_size_20_007,Bad
16574,0.0075,Bad,5.94294,1q63_ligand_size_20_008,Bad
16575,0.97,Good,1.16309,1q63_ligand_size_30_001,Good
16576,0.02,Bad,4.55253,1q63_ligand_size_30_002,Bad
16577,0.0425,Bad,3.55777,1q63_ligand_size_30_003,Bad
16578,0.03,Bad,2.6427400000000003,1q63_ligand_size_30_004,Bad
16579,0.0025,Bad,3.78169,1q63_ligand_size_30_005,Bad
16580,0.0325,Bad,4.1658800000000005,1q63_ligand_size_30_006,Bad
16581,0.01,Bad,4.68992,1q63_ligand_size_30_007,Bad
16582,0.005,Bad,5.18979,1q63_ligand_size_30_008,Bad
16583,0.0075,Bad,5.07367,1q63_ligand_size_30_009,Bad
16584,0.0175,Bad,6.909789999999999,1q63_ligand_size_30_010,Bad
16585,0.9725,Good,1.30027,1q63_ligand_size_40_001,Good
16586,0.0175,Bad,4.47836,1q63_ligand_size_40_002,Bad
16587,0.0025,Bad,3.77649,1q63_ligand_size_40_003,Bad
16588,0.005,Bad,4.28606,1q63_ligand_size_40_004,Bad
16589,0.025,Bad,5.51301,1q63_ligand_size_40_005,Bad
16590,0.0075,Bad,5.7923800000000005,1q63_ligand_size_40_006,Bad
16591,0.0175,Bad,5.91857,1q63_ligand_size_40_007,Bad
16592,0.8525,Good,0.0,1k4h_ligand,Good
16593,0.81,Good,1.12889,1k4h_ligand_size_10_001,Good
16594,0.0625,Bad,3.68158,1k4h_ligand_size_10_002,Bad
16595,0.0225,Bad,6.50891,1k4h_ligand_size_10_003,Bad
16596,0.0525,Bad,6.07095,1k4h_ligand_size_10_004,Bad
16597,0.91,Good,1.88499,1k4h_ligand_size_20_001,Good
16598,0.04,Bad,3.65215,1k4h_ligand_size_20_002,Bad
16599,0.005,Bad,5.05836,1k4h_ligand_size_20_003,Bad
16600,0.0325,Bad,4.2949,1k4h_ligand_size_20_004,Bad
16601,0.01,Bad,7.77606,1k4h_ligand_size_20_005,Bad
16602,0.0025,Bad,7.77323,1k4h_ligand_size_20_006,Bad
16603,0.0025,Bad,6.428,1k4h_ligand_size_20_007,Bad
16604,0.0075,Bad,6.529319999999999,1k4h_ligand_size_20_008,Bad
16605,0.895,Good,1.99427,1k4h_ligand_size_30_001,Good
16606,0.01,Bad,4.985530000000001,1k4h_ligand_size_30_002,Bad
16607,0.005,Bad,7.61408,1k4h_ligand_size_30_003,Bad
16608,0.01,Bad,8.11151,1k4h_ligand_size_30_004,Bad
16609,0.8325,Good,1.82638,1k4h_ligand_size_40_001,Good
16610,0.04,Bad,4.10255,1k4h_ligand_size_40_002,Bad
16611,0.005,Bad,5.48834,1k4h_ligand_size_40_003,Bad
16612,0.005,Bad,6.38167,1k4h_ligand_size_40_004,Bad
16613,0.0,Bad,11.9324,1k4h_ligand_size_40_005,Bad
16614,0.02,Bad,8.8198,1k4h_ligand_size_40_006,Bad
16615,0.8975,Good,0.0,1q66_ligand,Good
16616,0.0,Bad,6.72071,1q66_ligand_size_10_001,Bad
16617,0.925,Good,1.17831,1q66_ligand_size_20_001,Good
16618,0.0275,Bad,4.13099,1q66_ligand_size_20_002,Bad
16619,0.0125,Bad,7.08351,1q66_ligand_size_20_003,Bad
16620,0.05,Bad,2.4260900000000003,1q66_ligand_size_20_004,Bad
16621,0.0375,Bad,2.72512,1q66_ligand_size_20_005,Bad
16622,0.0175,Bad,7.20159,1q66_ligand_size_20_006,Bad
16623,0.9425,Good,1.10113,1q66_ligand_size_30_001,Good
16624,0.005,Bad,6.97015,1q66_ligand_size_30_002,Bad
16625,0.925,Good,1.31826,1q66_ligand_size_40_001,Good
16626,0.0,Bad,6.819560000000001,1q66_ligand_size_40_002,Bad
16627,0.01,Bad,7.263910000000001,1q66_ligand_size_40_003,Bad
16628,0.0325,Bad,7.229089999999999,1q66_ligand_size_40_004,Bad
16629,0.0125,Bad,4.19546,1q66_ligand_size_40_005,Bad
16630,0.0225,Bad,4.8269400000000005,1q66_ligand_size_40_006,Bad
16631,0.77,Good,0.0,1f3e_ligand,Good
16632,0.055,Bad,3.205,1f3e_ligand_size_10_001,Bad
16633,0.875,Good,0.660355,1f3e_ligand_size_10_002,Good
16634,0.05,Bad,2.2525,1f3e_ligand_size_10_003,Bad
16635,0.0075,Bad,4.83432,1f3e_ligand_size_10_004,Bad
16636,0.005,Bad,2.12414,1f3e_ligand_size_10_005,Bad
16637,0.02,Bad,3.94286,1f3e_ligand_size_10_006,Bad
16638,0.015,Bad,5.0077300000000005,1f3e_ligand_size_10_007,Bad
16639,0.0425,Bad,3.20672,1f3e_ligand_size_20_001,Bad
16640,0.02,Bad,3.48766,1f3e_ligand_size_20_002,Bad
16641,0.8625,Good,0.725915,1f3e_ligand_size_20_003,Good
16642,0.02,Bad,3.96692,1f3e_ligand_size_20_004,Bad
16643,0.005,Bad,2.1929,1f3e_ligand_size_20_005,Bad
16644,0.0225,Bad,5.82967,1f3e_ligand_size_20_006,Bad
16645,0.0125,Bad,6.7172,1f3e_ligand_size_20_007,Bad
16646,0.0075,Bad,6.11825,1f3e_ligand_size_20_008,Bad
16647,0.0075,Bad,7.416869999999999,1f3e_ligand_size_20_009,Bad
16648,0.025,Bad,3.19663,1f3e_ligand_size_30_001,Bad
16649,0.0225,Bad,3.44032,1f3e_ligand_size_30_002,Bad
16650,0.0025,Bad,2.18577,1f3e_ligand_size_30_003,Bad
16651,0.035,Bad,3.8015,1f3e_ligand_size_30_004,Bad
16652,0.015,Bad,4.50232,1f3e_ligand_size_30_005,Bad
16653,0.0075,Bad,5.851369999999999,1f3e_ligand_size_30_006,Bad
16654,0.0075,Bad,6.49457,1f3e_ligand_size_30_007,Bad
16655,0.02,Bad,3.4005,1f3e_ligand_size_40_001,Bad
16656,0.0075,Bad,4.824,1f3e_ligand_size_40_002,Bad
16657,0.0125,Bad,3.61184,1f3e_ligand_size_40_003,Bad
16658,0.01,Bad,5.908,1f3e_ligand_size_40_004,Bad
16659,0.0,Bad,6.76783,1f3e_ligand_size_40_005,Bad
16660,0.0225,Bad,8.95779,1f3e_ligand_size_40_006,Bad
16661,0.81,Good,0.0,1s38_ligand,Good
16662,0.895,Good,0.213837,1s38_ligand_size_10_001,Good
16663,0.0325,Bad,3.79576,1s38_ligand_size_10_002,Bad
16664,0.045,Bad,4.843780000000001,1s38_ligand_size_10_003,Bad
16665,0.8975,Good,0.179701,1s38_ligand_size_20_001,Good
16666,0.0025,Bad,8.33634,1s38_ligand_size_20_002,Bad
16667,0.0125,Bad,8.95116,1s38_ligand_size_20_003,Bad
16668,0.0025,Bad,7.62235,1s38_ligand_size_20_004,Bad
16669,0.0025,Bad,10.1296,1s38_ligand_size_20_005,Bad
16670,0.0,Bad,8.09843,1s38_ligand_size_20_006,Bad
16671,0.01,Bad,7.62666,1s38_ligand_size_20_007,Bad
16672,0.0,Bad,9.07181,1s38_ligand_size_20_008,Bad
16673,0.0025,Bad,8.335180000000001,1s38_ligand_size_30_001,Bad
16674,0.0025,Bad,8.0819,1s38_ligand_size_30_002,Bad
16675,0.0025,Bad,7.58413,1s38_ligand_size_30_003,Bad
16676,0.0,Bad,8.14054,1s38_ligand_size_30_004,Bad
16677,0.0025,Bad,11.7409,1s38_ligand_size_30_005,Bad
16678,0.0,Bad,10.1058,1s38_ligand_size_30_006,Bad
16679,0.01,Bad,11.422,1s38_ligand_size_30_007,Bad
16680,0.0025,Bad,12.9925,1s38_ligand_size_30_008,Bad
16681,0.0025,Bad,10.630999999999998,1s38_ligand_size_30_009,Bad
16682,0.0025,Bad,12.2781,1s38_ligand_size_30_010,Bad
16683,0.0025,Bad,8.36239,1s38_ligand_size_40_001,Bad
16684,0.0125,Bad,9.00828,1s38_ligand_size_40_002,Bad
16685,0.0175,Bad,10.7555,1s38_ligand_size_40_003,Bad
16686,0.0025,Bad,12.5353,1s38_ligand_size_40_004,Bad
16687,0.0025,Bad,11.4027,1s38_ligand_size_40_005,Bad
16688,0.0075,Bad,9.75649,1s38_ligand_size_40_006,Bad
16689,0.0125,Bad,11.5386,1s38_ligand_size_40_007,Bad
16690,0.01,Bad,13.2552,1s38_ligand_size_40_008,Bad
16691,0.0,Bad,13.2283,1s38_ligand_size_40_009,Bad
16692,0.0075,Bad,12.1681,1s38_ligand_size_40_010,Bad
16693,0.0025,Bad,12.8885,1s38_ligand_size_40_011,Bad
16694,0.96,Good,0.0,1fap_ligand,Good
16695,0.9425,Good,1.39055,1fap_ligand_size_20_001,Good
16696,0.015,Bad,14.0975,1fap_ligand_size_30_001,Bad
16697,0.02,Bad,14.0145,1fap_ligand_size_30_002,Bad
16698,0.035,Bad,11.2512,1fap_ligand_size_40_001,Bad
16699,0.0125,Bad,11.0788,1fap_ligand_size_40_002,Bad
16700,0.02,Bad,15.9858,1fap_ligand_size_40_003,Bad
16701,0.02,Bad,13.6569,1fap_ligand_size_40_004,Bad
16702,0.01,Bad,12.0298,1fap_ligand_size_40_005,Bad
16703,0.0175,Bad,14.574000000000002,1fap_ligand_size_40_006,Bad
16704,0.0025,Bad,14.5966,1fap_ligand_size_40_007,Bad
16705,0.0525,Bad,14.9079,1fap_ligand_size_40_008,Bad
16706,0.0725,Bad,19.0658,1fap_ligand_size_40_009,Bad
16707,0.9525,Good,0.0,1nsg_ligand,Good
16708,0.935,Good,0.483638,1nsg_ligand_size_20_001,Good
16709,0.0025,Bad,14.3561,1nsg_ligand_size_30_001,Bad
16710,0.0025,Bad,15.2689,1nsg_ligand_size_30_002,Bad
16711,0.0075,Bad,15.571,1nsg_ligand_size_30_003,Bad
16712,0.0075,Bad,14.4755,1nsg_ligand_size_40_001,Bad
16713,0.005,Bad,15.179,1nsg_ligand_size_40_002,Bad
16714,0.0125,Bad,15.8086,1nsg_ligand_size_40_003,Bad
16715,0.9425,Good,0.0,3fap_ligand,Good
16716,0.9075,Good,0.1943109999999999,3fap_ligand_size_20_001,Good
16717,0.035,Bad,12.233,3fap_ligand_size_30_001,Bad
16718,0.0225,Bad,12.7364,3fap_ligand_size_30_002,Bad
16719,0.0275,Bad,12.7495,3fap_ligand_size_30_003,Bad
16720,0.025,Bad,12.6582,3fap_ligand_size_40_001,Bad
16721,0.0125,Bad,14.3927,3fap_ligand_size_40_002,Bad
16722,0.025,Bad,15.8105,3fap_ligand_size_40_003,Bad
16723,0.0125,Bad,15.9559,3fap_ligand_size_40_004,Bad
16724,0.0,Bad,15.6048,3fap_ligand_size_40_005,Bad
16725,0.0425,Bad,14.5198,3fap_ligand_size_40_006,Bad
16726,0.02,Bad,14.8863,3fap_ligand_size_40_007,Bad
16727,0.0125,Bad,16.8005,3fap_ligand_size_40_008,Bad
16728,0.9625,Good,0.0,4fap_ligand,Good
16729,0.1475,Bad,9.58161,4fap_ligand_size_20_001,Bad
16730,0.0925,Bad,11.0878,4fap_ligand_size_20_002,Bad
16731,0.915,Good,0.369659,4fap_ligand_size_30_001,Good
16732,0.015,Bad,15.0382,4fap_ligand_size_40_001,Bad
16733,0.945,Good,0.0,4drh_ligand,Good
16734,0.97,Good,0.474217,4drh_ligand_size_20_001,Good
16735,0.9775,Good,0.456216,4drh_ligand_size_30_001,Good
16736,0.975,Good,0.429942,4drh_ligand_size_40_001,Good
16737,0.94,Good,0.0,4dri_ligand,Good
16738,0.9675,Good,1.4744,4dri_ligand_size_20_001,Good
16739,0.9675,Good,1.47444,4dri_ligand_size_30_001,Good
16740,0.0075,Bad,14.265,4dri_ligand_size_40_001,Bad
16741,0.0275,Bad,11.7594,4dri_ligand_size_40_002,Bad
16742,0.02,Bad,13.4858,4dri_ligand_size_40_003,Bad
16743,0.0325,Bad,16.3161,4dri_ligand_size_40_004,Bad
16744,0.0075,Bad,16.2798,4dri_ligand_size_40_005,Bad
16745,0.02,Bad,21.4647,4dri_ligand_size_40_006,Bad
16746,0.02,Bad,22.0528,4dri_ligand_size_40_007,Bad
16747,0.015,Bad,22.2816,4dri_ligand_size_40_008,Bad
16748,0.9225,Good,0.0,1fcy_ligand,Good
16749,0.165,Bad,8.79935,1fcy_ligand_size_10_001,Bad
16750,0.91,Good,0.326021,1fcy_ligand_size_20_001,Good
16751,0.21,Bad,2.28252,1fcy_ligand_size_20_002,Bad
16752,0.0325,Bad,18.7896,1fcy_ligand_size_30_001,Bad
16753,0.05,Bad,18.9328,1fcy_ligand_size_30_002,Bad
16754,0.0275,Bad,19.4116,1fcy_ligand_size_30_003,Bad
16755,0.03,Bad,18.9769,1fcy_ligand_size_30_004,Bad
16756,0.0775,Bad,16.1738,1fcy_ligand_size_30_005,Bad
16757,0.0025,Bad,19.5688,1fcy_ligand_size_30_006,Bad
16758,0.9,Good,0.302394,1fcy_ligand_size_40_001,Good
16759,0.2,Bad,2.27105,1fcy_ligand_size_40_002,Bad
16760,0.8975,Good,0.0,1fd0_ligand,Good
16761,0.105,Bad,8.73288,1fd0_ligand_size_10_001,Bad
16762,0.905,Good,0.265732,1fd0_ligand_size_20_001,Good
16763,0.06,Bad,2.29448,1fd0_ligand_size_20_002,Bad
16764,0.9125,Good,0.2592239999999999,1fd0_ligand_size_30_001,Good
16765,0.0625,Bad,2.29336,1fd0_ligand_size_30_002,Bad
16766,0.0325,Bad,17.6012,1fd0_ligand_size_40_001,Bad
16767,0.0175,Bad,17.4063,1fd0_ligand_size_40_002,Bad
16768,0.04,Bad,17.7612,1fd0_ligand_size_40_003,Bad
16769,0.04,Bad,17.5189,1fd0_ligand_size_40_004,Bad
16770,0.0175,Bad,16.840999999999998,1fd0_ligand_size_40_005,Bad
16771,0.0175,Bad,17.5016,1fd0_ligand_size_40_006,Bad
16772,0.02,Bad,22.321,1fd0_ligand_size_40_007,Bad
16773,0.0,Bad,17.732,1fd0_ligand_size_40_008,Bad
16774,0.005,Bad,17.1571,1fd0_ligand_size_40_009,Bad
16775,0.03,Bad,20.1361,1fd0_ligand_size_40_010,Bad
16776,0.8775,Good,0.0,1fcx_ligand,Good
16777,0.1125,Bad,2.71659,1fcx_ligand_size_10_001,Bad
16778,0.715,Good,0.330743,1fcx_ligand_size_20_001,Good
16779,0.1125,Bad,2.32995,1fcx_ligand_size_20_002,Bad
16780,0.0025,Bad,18.621,1fcx_ligand_size_30_001,Bad
16781,0.0125,Bad,19.054,1fcx_ligand_size_30_002,Bad
16782,0.01,Bad,18.4487,1fcx_ligand_size_30_003,Bad
16783,0.005,Bad,19.1876,1fcx_ligand_size_30_004,Bad
16784,0.0,Bad,19.0783,1fcx_ligand_size_30_005,Bad
16785,0.005,Bad,18.893,1fcx_ligand_size_30_006,Bad
16786,0.0525,Bad,16.3431,1fcx_ligand_size_40_001,Bad
16787,0.015,Bad,17.0176,1fcx_ligand_size_40_002,Bad
16788,0.01,Bad,17.3679,1fcx_ligand_size_40_003,Bad
16789,0.01,Bad,17.2709,1fcx_ligand_size_40_004,Bad
16790,0.0275,Bad,15.8926,1fcx_ligand_size_40_005,Bad
16791,0.005,Bad,17.4645,1fcx_ligand_size_40_006,Bad
16792,0.0175,Bad,13.7294,1fcx_ligand_size_40_007,Bad
16793,0.0125,Bad,14.7301,1fcx_ligand_size_40_008,Bad
16794,0.0075,Bad,14.3668,1fcx_ligand_size_40_009,Bad
16795,0.01,Bad,14.1835,1fcx_ligand_size_40_010,Bad
16796,0.01,Bad,16.0157,1fcx_ligand_size_40_011,Bad
16797,0.01,Bad,14.3009,1fcx_ligand_size_40_012,Bad
16798,0.935,Good,0.0,1fcz_ligand,Good
16799,0.185,Bad,8.72428,1fcz_ligand_size_10_001,Bad
16800,0.935,Good,0.286138,1fcz_ligand_size_20_001,Good
16801,0.0425,Bad,16.7497,1fcz_ligand_size_30_001,Bad
16802,0.035,Bad,17.8016,1fcz_ligand_size_30_002,Bad
16803,0.1,Bad,17.0094,1fcz_ligand_size_40_001,Bad
16804,0.1175,Bad,16.3818,1fcz_ligand_size_40_002,Bad
16805,0.0275,Bad,14.1969,1fcz_ligand_size_40_003,Bad
16806,0.055,Bad,16.9822,1fcz_ligand_size_40_004,Bad
16807,0.05,Bad,17.2417,1fcz_ligand_size_40_005,Bad
16808,0.05,Bad,17.9774,1fcz_ligand_size_40_006,Bad
16809,0.895,Good,0.0,2xwd_ligand,Good
16810,0.98,Good,0.280265,2xwd_ligand_size_10_001,Good
16811,0.0025,Bad,3.40224,2xwd_ligand_size_10_002,Bad
16812,0.01,Bad,3.77003,2xwd_ligand_size_10_003,Bad
16813,0.9725,Good,0.227196,2xwd_ligand_size_20_001,Good
16814,0.0025,Bad,3.4744,2xwd_ligand_size_20_002,Bad
16815,0.0175,Bad,5.45293,2xwd_ligand_size_20_003,Bad
16816,0.975,Good,0.277684,2xwd_ligand_size_30_001,Good
16817,0.0025,Bad,3.5037300000000005,2xwd_ligand_size_30_002,Bad
16818,0.0,Bad,11.7223,2xwd_ligand_size_30_003,Bad
16819,0.9475,Good,0.264553,2xwd_ligand_size_40_001,Good
16820,0.0375,Bad,3.50814,2xwd_ligand_size_40_002,Bad
16821,0.005,Bad,11.6546,2xwd_ligand_size_40_003,Bad
16822,0.0,Bad,13.5461,2xwd_ligand_size_40_004,Bad
16823,0.91,Good,0.0,2v3e_ligand,Good
16824,0.0125,Bad,7.48992,2v3e_ligand_size_10_001,Bad
16825,0.0075,Bad,7.61378,2v3e_ligand_size_10_002,Bad
16826,0.0175,Bad,7.31571,2v3e_ligand_size_10_003,Bad
16827,0.02,Bad,7.15017,2v3e_ligand_size_10_004,Bad
16828,0.01,Bad,8.19585,2v3e_ligand_size_10_005,Bad
16829,0.035,Bad,7.8691,2v3e_ligand_size_10_006,Bad
16830,0.0025,Bad,7.48681,2v3e_ligand_size_10_007,Bad
16831,0.0075,Bad,7.621339999999999,2v3e_ligand_size_10_008,Bad
16832,0.1275,Bad,2.51945,2v3e_ligand_size_20_001,Bad
16833,0.03,Bad,2.99861,2v3e_ligand_size_20_002,Bad
16834,0.0208333333333333,Bad,2.75661,2v3e_ligand_size_20_003,Bad
16835,0.015,Bad,2.95569,2v3e_ligand_size_20_004,Bad
16836,0.01,Bad,7.598739999999999,2v3e_ligand_size_20_005,Bad
16837,0.0075,Bad,5.88732,2v3e_ligand_size_20_006,Bad
16838,0.005,Bad,7.08845,2v3e_ligand_size_20_007,Bad
16839,0.0025,Bad,5.61751,2v3e_ligand_size_20_008,Bad
16840,0.0,Bad,5.94359,2v3e_ligand_size_20_009,Bad
16841,0.005,Bad,6.6114,2v3e_ligand_size_20_010,Bad
16842,0.16,Bad,2.1160400000000004,2v3e_ligand_size_30_001,Bad
16843,0.6375,Good,1.35552,2v3e_ligand_size_30_002,Good
16844,0.075,Bad,2.8585,2v3e_ligand_size_30_003,Bad
16845,0.01,Bad,3.35866,2v3e_ligand_size_30_004,Bad
16846,0.0175,Bad,5.45821,2v3e_ligand_size_30_005,Bad
16847,0.0,Bad,5.00614,2v3e_ligand_size_30_006,Bad
16848,0.005,Bad,8.1063,2v3e_ligand_size_30_007,Bad
16849,0.015,Bad,15.0643,2v3e_ligand_size_40_001,Bad
16850,0.015,Bad,16.3647,2v3e_ligand_size_40_002,Bad
16851,0.0075,Bad,4.74555,2v3e_ligand_size_40_003,Bad
16852,0.0075,Bad,6.07727,2v3e_ligand_size_40_004,Bad
16853,0.0025,Bad,6.04119,2v3e_ligand_size_40_005,Bad
16854,0.0,Bad,17.4482,2v3e_ligand_size_40_006,Bad
16855,0.0075,Bad,16.596,2v3e_ligand_size_40_007,Bad
16856,0.92,Good,0.0,2xwe_ligand,Good
16857,0.7725,Good,0.283263,2xwe_ligand_size_10_001,Good
16858,0.005,Bad,7.61532,2xwe_ligand_size_20_001,Bad
16859,0.0075,Bad,11.0419,2xwe_ligand_size_20_002,Bad
16860,0.005,Bad,8.6351,2xwe_ligand_size_20_003,Bad
16861,0.0125,Bad,5.6134900000000005,2xwe_ligand_size_20_004,Bad
16862,0.005,Bad,9.24641,2xwe_ligand_size_20_005,Bad
16863,0.0125,Bad,9.08838,2xwe_ligand_size_20_006,Bad
16864,0.01,Bad,9.40194,2xwe_ligand_size_20_007,Bad
16865,0.005,Bad,10.0451,2xwe_ligand_size_20_008,Bad
16866,0.005,Bad,9.83331,2xwe_ligand_size_20_009,Bad
16867,0.0,Bad,9.77523,2xwe_ligand_size_20_010,Bad
16868,0.025,Bad,12.5334,2xwe_ligand_size_30_001,Bad
16869,0.0125,Bad,11.4828,2xwe_ligand_size_30_002,Bad
16870,0.0025,Bad,7.63138,2xwe_ligand_size_30_003,Bad
16871,0.0025,Bad,14.15,2xwe_ligand_size_30_004,Bad
16872,0.005,Bad,8.60803,2xwe_ligand_size_30_005,Bad
16873,0.0,Bad,12.2038,2xwe_ligand_size_30_006,Bad
16874,0.0025,Bad,13.0781,2xwe_ligand_size_30_007,Bad
16875,0.0025,Bad,13.0504,2xwe_ligand_size_30_008,Bad
16876,0.0025,Bad,14.0895,2xwe_ligand_size_30_009,Bad
16877,0.0,Bad,14.6058,2xwe_ligand_size_30_010,Bad
16878,0.0,Bad,13.4155,2xwe_ligand_size_30_011,Bad
16879,0.0075,Bad,14.1281,2xwe_ligand_size_40_001,Bad
16880,0.005,Bad,11.5796,2xwe_ligand_size_40_002,Bad
16881,0.0025,Bad,13.4698,2xwe_ligand_size_40_003,Bad
16882,0.01,Bad,13.6997,2xwe_ligand_size_40_004,Bad
16883,0.01,Bad,11.9502,2xwe_ligand_size_40_005,Bad
16884,0.0025,Bad,14.3341,2xwe_ligand_size_40_006,Bad
16885,0.0,Bad,15.140999999999998,2xwe_ligand_size_40_007,Bad
16886,0.0,Bad,16.1445,2xwe_ligand_size_40_008,Bad
16887,0.9375,Good,0.0,1fh7_ligand,Good
16888,0.97,Good,0.465408,1fh7_ligand_size_10_001,Good
16889,0.015,Bad,6.49955,1fh7_ligand_size_10_002,Bad
16890,0.0125,Bad,5.87995,1fh7_ligand_size_10_003,Bad
16891,0.0275,Bad,6.3455,1fh7_ligand_size_10_004,Bad
16892,0.9875,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
16893,0.08,Bad,3.02791,1fh7_ligand_size_20_002,Bad
16894,0.0125,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
16895,0.98,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
16896,0.015,Bad,6.49899,1fh7_ligand_size_30_002,Bad
16897,0.0125,Bad,6.45707,1fh7_ligand_size_30_003,Bad
16898,0.005,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
16899,0.05,Bad,6.62387,1fh7_ligand_size_30_005,Bad
16900,0.005,Bad,6.07456,1fh7_ligand_size_30_006,Bad
16901,0.005,Bad,7.87962,1fh7_ligand_size_30_007,Bad
16902,0.98,Good,0.467813,1fh7_ligand_size_40_001,Good
16903,0.0075,Bad,5.92137,1fh7_ligand_size_40_002,Bad
16904,0.0,Bad,6.09496,1fh7_ligand_size_40_003,Bad
16905,0.02,Bad,5.60805,1fh7_ligand_size_40_004,Bad
16906,0.005,Bad,18.2072,1fh7_ligand_size_40_005,Bad
16907,0.8925,Good,0.0,1fh8_ligand,Good
16908,0.9575,Good,0.179827,1fh8_ligand_size_10_001,Good
16909,0.005,Bad,6.096419999999999,1fh8_ligand_size_10_002,Bad
16910,0.01,Bad,5.91656,1fh8_ligand_size_10_003,Bad
16911,0.0075,Bad,5.68806,1fh8_ligand_size_10_004,Bad
16912,0.0125,Bad,5.624569999999999,1fh8_ligand_size_10_005,Bad
16913,0.0,Bad,6.16003,1fh8_ligand_size_10_006,Bad
16914,0.005,Bad,5.79073,1fh8_ligand_size_10_007,Bad
16915,0.96,Good,0.128321,1fh8_ligand_size_20_001,Good
16916,0.005,Bad,6.13917,1fh8_ligand_size_20_002,Bad
16917,0.005,Bad,5.53339,1fh8_ligand_size_20_003,Bad
16918,0.0,Bad,5.99008,1fh8_ligand_size_20_004,Bad
16919,0.0075,Bad,5.68391,1fh8_ligand_size_20_005,Bad
